,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.51766837,0.029564641,0.018833738,0.52070403,0.03162902,0.017015385
1,0.51687133,0.03662875,0.2124598,0.5121876,0.026245974,0.018891875,0.5207036,0.031629525,0.017015385
2,0.5149106,0.039156146,0.31003585,0.5132914,0.02566526,0.018952256,0.52070326,0.03163003,0.017015385
3,0.5129498,0.041683543,0.40761194,0.5166731,0.026219591,0.017642118,0.5206789,0.031632207,0.017015385
4,0.5109891,0.04421094,0.505188,0.5185107,0.027919717,0.015462859,0.52065533,0.031690784,0.017015385
5,0.51081413,0.04719008,0.52307695,0.5193187,0.028535224,0.015346469,0.5206768,0.031811357,0.017015385
6,0.5110401,0.05027063,0.52307695,0.5186225,0.028105497,0.01987757,0.5206966,0.03194711,0.017015385
7,0.511266,0.05335118,0.52307695,0.5162971,0.027393952,0.030347655,0.52071905,0.03208564,0.017015385
8,0.51149195,0.056431726,0.52307695,0.5134174,0.026769377,0.04707153,0.5207,0.03217393,0.017015385
9,0.51171786,0.059512276,0.52307695,0.51128495,0.026312105,0.06963462,0.5206169,0.03164482,0.019138461
10,0.5119438,0.06259283,0.52307695,0.5103957,0.026167206,0.09708143,0.5203424,0.030387573,0.052215386
11,0.5121697,0.06567337,0.52307695,0.5105004,0.026450835,0.12794967,0.51873904,0.029147213,0.07952308
12,0.5123956,0.06875392,0.52307695,0.5109479,0.027249679,0.16039093,0.51614267,0.029129896,0.13135384
13,0.5126216,0.071834475,0.52307695,0.51116574,0.028619237,0.19270243,0.51318157,0.029191038,0.16307692
14,0.5128475,0.07491502,0.52307695,0.51097953,0.030515559,0.22381465,0.51159537,0.030927228,0.20512821
15,0.51307344,0.07799557,0.52307695,0.51052535,0.032801546,0.253316,0.51064086,0.033226162,0.23
16,0.51329935,0.081076115,0.52307695,0.5100091,0.035321586,0.28117424,0.510451,0.035839908,0.25884616
17,0.5158381,0.08390232,0.52307695,0.5096807,0.03786099,0.30734056,0.5100355,0.038621683,0.29
18,0.51873267,0.0866894,0.52307695,0.50962913,0.040375665,0.3318245,0.51072246,0.041403405,0.3069231
19,0.52162725,0.089476466,0.52307695,0.50986326,0.042893823,0.35462362,0.51136523,0.04418,0.34692308
20,0.5245218,0.09226354,0.52307695,0.510364,0.045446813,0.37569866,0.51203185,0.046961315,0.3643077
21,0.5274164,0.09505061,0.52307695,0.5111163,0.048050545,0.39499813,0.5127106,0.049889244,0.37384614
22,0.530311,0.09783769,0.52307695,0.5121182,0.050703343,0.4124865,0.5134332,0.05300928,0.38615385
23,0.53320557,0.10062476,0.52307695,0.5133767,0.053389754,0.428162,0.5141512,0.05616405,0.39948717
24,0.53610015,0.10341183,0.52307695,0.5148977,0.056086972,0.44206354,0.5141708,0.0595131,0.41213676
25,0.5389947,0.10619891,0.52307695,0.51667744,0.05877263,0.45426866,0.51405793,0.06292159,0.42615384
26,0.5418893,0.10898598,0.52307695,0.5186975,0.06143087,0.46488628,0.5139468,0.06625457,0.4353846
27,0.54478383,0.11177305,0.52307695,0.52092516,0.06405577,0.47404695,0.5137866,0.06989004,0.4479121
28,0.5476784,0.11456013,0.52307695,0.5233189,0.06665138,0.4818935,0.51365393,0.07349819,0.46
29,0.54865223,0.117475875,0.52307695,0.52566004,0.06931707,0.48861948,0.51348835,0.077059895,0.4791453
30,0.5483455,0.1204774,0.52307695,0.52776134,0.072110385,0.49439242,0.51341623,0.08042071,0.49446154
31,0.5480387,0.12347893,0.52307695,0.52958643,0.07500377,0.49933174,0.51521707,0.08329485,0.5075214
32,0.547732,0.12648045,0.52307695,0.5311512,0.07796517,0.5035431,0.51773816,0.085663795,0.5192308
33,0.54742527,0.12948197,0.52307695,0.5324871,0.08097347,0.507121,0.52017397,0.08799262,0.52307695
34,0.54711854,0.1324835,0.52307695,0.53362703,0.0840156,0.5101492,0.52257794,0.090248816,0.52307695
35,0.5468118,0.13548502,0.52307695,0.5345999,0.08708298,0.5127015,0.52495426,0.09252061,0.52307695
36,0.54650503,0.13848655,0.52307695,0.5354299,0.090169504,0.5148441,0.5273174,0.09476595,0.52307695
37,0.5461983,0.14148808,0.52307695,0.53613675,0.093270585,0.51663476,0.52948105,0.09686082,0.52307695
38,0.5458916,0.1444896,0.52307695,0.5367367,0.09638283,0.51812536,0.5316466,0.098939195,0.52307695
39,0.54558486,0.14749113,0.52307695,0.5372435,0.099503666,0.51936156,0.5338389,0.101052366,0.52307695
40,0.54527813,0.15049265,0.52307695,0.5376685,0.10263133,0.5203839,0.53603935,0.10318791,0.5246154
41,0.54497135,0.15349418,0.52307695,0.5380217,0.10576461,0.5212279,0.5382961,0.105380885,0.52307695
42,0.5446646,0.15649572,0.52307695,0.53831196,0.108902775,0.5219249,0.5408747,0.1078705,0.52307695
43,0.5443579,0.15949725,0.52307695,0.5385469,0.11204563,0.52250224,0.5429974,0.10996506,0.52307695
44,0.5440512,0.16249877,0.52307695,0.53873366,0.115193196,0.52298373,0.5451035,0.1120294,0.52307695
45,0.54374444,0.1655003,0.52307695,0.5388784,0.11834588,0.5233896,0.54684395,0.11435524,0.52307695
46,0.54343766,0.16850182,0.52307695,0.53898674,0.12150435,0.5237372,0.54816175,0.11755604,0.52307695
47,0.54313093,0.17150335,0.52307695,0.53906375,0.12466939,0.5240413,0.548495,0.12051016,0.52307695
48,0.5428242,0.17450488,0.52307695,0.539114,0.12784195,0.52431405,0.5482758,0.12353638,0.52307695
49,0.5425175,0.1775064,0.52307695,0.5391416,0.13102306,0.52456564,0.5480549,0.12661052,0.52307695
50,0.54221076,0.18050793,0.52307695,0.53915024,0.13421372,0.524804,0.5478396,0.12986933,0.52307695
51,0.541904,0.18350945,0.52307695,0.5391432,0.13741496,0.5250358,0.5477222,0.13292138,0.5246154
52,0.54159725,0.18651098,0.52307695,0.53912336,0.1406277,0.525266,0.5475753,0.1360102,0.5246154
53,0.5412905,0.1895125,0.52307695,0.5390935,0.1438528,0.5254985,0.547383,0.13964076,0.52307695
54,0.5409838,0.19251403,0.52307695,0.5390559,0.14709093,0.5257361,0.54722697,0.1426833,0.52307695
55,0.5406771,0.19551556,0.52307695,0.53901255,0.1503427,0.525981,0.54706144,0.14570788,0.52307695
56,0.5403703,0.19851708,0.52307695,0.53896534,0.1536085,0.5262343,0.5468865,0.14874731,0.52307695
57,0.54006356,0.20151861,0.52307695,0.5389159,0.15688863,0.5264973,0.5467083,0.15215795,0.52307695
58,0.53975683,0.20452014,0.52307695,0.53886545,0.16018312,0.52677023,0.5465158,0.15522811,0.52307695
59,0.5394501,0.20752166,0.52307695,0.53881526,0.16349192,0.5270535,0.54634184,0.15819834,0.52307695
60,0.5391434,0.21052319,0.52307695,0.5387662,0.16681483,0.52734685,0.5461243,0.1614362,0.52307695
61,0.5388366,0.21352471,0.52307695,0.5387191,0.17015153,0.52765054,0.54592943,0.16456363,0.52307695
62,0.5385299,0.21652624,0.52307695,0.53867453,0.17350154,0.5279642,0.54572767,0.1675853,0.52307695
63,0.53822315,0.21952777,0.52307695,0.5386329,0.1768643,0.5282876,0.5455166,0.1706488,0.52307695
64,0.5379164,0.22252929,0.52307695,0.5385947,0.1802391,0.5286207,0.5453051,0.17369643,0.52307695
65,0.5376097,0.22553082,0.52307695,0.5385599,0.18362525,0.52896315,0.54508454,0.17673633,0.52307695
66,0.5373029,0.22853234,0.52307695,0.5385287,0.18702185,0.5293148,0.5448129,0.18041784,0.52307695
67,0.53708124,0.23150325,0.52307695,0.5385101,0.19041668,0.5296711,0.5445648,0.18353592,0.5246154
68,0.5369088,0.23445643,0.52307695,0.5385145,0.19380209,0.53003126,0.5443197,0.18655406,0.52307695
69,0.53673637,0.23740962,0.52307695,0.5385449,0.19717923,0.53039753,0.5440817,0.18962413,0.52307695
70,0.53656393,0.24036281,0.52307695,0.5385991,0.20055106,0.53077155,0.5438262,0.19263877,0.52307695
71,0.53639156,0.243316,0.52307695,0.5386728,0.20392027,0.5311541,0.5435676,0.1957189,0.52307695
72,0.5362191,0.24626918,0.52307695,0.5387608,0.20728898,0.5315457,0.5432966,0.19887616,0.5246154
73,0.5360467,0.24922237,0.52307695,0.53885853,0.21065874,0.5319471,0.5429574,0.20257716,0.5246154
74,0.53587425,0.25217554,0.52307695,0.5389615,0.21403064,0.5323579,0.54268396,0.20571159,0.5233136
75,0.5357018,0.25512874,0.52307695,0.53906673,0.21740514,0.53277844,0.54238844,0.20877531,0.5246154
76,0.5355294,0.2580819,0.52307695,0.53917164,0.22078243,0.5332083,0.5421176,0.21177292,0.52307695
77,0.53535694,0.2610351,0.52307695,0.53927445,0.22416222,0.5336471,0.5418331,0.21479318,0.52307695
78,0.5351845,0.2639883,0.52307695,0.539374,0.22754407,0.53409487,0.54149276,0.21822444,0.52307695
