,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5174294,0.033192627,0.19516574,0.5165503,0.027605541,0.011886541,0.5207075,0.031630307,0.017015385
1,0.51406604,0.034811303,0.3730238,0.5155519,0.024871022,0.007153765,0.52070606,0.031630415,0.017015385
2,0.5107026,0.03642998,0.55088186,0.5166751,0.02765908,0.0055959816,0.5207046,0.03163052,0.017015385
3,0.5136251,0.038927656,0.5538462,0.52035564,0.030240647,0.0057996414,0.5207032,0.031630624,0.017015385
4,0.5166541,0.041440234,0.5538462,0.5211395,0.032345682,0.0048622317,0.52069825,0.031630356,0.017015385
5,0.51968306,0.04395281,0.5538462,0.5212347,0.03216192,0.0035021803,0.52069545,0.03163095,0.017015385
6,0.5227121,0.046465386,0.5538462,0.521614,0.030563913,0.0029779947,0.52067,0.031633276,0.017015385
7,0.5257411,0.048977964,0.5538462,0.52097154,0.029343553,0.0032568364,0.52065843,0.03170083,0.017015385
8,0.5287701,0.051490538,0.5538462,0.51920867,0.028687,0.004093518,0.52067715,0.03182226,0.017015385
9,0.5317991,0.054003116,0.5538462,0.5175916,0.027845167,0.006162347,0.52068704,0.031877417,0.017015385
10,0.53482807,0.056515694,0.5538462,0.51660264,0.026576817,0.01051859,0.520703,0.03198388,0.017015385
11,0.53785706,0.059028268,0.5538462,0.515831,0.025252633,0.018110773,0.52072006,0.032094833,0.017015385
12,0.54088604,0.061540846,0.5538462,0.51490384,0.024309076,0.029673615,0.52070063,0.032159608,0.017015385
13,0.5439151,0.06405342,0.5538462,0.51390815,0.023786843,0.045525774,0.5205498,0.031250823,0.031446155
14,0.5469441,0.066566,0.5538462,0.5132324,0.02340006,0.065348804,0.52002025,0.030050226,0.05836923
15,0.5499731,0.06907857,0.5538462,0.5130869,0.02299343,0.08817391,0.51806784,0.02952753,0.07778461
16,0.55300206,0.071591154,0.5538462,0.51329917,0.022717476,0.11267832,0.51546943,0.029393062,0.10932308
17,0.55603105,0.07410373,0.5538462,0.5136039,0.022810161,0.13767534,0.5126496,0.029473871,0.14461538
18,0.55906004,0.0766163,0.5538462,0.51392746,0.02337972,0.16244355,0.51135194,0.03146129,0.17807692
19,0.562089,0.079128884,0.5538462,0.514376,0.024376832,0.18672574,0.5106395,0.033827584,0.20115384
20,0.5651181,0.08164146,0.5538462,0.5150974,0.025677055,0.21054198,0.51091164,0.036369335,0.22788462
21,0.56814706,0.08415403,0.5538462,0.5161872,0.027160972,0.23400235,0.51340103,0.03798344,0.25653845
22,0.57117605,0.08666661,0.5538462,0.51766855,0.028749757,0.25719246,0.5161503,0.039554626,0.29057693
23,0.57420504,0.08917919,0.5538462,0.51951015,0.03040538,0.2801248,0.5189611,0.04113642,0.30134615
24,0.577234,0.09169176,0.5538462,0.52165127,0.03211642,0.30272987,0.52202064,0.042883843,0.3176923
25,0.580263,0.09420434,0.5538462,0.5240215,0.033883393,0.32486477,0.5251655,0.044695854,0.3373077
26,0.583292,0.09671692,0.5538462,0.52655387,0.035708763,0.34633166,0.5279473,0.047067758,0.35576922
27,0.58632106,0.09922949,0.5538462,0.5291928,0.037591733,0.36690274,0.53068876,0.049614143,0.37538463
28,0.58935004,0.10174207,0.5538462,0.53189796,0.039526008,0.38634744,0.5334301,0.052178238,0.39333335
29,0.59237903,0.10425465,0.5538462,0.5346458,0.041500106,0.40445942,0.53624576,0.05459601,0.41401708
30,0.595408,0.10676722,0.5538462,0.5374265,0.04349907,0.42107818,0.5392773,0.05692129,0.42700854
31,0.5981143,0.10929399,0.5538462,0.540217,0.045517422,0.43610802,0.54243374,0.059356894,0.43707693
32,0.60042614,0.11183811,0.5538462,0.5429899,0.04755227,0.44951546,0.5457373,0.061521053,0.45333335
33,0.60273796,0.11438223,0.5538462,0.54574704,0.049589384,0.46131495,0.5489184,0.06368415,0.4756923
34,0.60504985,0.11692636,0.5538462,0.5484941,0.051621698,0.4715666,0.55171496,0.06616716,0.4904142
35,0.6073617,0.11947048,0.5538462,0.5512352,0.053652786,0.48036626,0.55441755,0.06860973,0.500355
36,0.6096735,0.1220146,0.5538462,0.5539718,0.055693917,0.48783368,0.55710787,0.07103489,0.5092308
37,0.6119854,0.12455872,0.5538462,0.55670387,0.057759903,0.49410176,0.55981916,0.073506996,0.52284026
38,0.6142972,0.12710284,0.5538462,0.55942976,0.059865214,0.49930802,0.56243676,0.07588253,0.52307695
39,0.61660904,0.12964696,0.5538462,0.56214803,0.062021043,0.5035881,0.5653474,0.0785321,0.52307695
40,0.6189209,0.13219108,0.5538462,0.564857,0.06423363,0.5070717,0.5682041,0.081143975,0.52307695
41,0.62123275,0.1347352,0.5538462,0.5675548,0.0665039,0.50987893,0.57076275,0.08350914,0.52307695
42,0.6235446,0.13727932,0.5538462,0.57023895,0.06882807,0.51211905,0.5733315,0.08586897,0.52307695
43,0.6258564,0.13982344,0.5538462,0.57290685,0.07119882,0.51388943,0.57586247,0.08821318,0.52307695
44,0.6281683,0.14236756,0.5538462,0.5755557,0.07360687,0.5152755,0.57840997,0.090577215,0.52307695
45,0.6304801,0.14491168,0.5538462,0.5781828,0.076042265,0.5163508,0.58144474,0.09340765,0.52307695
46,0.63279194,0.1474558,0.5538462,0.58078593,0.07849538,0.51717824,0.58401847,0.09581617,0.52307695
47,0.6351038,0.14999992,0.5538462,0.5833633,0.08095782,0.517811,0.5864687,0.09811432,0.52307695
48,0.63741565,0.15254404,0.5538462,0.5859141,0.08342266,0.518293,0.58896315,0.10046643,0.52307695
49,0.6397275,0.15508816,0.5538462,0.5884381,0.085884735,0.51866055,0.5918751,0.10321038,0.52307695
50,0.6420393,0.15763228,0.5538462,0.59093606,0.088340506,0.51894313,0.59449446,0.105698526,0.5246154
51,0.6443512,0.1601764,0.5538462,0.5934093,0.09078786,0.5191647,0.5969841,0.10805856,0.52307695
52,0.64666915,0.16271965,0.5538462,0.5958601,0.093225494,0.51934373,0.5993397,0.11052698,0.52307695
53,0.64910316,0.1652463,0.5538462,0.5982989,0.095647514,0.5194928,0.6016162,0.11298351,0.52307695
54,0.6515372,0.16777293,0.5538462,0.60072935,0.09805579,0.5196237,0.6039686,0.11547958,0.514359
55,0.65397125,0.17029957,0.5538462,0.6031534,0.10045394,0.51974565,0.60683507,0.1185518,0.49641025
56,0.65640527,0.17282622,0.5538462,0.6055729,0.10284534,0.5198657,0.6092489,0.121165216,0.4923077
57,0.6588393,0.17535286,0.5538462,0.60798943,0.10523282,0.51998883,0.6118613,0.12398953,0.4923077
58,0.66127336,0.1778795,0.5538462,0.61040485,0.107618704,0.5201182,0.61426723,0.12660266,0.4924359
59,0.6637074,0.18040612,0.5538462,0.61282074,0.11000492,0.52025604,0.61663276,0.1291697,0.49384615
60,0.6661414,0.18293276,0.5538462,0.61523837,0.1123931,0.5204032,0.61900103,0.13176501,0.4923077
61,0.6685754,0.1854594,0.5538462,0.61765915,0.11478464,0.5205601,0.62135816,0.13435972,0.4923077
62,0.6710095,0.18798605,0.5538462,0.62008405,0.11718078,0.52072644,0.6241626,0.13743865,0.4923077
63,0.6734435,0.19051269,0.5538462,0.62251383,0.11958243,0.52090144,0.6265219,0.14005066,0.49384615
64,0.6758775,0.19303933,0.5538462,0.62494916,0.1219905,0.52108413,0.62879443,0.14257449,0.49384615
65,0.6783116,0.19556597,0.5538462,0.6273905,0.12440564,0.5212733,0.6310537,0.14509426,0.4923077
66,0.6807456,0.19809261,0.5538462,0.6298382,0.12682836,0.521468,0.6332656,0.14756855,0.4923077
67,0.6831796,0.20061925,0.5538462,0.63229233,0.12925908,0.521667,0.6359697,0.15059717,0.4923077
68,0.6856137,0.20314589,0.5538462,0.63475305,0.13169809,0.5218692,0.6381574,0.15306018,0.4923077
69,0.6880477,0.20567253,0.5538462,0.63722026,0.13414554,0.52207357,0.64031863,0.15550782,0.4923077
70,0.6904817,0.20819917,0.5538462,0.639694,0.13660154,0.5222792,0.64241135,0.15786985,0.4923077
71,0.6929158,0.21072581,0.5538462,0.6421738,0.13906606,0.5224855,0.64474547,0.16052845,0.4923077
72,0.6952782,0.21330465,0.5538462,0.6446598,0.14155114,0.5226975,0.64711255,0.16316721,0.4923077
73,0.6974595,0.21601556,0.5538462,0.6471493,0.14408676,0.522927,0.6493143,0.16536741,0.4923077
74,0.69964087,0.21872647,0.5538462,0.6496347,0.14666852,0.52316564,0.65154815,0.16760007,0.4923077
75,0.7018222,0.22143738,0.5538462,0.6521147,0.14928527,0.5234076,0.6537675,0.16985157,0.4923077
76,0.7040036,0.22414827,0.5538462,0.6545883,0.15192744,0.52364904,0.6562133,0.17234343,0.4923077
77,0.70618486,0.22685918,0.5538462,0.6570548,0.15458803,0.5238873,0.65845656,0.17462559,0.4923077
78,0.7083662,0.22957009,0.5538462,0.65951383,0.15726222,0.52412075,0.66069204,0.17689414,0.4923077
79,0.71054757,0.23228098,0.5538462,0.66196525,0.15994671,0.5243488,0.6632188,0.1798129,0.4923077
80,0.71272886,0.2349919,0.5538462,0.6644096,0.16263935,0.52457124,0.66479784,0.18266213,0.4923077
81,0.7149102,0.2377028,0.5538462,0.66684717,0.16533865,0.52478826,0.6664816,0.18562163,0.49384615
82,0.71709156,0.24041371,0.5538462,0.6692786,0.16804366,0.5250004,0.6681495,0.18859904,0.49289942
83,0.71927285,0.2431246,0.5538462,0.67170465,0.17075369,0.52520823,0.6699389,0.19181061,0.4923077
84,0.7214542,0.24583551,0.5538462,0.6741259,0.17346829,0.5254124,0.6716473,0.1948855,0.4923077
85,0.72363555,0.24854642,0.5538462,0.6765427,0.17618716,0.5256137,0.6733292,0.1979018,0.4923077
86,0.72581685,0.25125733,0.5538462,0.6789558,0.17891008,0.5258129,0.6750309,0.20097636,0.4923077
87,0.7279982,0.25396824,0.5538462,0.6813654,0.18163684,0.5260107,0.67671317,0.20406026,0.4923077
88,0.7300787,0.2567523,0.5538462,0.68377227,0.18438458,0.52621514,0.6784175,0.20719376,0.4923077
89,0.731985,0.25966284,0.5538462,0.6861734,0.1871826,0.52643615,0.680445,0.21093008,0.4923077
90,0.73389125,0.26257336,0.5538462,0.6885608,0.19002527,0.5266654,0.6821571,0.2141021,0.4923077
91,0.7357975,0.2654839,0.5538462,0.6909336,0.19290118,0.5268981,0.6838584,0.21728809,0.4923077
92,0.73770386,0.2683944,0.5538462,0.6932914,0.1958001,0.5271317,0.6855406,0.22044228,0.4923077
93,0.73961014,0.27130494,0.5538462,0.69563407,0.19871444,0.52736443,0.6872324,0.22362724,0.4923077
94,0.7415164,0.27421546,0.5538462,0.6979617,0.20163877,0.5275956,0.6892462,0.22743839,0.4923077
95,0.7434227,0.27712598,0.5538462,0.7002748,0.20456952,0.527825,0.6909046,0.23059025,0.4923077
96,0.74532896,0.2800365,0.5538462,0.70257413,0.20750417,0.52805287,0.6925726,0.23376998,0.4923077
97,0.7472353,0.28294703,0.5538462,0.70486045,0.21044123,0.52827966,0.6941799,0.23687479,0.49384615
98,0.7491416,0.28585756,0.5538462,0.7071347,0.21337976,0.52850574,0.6957939,0.24000439,0.4923077
99,0.75104785,0.28876808,0.5538462,0.7093979,0.2163192,0.52873176,0.6977201,0.24375735,0.4923077
100,0.7529541,0.29167858,0.5538462,0.71165055,0.21925923,0.52895826,0.69922256,0.24666806,0.4923077
101,0.7548604,0.2945891,0.5538462,0.71389365,0.22219974,0.5291857,0.7007864,0.24975613,0.4923077
102,0.75676674,0.29749963,0.5538462,0.7161277,0.22514063,0.5294146,0.70234126,0.25283217,0.4923077
103,0.758673,0.30041015,0.5538462,0.7183533,0.22808191,0.5296453,0.70424116,0.25656444,0.4923077
104,0.7605793,0.30332068,0.5538462,0.72057074,0.23102355,0.5298781,0.70577836,0.25967517,0.49384615
105,0.76248556,0.3062312,0.5538462,0.7227802,0.23396555,0.5301133,0.70731467,0.26276943,0.4923077
106,0.76439184,0.30914173,0.5538462,0.7249822,0.23690793,0.5303512,0.7088623,0.2659026,0.4923077
107,0.7662982,0.31205225,0.5538462,0.72717655,0.23985058,0.5305918,0.7103845,0.268975,0.4923077
108,0.76820445,0.31496277,0.5538462,0.7293635,0.24279356,0.5308353,0.7122329,0.27276543,0.4923077
109,0.7701107,0.3178733,0.5538462,0.73154294,0.24573678,0.53108156,0.7137924,0.27595392,0.4923077
110,0.772017,0.32078382,0.5538462,0.7337148,0.24868011,0.53133076,0.71533996,0.27916294,0.49269232
111,0.77392334,0.32369435,0.5538462,0.7358791,0.25162363,0.5315829,0.7168723,0.28231183,0.4923077
112,0.7758296,0.32660487,0.5538462,0.7380357,0.2545672,0.5318379,0.7183543,0.28544566,0.4923077
113,0.7777359,0.32951537,0.5538462,0.74018425,0.25751075,0.53209555,0.72003204,0.28900725,0.4923077
114,0.77964216,0.3324259,0.5538462,0.74232477,0.2604543,0.532356,0.72156376,0.29221398,0.4923077
115,0.78154844,0.33533642,0.5538462,0.74445695,0.2633977,0.53261906,0.72306216,0.2953988,0.4923077
116,0.7834548,0.33824694,0.5538462,0.7465807,0.26634094,0.5328846,0.7245903,0.29865175,0.4923077
117,0.78536105,0.34115747,0.5538462,0.7486955,0.26928398,0.53315246,0.72645456,0.30266333,0.4937278
118,0.7872673,0.344068,0.5538462,0.7508015,0.27222672,0.53342265,0.72792304,0.30588153,0.4964497
119,0.7891736,0.34697852,0.5538462,0.7528981,0.27516916,0.5336949,0.7294739,0.309238,0.5056805
120,0.7910799,0.34988904,0.5538462,0.75498533,0.27811128,0.5339692,0.7310435,0.31268457,0.5155029
121,0.7920759,0.35321203,0.5538462,0.7570405,0.28116205,0.5342826,0.73253065,0.31598875,0.534359
122,0.7927409,0.35668498,0.5538462,0.75902176,0.28435358,0.53462124,0.73404604,0.31933895,0.54333335
123,0.79340583,0.36015794,0.5538462,0.76091623,0.28765762,0.5349656,0.7355767,0.3227565,0.5507692
124,0.7940708,0.36363092,0.5538462,0.7627259,0.29104,0.5353069,0.73740727,0.32685393,0.5538462
125,0.7947357,0.36710387,0.5538462,0.7644548,0.29447222,0.5356408,0.7388972,0.33025858,0.5538462
126,0.79540074,0.37057683,0.5538462,0.7661087,0.29793337,0.5359655,0.740373,0.3336149,0.5538462
127,0.7960657,0.37404978,0.5538462,0.76769346,0.30140948,0.53628093,0.7418284,0.33693147,0.5538462
128,0.79673064,0.37752277,0.5538462,0.76921564,0.3048918,0.5365878,0.7432794,0.34029478,0.5538462
129,0.7973956,0.38099572,0.5538462,0.7706814,0.30837536,0.53688735,0.74472964,0.3436481,0.5538462
130,0.7980606,0.38446867,0.5538462,0.77209663,0.31185782,0.5371806,0.7464709,0.34772745,0.5538462
131,0.79872555,0.38794166,0.5538462,0.77346706,0.3153385,0.53746897,0.74794734,0.35120863,0.5538462
132,0.7993905,0.3914146,0.5538462,0.77479756,0.31881773,0.53775376,0.7494023,0.35466376,0.55538464
133,0.80005544,0.39488757,0.5538462,0.7760925,0.32229635,0.538036,0.75084984,0.35811952,0.5538462
134,0.80072045,0.39836055,0.5538462,0.77735573,0.3257753,0.5383165,0.75232637,0.36165768,0.5538462
135,0.8013854,0.4018335,0.5538462,0.77859056,0.32925573,0.5385959,0.7537539,0.36511594,0.5538462
136,0.80205035,0.40530646,0.5538462,0.7797997,0.3327387,0.5388749,0.7555109,0.36939055,0.5538462
137,0.8027153,0.40877944,0.5538462,0.7809856,0.336225,0.5391539,0.7569489,0.37291944,0.5538462
138,0.80338025,0.4122524,0.5538462,0.78215015,0.33971545,0.53943294,0.7583744,0.37643525,0.5538462
139,0.80404526,0.41572535,0.5538462,0.78329486,0.3432107,0.5397125,0.75978804,0.37996134,0.5538462
140,0.8047102,0.41919833,0.5538462,0.78442127,0.34671125,0.53999245,0.76119417,0.38348815,0.5538462
141,0.80537516,0.4226713,0.5538462,0.78553027,0.35021758,0.54027295,0.7626056,0.38704395,0.5538462
142,0.8060401,0.42614424,0.5538462,0.78662294,0.35372996,0.54055387,0.76428145,0.3913443,0.5538462
143,0.8067051,0.42961723,0.5538462,0.7876998,0.35724872,0.5408352,0.76570153,0.39496714,0.5538462
144,0.80737007,0.43309018,0.5538462,0.7887617,0.3607741,0.5411169,0.7670874,0.39852217,0.5538462
145,0.808035,0.43656313,0.5538462,0.789809,0.36430633,0.54139864,0.7684782,0.40216437,0.5538462
146,0.80869997,0.44003612,0.5538462,0.790842,0.36784545,0.5416805,0.7700295,0.40622038,0.5538462
147,0.809365,0.44350907,0.5538462,0.7918612,0.3713917,0.5419623,0.77126086,0.40948248,0.5538462
148,0.8100299,0.44698203,0.5538462,0.7928667,0.3749451,0.5422438,0.7726579,0.41319692,0.5538462
149,0.8106949,0.450455,0.5538462,0.7938589,0.37850577,0.5425249,0.7743373,0.41769686,0.5545562
150,0.811255,0.45394367,0.5538462,0.7948313,0.38207984,0.54280657,0.77570397,0.42139736,0.5538462
151,0.81143576,0.4574891,0.5538462,0.7957584,0.38568842,0.54309183,0.77706355,0.42510623,0.5538462
152,0.8116166,0.46103454,0.5538462,0.7966316,0.3893267,0.5433744,0.77840954,0.42880708,0.5538462
153,0.81179744,0.46457997,0.5538462,0.7974523,0.39298776,0.54365295,0.7798074,0.43266067,0.5538462
154,0.8119783,0.46812543,0.5538462,0.79822403,0.39666554,0.5439271,0.78113467,0.43636942,0.5538462
155,0.8121591,0.47167087,0.5538462,0.7989511,0.4003556,0.5441968,0.7824589,0.44010565,0.5538462
156,0.8123399,0.4752163,0.5538462,0.7996379,0.40405533,0.54446244,0.783803,0.44394526,0.5538462
157,0.81252074,0.47876173,0.5538462,0.80028874,0.40776324,0.5447244,0.78539455,0.4485101,0.5538462
158,0.8127016,0.48230717,0.5538462,0.8009074,0.41147876,0.54498297,0.786722,0.45233232,0.5538462
159,0.8128824,0.48585263,0.5538462,0.8014972,0.41520184,0.5452387,0.78803164,0.45615613,0.5538462
160,0.81306326,0.48939806,0.5538462,0.8020613,0.41893268,0.5454919,0.7889256,0.46006656,0.5538462
161,0.81324404,0.4929435,0.5538462,0.80260205,0.4226716,0.5457428,0.78963023,0.46400854,0.5538462
162,0.8134249,0.49648893,0.5538462,0.80312175,0.42641896,0.5459915,0.79041076,0.46846426,0.5538462
163,0.8136057,0.5000344,0.5538462,0.803622,0.43017516,0.54623836,0.7910869,0.47237375,0.5538462
