,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201484,0.034465954,0.04404174,0.5203911,0.02902446,0.010325957,0.52064174,0.0315995,0.017015385
1,0.51950395,0.037357956,0.07077579,0.5210352,0.02574347,0.0052721365,0.5206271,0.0315157,0.017015385
2,0.5188595,0.04024996,0.09750984,0.51953256,0.02629777,0.0047612353,0.5206135,0.03143104,0.017015385
3,0.51821506,0.04314196,0.124243885,0.5189503,0.026560627,0.0075442283,0.5206094,0.031409875,0.017015385
4,0.5175706,0.046033967,0.15097794,0.5185958,0.026945092,0.010258002,0.5206099,0.03140824,0.017015385
5,0.5169262,0.04892597,0.17771198,0.51864725,0.026780024,0.011489812,0.52060974,0.031408083,0.017015385
6,0.5162818,0.051817972,0.20444603,0.5189736,0.026639245,0.011685794,0.52060956,0.031407923,0.017015385
7,0.51563734,0.054709975,0.23118007,0.52012384,0.028110623,0.012882754,0.52060944,0.031407766,0.017015385
8,0.5149929,0.057601977,0.25791413,0.5210603,0.031089552,0.01554656,0.5206012,0.031356215,0.017015385
9,0.51434845,0.06049398,0.28464818,0.52110523,0.034109734,0.018203508,0.5205984,0.031342942,0.017015385
10,0.51370406,0.06338598,0.31138223,0.5210125,0.036010228,0.01950852,0.5205983,0.031342257,0.017015385
11,0.5130596,0.06627798,0.33811626,0.52142423,0.036526807,0.018991211,0.5205982,0.03134157,0.017015385
12,0.5124152,0.06916998,0.3648503,0.5220618,0.035840772,0.016731812,0.52059674,0.03132713,0.017015385
13,0.5117707,0.072061986,0.39158437,0.5221549,0.03419695,0.013092075,0.5205965,0.03132702,0.017015385
14,0.51112634,0.07495399,0.41831842,0.5211508,0.031855464,0.008749191,0.5205962,0.031326912,0.017015385
15,0.5104819,0.07784599,0.44505247,0.51912737,0.029118799,0.004782477,0.52059597,0.031326808,0.017015385
16,0.51047754,0.08080287,0.46153846,0.51689184,0.026297756,0.0027230843,0.5205957,0.031326342,0.017015385
17,0.51150286,0.083864115,0.46153846,0.5154174,0.02370993,0.00424038,0.5205934,0.03131061,0.017015385
18,0.5125282,0.08692536,0.46153846,0.5150224,0.021602884,0.01033281,0.52059305,0.03130769,0.017015385
19,0.51355356,0.0899866,0.46153846,0.5155927,0.020106845,0.021207104,0.5205554,0.031280324,0.017015385
20,0.5148033,0.09302514,0.46153846,0.5166171,0.01929856,0.0362728,0.5205571,0.031287808,0.017015385
21,0.51667017,0.09600126,0.46153846,0.51751745,0.019180104,0.05445204,0.5205845,0.031452633,0.017015385
22,0.5185371,0.09897738,0.46153846,0.5179138,0.019714423,0.074659735,0.52073604,0.03256173,0.047215383
23,0.520404,0.1019535,0.46153846,0.5177213,0.020800598,0.09606348,0.52102965,0.033950668,0.05846154
24,0.52227086,0.10492962,0.46153846,0.51705533,0.02230332,0.11812858,0.52136236,0.03571479,0.0624
25,0.52413774,0.10790574,0.46153846,0.51611155,0.024096362,0.14055108,0.52025825,0.03729784,0.09846154
26,0.5260047,0.11088186,0.46153846,0.5150817,0.026088186,0.16316183,0.51894176,0.03886268,0.13569231
27,0.5273286,0.11377462,0.46153846,0.5140703,0.028223336,0.18584298,0.5175696,0.04049366,0.17261538
28,0.52858084,0.11665637,0.46153846,0.513175,0.030465864,0.20848083,0.51607555,0.042293057,0.19661538
29,0.5298331,0.11953812,0.46153846,0.5124573,0.032795094,0.23093726,0.5147294,0.044365134,0.22307692
30,0.5310853,0.12241988,0.46153846,0.5119463,0.035197444,0.25304514,0.5144273,0.04696354,0.25076923
31,0.5323375,0.12530163,0.46153846,0.5116501,0.037658952,0.2746136,0.5141048,0.04952879,0.27876922
32,0.5335897,0.12818338,0.46153846,0.5115649,0.040162385,0.2954391,0.5137523,0.05232103,0.308
33,0.53484195,0.13106513,0.46153846,0.5116823,0.04268696,0.31531927,0.5133885,0.05510096,0.32953846
34,0.5360942,0.13394688,0.46153846,0.51199186,0.04521022,0.33406743,0.5130132,0.058079906,0.3523077
35,0.5373464,0.13682863,0.46153846,0.51248175,0.04771131,0.35152492,0.5126214,0.06109633,0.364
36,0.53859866,0.13971038,0.46153846,0.51313704,0.050173797,0.3675715,0.5122106,0.06426812,0.37726495
37,0.5398509,0.14259213,0.46153846,0.5139383,0.05258901,0.38213065,0.5117584,0.06760054,0.38307694
38,0.5411031,0.14547388,0.46153846,0.51486075,0.054958176,0.3951713,0.5112747,0.07112507,0.39446154
39,0.54235536,0.14835563,0.46153846,0.5158759,0.05729279,0.40670535,0.5107818,0.07468945,0.41230768
40,0.5436076,0.15123738,0.46153846,0.5169547,0.059613224,0.4167828,0.51028395,0.0782683,0.4253846
41,0.5448598,0.15411913,0.46153846,0.5180716,0.0619457,0.42548496,0.5108748,0.08194583,0.44
42,0.54611206,0.15700088,0.46153846,0.5192075,0.064317994,0.43291685,0.5120987,0.085576184,0.45626375
43,0.54739946,0.15989687,0.46153846,0.5203561,0.06675655,0.43920133,0.5132891,0.08920465,0.46153846
44,0.5487158,0.16280448,0.46153846,0.52151775,0.06928153,0.4444695,0.5145734,0.092599556,0.46153846
45,0.550032,0.1657121,0.46153846,0.52269316,0.07190337,0.44885302,0.51644737,0.09575911,0.46153846
