,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.51778734,0.025762208,0.014299765,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.5150268,0.02200862,0.010795748,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.5162027,0.023392469,0.008751525,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.5194931,0.025924288,0.007226409,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.5212106,0.028643176,0.0057475097,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.5218282,0.029498272,0.0056204586,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.52115107,0.029048316,0.007964788,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.5191034,0.028303884,0.013449483,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.51634556,0.027688764,0.022888089,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5137817,0.027254783,0.03708704,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.51184326,0.027122386,0.056483857,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.5107157,0.027219415,0.0808766,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.5103457,0.027343132,0.10911268,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5102784,0.027526118,0.13929223,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.5099895,0.028012015,0.16955648,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.5092757,0.028991245,0.1987079,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.50827605,0.03045424,0.22618209,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.5071925,0.03233061,0.25183445,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.5061794,0.0345463,0.27568725,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.50532454,0.037038513,0.29778853,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.5046734,0.039753914,0.3181731,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.5042539,0.04264023,0.33686468,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.5040897,0.045641065,0.35388646,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.50420153,0.04869706,0.36927077,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.5046024,0.051751293,0.3830646,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.5052524,0.054766335,0.3953375,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.50605905,0.05772476,0.40617847,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.506976,0.06060323,0.4156797,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.5079628,0.063394934,0.42394033,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.5089804,0.06611034,0.4310675,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.50999236,0.06877047,0.43717206,0.5153688,0.086036235,0.52307695
