,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.51816034,0.030003503,0.015611524,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.51465815,0.026586406,0.012708591,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.5150925,0.026195563,0.010418804,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.51747304,0.02726981,0.0083143525,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.51860654,0.02960357,0.0062610987,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.51885116,0.030558549,0.00513784,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5184076,0.03002292,0.005597116,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.5173085,0.029055975,0.007863754,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.51565313,0.028286219,0.012440832,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.5140404,0.027615145,0.020369919,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.5128,0.027032822,0.032571457,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.51196814,0.026735477,0.049564257,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.51164955,0.026775397,0.07133473,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.5118159,0.027092822,0.09706605,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5120725,0.027743265,0.12521556,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.51199424,0.028839238,0.15411231,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5114871,0.030403562,0.18256086,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5107153,0.03238199,0.21003108,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.5099124,0.034667686,0.23641516,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.50924116,0.03716372,0.26175424,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.5087688,0.039813213,0.28607908,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.5084963,0.04259438,0.30935398,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.5083984,0.04550187,0.3314787,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.50845325,0.048529793,0.3523145,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.508634,0.051668193,0.37171942,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.5088755,0.054907624,0.3895792,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.50919163,0.058202773,0.4058037,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.5096134,0.061506454,0.42034706,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.5101699,0.06478205,0.43321452,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.51087403,0.06800745,0.44445753,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.51171744,0.07117602,0.45416385,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.51267236,0.07429591,0.46244755,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.51369905,0.07738616,0.469439,0.5194031,0.08299584,0.52307695
33,0.52940166,0.1409667,0.4923077,0.514755,0.08047151,0.4752772,0.5202714,0.08639547,0.52307695
34,0.529746,0.14418738,0.4923077,0.5158031,0.08357668,0.48010346,0.52112466,0.089822605,0.52307695
35,0.53009033,0.14740805,0.4923077,0.5168163,0.08672186,0.48405653,0.5219516,0.09326965,0.52307695
36,0.53043467,0.15062873,0.4923077,0.51777923,0.08992014,0.48726854,0.5228371,0.096708715,0.52307695
37,0.53077894,0.15384941,0.4923077,0.51868606,0.09317678,0.48986223,0.5235538,0.09997256,0.52307695
38,0.5311233,0.1570701,0.4923077,0.5195389,0.09649019,0.4919484,0.5243635,0.10335939,0.52307695
39,0.5314676,0.16029078,0.4923077,0.5203434,0.099853806,0.49362513,0.5251773,0.10676281,0.52307695
40,0.53181195,0.16351146,0.4923077,0.52110744,0.10325819,0.49497712,0.5259882,0.11022024,0.52307695
41,0.5321562,0.16673213,0.4923077,0.52183867,0.10669322,0.4960762,0.5265373,0.113666885,0.52307695
42,0.53250057,0.16995281,0.4923077,0.5225434,0.11014931,0.49698213,0.5269666,0.11714729,0.52307695
43,0.5328449,0.1731735,0.4923077,0.5232271,0.11361859,0.49774376,0.52739775,0.12068562,0.52307695
44,0.53318924,0.17639418,0.4923077,0.5238935,0.11709507,0.49840054,0.52791166,0.124826536,0.52307695
45,0.5335335,0.17961486,0.4923077,0.52454543,0.12057491,0.49898347,0.5283403,0.12838468,0.52307695
46,0.53387785,0.18283553,0.4923077,0.5251849,0.12405607,0.49951717,0.52874726,0.13182598,0.52307695
47,0.5348309,0.18604517,0.4923077,0.525887,0.12750888,0.5000124,0.52912784,0.13517472,0.52307695
48,0.5358644,0.18925335,0.4923077,0.52668023,0.13093299,0.50048524,0.52949816,0.13840848,0.52307695
49,0.5368979,0.19246152,0.4923077,0.5275587,0.13433903,0.50094837,0.5299636,0.14267379,0.52307695
50,0.53793144,0.1956697,0.4923077,0.52850354,0.13773769,0.5014115,0.5303602,0.14624536,0.52307695
51,0.5389649,0.19887787,0.4923077,0.52949405,0.14113766,0.5018817,0.53074104,0.14975092,0.52307695
52,0.5399984,0.20208603,0.4923077,0.5305126,0.14454573,0.50236446,0.5311146,0.15338515,0.52307695
53,0.5410319,0.2052942,0.4923077,0.5315469,0.14796695,0.5028632,0.53147477,0.15695328,0.52307695
54,0.5420654,0.20850238,0.4923077,0.5325898,0.15140483,0.50338,0.53182065,0.16046432,0.52307695
55,0.54309887,0.21171056,0.4923077,0.53363836,0.15486155,0.50391513,0.5321671,0.16404764,0.52307695
56,0.54413235,0.21491873,0.4923077,0.5346924,0.15833825,0.504468,0.5325218,0.16768482,0.52307695
57,0.54516584,0.21812691,0.4923077,0.53575355,0.1618352,0.505037,0.5328654,0.17125928,0.52307695
58,0.5461993,0.22133508,0.4923077,0.5368241,0.16535215,0.5056198,0.53318703,0.17487529,0.52307695
59,0.5472328,0.22454326,0.4923077,0.53790605,0.1688884,0.5062136,0.5335088,0.17855895,0.52307695
