,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5178828,0.030271865,0.015575809,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.5144743,0.027065344,0.012777459,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5150178,0.026887454,0.010734642,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5173482,0.028291084,0.009004267,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.51848656,0.030594863,0.007094448,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5187505,0.03135857,0.005753835,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.518626,0.030556194,0.005943095,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5178742,0.029454626,0.008083625,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.5164084,0.028724253,0.012717081,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5149287,0.028156385,0.020860458,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.51386154,0.027629897,0.03331722,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.5131767,0.0273244,0.05042372,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5128697,0.027345143,0.07207289,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5129429,0.027662136,0.097566545,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.51313657,0.028326102,0.12561044,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.51311517,0.029424958,0.15466969,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.51272655,0.031031765,0.18360655,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5121,0.033089243,0.21185751,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5114671,0.03546167,0.23927751,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5110079,0.038018204,0.2658992,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.51079786,0.04067684,0.29175672,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.5108273,0.043407716,0.31680614,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.5110432,0.046215106,0.34091428,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5113828,0.04911145,0.36387885,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.5117966,0.052096747,0.38546333,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.51227814,0.055172756,0.40546027,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5128479,0.05832944,0.42371058,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.5135435,0.06154409,0.4401202,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.51440376,0.064787894,0.4546655,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.5154549,0.06803442,0.46738717,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5167012,0.07126668,0.47837737,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5181242,0.07448079,0.48776475,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.51968884,0.07768508,0.4956999,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.5213525,0.080896124,0.5023437,0.5184434,0.09304305,0.5538462
