,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52313656,0.034157146,0.10799025,0.5187483,0.029687889,0.015663477,0.52101976,0.031729836,0.017015385
1,0.5254803,0.036740337,0.1986728,0.5156261,0.026013836,0.012717992,0.52105415,0.031765822,0.017015385
2,0.52782404,0.039323527,0.28935537,0.5164964,0.02551224,0.010419993,0.5210235,0.03152083,0.017015385
3,0.53016776,0.04190672,0.38003793,0.5190649,0.026677571,0.008390959,0.52081203,0.030282905,0.044307694
4,0.53251153,0.044489913,0.47072047,0.5198767,0.02968771,0.006671702,0.52048814,0.028614897,0.07692308
5,0.5348813,0.047061287,0.5538462,0.5190036,0.03210573,0.006064394,0.5190042,0.02730942,0.12092308
6,0.5375371,0.049502682,0.5538462,0.5177448,0.03212624,0.006374126,0.5176118,0.028664496,0.16547692
7,0.5401929,0.051944073,0.5538462,0.51655126,0.031140469,0.007686527,0.51950055,0.030321088,0.19846153
8,0.5428487,0.05438547,0.5538462,0.5153762,0.029983595,0.010765489,0.5217013,0.032351326,0.21784616
9,0.5455045,0.05682686,0.5538462,0.5142193,0.028674573,0.016752856,0.5237605,0.034721136,0.26
10,0.5481604,0.059268255,0.5538462,0.51325876,0.027276196,0.026727961,0.5260889,0.03731238,0.29538462
11,0.5508162,0.06170965,0.5538462,0.5126881,0.02612894,0.04140713,0.5284237,0.039892506,0.32923076
12,0.553472,0.06415104,0.5538462,0.5127692,0.025454275,0.06094113,0.5308355,0.04256691,0.36
13,0.5561278,0.06659243,0.5538462,0.5135915,0.02524393,0.08465872,0.53326327,0.04528758,0.38892308
14,0.5587836,0.06903383,0.5538462,0.51485956,0.025470957,0.11113008,0.5357734,0.048089847,0.42153847
15,0.56143945,0.07147522,0.5538462,0.5161631,0.026165895,0.13873358,0.5383607,0.050747685,0.46461537
16,0.56409526,0.073916614,0.5538462,0.5173392,0.02732727,0.16627519,0.5409206,0.05344176,0.49292308
17,0.56675106,0.07635801,0.5538462,0.5184992,0.028868489,0.19320105,0.5433801,0.056049034,0.51269233
18,0.56940687,0.078799404,0.5538462,0.51984906,0.03065101,0.21943323,0.54588246,0.058725685,0.5265385
19,0.5720627,0.081240796,0.5538462,0.5215436,0.032543994,0.24509984,0.54844725,0.061444342,0.5357692
20,0.5747185,0.08368219,0.5538462,0.5236403,0.034460045,0.2703323,0.55075973,0.06404768,0.544497
21,0.57737434,0.086123586,0.5538462,0.52611315,0.036360152,0.29516628,0.5533378,0.066813536,0.5538462
22,0.58003014,0.08856498,0.5538462,0.5288876,0.03824096,0.31951666,0.5561649,0.06934198,0.5538462
23,0.58268595,0.09100637,0.5538462,0.53187037,0.040118843,0.3431935,0.5591615,0.071779795,0.5538462
24,0.58534175,0.09344777,0.5538462,0.5349714,0.0420162,0.36593786,0.56268185,0.074776016,0.5538462
25,0.58799756,0.09588916,0.5538462,0.53811854,0.043952048,0.3874651,0.56572485,0.07726276,0.5538462
26,0.59065336,0.09833055,0.5538462,0.5412638,0.04593653,0.40750903,0.56867355,0.07975517,0.5538462
27,0.5933092,0.10077195,0.5538462,0.54438436,0.047969166,0.4258579,0.57168984,0.08228713,0.5538462
28,0.59481734,0.103825904,0.5538462,0.5474603,0.0501808,0.4424887,0.5746559,0.084776334,0.5538462
29,0.59619796,0.10694793,0.5538462,0.550458,0.052562688,0.45733947,0.5779492,0.08742347,0.5538462
30,0.5975785,0.110069945,0.5538462,0.5533705,0.055058375,0.47039506,0.58135664,0.090332516,0.5538462
31,0.59895915,0.11319197,0.5538462,0.5562019,0.057623558,0.48170653,0.5845413,0.09313156,0.5538462
32,0.6003398,0.11631399,0.5538462,0.5589579,0.0602354,0.49137744,0.58753055,0.09573049,0.5538462
33,0.6017204,0.11943601,0.5538462,0.56164235,0.062888384,0.49954686,0.59049016,0.09831574,0.5538462
34,0.60310096,0.122558035,0.5538462,0.5642581,0.06558749,0.50637203,0.5933339,0.10093635,0.5538462
35,0.6044816,0.12568006,0.5538462,0.56680715,0.06834209,0.51201564,0.595434,0.104844786,0.5538462
36,0.6058622,0.12880208,0.5538462,0.5692916,0.071160935,0.5166368,0.5970323,0.108123936,0.5538462
37,0.6072428,0.1319241,0.5538462,0.5717141,0.07404919,0.5203847,0.5986191,0.111433126,0.5538462
38,0.60862345,0.13504612,0.5538462,0.57407725,0.077006996,0.5233957,0.60024476,0.11475613,0.5538462
39,0.610004,0.13816814,0.5538462,0.5763837,0.080029815,0.52579176,0.6018215,0.118043974,0.5538462
40,0.61138463,0.14129016,0.5538462,0.5786355,0.08310935,0.5276796,0.60376126,0.122054785,0.5538462
41,0.61276525,0.14441217,0.5538462,0.5808344,0.08623507,0.529152,0.60533625,0.12538514,0.5538462
42,0.6141459,0.1475342,0.5538462,0.58298206,0.08939585,0.5302879,0.606928,0.12869345,0.5538462
43,0.61552644,0.15065622,0.5538462,0.5850798,0.09258099,0.5311546,0.6086418,0.13231882,0.5538462
44,0.61690706,0.15377824,0.5538462,0.58712924,0.0957811,0.53180826,0.6102043,0.13568196,0.5538462
45,0.6182877,0.15690027,0.5538462,0.5891326,0.09898865,0.53229564,0.6117855,0.13906483,0.5538462
46,0.6196683,0.16002229,0.5538462,0.5910921,0.10219799,0.5326553,0.6133686,0.14243495,0.5538462
47,0.62104887,0.1631443,0.5538462,0.5930107,0.10540529,0.532919,0.61523193,0.14650571,0.5538462
48,0.6224295,0.16626634,0.5538462,0.5948918,0.10860852,0.53311205,0.6167672,0.14992931,0.5538462
49,0.6238101,0.16938835,0.5538462,0.5967388,0.111806825,0.5332551,0.61831295,0.1533124,0.5538462
50,0.62519073,0.17251037,0.5538462,0.5985557,0.11500046,0.53336424,0.61986184,0.15672648,0.5538462
51,0.6265713,0.17563239,0.5538462,0.6003463,0.11819045,0.533452,0.62142587,0.16012932,0.5538462
52,0.6279519,0.17875442,0.5538462,0.60211456,0.12137843,0.53352815,0.6232392,0.16424802,0.5538462
53,0.62933254,0.18187644,0.5538462,0.603864,0.12456621,0.53359985,0.62474346,0.16765212,0.5538462
54,0.63071316,0.18499845,0.5538462,0.6055985,0.12775578,0.5336722,0.626292,0.17112698,0.5538462
55,0.6320938,0.18812048,0.5538462,0.6073212,0.13094918,0.53374887,0.62779015,0.1745644,0.5538462
56,0.63347435,0.1912425,0.5538462,0.6090352,0.13414837,0.533832,0.6294851,0.17801452,0.5538462
57,0.634855,0.19436452,0.5538462,0.61074317,0.13735506,0.5339229,0.6321163,0.1820894,0.5538462
