,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201567,0.03442873,0.049181264,0.5196681,0.03099043,0.01702324,0.5207037,0.031629376,0.017015385
1,0.5195205,0.03728351,0.08105484,0.5152088,0.027128056,0.0147391,0.5206986,0.031630285,0.017015385
2,0.5188844,0.04013829,0.112928405,0.51507103,0.025212064,0.012246827,0.5206424,0.031606767,0.017015385
3,0.51824826,0.04299307,0.14480197,0.5174991,0.024276592,0.0090780165,0.5206227,0.03148983,0.017015385
4,0.5176121,0.045847848,0.17667556,0.5193404,0.025557823,0.0062050815,0.520609,0.03139534,0.017015385
5,0.516976,0.048702624,0.20854913,0.5198556,0.027749754,0.005742121,0.52060497,0.031380586,0.017015385
6,0.51633984,0.051557403,0.2404227,0.51849186,0.029336542,0.007987289,0.5205957,0.031314958,0.017015385
7,0.5157037,0.054412182,0.27229628,0.5158187,0.030011617,0.012285912,0.52059406,0.03131302,0.017015385
8,0.5150676,0.05726696,0.30416983,0.5130491,0.030046783,0.018858979,0.52058893,0.031288873,0.017015385
9,0.5144314,0.06012174,0.33604342,0.5110012,0.02974958,0.028825937,0.5205883,0.03128727,0.017015385
10,0.51379526,0.06297652,0.36791697,0.5099306,0.029384948,0.043288715,0.5205563,0.031286523,0.017015385
11,0.51315916,0.065831296,0.39979056,0.50985724,0.029054962,0.06265899,0.52067304,0.032020435,0.0324
12,0.512523,0.068686076,0.43166414,0.5104994,0.028737225,0.0862382,0.52076775,0.03315818,0.057123076
13,0.5118869,0.071540855,0.4635377,0.51118016,0.028493784,0.112355866,0.52016187,0.0347066,0.08683077
14,0.51125073,0.074395634,0.49541128,0.5112945,0.028470047,0.13921197,0.5192356,0.036275752,0.092307694
15,0.5106146,0.07725041,0.52728486,0.51070434,0.028755724,0.16565178,0.51827997,0.037958,0.13076924
16,0.5102533,0.08013348,0.5538462,0.5097235,0.029377818,0.19142346,0.517216,0.039739504,0.17015384
17,0.51126635,0.08315799,0.5538462,0.5090623,0.030504294,0.21717267,0.5161383,0.04157138,0.20102564
18,0.5122794,0.0861825,0.5538462,0.5085248,0.03212446,0.24288405,0.5149347,0.043644115,0.23169231
19,0.51329243,0.089207,0.5538462,0.5080861,0.034086607,0.26840997,0.51454353,0.046039127,0.26700854
20,0.5143055,0.09223151,0.5538462,0.50775194,0.036283113,0.29355612,0.5142441,0.048416227,0.29261538
21,0.51614827,0.095169276,0.5538462,0.5075869,0.03861779,0.31805775,0.5139263,0.050954457,0.3157265
22,0.5179911,0.09810705,0.5538462,0.5076093,0.041069634,0.3416604,0.51359284,0.05359005,0.3388034
23,0.519834,0.10104481,0.5538462,0.50782573,0.04362925,0.36410996,0.5132575,0.056267947,0.36076924
24,0.5216768,0.10398258,0.5538462,0.50823975,0.046278927,0.38516572,0.51289684,0.059020597,0.3776923
25,0.52351964,0.10692035,0.5538462,0.5088571,0.04899283,0.40462443,0.5126692,0.0619361,0.39076924
26,0.5253625,0.10985812,0.5538462,0.50968325,0.051742762,0.42234033,0.5135351,0.065049484,0.404
27,0.52688223,0.112747416,0.5538462,0.51068187,0.054505505,0.43823355,0.51444095,0.068141386,0.42649573
28,0.5281193,0.115594305,0.5538462,0.5118071,0.05726365,0.45229396,0.51530486,0.071205944,0.44495726
29,0.5293564,0.1184412,0.5538462,0.5130381,0.060008753,0.46457604,0.5162989,0.07458122,0.46068376
30,0.53059345,0.12128809,0.5538462,0.514354,0.062745586,0.4751832,0.51720583,0.077854335,0.47777778
31,0.53183055,0.12413498,0.5538462,0.5157312,0.06548859,0.48425242,0.5181242,0.0811282,0.4931624
32,0.53306764,0.12698187,0.5538462,0.51714617,0.06825659,0.49194065,0.51903015,0.084401876,0.5086154
33,0.53430474,0.12982877,0.5538462,0.5185792,0.07106741,0.49841264,0.5199382,0.08768658,0.52307695
34,0.53554183,0.13267566,0.5538462,0.5200162,0.07393421,0.50383145,0.52084,0.09096676,0.53476924
35,0.53677887,0.13552254,0.5538462,0.52144897,0.07686347,0.5083522,0.5217385,0.09428842,0.54273504
36,0.53801596,0.13836944,0.5538462,0.52287436,0.0798549,0.5121167,0.52253217,0.09741007,0.5476923
37,0.53925306,0.14121632,0.5538462,0.5242926,0.082902506,0.51525116,0.5234033,0.10075687,0.55230767
38,0.54049015,0.14406322,0.5538462,0.52570486,0.08599649,0.5178657,0.52430993,0.104092374,0.5538462
39,0.54172724,0.14691012,0.5538462,0.52711284,0.089125365,0.5200543,0.5251847,0.10741598,0.5538462
40,0.5429643,0.149757,0.5538462,0.5285179,0.09227763,0.5218958,0.5260797,0.1107388,0.5538462
41,0.5442014,0.1526039,0.5538462,0.5299202,0.09544299,0.52345586,0.5278092,0.114854164,0.5538462
42,0.54543847,0.15545079,0.5538462,0.5313197,0.09861325,0.5247882,0.5293211,0.118235044,0.5538462
43,0.54667556,0.15829767,0.5538462,0.5327153,0.1017824,0.5259372,0.5308356,0.12154708,0.5531361
44,0.5479236,0.16116102,0.5538462,0.534109,0.1049497,0.52694035,0.5323152,0.124899976,0.5538462
45,0.5491717,0.16402437,0.5538462,0.5354995,0.10811353,0.5278259,0.53381234,0.1282154,0.5538462
46,0.55041975,0.16688772,0.5538462,0.53688574,0.11127283,0.52861625,0.53558916,0.13224706,0.5538462
47,0.5516678,0.16975105,0.5538462,0.538267,0.11442765,0.5293297,0.5370768,0.13565321,0.5538462
48,0.5529159,0.1726144,0.5538462,0.5396428,0.11757881,0.5299807,0.538474,0.13896245,0.5538462
49,0.554164,0.17547774,0.5538462,0.54101336,0.12072767,0.5305807,0.53990984,0.14226292,0.5538462
50,0.55541205,0.17834109,0.5538462,0.5423792,0.12387597,0.5311385,0.5415318,0.14612651,0.5538462
51,0.5566601,0.18120442,0.5538462,0.54374105,0.1270255,0.5316611,0.5429701,0.14946285,0.5538462
52,0.5579082,0.18406777,0.5538462,0.5451001,0.13017806,0.5321541,0.54436076,0.15283595,0.5538462
53,0.55915624,0.18693112,0.5538462,0.5464574,0.13333532,0.5326213,0.5457915,0.15620735,0.5538462
54,0.5604043,0.18979447,0.5538462,0.5478143,0.1364989,0.5330662,0.54719174,0.15958463,0.5538462
55,0.56165236,0.1926578,0.5538462,0.5491719,0.13967018,0.5334909,0.54865074,0.16367297,0.5538462
56,0.5629005,0.19552115,0.5538462,0.5505313,0.1428503,0.53389716,0.54986006,0.16699901,0.5538462
57,0.56414855,0.1983845,0.5538462,0.5518936,0.14604023,0.5342862,0.5510849,0.17037782,0.5538462
58,0.5653966,0.20124784,0.5538462,0.55325955,0.1492408,0.53465897,0.5523125,0.17375731,0.5538462
