,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.5166716,0.03054998,0.014253674,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.5138855,0.027593546,0.010741413,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.5147102,0.028063096,0.00894502,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.51849806,0.028760731,0.0077716163,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.52002,0.03055469,0.005706893,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.52072483,0.030985586,0.004194261,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.5210687,0.029802606,0.004114961,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.52022815,0.028542526,0.005126325,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.51833975,0.02774363,0.0071244664,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.51656187,0.026909262,0.010996904,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.5153822,0.025824465,0.017847294,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.5145192,0.024816342,0.02850532,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.51379645,0.024217717,0.043479376,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.5134317,0.023999408,0.062770836,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.5136248,0.023998804,0.08565593,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.51419413,0.024243198,0.11079985,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.5148048,0.024883516,0.13677631,0.51466703,0.036014512,0.24061538
17,0.5579361,0.07568394,0.5538462,0.51534045,0.025990926,0.1625898,0.5167148,0.03831651,0.26153848
18,0.5610713,0.07828462,0.5538462,0.5159364,0.027498208,0.1878253,0.518933,0.0407944,0.28538463
19,0.5642065,0.080885306,0.5538462,0.5168049,0.029264063,0.21248187,0.52199966,0.042878732,0.30707693
20,0.5673417,0.08348599,0.5538462,0.5180982,0.031152464,0.23672993,0.5253987,0.04483321,0.33362636
21,0.5704769,0.08608667,0.5538462,0.5198687,0.033073865,0.26073444,0.5281598,0.047255866,0.34984615
22,0.5736121,0.08868735,0.5538462,0.5220873,0.034988932,0.28456727,0.53094894,0.04986477,0.3686154
23,0.57674736,0.09128804,0.5538462,0.52467847,0.036894374,0.30818346,0.5337977,0.05252036,0.38307694
24,0.57988256,0.09388872,0.5538462,0.52754855,0.038805924,0.33142942,0.5367111,0.0552636,0.40092307
25,0.58301777,0.09648941,0.5538462,0.5306052,0.040745094,0.3540685,0.53958386,0.057993483,0.4146154
26,0.586153,0.09909009,0.5538462,0.53376967,0.042730436,0.37581578,0.54252946,0.060768794,0.42692307
27,0.5892882,0.10169078,0.5538462,0.53698456,0.044773035,0.39637795,0.5454749,0.063420966,0.43846154
28,0.5924234,0.104291454,0.5538462,0.54021585,0.046874363,0.4154918,0.5484401,0.06613795,0.45350426
29,0.59555864,0.10689214,0.5538462,0.5434512,0.04902684,0.4329555,0.551055,0.06853392,0.46153846
30,0.5983108,0.10951024,0.5538462,0.5466647,0.051229995,0.4486532,0.55458426,0.071602,0.475
31,0.60070467,0.11214464,0.5538462,0.54983413,0.05347816,0.46254838,0.5575936,0.0741,0.49166667
32,0.6030986,0.11477903,0.5538462,0.5529661,0.055753242,0.47466844,0.5605606,0.07660411,0.4923077
33,0.6054924,0.11741343,0.5538462,0.5560703,0.058044434,0.48509708,0.56358784,0.07917089,0.4923077
34,0.6078863,0.12004782,0.5538462,0.559154,0.060352623,0.49395925,0.5665865,0.08171798,0.4923077
35,0.6102802,0.12268222,0.5538462,0.5622207,0.0626874,0.5014035,0.57007736,0.08468673,0.4923077
36,0.61267406,0.12531662,0.5538462,0.5652714,0.06506249,0.5075893,0.5731737,0.08733573,0.50051284
37,0.61506796,0.12795101,0.5538462,0.5683055,0.06749135,0.5126763,0.5761458,0.08989213,0.51384616
38,0.6174618,0.1305854,0.5538462,0.57132196,0.06998364,0.516818,0.57910997,0.092444904,0.52307695
39,0.6198557,0.13321981,0.5538462,0.5743197,0.07254366,0.52015656,0.5821043,0.09503205,0.52307695
40,0.6222496,0.1358542,0.5538462,0.5772971,0.0751699,0.5228213,0.58487326,0.09743818,0.52307695
41,0.62464345,0.13848859,0.5538462,0.5802522,0.07785606,0.52492666,0.58802545,0.10019185,0.5246154
42,0.62703735,0.141123,0.5538462,0.58318263,0.08059244,0.526573,0.5913643,0.10311546,0.53628206
43,0.6294312,0.14375739,0.5538462,0.5860862,0.08336766,0.5278464,0.5942132,0.10561895,0.5529487
44,0.6318251,0.14639178,0.5538462,0.5889605,0.086170256,0.52882034,0.597008,0.108097665,0.5538462
45,0.63421893,0.14902619,0.5538462,0.59180355,0.08898947,0.5295566,0.59962314,0.11085293,0.5538462
46,0.63661283,0.15166058,0.5538462,0.59461415,0.09181625,0.5301064,0.60213435,0.11353168,0.5538462
47,0.63900673,0.15429497,0.5538462,0.5973919,0.094643444,0.5305123,0.60505533,0.11665885,0.5538462
48,0.6414006,0.15692937,0.5538462,0.60013705,0.09746586,0.5308088,0.60780305,0.11961073,0.5538462
49,0.6437945,0.15956376,0.5538462,0.6028508,0.10028002,0.5310241,0.61034125,0.12235027,0.5528205
50,0.6461883,0.16219816,0.5538462,0.6055348,0.10308415,0.53118044,0.61287653,0.12509367,0.5538462
51,0.64869046,0.16481787,0.5538462,0.60819894,0.1058718,0.5312937,0.615333,0.12776414,0.5538462
52,0.6512116,0.16743498,0.5538462,0.6108488,0.108643286,0.53137773,0.6178122,0.13045785,0.55266273
53,0.65373284,0.1700521,0.5538462,0.61348677,0.111401945,0.5314444,0.62081105,0.13374722,0.5538462
