,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51748425,0.033166237,0.18223244,0.51701987,0.03059391,0.014544209,0.5206783,0.031656697,0.017015385
1,0.5141757,0.03475852,0.34715718,0.5139734,0.027408563,0.011017572,0.52067846,0.031660616,0.017015385
2,0.5108672,0.036350805,0.5120819,0.5144286,0.027585037,0.008887142,0.52067834,0.031660516,0.017015385
3,0.5134346,0.038769607,0.52307695,0.5179671,0.028082393,0.007367009,0.52067816,0.031662993,0.017015385
4,0.5164217,0.04124745,0.52307695,0.51952934,0.02976109,0.0051999795,0.5206863,0.031735037,0.017015385
5,0.5194088,0.04372529,0.52307695,0.5201725,0.030313537,0.0037697009,0.52067816,0.03183124,0.017015385
6,0.5223959,0.04620313,0.52307695,0.52031934,0.029286385,0.0037716194,0.52070403,0.03199414,0.017015385
7,0.52538306,0.04868097,0.52307695,0.5193666,0.028040461,0.0047480925,0.52072585,0.032130104,0.017015385
8,0.52837014,0.05115881,0.52307695,0.517491,0.027129896,0.0065818704,0.52069587,0.032144856,0.017015385
9,0.5313573,0.05363665,0.52307695,0.51570594,0.026159093,0.010173149,0.5205307,0.03118733,0.034615386
10,0.53434443,0.05611449,0.52307695,0.51442266,0.024981573,0.016680138,0.5198758,0.029923668,0.057123076
11,0.5373315,0.05859233,0.52307695,0.51341134,0.023940705,0.027038323,0.51800007,0.02886267,0.08327692
12,0.54031867,0.06107017,0.52307695,0.51261723,0.023332283,0.041862175,0.51531583,0.029034978,0.12904616
13,0.54330575,0.06354801,0.52307695,0.5123322,0.023087628,0.06117089,0.51265997,0.029319094,0.15538462
14,0.5462929,0.06602585,0.52307695,0.5126867,0.023051433,0.08412518,0.5114797,0.031221481,0.18846154
15,0.54928005,0.06850369,0.52307695,0.5133771,0.023269765,0.10922609,0.5108372,0.03320671,0.21384615
16,0.55226713,0.07098153,0.52307695,0.5140288,0.02388826,0.13496496,0.5124749,0.03484235,0.24615385
17,0.5552543,0.07345937,0.52307695,0.51455593,0.02496273,0.16036896,0.5142901,0.03655495,0.27076924
18,0.55824137,0.07593721,0.52307695,0.5151225,0.026420794,0.18508431,0.5161959,0.038338445,0.288
19,0.5612285,0.07841505,0.52307695,0.51594245,0.028130136,0.20915538,0.518109,0.040131856,0.30953845
20,0.56421566,0.08089289,0.52307695,0.51715523,0.0299704,0.2327678,0.52039504,0.0419661,0.32953846
21,0.56720275,0.08337074,0.52307695,0.5188015,0.031865083,0.25608194,0.52301675,0.043463767,0.3513846
22,0.5701899,0.08584858,0.52307695,0.5208493,0.033780113,0.2791595,0.5257554,0.04504683,0.37115383
23,0.573177,0.08832642,0.52307695,0.52322817,0.035709,0.30194885,0.5280077,0.047110908,0.39128205
24,0.5761641,0.09080426,0.52307695,0.52585566,0.037657984,0.3242993,0.5302245,0.04916489,0.4083077
25,0.5791512,0.093282096,0.52307695,0.5286536,0.039636225,0.34598923,0.53258556,0.051372536,0.42131868
26,0.58213836,0.095759936,0.52307695,0.5315579,0.041649986,0.36676046,0.53489697,0.053539027,0.42884615
27,0.5851255,0.098237775,0.52307695,0.53452295,0.043699954,0.38635466,0.53749907,0.056001447,0.4353846
28,0.5881126,0.100715615,0.52307695,0.53752244,0.045780625,0.40454644,0.54011154,0.058472503,0.4430769
29,0.59109974,0.103193454,0.52307695,0.54054606,0.047882035,0.42116746,0.5428209,0.06101368,0.45076925
30,0.5940868,0.105671294,0.52307695,0.543594,0.049992643,0.4361193,0.5456461,0.06358222,0.45965812
31,0.597074,0.10814914,0.52307695,0.5466707,0.052103467,0.44937417,0.54818815,0.06593341,0.4750226
32,0.59837663,0.111113176,0.52307695,0.5496916,0.05434591,0.46105435,0.5507414,0.06831207,0.48615384
33,0.59967923,0.11407722,0.52307695,0.5526213,0.056709442,0.47122344,0.55345625,0.070741944,0.4994872
34,0.6009819,0.11704126,0.52307695,0.555456,0.059159514,0.47996923,0.5568953,0.07357518,0.5125444
35,0.6022845,0.1200053,0.52307695,0.55820054,0.061676867,0.48740497,0.5596903,0.07595187,0.52307695
36,0.60358715,0.122969344,0.52307695,0.5608612,0.06425647,0.4936592,0.5624018,0.07825956,0.52307695
37,0.6048898,0.12593338,0.52307695,0.5634438,0.066900454,0.4988666,0.5652294,0.08065675,0.52307695
38,0.6061924,0.12889743,0.52307695,0.56595373,0.06961188,0.50316054,0.56809855,0.08305563,0.52307695
39,0.60749507,0.13186146,0.52307695,0.5683955,0.072391525,0.50666803,0.57088137,0.08547695,0.52153844
40,0.6087977,0.13482551,0.52307695,0.570773,0.075236395,0.50950664,0.5743407,0.08834163,0.52153844
41,0.6101003,0.13778955,0.52307695,0.5730891,0.078139864,0.51178247,0.5771342,0.09073888,0.52307695
42,0.611403,0.1407536,0.52307695,0.575346,0.0810927,0.51358956,0.5802386,0.093409255,0.52307695
43,0.6127056,0.14371763,0.52307695,0.57754517,0.08408427,0.5150104,0.58269083,0.09555533,0.52307695
44,0.61400825,0.14668168,0.52307695,0.5796877,0.087103754,0.5161161,0.5854588,0.097969286,0.52307695
45,0.6153109,0.14964572,0.52307695,0.5817748,0.090141155,0.51696783,0.58764404,0.10108793,0.52307695
