,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.5180972,0.03081131,0.018033048,0.5206509,0.031660426,0.017015385
1,0.51687133,0.03662875,0.2124598,0.51302546,0.027409598,0.016911821,0.5206656,0.031750858,0.017015385
2,0.5149106,0.039156146,0.31003585,0.5136609,0.026198998,0.0154916905,0.52068293,0.031858176,0.017015385
3,0.5129498,0.041683543,0.40761194,0.51653945,0.026344977,0.012900356,0.52070165,0.031977464,0.017015385
4,0.5109891,0.04421094,0.505188,0.5180191,0.028255709,0.0096619595,0.5207204,0.032096967,0.017015385
5,0.5108144,0.047193594,0.52307695,0.51858175,0.029257946,0.007962577,0.5207302,0.03217054,0.017015385
6,0.5110406,0.050278444,0.52307695,0.51803756,0.028940208,0.009468235,0.520702,0.032174144,0.017015385
7,0.5112669,0.053363297,0.52307695,0.51630574,0.028076947,0.015078703,0.5206397,0.031792544,0.017015385
8,0.51149315,0.056448147,0.52307695,0.5139416,0.027212165,0.025512883,0.52043265,0.030566508,0.050384615
9,0.5117194,0.059533,0.52307695,0.5119115,0.026444532,0.041247807,0.51916885,0.02930584,0.06452308
10,0.5119456,0.06261785,0.52307695,0.5107641,0.025927283,0.062223725,0.5169913,0.028642261,0.10807692
11,0.51217186,0.0657027,0.52307695,0.51056755,0.025820486,0.08783523,0.5144825,0.028932791,0.14153846
12,0.5123981,0.06878755,0.52307695,0.51100373,0.026184447,0.11683558,0.51208377,0.029951245,0.16846153
13,0.5126244,0.071872406,0.52307695,0.51147974,0.027073704,0.1474961,0.511093,0.03203478,0.20017093
14,0.5128506,0.07495726,0.52307695,0.511544,0.028519966,0.17822261,0.51065975,0.034270484,0.21538462
15,0.51307684,0.078042105,0.52307695,0.51113605,0.030461766,0.20802267,0.51103926,0.03693028,0.23008548
16,0.5133031,0.08112696,0.52307695,0.51046234,0.03275933,0.23653172,0.5115283,0.0399386,0.248
17,0.5144684,0.08411409,0.52307695,0.5098031,0.035226293,0.2636932,0.5120438,0.04302077,0.27153847
18,0.5157577,0.08708831,0.52307695,0.5093164,0.037766866,0.28958982,0.5125687,0.04616545,0.29323077
19,0.5170469,0.09006253,0.52307695,0.5090461,0.04035168,0.3142733,0.5130886,0.049333733,0.3146154
20,0.51833624,0.093036756,0.52307695,0.5089691,0.04298545,0.33771577,0.5136077,0.052538157,0.33653846
21,0.51962554,0.096010976,0.52307695,0.5090407,0.045685597,0.35981718,0.51412535,0.055755034,0.35538462
22,0.52091485,0.098985195,0.52307695,0.50922656,0.048465595,0.38044158,0.51418996,0.05917548,0.3703846
23,0.52220416,0.101959415,0.52307695,0.5095174,0.051326346,0.39945728,0.5140782,0.06256975,0.38430768
24,0.52349347,0.10493364,0.52307695,0.50992644,0.054253507,0.41675624,0.5139624,0.06609277,0.3953846
25,0.5247827,0.10790786,0.52307695,0.51048434,0.057220977,0.43228444,0.5138114,0.06968945,0.40888888
26,0.526072,0.11088208,0.52307695,0.51122034,0.06019884,0.44604573,0.5136565,0.07330184,0.42523077
27,0.52732974,0.11377722,0.52307695,0.51213956,0.0631458,0.45807797,0.51351637,0.076879755,0.4402198
28,0.5285832,0.11666191,0.52307695,0.5132406,0.066042215,0.46847764,0.5134265,0.08039985,0.4545299
29,0.5298367,0.119546615,0.52307695,0.51450205,0.06888771,0.47737536,0.5142672,0.08365249,0.47292307
30,0.53109026,0.12243131,0.52307695,0.5158869,0.07169445,0.4849165,0.5156214,0.0866863,0.48523077
31,0.53234375,0.125316,0.52307695,0.51735294,0.074481905,0.49125466,0.516959,0.089736596,0.50153846
32,0.5335973,0.1282007,0.52307695,0.51886046,0.077271774,0.49653664,0.51819956,0.092542455,0.51907694
33,0.5348508,0.1310854,0.52307695,0.5203797,0.080083326,0.5009056,0.51953495,0.095623925,0.52307695
34,0.53610426,0.13397008,0.52307695,0.5218901,0.08293093,0.50450116,0.52058566,0.09818043,0.5307692
35,0.5373578,0.13685478,0.52307695,0.5233788,0.08582276,0.5074503,0.52180517,0.1010094,0.53846157
36,0.5386113,0.13973947,0.52307695,0.52484095,0.08876017,0.5098613,0.5229855,0.103793606,0.54295856
37,0.53986484,0.14262417,0.52307695,0.526278,0.0917395,0.51183337,0.52451,0.107258424,0.54887575
38,0.5411183,0.14550887,0.52307695,0.5276926,0.094754376,0.5134522,0.5257517,0.110132575,0.55230767
39,0.5423718,0.14839356,0.52307695,0.5290879,0.09779698,0.5147894,0.5269846,0.113030024,0.55230767
40,0.54362535,0.15127826,0.52307695,0.5304674,0.10085953,0.5159034,0.5282451,0.11580509,0.5534911
41,0.54487884,0.15416294,0.52307695,0.53183454,0.10393523,0.51684207,0.52949315,0.118603885,0.55230767
42,0.5461323,0.15704764,0.52307695,0.533192,0.107018866,0.517644,0.53074837,0.12133328,0.55230767
43,0.54721487,0.15996146,0.52307695,0.53452516,0.11011973,0.51834613,0.5322984,0.12479264,0.55230767
44,0.5481665,0.16289756,0.52307695,0.5358182,0.113244794,0.5189757,0.53351974,0.12762754,0.55230767
45,0.5491182,0.16583364,0.52307695,0.53707,0.11638878,0.5195493,0.5347101,0.13039686,0.55230767
46,0.5500699,0.16876973,0.52307695,0.53828585,0.11954585,0.52007955,0.53601086,0.13319132,0.5538462
47,0.55102164,0.17170581,0.52307695,0.5394725,0.12271194,0.52057546,0.5372042,0.13599472,0.5538462
48,0.55197334,0.1746419,0.52307695,0.5406364,0.125885,0.52104443,0.53865904,0.13934849,0.5538462
49,0.552925,0.177578,0.52307695,0.5417826,0.1290643,0.52149194,0.5398831,0.14217746,0.5538462
50,0.5538767,0.18051408,0.52307695,0.54291534,0.13225007,0.52192116,0.54112375,0.1451576,0.5538462
51,0.5548284,0.18345018,0.52307695,0.54403806,0.13544293,0.5223353,0.5423646,0.14803468,0.5538462
52,0.5557801,0.18638626,0.52307695,0.54515386,0.138644,0.5227341,0.54356134,0.15088417,0.5538462
53,0.5567318,0.18932235,0.52307695,0.5462653,0.14185417,0.52312076,0.5447236,0.1536549,0.5538462
54,0.5576835,0.19225845,0.52307695,0.54737353,0.14507444,0.52349734,0.5458791,0.15644056,0.5538462
55,0.5586352,0.19519453,0.52307695,0.54847944,0.14830567,0.52386564,0.54724556,0.15978926,0.55230767
56,0.5595869,0.19813062,0.52307695,0.54958427,0.15154861,0.5242252,0.54828316,0.16266568,0.5532544
57,0.5605386,0.2010667,0.52307695,0.55068994,0.15480386,0.52457637,0.54931873,0.1655244,0.5538462
58,0.5614903,0.2040028,0.52307695,0.5517974,0.15807196,0.5249199,0.55034167,0.16835,0.5538462
59,0.562442,0.2069389,0.52307695,0.55290765,0.16135329,0.52525616,0.55140924,0.17128398,0.5538462
60,0.56339365,0.20987497,0.52307695,0.5540211,0.164648,0.5255856,0.55256385,0.17453967,0.5538462
61,0.56434536,0.21281107,0.52307695,0.5551386,0.16795608,0.52590793,0.55362654,0.17744154,0.5538462
62,0.56529707,0.21574715,0.52307695,0.5562604,0.17127746,0.526223,0.55464286,0.18034442,0.5538462
63,0.5662488,0.21868324,0.52307695,0.5573871,0.17461193,0.526532,0.55561763,0.1831828,0.5532544
64,0.5672005,0.22161934,0.52307695,0.5585183,0.17795911,0.52683526,0.5568415,0.18672211,0.55266273
65,0.5681521,0.22455542,0.52307695,0.559654,0.18131867,0.5271334,0.5578821,0.18965344,0.5538462
66,0.56910384,0.22749151,0.52307695,0.560794,0.18469013,0.5274271,0.55893505,0.19262628,0.5538462
67,0.57005554,0.2304276,0.52307695,0.5619387,0.18807328,0.5277153,0.55996764,0.19566347,0.5538462
68,0.57100725,0.23336369,0.52307695,0.56308866,0.19146779,0.5279985,0.56096756,0.19866826,0.5538462
69,0.57195896,0.23629978,0.52307695,0.5642439,0.1948733,0.5282767,0.56199235,0.20165333,0.5538462
70,0.57291067,0.23923586,0.52307695,0.5654041,0.1982893,0.52855045,0.56322676,0.2052876,0.5538462
71,0.5738623,0.24217196,0.52307695,0.566569,0.20171526,0.52881986,0.56425947,0.20836571,0.5538462
72,0.574814,0.24510804,0.52307695,0.56773835,0.2051507,0.5290851,0.5652763,0.2114783,0.5538462
73,0.5757657,0.24804413,0.52307695,0.5689119,0.20859501,0.52934664,0.56628716,0.21454163,0.5538462
74,0.57671744,0.25098023,0.52307695,0.57008886,0.21204746,0.5296058,0.56728363,0.21755864,0.5538462
75,0.57766914,0.25391632,0.52307695,0.5712685,0.21550763,0.5298632,0.56825286,0.2205275,0.5538462
76,0.5786208,0.2568524,0.52307695,0.57245106,0.21897519,0.53011686,0.56942666,0.22416718,0.5538462
77,0.5795725,0.25978848,0.52307695,0.5736384,0.22245029,0.53036445,0.5704098,0.22718394,0.5538462
78,0.5805242,0.26272458,0.52307695,0.5748298,0.22593185,0.53061086,0.571384,0.23024434,0.5538462
79,0.5814759,0.26566067,0.52307695,0.5760232,0.2294195,0.5308543,0.5723636,0.233351,0.5538462
80,0.5824276,0.26859677,0.52307695,0.57721794,0.23291218,0.53109694,0.5733715,0.23640266,0.5538462
81,0.5833793,0.27153283,0.52307695,0.5784135,0.23640957,0.53133696,0.5749987,0.23998745,0.5538462
82,0.584331,0.27446893,0.52307695,0.5796094,0.23991084,0.53157824,0.5763048,0.24300309,0.5538462
83,0.5852827,0.27740502,0.52307695,0.5808053,0.24341616,0.53181654,0.57760334,0.24602821,0.5538462
84,0.5862344,0.28034112,0.52307695,0.58200264,0.24692523,0.53205377,0.5789032,0.24908058,0.5538462
85,0.5871861,0.2832772,0.52307695,0.58320135,0.25043803,0.5322881,0.58020246,0.2521245,0.5538462
86,0.5881378,0.28621328,0.52307695,0.58439946,0.2539532,0.5325257,0.5817342,0.2558142,0.5538462
87,0.58908945,0.28914937,0.52307695,0.58559525,0.2574708,0.53276193,0.5830111,0.25881207,0.5534911
88,0.59004116,0.29208547,0.52307695,0.5867914,0.26099098,0.5329952,0.5842764,0.26183066,0.55230767
89,0.59099287,0.29502156,0.52307695,0.5879875,0.2645131,0.53322953,0.58553314,0.26488215,0.5538462
90,0.5919446,0.29795766,0.52307695,0.5891814,0.26803684,0.5334638,0.58680224,0.267981,0.5538462
91,0.5928963,0.30089372,0.52307695,0.5903728,0.27156153,0.5336991,0.5883448,0.27172944,0.5538462
92,0.593848,0.30382982,0.52307695,0.5915607,0.27508688,0.5339353,0.5896321,0.27488914,0.5538462
93,0.59479964,0.3067659,0.52307695,0.59274536,0.27861273,0.5341727,0.59092677,0.27805325,0.5538462
94,0.59575135,0.309702,0.52307695,0.5939268,0.2821391,0.5344112,0.5921658,0.28115827,0.5538462
95,0.59670305,0.3126381,0.52307695,0.59510493,0.28566596,0.5346506,0.5934385,0.28431702,0.5538462
96,0.59765476,0.31557417,0.52307695,0.5962795,0.28919306,0.5348925,0.5948368,0.28777352,0.5538462
97,0.59860647,0.31851026,0.52307695,0.5974504,0.29272065,0.53513485,0.5961013,0.29094765,0.5538462
98,0.5995581,0.32144636,0.52307695,0.5986186,0.2962489,0.5353775,0.5973246,0.29413942,0.5538462
99,0.6005098,0.32438245,0.52307695,0.5997838,0.29977763,0.5356216,0.59856075,0.29730687,0.5538462
100,0.6014615,0.32731855,0.52307695,0.60094464,0.3033065,0.535867,0.5998,0.30048752,0.5538462
101,0.60241324,0.3302546,0.52307695,0.6021008,0.3068354,0.5361138,0.60127246,0.30431187,0.5538462
102,0.60336494,0.3331907,0.52307695,0.60325205,0.3103642,0.5363619,0.60239947,0.30726123,0.5538462
103,0.60431665,0.3361268,0.52307695,0.60439825,0.31389287,0.53661126,0.6036071,0.3103795,0.5538462
104,0.6052683,0.3390629,0.52307695,0.6055392,0.31742135,0.53686196,0.60479,0.31351194,0.5538462
105,0.60622,0.341999,0.52307695,0.6066749,0.3209497,0.53711396,0.60625243,0.317361,0.5538462
106,0.6071717,0.34493506,0.52307695,0.6078054,0.32447788,0.5373673,0.60744196,0.32059246,0.5538462
107,0.6081234,0.34787115,0.52307695,0.60893035,0.32800594,0.5376218,0.6083351,0.32389665,0.5538462
108,0.6090751,0.35080725,0.52307695,0.6100497,0.33153388,0.5378775,0.6091959,0.3272662,0.5538462
109,0.6100268,0.35374334,0.52307695,0.61116326,0.33506158,0.5381349,0.6100289,0.3306472,0.5538462
110,0.6109785,0.35667944,0.52307695,0.6122712,0.33858934,0.5383927,0.61086947,0.33403024,0.5538462
111,0.6119302,0.3596155,0.52307695,0.6133737,0.34211713,0.5386517,0.6116533,0.33737677,0.5538462
112,0.6128819,0.3625516,0.52307695,0.61447036,0.34564492,0.53891176,0.6126609,0.3415089,0.5538462
113,0.6138336,0.3654877,0.52307695,0.6155609,0.34917268,0.53917295,0.6135118,0.3450555,0.5538462
114,0.6147853,0.3684238,0.52307695,0.61664516,0.35270044,0.5394351,0.6142972,0.3484014,0.5538462
115,0.61573696,0.37135988,0.52307695,0.6177233,0.35622835,0.53969795,0.6151061,0.3518071,0.5538462
116,0.61668867,0.37429595,0.52307695,0.6187949,0.3597561,0.5399625,0.6158913,0.35525018,0.5538462
117,0.6176404,0.37723204,0.52307695,0.61985934,0.36328372,0.54022837,0.6166857,0.35867774,0.5538462
118,0.6185921,0.38016814,0.52307695,0.6209171,0.36681157,0.540495,0.61764276,0.3628701,0.5538462
