,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52324,0.03427111,0.11199095,0.5120249,0.024656616,0.04321913,0.52068603,0.029541213,0.07173846
1,0.5256871,0.036968265,0.2066742,0.49768156,0.030467875,0.08692256,0.51946306,0.028309617,0.13067693
2,0.5281342,0.03966542,0.30135748,0.49893934,0.038144544,0.14532548,0.51778543,0.029764827,0.18085471
3,0.5305814,0.04236258,0.39604074,0.50229454,0.03873855,0.20542164,0.51980275,0.031355362,0.22717948
4,0.53302854,0.045059733,0.49072397,0.5079272,0.033950336,0.25943086,0.52222914,0.032850012,0.24807692
5,0.53558487,0.047708046,0.5538462,0.51254046,0.029320799,0.30471477,0.5242182,0.0351879,0.28
6,0.53835946,0.05025867,0.5538462,0.5151571,0.027764417,0.3428181,0.52635896,0.037569985,0.28923076
7,0.5411341,0.052809294,0.5538462,0.51698166,0.029342353,0.375792,0.5286959,0.04018838,0.31723076
8,0.5439088,0.05535992,0.5538462,0.51863575,0.03294883,0.40520987,0.5311927,0.04298945,0.3551923
9,0.5466834,0.05791054,0.5538462,0.52027565,0.0374699,0.43162245,0.53378195,0.04588469,0.3851923
10,0.549458,0.060461164,0.5538462,0.5221108,0.042190935,0.45514536,0.53653276,0.04887854,0.41923076
11,0.5522327,0.06301179,0.5538462,0.52431405,0.046783566,0.4758813,0.53935033,0.0517804,0.468
12,0.55500734,0.06556241,0.5538462,0.5269326,0.051117916,0.4939705,0.54215306,0.05473054,0.49615383
13,0.55778193,0.06811304,0.5538462,0.5299136,0.055141494,0.5095748,0.54494524,0.057689592,0.52153844
14,0.5605566,0.07066366,0.5538462,0.5331619,0.058838047,0.52288336,0.5477165,0.06071875,0.52984613
15,0.56333125,0.073214285,0.5538462,0.53657854,0.062216707,0.53411716,0.5503135,0.06346751,0.55218935
16,0.56610584,0.07576491,0.5538462,0.5400784,0.06530593,0.5435182,0.55291957,0.066264845,0.5538462
17,0.5688805,0.07831553,0.5538462,0.5435943,0.068146646,0.55133367,0.55574006,0.068874724,0.57089746
18,0.57165515,0.08086616,0.5538462,0.54707664,0.070784725,0.5578018,0.5587964,0.07141341,0.5842308
19,0.57442975,0.08341678,0.5538462,0.5504916,0.07326531,0.5631399,0.562462,0.07444492,0.5846154
20,0.5772044,0.08596741,0.5538462,0.55381894,0.07562861,0.56754017,0.56545216,0.076939866,0.5846154
21,0.57997906,0.08851803,0.5538462,0.55704945,0.077908084,0.5711675,0.56854254,0.0795231,0.5846154
22,0.5827537,0.09106865,0.5538462,0.5601816,0.08012992,0.5741618,0.57137173,0.082360394,0.5846154
23,0.5855283,0.09361927,0.5538462,0.56321925,0.08231352,0.57663953,0.57396525,0.0854117,0.5846154
24,0.58830297,0.0961699,0.5538462,0.56616926,0.08447272,0.57869637,0.5766152,0.08861718,0.5846154
25,0.5910776,0.09872052,0.5538462,0.5690403,0.08661691,0.58041066,0.5796474,0.09233387,0.5846154
26,0.5939049,0.10124106,0.5538462,0.5718423,0.08874588,0.58184165,0.5821749,0.09543751,0.5846154
27,0.59720653,0.10349079,0.5538462,0.5745953,0.090805486,0.5830025,0.5847299,0.09859026,0.5846154
28,0.6005081,0.105740525,0.5538462,0.5773238,0.092805825,0.58394986,0.5872413,0.1016878,0.5846154
29,0.60380965,0.107990265,0.5538462,0.5800421,0.09476675,0.5847273,0.59022117,0.105378345,0.5846154
30,0.6071112,0.11024,0.5538462,0.5827592,0.09670463,0.58536905,0.59279966,0.10854615,0.5846154
31,0.6104128,0.11248973,0.5538462,0.58547974,0.09863102,0.58590275,0.59532785,0.111670695,0.5846154
