,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.5200213,0.03366308,0.012191577,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.51961935,0.03118959,0.009540282,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.5179463,0.030989595,0.012817893,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.51717556,0.03141193,0.020705832,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.5169118,0.03267748,0.028149,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.51660746,0.03224261,0.03154901,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.51612675,0.0299351,0.02998328,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.5188178,0.028155252,0.026775213,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.5238281,0.028482258,0.025698865,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.52767015,0.029854096,0.026490057,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.52950764,0.030794106,0.027218947,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.5303728,0.030880801,0.026748577,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.5310091,0.030393206,0.02480149,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.5314065,0.029629357,0.021433504,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.5312124,0.028679185,0.01683564,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.5301899,0.027485885,0.011417879,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.5284507,0.025998123,0.0059220954,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.52636355,0.024315089,0.0013885214,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.5242879,0.022716977,-0.0010275566,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.52243066,0.021513812,-0.0002899752,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.5209305,0.020817555,0.004330495,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.5199794,0.020480655,0.013158636,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.5197389,0.020300798,0.026073473,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.52011365,0.02025453,0.042492583,0.5209094,0.031012455,0.017107692
24,0.5759488,0.089415595,0.61538464,0.5207273,0.020500101,0.061465196,0.5209404,0.031022433,0.017107692
25,0.5784292,0.09161522,0.61538464,0.52117544,0.021216415,0.08193172,0.5209411,0.031022321,0.017107692
26,0.58090967,0.09381486,0.61538464,0.5212645,0.022477843,0.1030153,0.5210095,0.03144408,0.018846154
27,0.5833901,0.09601449,0.61538464,0.5210472,0.024232462,0.12418623,0.52143866,0.032529235,0.04596923
28,0.58587056,0.09821413,0.61538464,0.5207237,0.0263438,0.1452682,0.5221337,0.034058627,0.065
29,0.588351,0.10041376,0.61538464,0.5205296,0.02864527,0.16634911,0.52296567,0.03586615,0.10673846
