,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51887524,0.034045715,0.10693033,0.5170363,0.029259466,0.023817819,0.5209667,0.031621948,0.017042307
1,0.51695764,0.03651748,0.19655298,0.50911224,0.026942544,0.030359173,0.5210007,0.03162387,0.017015385
2,0.5150401,0.038989242,0.2861756,0.5106916,0.026884295,0.038270537,0.5210119,0.031689715,0.017015385
3,0.5131225,0.041461006,0.37579826,0.5143907,0.026925705,0.045161963,0.52102154,0.031745385,0.017015385
4,0.5112049,0.04393277,0.4654209,0.5165801,0.027070627,0.05226915,0.5210313,0.031761974,0.017015385
5,0.51078415,0.04678074,0.4923077,0.51762533,0.026444457,0.06384987,0.5210329,0.031761758,0.01705172
6,0.5110048,0.04978994,0.4923077,0.51671994,0.025864087,0.08281096,0.5210331,0.031761937,0.017107692
7,0.5112255,0.05279914,0.4923077,0.5142107,0.025942035,0.10908467,0.5210603,0.031754017,0.017015385
8,0.51144624,0.055808343,0.4923077,0.5119817,0.026500799,0.14089575,0.5209932,0.031336974,0.019707693
9,0.5116669,0.058817543,0.4923077,0.5110712,0.027437314,0.17598231,0.5202562,0.030287096,0.056353845
10,0.5118876,0.061826743,0.4923077,0.5111119,0.02886638,0.21198764,0.51857525,0.029306266,0.0952
11,0.5121083,0.06483594,0.4923077,0.5113776,0.030880399,0.24693404,0.51625645,0.029086927,0.14923076
12,0.512329,0.06784514,0.4923077,0.51149416,0.03343232,0.27967176,0.5137721,0.029146358,0.1836923
13,0.5125497,0.07085435,0.4923077,0.5114466,0.03636299,0.30982044,0.5115392,0.030351551,0.20692308
14,0.5127704,0.07386355,0.4923077,0.5113376,0.039493494,0.3373999,0.51075923,0.03276212,0.24346153
15,0.5129911,0.07687275,0.4923077,0.511236,0.042693965,0.36252537,0.5106305,0.035492674,0.27384615
16,0.5132118,0.07988195,0.4923077,0.5111522,0.045899447,0.38528302,0.51065123,0.038345907,0.30384615
17,0.5139165,0.08284098,0.4923077,0.5111041,0.049069077,0.40570256,0.51064086,0.04132602,0.33153847
18,0.5151743,0.08574265,0.4923077,0.51113605,0.052182302,0.42381337,0.51066875,0.044407398,0.356
19,0.51643217,0.08864433,0.4923077,0.51128095,0.055253185,0.43970463,0.5115003,0.047629137,0.3794872
20,0.51769006,0.091546014,0.4923077,0.5115757,0.058288887,0.4535096,0.51251644,0.050845843,0.40473372
21,0.5189479,0.094447695,0.4923077,0.5120515,0.061284833,0.46539348,0.5137756,0.054074835,0.42666668
22,0.52020574,0.097349375,0.4923077,0.5127246,0.06423211,0.47554174,0.5150732,0.05735971,0.44487178
23,0.5214636,0.100251056,0.4923077,0.5135908,0.067124635,0.48414695,0.51635104,0.060721353,0.46333334
24,0.52272147,0.10315273,0.4923077,0.5146275,0.06996326,0.49139932,0.5176132,0.0640513,0.4876923
