,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.11846154,0.51755345,0.029765457,0.019541126,0.5206997,0.031630628,0.017015385
1,0.51672757,0.03681409,0.21961538,0.51171213,0.026611112,0.020373115,0.52069944,0.031630542,0.017015385
2,0.5146949,0.03943416,0.32076922,0.51290095,0.026012816,0.021203095,0.5206911,0.031630926,0.017015385
3,0.5126623,0.04205423,0.42192307,0.516345,0.026449375,0.020487444,0.52065194,0.031661924,0.017015385
4,0.51062965,0.044674296,0.52307695,0.5182198,0.027954407,0.018800126,0.520671,0.031782497,0.017015385
5,0.5108637,0.04786614,0.52307695,0.5192764,0.028306387,0.019512312,0.52069557,0.03192402,0.017015385
6,0.51109785,0.05105798,0.52307695,0.5186578,0.02793508,0.025561946,0.5207187,0.03208136,0.017015385
7,0.5113319,0.05424982,0.52307695,0.51625466,0.0274366,0.038235474,0.52073133,0.032159667,0.017015385
8,0.511566,0.05744166,0.52307695,0.513325,0.027067564,0.05752188,0.520732,0.032171577,0.017015385
9,0.5118001,0.0606335,0.52307695,0.51129436,0.026870795,0.08263319,0.5206932,0.032117706,0.017015385
10,0.5120342,0.06382534,0.52307695,0.5106044,0.026992068,0.11229727,0.5205113,0.03099407,0.04413846
11,0.51226825,0.06701718,0.52307695,0.51086175,0.027571239,0.14480376,0.51962006,0.029699411,0.06355385
12,0.5125024,0.07020902,0.52307695,0.51134384,0.028712966,0.17822798,0.5179401,0.028357932,0.09615385
13,0.51273644,0.07340086,0.52307695,0.5115421,0.03044679,0.21100013,0.5153782,0.02876262,0.13603297
14,0.51297057,0.076592706,0.52307695,0.5113735,0.032682993,0.24226175,0.51286215,0.029144434,0.17038462
15,0.51320463,0.07978454,0.52307695,0.51100516,0.03525827,0.27175385,0.51154864,0.031068167,0.19107692
16,0.5147278,0.08283322,0.52307695,0.510682,0.037962414,0.29943085,0.51064754,0.03341536,0.21538462
17,0.51772416,0.0857183,0.52307695,0.51059234,0.040647916,0.3252771,0.5106506,0.03571148,0.23948719
18,0.5207205,0.08860337,0.52307695,0.51078165,0.0433135,0.349314,0.5106506,0.038397536,0.2646154
19,0.5237168,0.091488436,0.52307695,0.5112432,0.045991186,0.3715262,0.51064104,0.041714154,0.2926923
20,0.5267132,0.09437351,0.52307695,0.5119596,0.048707016,0.3918724,0.5106847,0.044653386,0.3164497
21,0.5297095,0.09725858,0.52307695,0.5129241,0.051470913,0.41031805,0.511502,0.047480356,0.33307692
22,0.5327059,0.100143656,0.52307695,0.51414233,0.05427603,0.42685756,0.5124353,0.050531123,0.3525641
23,0.5357022,0.10302872,0.52307695,0.51562476,0.05710381,0.44152725,0.5133688,0.053606726,0.3705128
24,0.5386986,0.105913796,0.52307695,0.51737547,0.05993133,0.45440593,0.5141956,0.056741204,0.38538462
25,0.54169494,0.10879887,0.52307695,0.5193842,0.0627391,0.46560642,0.5141492,0.060735177,0.40346155
26,0.5446913,0.11168394,0.52307695,0.5216246,0.065515935,0.47526574,0.5140396,0.06406556,0.41822484
27,0.54768765,0.11456901,0.52307695,0.524058,0.06826101,0.48353454,0.5142113,0.06747866,0.43159762
28,0.55000037,0.1174028,0.52307695,0.52656764,0.07099432,0.49057123,0.5155458,0.07080191,0.4418935
29,0.5518881,0.1202047,0.52307695,0.52905834,0.07373014,0.49653128,0.51691234,0.07418311,0.45680472
30,0.55377585,0.123006605,0.52307695,0.531497,0.07647239,0.50156045,0.5182964,0.077583104,0.4747929
31,0.55566365,0.1258085,0.52307695,0.53387356,0.0792258,0.505792,0.5196652,0.08090399,0.49115384
32,0.5575514,0.12861042,0.52307695,0.53618914,0.08199556,0.50934553,0.5213518,0.084860206,0.50745565
33,0.5594391,0.13141231,0.52307695,0.5384495,0.08478513,0.5123264,0.52326137,0.08797283,0.51929
34,0.56132686,0.13421422,0.52307695,0.54066205,0.08759558,0.5148268,0.5252609,0.0911129,0.52307695
35,0.56321466,0.13701612,0.52307695,0.5428337,0.09042594,0.5169259,0.5272323,0.09422325,0.52307695
36,0.5651024,0.13981803,0.52307695,0.54497033,0.093273774,0.5186914,0.5292122,0.097353734,0.52307695
37,0.56699014,0.14261992,0.52307695,0.5470771,0.09613614,0.520181,0.5312018,0.100516535,0.52307695
38,0.5688779,0.14542183,0.52307695,0.5491583,0.0990099,0.5214438,0.5335906,0.1043431,0.52307695
39,0.5707656,0.14822373,0.52307695,0.5512169,0.10189234,0.5225203,0.5355379,0.10746038,0.52307695
40,0.5726534,0.15102564,0.52307695,0.5532562,0.10478137,0.5234452,0.537502,0.110638276,0.52307695
41,0.57454115,0.15382755,0.52307695,0.55527854,0.10767541,0.5242469,0.53949577,0.11387111,0.52307695
42,0.5764289,0.15662944,0.52307695,0.5572865,0.110573575,0.5249489,0.54145414,0.11705273,0.52307695
43,0.5783166,0.15943135,0.52307695,0.5592822,0.113475546,0.5255707,0.54342574,0.12029025,0.52307695
44,0.58020437,0.16223325,0.52307695,0.5612681,0.11638145,0.5261283,0.5457517,0.12410521,0.52307695
45,0.58209217,0.16503516,0.52307695,0.5632462,0.11929174,0.52663445,0.54770947,0.1273484,0.52307695
46,0.5839799,0.16783705,0.52307695,0.56521857,0.12220714,0.5270993,0.5498016,0.13082395,0.52307695
47,0.58586764,0.17063896,0.52307695,0.5671873,0.12512845,0.5275312,0.5517377,0.13405126,0.52307695
48,0.5877554,0.17344087,0.52307695,0.5691544,0.12805673,0.52793676,0.5536787,0.13730109,0.52307695
49,0.5896431,0.17624277,0.52307695,0.5711215,0.13099283,0.5283206,0.55563205,0.14059107,0.52307695
50,0.5915309,0.17904468,0.52307695,0.57309043,0.13393772,0.5286869,0.5579026,0.14442168,0.52307695
51,0.59341866,0.18184657,0.52307695,0.57506263,0.13689227,0.52903825,0.55983293,0.14771883,0.52307695
52,0.59515196,0.18469,0.52307695,0.57702833,0.13987164,0.5293838,0.5617825,0.15104212,0.52307695
53,0.5961132,0.18774101,0.52307695,0.5789295,0.14294747,0.5297553,0.56373525,0.15442418,0.52307695
54,0.59707445,0.19079204,0.52307695,0.58074534,0.14611182,0.5301394,0.56572974,0.15788928,0.52307695
55,0.5980357,0.19384305,0.52307695,0.58247864,0.14934258,0.5305262,0.5677242,0.16135438,0.52307695
56,0.59899694,0.19689406,0.52307695,0.5841378,0.15262055,0.53090745,0.56971866,0.16481948,0.52307695
57,0.5999582,0.19994508,0.52307695,0.5857327,0.1559322,0.5312769,0.5717,0.16828068,0.52307695
58,0.60091937,0.2029961,0.52307695,0.5872725,0.15926848,0.53162974,0.5736025,0.17163086,0.52307695
59,0.6018806,0.20604712,0.52307695,0.58876574,0.1626235,0.5319632,0.57594234,0.17577092,0.52307695
60,0.60284185,0.20909813,0.52307695,0.59021974,0.16599362,0.5322759,0.57786256,0.17920229,0.52307695
61,0.6038031,0.21214916,0.52307695,0.5916407,0.16937658,0.5325675,0.5798461,0.18275736,0.52307695
62,0.60476434,0.21520017,0.52307695,0.5930343,0.17277095,0.53283876,0.5817349,0.18616001,0.52307695
63,0.6057256,0.21825118,0.52307695,0.5944053,0.17617592,0.53309083,0.5836702,0.18966977,0.52307695
64,0.60668683,0.2213022,0.52307695,0.5957576,0.17959091,0.53332525,0.58555347,0.19310315,0.52307695
65,0.607648,0.22435322,0.52307695,0.59709454,0.18301561,0.53354365,0.5874002,0.19648153,0.52307695
66,0.60860926,0.22740424,0.52307695,0.5984191,0.18644974,0.5337482,0.58963156,0.20059331,0.52307695
67,0.6095705,0.23045525,0.52307695,0.59973323,0.18989292,0.533941,0.5914432,0.20394655,0.52307695
68,0.61053175,0.23350628,0.52307695,0.60103893,0.19334495,0.5341237,0.59322923,0.2072657,0.52307695
69,0.611493,0.23655729,0.52307695,0.6023376,0.1968055,0.53429824,0.59505177,0.2106619,0.52307695
70,0.61245424,0.2396083,0.52307695,0.6036305,0.20027438,0.53446627,0.5968616,0.21407552,0.52307695
71,0.6134155,0.24265932,0.52307695,0.6049185,0.20375118,0.5346293,0.598672,0.21750791,0.52307695
72,0.61437666,0.24571034,0.52307695,0.60620254,0.20723578,0.53478825,0.60050076,0.22098687,0.52307695
73,0.6153379,0.24876136,0.52307695,0.6074833,0.21072787,0.53494436,0.60264724,0.2250979,0.5246154
74,0.61629915,0.25181237,0.52307695,0.6087615,0.21422726,0.5350984,0.6045481,0.2287406,0.52307695
75,0.6168819,0.25496298,0.52307695,0.61000735,0.21777135,0.5352652,0.60632336,0.23218644,0.52307695
76,0.6174447,0.25811887,0.52307695,0.61120486,0.22135934,0.53543884,0.6080832,0.23559858,0.52307695
