,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224223,0.034382332,0.10391955,0.5182659,0.027986601,0.016213061,0.5206774,0.03164575,0.017015385
1,0.5240518,0.03719071,0.19053142,0.5147681,0.024340421,0.014046134,0.52067775,0.03165058,0.017015385
2,0.52568126,0.039999086,0.27714327,0.51618516,0.024617635,0.012619898,0.52067757,0.03165091,0.017015385
3,0.5273107,0.042807467,0.36375514,0.5195272,0.026327275,0.010979636,0.5206734,0.031620022,0.017015385
4,0.52894026,0.045615844,0.450367,0.5210184,0.029174298,0.009095985,0.5206564,0.031514414,0.017015385
5,0.53056973,0.04842422,0.53697884,0.52064204,0.03125438,0.0084372945,0.52076024,0.03146909,0.017107692
6,0.532671,0.05103745,0.5846154,0.5190903,0.031437717,0.009814089,0.52094007,0.031450707,0.017015385
7,0.5353489,0.053412154,0.5846154,0.5170083,0.030399412,0.014044957,0.520954,0.031357713,0.017015385
8,0.53802675,0.055786863,0.5846154,0.51489836,0.029049695,0.022356419,0.52092713,0.031189254,0.017015385
9,0.5407046,0.058161568,0.5846154,0.5132661,0.027649097,0.03566972,0.5209043,0.031041102,0.017107692
10,0.5433825,0.060536277,0.5846154,0.5124099,0.026440144,0.054234795,0.5209343,0.03100925,0.017107692
11,0.5460604,0.06291098,0.5846154,0.5124351,0.025630474,0.07765203,0.52094144,0.031018589,0.017107692
12,0.54873824,0.06528569,0.5846154,0.5132208,0.025277786,0.10484316,0.52102214,0.03152831,0.022123076
13,0.55141616,0.06766039,0.5846154,0.51438713,0.025412038,0.13422303,0.5214648,0.03264019,0.053938463
14,0.554094,0.0700351,0.5846154,0.51555383,0.026074506,0.16422397,0.5221657,0.034207206,0.07663077
15,0.5567719,0.07240981,0.5846154,0.5166081,0.027241714,0.19377868,0.5230304,0.036142994,0.11904615
16,0.5594498,0.07478451,0.5846154,0.5176809,0.028800182,0.22242059,0.5241361,0.038053986,0.13846155
17,0.56212765,0.07715922,0.5846154,0.5189696,0.030596562,0.25008595,0.525041,0.04005498,0.14269231
18,0.5648055,0.07953393,0.5846154,0.5206088,0.032498278,0.27686206,0.5257184,0.0421836,0.18115385
19,0.5674834,0.081908636,0.5846154,0.5226346,0.034423523,0.302818,0.527179,0.044281226,0.21538462
20,0.5701613,0.08428334,0.5846154,0.5250063,0.03634005,0.32793286,0.5289982,0.046692945,0.23576923
21,0.5728392,0.086658046,0.5846154,0.52764285,0.038249552,0.3520896,0.5309696,0.049298406,0.26807693
22,0.57551706,0.089032754,0.5846154,0.5304545,0.040169455,0.37510127,0.5333141,0.051750567,0.30358973
23,0.5781949,0.091407456,0.5846154,0.5333636,0.04211876,0.39675066,0.53583926,0.054214578,0.3297436
24,0.58087283,0.093782164,0.5846154,0.53631544,0.044109166,0.4168304,0.5384489,0.056778938,0.3573077
25,0.5835507,0.09615687,0.5846154,0.5392804,0.04614183,0.4351772,0.5410471,0.05933537,0.38738462
26,0.58622855,0.098531574,0.5846154,0.5422491,0.04820832,0.45169213,0.5437701,0.061883107,0.41299146
27,0.58890647,0.10090628,0.5846154,0.54522395,0.0502949,0.4663479,0.5465751,0.06439337,0.43333334
28,0.5915843,0.10328099,0.5846154,0.54821086,0.052387994,0.47918317,0.548877,0.066511646,0.4583432
29,0.5942622,0.1056557,0.5846154,0.55121297,0.05447887,0.49028966,0.55154234,0.06897419,0.47641027
