,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5176221,0.03309989,0.18497597,0.51678747,0.031278662,0.017219754,0.52070785,0.03162995,0.017015385
1,0.51445144,0.034625832,0.35264423,0.5119271,0.028011158,0.015435645,0.5207051,0.031629644,0.017015385
2,0.5112807,0.03615177,0.5203125,0.51261455,0.027148575,0.013579387,0.5207053,0.031629644,0.017015385
3,0.51293606,0.038356088,0.5538462,0.51661015,0.026822932,0.010622261,0.5207038,0.031630017,0.017015385
4,0.51579785,0.04073,0.5538462,0.5191246,0.028003886,0.006339829,0.5206608,0.031633276,0.017015385
5,0.5186597,0.043103915,0.5538462,0.52067995,0.028786413,0.0037273816,0.5206577,0.03170361,0.017015385
6,0.52152157,0.045477826,0.5538462,0.52092814,0.0283214,0.0047493107,0.52067477,0.031803448,0.017015385
7,0.52438337,0.04785174,0.5538462,0.51905066,0.027406499,0.009549037,0.5206877,0.03188383,0.017015385
8,0.5272452,0.050225653,0.5538462,0.5160197,0.026466735,0.01840941,0.5207051,0.031994995,0.017015385
9,0.5301071,0.052599568,0.5538462,0.51342964,0.025417231,0.03182993,0.52071565,0.032067895,0.017015385
10,0.5329689,0.05497348,0.5538462,0.51191014,0.02446746,0.049935207,0.5207306,0.032153193,0.017015385
11,0.53583074,0.057347395,0.5538462,0.5114465,0.023912452,0.072432235,0.5207044,0.032175425,0.017015385
12,0.53869253,0.059721306,0.5538462,0.51186615,0.023816131,0.09849624,0.5206441,0.031824823,0.019523077
13,0.5415544,0.06209522,0.5538462,0.5127631,0.024182096,0.12672192,0.5204425,0.030610546,0.046353847
14,0.54441625,0.06446914,0.5538462,0.51366186,0.025054507,0.15554255,0.5192162,0.029340686,0.06567692
15,0.54727805,0.06684305,0.5538462,0.51437676,0.026418462,0.18381123,0.51730704,0.028278619,0.10538462
16,0.5501399,0.06921696,0.5538462,0.5150497,0.028154023,0.21102582,0.51461685,0.0288262,0.13630769
