,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.923381800110626,-118.2711484250757,2249.365405,33.791522963943486,-118.46170893708647,773.39097,33.938490729085444,-118.40732997395787,106.00002500000012
1,33.90422769281036,-118.13422181599704,4373.7307,33.78804803360787,-118.53402978050237,650.1583800000001,33.93768028395056,-118.41068994846287,106.00002500000012
2,33.88507534734735,-117.99729539402539,6498.096450000001,33.844495537252804,-118.60701036330876,702.2146050000002,33.93716905750859,-118.41593998463915,106.00002500000012
3,33.86592094640755,-117.86036873816995,8622.462200000002,33.75416026866699,-118.65957083320536,736.8863200000001,33.936730653672946,-118.4200299572247,106.00002500000012
4,33.84676830730499,-117.72344208231453,10746.8273,33.69556244265874,-118.73240533219747,868.5511,33.93668367134628,-118.4202950878873,106.00002500000012
5,33.82761420000473,-117.58651575389639,12871.19305,33.64748395958969,-118.80457213975029,1149.1385500000001,33.93668954413712,-118.4203033673734,106.00002500000012
6,33.808460092704465,-117.44958905126421,14995.55815,33.60525418891075,-118.86280532060569,1637.2625500000001,33.93669659148612,-118.42031174041303,106.00002500000012
7,33.78930598540421,-117.31266244218554,17119.9239,33.58027867769775,-118.91660336318053,2323.237905,33.936701289718776,-118.42032011345266,106.00002500000012
8,33.77015363994119,-117.17573583310686,19244.289,33.560432461997884,-118.94987113358118,3245.93754,33.93670892434687,-118.4203284864923,106.00002500000012
9,33.75099923900139,-117.03880936435847,21368.6541,33.547291211591485,-118.96672143145098,4383.3182,33.936619070647126,-118.42088994791484,106.00002500000012
10,33.73184659989883,-116.90188294238682,23493.0205,33.54273245770775,-118.96593272853956,5697.833090000001,33.936500733911856,-118.42201006415455,106.00002500000012
11,33.71269249259857,-116.7649563800849,25617.3856,33.540484647016605,-118.92855842658112,7156.02645,33.93588967002573,-118.4219899969255,106.00002500000012
12,33.69353838529831,-116.62802958389919,27741.7507,33.5469435423742,-118.87187645656431,8717.6209,33.93633130389634,-118.41451001915652,106.00002500000012
13,33.67438427799805,-116.49110306837404,29866.1158,33.55082956806808,-118.77387119715121,10347.1241,33.940440495641845,-118.36644007122159,2138.00006
14,33.65523193253503,-116.35417645929539,31990.483500000002,33.56686522343628,-118.65544647970292,12021.1809,33.93410992076393,-118.30828000243848,3463.0000999999997
