,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.881632130082245,-118.28301559494861,5201.53066,33.89608213192565,-118.99298962138418,-407.11472,33.93942039187423,-118.40222008094761,106.00002500000012
1,33.8207283527536,-118.1579560621893,10278.060950000001,33.76874828109497,-119.16493420002932,-830.2064150000001,33.93939102792008,-118.40209995823386,106.00002500000012
2,33.759824575424965,-118.03289643587648,15354.592800000002,33.77901509402838,-119.30771655751965,-993.1389744,33.93939690071091,-118.40203638862015,106.00002500000012
3,33.69891932989861,-117.90783690311719,20431.124,33.72279956562134,-119.40598184892875,-1202.3854820000001,33.93936460036132,-118.40214299285094,106.00002500000012
4,33.64480772880731,-117.78002217255309,25000.000000000004,33.70292016865326,-119.49559035289886,-1400.1992149999999,33.938580582785185,-118.40157998779536,106.00002500000012
5,33.65183481667796,-117.62741014720142,25000.000000000004,33.69231390840973,-119.54040055020984,-1563.46446,33.93925008094009,-118.39519991870674,106.00002500000012
6,33.65885955543228,-117.47479812184973,25000.000000000004,33.6727868788916,-119.5853647740285,-1717.394275,33.93999886177124,-118.3881200225463,106.00002500000012
7,33.66588634966339,-117.32218609649807,25000.000000000004,33.64952475440399,-119.64713261719051,-1821.55437,33.94069948571756,-118.38126998737316,106.00002500000012
8,33.6729131438945,-117.16957411792316,25000.000000000004,33.61933567312943,-119.72290792416194,-1833.19301,33.93968085014766,-118.38151996236627,106.00002500000012
9,33.67993817628836,-117.01696209257149,25000.000000000004,33.587753565869384,-119.80080777533564,-1702.3120649999998,33.93507070934413,-118.42747999786876,1200.0000750000002
10,33.68696526415901,-116.86434997366631,25000.000000000004,33.55927757768066,-119.86490263683109,-1379.6615550000001,33.91125008244835,-118.4886900048069,2680.9999199999997
11,33.693990590192406,-116.7117379950914,25000.000000000004,33.534955414447786,-119.90098324569622,-829.924744,33.855040133192595,-118.53844008032459,5105.999900000001
12,33.70101620986536,-116.55912601651649,25000.000000000004,33.51190059947656,-119.90084732553588,-43.36834999999993,33.7771698631488,-118.53081004271694,7919.00035
13,33.70804417865463,-116.40651385083451,25000.000000000004,33.485732618085024,-119.86327681893506,962.1980950000001,33.69511229324142,-118.50733498653904,9949.999450000001
14,33.71506803649032,-116.25390205936665,25000.000000000004,33.453695075895915,-119.79230543071753,2149.6504,33.66294995424713,-118.39878507652328,11899.999450000001
15,33.7220960052796,-116.10128980013118,25000.000000000004,33.416583442427516,-119.69460545045816,3473.1888500000005,33.642317078215235,-118.27187842315625,12983.333
16,33.75610122603713,-115.95308002899941,25000.000000000004,33.383766287255405,-119.58063056854768,4888.1524,33.64472668429382,-118.1289149928369,15074.99985
17,33.79616393689888,-115.80585837009711,25000.000000000004,33.35120870943808,-119.45115308796628,6362.302025000001,33.64460922847717,-117.98364995893209,17299.9999
18,33.83622488592337,-115.6586369450786,25000.000000000004,33.322763847040775,-119.31576445190375,7855.4297,33.644019012998506,-117.83639167382852,18616.6685
19,33.87628789042465,-115.5114150522925,25000.000000000004,33.29765414255725,-119.17203484168179,9350.0709,33.66586462033731,-117.68288747537737,20237.4994
20,33.91635030764685,-115.36419362727399,25000.000000000004,33.27768401097081,-119.02500064063595,10822.3781,33.694751997523845,-117.53369754406492,22075.0
21,33.95641331214813,-115.2169717344879,25000.000000000004,33.26433134009445,-118.87595510917447,12255.4851,33.723459373671375,-117.38128740719945,23400.00095
22,33.99647455481217,-115.06975030946938,25000.000000000004,33.256403953389174,-118.72254797249558,13642.4642,33.74878519685753,-117.21978990284045,24480.000000000004
23,34.0365357974762,-114.92252865056709,25000.000000000004,33.25531954256195,-118.56855738931797,14971.124000000002,33.74787638247619,-117.04996389032793,25540.000500000002
24,34.07659997653565,-114.77530699166478,25000.000000000004,33.26033138225842,-118.41298841800557,16236.529050000003,33.744484845770415,-116.87611994143671,26440.0009
25,34.1055516607818,-114.62873623134577,25000.000000000004,33.26750558353943,-118.25703779512716,17427.2491,33.739867657617886,-116.70031604639821,27640.001
26,34.11531341370361,-114.4832890487465,25000.000000000004,33.27356336728317,-118.09954919923261,18538.728300000002,33.73535383058402,-116.52675977456678,29239.999400000004
27,34.12507399206726,-114.33784233391481,25000.000000000004,33.282401036567485,-117.94180655876703,19570.894500000002,33.731167411639056,-116.35336768915488,30300.00055
28,34.134834570430904,-114.19239561908314,25000.000000000004,33.29348974657791,-117.78448593820933,20525.4663,33.727224713513635,-116.18694206626601,31279.9997
29,34.14459514879455,-114.04694890425145,25000.000000000004,33.30651383480719,-117.62915777364553,21401.31855,33.74051483916763,-116.01614609090599,32280.000000000004
30,34.15435660807683,-113.90150172165218,25000.000000000004,33.32046053847626,-117.47503504612746,22203.337300000003,33.78326582003296,-115.8605060189219,33000.00175
31,34.16411924191726,-113.7560550068205,25000.000000000004,33.33440841670349,-117.32353382844067,22933.302250000004,33.8263809139299,-115.70453589013555,33000.00175
32,34.17387982028091,-113.61060829198881,25000.000000000004,33.3486763620311,-117.17450452851415,23594.505,33.869122204690356,-115.54916417641033,33000.00175
33,34.18364157320273,-113.46516157715715,25000.000000000004,33.363085254338685,-117.02731205830864,24192.469900000004,33.912989896732476,-115.39114199804078,33000.00175
34,34.19340244520591,-113.31971486232544,25000.000000000004,33.37735613606171,-116.88230967589827,24731.93155,33.950280063042186,-115.25132224649887,33000.00175
35,34.20316361084865,-113.17426721195861,25000.000000000004,33.391635826970976,-116.73918846757525,25217.459450000002,33.992994926243895,-115.09434085098798,33000.00175
36,34.21292507013092,-113.02882049712692,25000.000000000004,33.4059871659284,-116.59746611819098,25653.6166,34.03417023732886,-114.94138974091977,33000.00175
37,34.22268564849457,-112.88337378229524,25000.000000000004,33.420453611586154,-116.45670269233938,26044.9556,34.07576809571422,-114.7859014595144,33000.00175
38,34.232446226858215,-112.73792706746354,25000.000000000004,33.435093598213,-116.31651508837498,26395.775550000002,34.12590499197007,-114.59749754314026,33000.00175
39,34.24220768614048,-112.59248035263185,25000.000000000004,33.45007009575455,-116.176451723479,26710.1695,34.166900008376466,-114.44262905377428,33000.00175
40,34.25197031998093,-112.44703363780017,25000.000000000004,33.465619190402265,-116.03573479372459,26993.1119,34.2090302352508,-114.28291472619524,33000.00175
41,34.261730898344574,-112.30158692296848,25000.000000000004,33.48083764692611,-115.89464439833672,27249.884000000002,34.25008809051911,-114.12596280004169,33000.00175
42,34.27149235762685,-112.15613927260165,25000.000000000004,33.49255004732296,-115.75379022557522,27488.122000000003,34.29132271679147,-113.96722540504703,33000.00175
43,34.28125352326958,-112.01069255776997,25000.000000000004,33.50491021654861,-115.6073616665996,27719.962050000002,34.33275760523123,-113.8065986968092,33000.00175
44,34.291014688912306,-111.86524584293828,25000.000000000004,33.520154513352125,-115.46430009864261,27928.269500000002,34.374438563606866,-113.64444004975698,33000.00175
45,34.30077614819458,-111.71979912810659,25000.000000000004,33.538916611864316,-115.32634627196501,28094.96525,34.41569491920532,-113.48329037736815,33000.00175
