,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.881632130082245,-118.28301559494861,6834.183760000001,33.802393499774475,-118.6595425800437,69.3363850000001,33.93969465120611,-118.40543995906333,106.00002500000012
1,33.8207283527536,-118.1579560621893,13543.36715,33.76371970394462,-118.79389749653801,-168.533065,33.93968760385712,-118.40543995906333,106.00002500000012
2,33.759824575424965,-118.03289643587648,20252.5508,33.80573922871176,-118.88155540971238,-189.3663124999999,33.93968173106628,-118.40543995906333,106.00002500000012
3,33.69891932989861,-117.90783690311719,26961.7338,33.74968637661078,-118.92384127122845,-281.45853999999997,33.93830456161605,-118.40516495850486,106.00002500000012
4,33.64480596697006,-117.78006712501723,33000.00175,33.72420316263031,-118.96283793147391,-373.2112399999999,33.93871976792792,-118.4005400001416,106.00002500000012
5,33.65181220643326,-117.62790453075345,33000.00175,33.70600778843345,-118.95463389627261,-418.55459,33.93936048940775,-118.39429001721614,106.00002500000012
6,33.65881639041966,-117.47574207681997,33000.00175,33.678291152099376,-118.95953712956738,-438.718045,33.9400106073529,-118.3878600841038,106.00002500000012
7,33.665821748964234,-117.32357966966323,33000.00175,33.65485431208451,-118.9950385369246,-366.85820499999994,33.94058026806366,-118.38198010533168,106.00002500000012
8,33.6728271075088,-117.1714170286227,33000.00175,33.63505008683909,-119.05047559031219,-133.98897749999995,33.94055971329574,-118.3800299823035,106.00002500000012
9,33.67983305333246,-117.01925462146596,33000.00175,33.62394287753754,-119.10529158868792,326.286845,33.93978920313852,-118.38056992641755,106.00002500000012
10,33.68683929279565,-116.86709202720219,33000.00175,33.61975264127853,-119.13915604340971,1057.8378599999999,33.93565006015976,-118.42186996776526,906.0000050000001
11,33.6938437704216,-116.71492957326869,33000.00175,33.61547901138971,-119.1396122571275,2066.2801,33.90910064100365,-118.4711799675466,2837.999945
12,33.700850009884796,-116.56276730644223,33000.00175,33.60421030034028,-119.10402791457888,3319.5438000000004,33.85631041784967,-118.50618002161488,4456.000225000001
13,33.7078541938712,-116.41060466540169,33000.00175,33.583313442360456,-119.03686715563424,4763.36696,33.78153041034195,-118.5129500217556,6637.99985
14,33.7148604333344,-116.2584422114682,33000.00175,33.554478333012334,-118.94563526428841,6339.3983,33.70439130275681,-118.51005664540858,9266.666799999999
15,33.721864910960335,-116.10627947687418,33000.00175,33.52121895669052,-118.83796920110923,7996.84695,33.669018602653914,-118.42062837228585,10583.33345
16,33.79368884920251,-115.96547353094985,33000.00175,33.50547694086395,-118.72617911186492,9697.024000000001,33.64427741579513,-118.31143808845728,11719.999500000002
17,33.88344094965866,-115.82780836364398,33000.00175,33.49735604570074,-118.61162919391677,11404.634450000001,33.644812720679525,-118.17970398014293,13439.999600000001
18,33.973191875556644,-115.69014366410569,33000.00175,33.493050115462346,-118.49603648170941,13094.62015,33.64433027091263,-118.03761008297232,15024.9999
19,34.062945737850036,-115.55247849679982,33000.00175,33.493785682514115,-118.38039685241408,14746.927950000001,33.64417464195556,-117.89255596546795,17240.001
20,34.15269666374802,-115.41481356337773,33000.00175,33.50038229481674,-118.26534333589262,16348.1815,33.65113096269668,-117.75568202701844,18760.0
21,34.242449351483245,-115.27714862995566,33000.00175,33.5136856342501,-118.14997014700913,17885.93525,33.68004271196518,-117.60611334429896,20199.9996
22,34.33220145193939,-115.13948350942655,33000.00175,33.534309407456206,-118.03371245641442,19351.03395,33.708757722740785,-117.45861406533975,21820.000450000003
23,34.421952377837364,-115.0018187631115,33000.00175,33.56168835831741,-117.91622420965511,20736.403,33.73770764514969,-117.30640810902159,23145.455100000003
24,34.51170624013077,-114.8641536425824,33000.00175,33.595505356128776,-117.79716749143364,22037.644500000002,33.75015502531921,-117.1582018929234,24259.999050000002
25,34.601457166028744,-114.72648842849976,33000.00175,33.636107189188934,-117.67540422323538,23250.268900000003,33.76213052674534,-117.00338799203365,25000.000000000004
26,34.691209560124435,-114.58882372896147,33000.00175,33.682935061450195,-117.55142556101605,24374.596,33.822895412570794,-116.85829500304365,25000.000000000004
27,34.77542097606964,-114.45183355026909,33000.00175,33.73385391980539,-117.4242691665397,25408.148,33.87848725059143,-116.72112609036013,25000.000000000004
28,34.83193190585556,-114.31821967117016,33000.00175,33.78248914344535,-117.29372805265355,26350.464050000002,33.93571466085891,-116.58185998852227,25000.000000000004
29,34.88844283564148,-114.18460541785716,33000.00175,33.835491374348386,-117.15937238773112,27201.90555,33.991849732031554,-116.44461581203562,25000.000000000004
30,34.94495229722969,-114.0509908838836,33000.00175,33.89222958113953,-117.02276119432958,27968.294550000002,34.05259494400772,-116.29299994451574,25000.000000000004
31,35.00146352065515,-113.91737681767762,33000.00175,33.95091637992889,-116.8839545805825,28653.3159,34.11008956625809,-116.1517149578159,25000.000000000004
32,35.05797268860382,-113.78376275147166,33000.00175,34.011994872784804,-116.74311724745377,29262.26905,34.16708969952035,-116.01000009271287,25000.000000000004
33,35.11448449930836,-113.65014868526568,33000.00175,34.07491566012488,-116.60049444548395,29800.45605,34.22338039965006,-115.86874504313793,25000.000000000004
34,35.170994548175656,-113.5165346190597,33000.00175,34.13929965330087,-116.45632192953178,30273.2095,34.27793980104233,-115.72763500151186,25000.000000000004
35,35.227503716124325,-113.38292008508617,33000.00175,34.20484410994538,-116.31077773193705,30685.8659,34.334485086654624,-115.58631493224374,25000.000000000004
36,35.28401523318933,-113.24930601888019,33000.00175,34.27130061100616,-116.16398609176822,31043.6922,34.37778018159057,-115.47611006054085,25000.000000000004
37,35.340524401138,-113.11569195267423,33000.00175,34.33845450597832,-116.016036633293,31351.75775,34.433609867639916,-115.33305995288949,25000.000000000004
38,35.39703533092392,-112.98207741870067,33000.00175,34.40612696838098,-115.86699811834518,31614.913500000006,34.499403624255265,-115.16303088247183,25000.000000000004
39,35.45354626070984,-112.8484633524947,33000.00175,34.4741567901058,-115.71692798878324,31837.701,34.55492792518132,-115.02101734777094,25000.000000000004
40,35.51005719049576,-112.71484928628873,33000.00175,34.5424050796496,-115.56588284448397,32024.3875,34.610442536002495,-114.87761758385584,25000.000000000004
41,35.56656665208397,-112.58123522008275,33000.00175,34.61075966670746,-115.4139180691285,32178.9445,34.66221852817971,-114.74514627384028,25000.000000000004
42,35.62307816914897,-112.44762068610922,33000.00175,34.67911601560257,-115.26109671778615,32305.049049999998,34.71638650806299,-114.60157671029476,25000.000000000004
43,35.6795870434581,-112.31400661990324,33000.00175,34.74739190726327,-115.10749166864542,32406.12145,34.7733361353241,-114.45787336522224,25000.000000000004
44,35.73609914780218,-112.18039255369727,33000.00175,34.81551951095546,-114.95317767096513,32485.2856,34.834463078704374,-114.31985386397687,25000.000000000004
45,35.79260890302994,-112.04677801972372,33000.00175,34.88344509064301,-114.79823649051772,32545.440500000008,34.89576620580963,-114.17930514344309,25000.000000000004
46,35.84911983281585,-111.91316395351774,33000.00175,34.9511304731855,-114.64275475785841,32589.240750000004,34.95867759668437,-114.03902510860549,25000.000000000004
47,35.90562958804361,-111.77954988731177,33000.00175,35.018545707349695,-114.48681788734679,32619.0881,35.01562399391052,-113.90597451522268,25000.000000000004
48,35.96213875599228,-111.64593535333822,33000.00175,35.08567581751899,-114.33051615812514,32637.204250000003,35.07601977483215,-113.76796015942064,25066.667250000002
49,36.01865056669682,-111.51232128713227,33000.00175,35.15250817719305,-114.1739347038925,32645.557400000005,35.13722012809784,-113.62592674459772,26000.0003
50,36.075160615564116,-111.37870722092629,33000.00175,35.21904161181375,-114.01715398067209,32645.956500000004,35.200739352823746,-113.4795365425634,26866.666100000002
51,36.12727869780731,-111.24307801199895,33000.00175,35.28389777737268,-113.85958132694397,32640.126000000007,35.26356558823141,-113.33245310898008,27558.333700000003
52,36.15983451378739,-111.098471875503,33000.00175,35.34207481791778,-113.69868424904668,32629.999000000003,35.331665296167145,-113.17423587153095,28258.333
53,36.192388861569746,-110.95386573900703,33000.00175,35.39880216004588,-113.53643812945758,32616.47705,35.39632031864006,-113.02129271351158,28958.33425
54,36.22494320935211,-110.80925960251105,33000.00175,35.45410711223434,-113.37335330260305,32599.644000000004,35.46604649599686,-112.85713856997621,29853.84575
55,36.25749726349493,-110.66465440155025,33000.00175,35.50812797870727,-113.20968610511524,32580.12840000001,35.53222110309769,-112.69972027954847,30649.999550000004
56,36.29005190491684,-110.52004826505429,33000.00175,35.56089500433746,-113.04570737442124,32558.882500000003,35.60222476982132,-112.5345852274043,31550.001900000003
