,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98942926128993,-118.27932893156787,5343.204659999999,33.82977245063568,-118.45971577944124,574.2068550000001,33.948043410653625,-118.40381002294156,106.00002500000012
1,34.03632320244806,-118.15058282898138,10561.408950000001,33.84474806725861,-118.52964268195197,506.23317000000014,33.948060735386576,-118.40397392870051,111.99998000000011
2,34.08321684996664,-118.02183686672514,15779.6135,33.93032754982824,-118.59066993209781,589.498495,33.948060735386576,-118.40395582609528,111.99998000000011
3,34.13011079112477,-117.89309071736189,20997.817400000004,33.884662490151825,-118.6161156463005,618.78093,33.948060735386576,-118.4039736012632,111.99998000000011
4,34.17700414500382,-117.76434480188242,26216.021950000002,33.86648913892059,-118.66435590841019,686.7089200000001,33.94825013289093,-118.40297996937632,106.00002500000012
5,34.22389837980148,-117.63559860574239,31434.2265,33.856114853914946,-118.70534843935283,836.846635,33.94869940138962,-118.40590000847521,106.00002500000012
6,34.28037700923782,-117.51310398293761,35000.003000000004,33.86270412522903,-118.74302243999782,1122.05539,33.94819023042444,-118.41068003179022,106.00002500000012
7,34.35754078254446,-117.40409926250679,35000.003000000004,33.88706534252095,-118.74464372241941,1610.0828000000001,33.947420307546295,-118.41684997968329,106.00002500000012
8,34.43470220673477,-117.29509454207599,35000.003000000004,33.92950829550711,-118.7720781036986,2346.6149600000003,33.94670969985556,-118.42363995349956,106.00002500000012
9,34.51186774187866,-117.18608963453815,35000.003000000004,33.98061801956436,-118.78632391847688,3386.27085,33.94603902714248,-118.43089002350449,111.99998000000011
10,34.589029459708506,-117.07708491410735,35000.003000000004,34.03440397440399,-118.7978559328809,4713.773975,33.946370839824525,-118.43456995103209,111.99998000000011
11,34.666192939375605,-116.96808024045329,35000.003000000004,34.064763366612695,-118.78247147826691,6276.882600000001,33.94684947227738,-118.4341993387809,111.99998000000011
12,34.74335759360088,-116.85907542646896,35000.003000000004,34.081406855832064,-118.73964609362763,7978.152300000001,33.95137064029979,-118.39756004001609,900.0000500000001
13,34.820519898709804,-116.75007061248465,35000.003000000004,34.090070984147275,-118.6868879919298,9760.72725,33.9686803976391,-118.33775993133153,3056.0
14,34.89768367201645,-116.64106579850032,35000.003000000004,34.086924342819216,-118.62403593368963,11581.828350000002,33.99013986898067,-118.260139889367,5744.00025
15,34.97484627076492,-116.532060984516,35000.003000000004,34.08901358815788,-118.54945988923188,13406.44725,34.01861967448343,-118.17281002159432,7899.99955
16,35.05201033771111,-116.42305617053168,35000.003000000004,34.0984543930607,-118.46696627043698,15209.382800000001,34.047911393318785,-118.08226004182215,8000.000749999999
17,35.12917264282004,-116.31405135654735,35000.003000000004,34.110262813587646,-118.38810173283404,16959.427200000002,34.07048933767441,-117.99102665362008,9033.333050000001
18,35.206337003405764,-116.20504654256303,35000.003000000004,34.121336841620995,-118.29097232143195,18641.0448,34.09423126917304,-117.89039207265714,10960.0
19,35.28350048307286,-116.09604172857871,35000.003000000004,34.14984836019424,-118.20731601954786,20240.58495,34.14651760687358,-117.77817991672816,12749.9999
20,35.360662200902716,-115.98703714847817,35000.003000000004,34.17643595249077,-118.11664844300682,21736.25575,34.2041452478363,-117.65737206380574,15479.999900000003
21,35.4378277360466,-115.87803256837763,35000.003000000004,34.214438488328454,-118.0183614939589,23143.7703,34.26650841368683,-117.53219142602076,18057.142000000003
22,35.51498916023691,-115.76902728662574,35000.003000000004,34.26166042485458,-117.91726873465437,24483.03095,34.342041312979276,-117.41276751025141,19950.0005
23,35.592152933543545,-115.66002247264142,35000.003000000004,34.31543757050797,-117.8118902888101,25726.6584,34.42082010376486,-117.2906499548904,22000.0004
24,35.66931729412927,-115.55101789254088,35000.003000000004,34.38255681601421,-117.70864299204628,26883.501750000003,34.501605039898834,-117.16430995516603,23739.9997
25,35.7464795992382,-115.44201331244035,35000.003000000004,34.44599734534295,-117.59336330990139,27937.33505,34.58514725132867,-117.03561245363078,25474.999200000002
26,35.82364366618439,-115.33300849845602,35000.003000000004,34.520952949296564,-117.47424330272675,28891.837300000003,34.67636461309754,-116.90502657438749,27199.99975
27,35.90080626493286,-115.2240036844717,35000.003000000004,34.59910217690491,-117.3553163900079,29735.0888,34.755281708107226,-116.7901880438444,28689.472800000003
28,35.977970038239505,-115.11499868338035,35000.003000000004,34.68090428041107,-117.23058494942704,30486.0325,34.853335292044676,-116.6462524053932,31099.99975
29,36.05513234334844,-115.00599405650306,35000.003000000004,34.76633459409357,-117.1069858805964,31150.580800000003,34.94263694944397,-116.5255089640661,32525.000600000007
30,36.132296997573704,-114.89698924251873,35000.003000000004,34.854562705328675,-116.98513350267471,31730.4445,35.03370631688385,-116.40488667454147,33875.00250000001
31,36.195994167861826,-114.77705129695912,35000.003000000004,34.93682758475244,-116.8501013055058,32235.121400000004,35.123630490111395,-116.28425175529223,34969.232
32,36.234684701145554,-114.63680849642066,35000.003000000004,35.01317504013336,-116.70078942718604,32676.67550000001,35.21628140012246,-116.15873661691302,35000.003000000004
33,36.2733761153479,-114.49656616364976,35000.003000000004,35.08730522333546,-116.53190054023712,33064.387500000004,35.32657652291077,-116.00907671951602,35000.003000000004
34,36.31206606135254,-114.35632383087885,35000.003000000004,35.17046599700073,-116.3711077745095,33398.780000000006,35.41852093618469,-115.88370658908565,35000.003000000004
35,36.35075600735718,-114.21608103034036,35000.003000000004,35.24975454603058,-116.21274740018183,33676.84610000001,35.50139012578513,-115.77056016097531,35000.003000000004
36,36.38944683428044,-114.07583869756947,35000.003000000004,35.32731062176483,-116.0509073028495,33904.32205000001,35.611406878287966,-115.61969997197595,35000.003000000004
37,36.428137661203706,-113.93559636479857,35000.003000000004,35.40874156489038,-115.90331774474794,34080.54875,35.70429681088593,-115.49192387901371,35000.003000000004
38,36.46682584537109,-113.7953535642601,35000.003000000004,35.48037904202362,-115.74764656621998,34211.852000000006,35.796760966148526,-115.36412112329957,35000.003000000004
39,36.50551696593389,-113.65511076372162,35000.003000000004,35.549243387325745,-115.57541875430702,34314.22050000001,35.888816962448274,-115.236177335661,35000.003000000004
40,36.54420749921762,-113.51486843095073,35000.003000000004,35.62245066144852,-115.40587779935586,34391.27150000001,36.00245546505752,-115.07812007472319,35000.003000000004
41,36.58289861978042,-113.37462609817983,35000.003000000004,35.691827114111234,-115.23372202364976,34445.712900000006,36.09502533055511,-114.94893838696906,35000.003000000004
42,36.62158856578506,-113.23438329764136,35000.003000000004,35.77064466531631,-115.09655619823225,34477.559,36.18036285414245,-114.81489135509388,35000.003000000004
43,36.660278511789706,-113.09414049710288,35000.003000000004,35.82671014391759,-114.94265318114503,34481.179500000006,36.233995235501816,-114.65818453915062,35000.003000000004
44,36.69896963235251,-112.95389863209957,35000.003000000004,35.88586441685722,-114.7714332212533,34474.93950000001,36.2817565878659,-114.50129651004808,35000.003000000004
45,36.73766016563623,-112.81365583156109,35000.003000000004,35.94429721744308,-114.58765758439222,34462.8885,36.33944648041145,-114.30976996443745,35000.003000000004
46,36.77635128619903,-112.6734130310226,35000.003000000004,36.00956359744166,-114.41503661383085,34441.358550000004,36.38805997472534,-114.14777994759672,35000.003000000004
47,36.815041232203676,-112.5331711660193,35000.003000000004,36.07477682868321,-114.25897812374922,34406.97550000001,36.43611408571243,-113.98805509524719,35000.003000000004
48,36.853731178208314,-112.39292836548081,35000.003000000004,36.13368297621018,-114.10429299927338,34362.645500000006,36.48292903783386,-113.82959695749597,35000.003000000004
49,36.89242229877112,-112.25268556494234,35000.003000000004,36.19366648721536,-113.95898848578508,34307.82645000001,36.53444633357489,-113.65599624774472,35000.003000000004
50,36.93111107021759,-112.11244276440387,35000.003000000004,36.23906727130432,-113.77575597385756,34267.4725,36.58194135487472,-113.49402751432874,35000.003000000004
51,36.96980101622223,-111.97220089940055,35000.003000000004,36.3012495551972,-113.61272681134467,34230.10400000001,36.629358268056485,-113.33239323473022,35000.003000000004
52,37.00849213678504,-111.83195809886207,35000.003000000004,36.35801301498892,-113.4612996880421,34191.57200000001,36.686409494599,-113.13530076949863,35000.003000000004
53,37.04718267006876,-111.6917152983236,35000.003000000004,36.410356025121004,-113.3127203337478,34150.983400000005,36.73283977892089,-112.973401265684,35000.003000000004
