,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92265651044281,-118.2659542403481,2456.4016500000002,33.733572025845426,-118.49049830070574,-128.6121125,33.94170050291496,-118.4113499685139,106.00002500000012
1,33.90277535163749,-118.12383335298829,4787.8031900000005,33.63056151280579,-118.57220845558608,-627.3183075,33.94173016050867,-118.41187994917854,106.00002500000012
2,33.88289478011123,-117.98171246562849,7119.2046,33.571043714113614,-118.65579010176491,-834.6152545,33.941889900419305,-118.41203992568985,111.99998000000011
3,33.86301538314315,-117.83959176537572,9450.60575,33.523761875121,-118.63140388112394,-923.6510715,33.94173544602041,-118.41204413559804,111.99998000000011
4,33.84313481161691,-117.69747087801592,11782.007550000002,33.54084876004822,-118.6221654714798,-971.5374412,33.94170197111267,-118.41204203064393,111.99998000000011
5,33.82325570828837,-117.55534999065613,14113.408700000002,33.53768919858032,-118.62510309863963,-817.598352,33.941757762625585,-118.41204708253377,111.99998000000011
6,33.8033742558435,-117.41322910329633,16444.80985,33.48245266440506,-118.62938392039653,-369.648395,33.9417430806485,-118.41203945792226,111.99998000000011
7,33.7834939779568,-117.27110849659708,18776.211000000003,33.38836761887268,-118.66733638308004,218.76676999999998,33.94171812128746,-118.41204600666833,111.99998000000011
8,33.76361546190735,-117.12898760923727,21107.61345,33.31177937906762,-118.73341112604136,750.7127950000001,33.93978039395227,-118.4117799404706,106.00002500000012
9,33.74373312854385,-116.98686672187748,23439.01525,33.32173787048233,-118.72716404327488,1258.2937,33.93911383219278,-118.4116619694877,106.59334500000016
10,33.72385373157577,-116.84474583451767,25770.41705,33.44674609614334,-118.61248165354895,1935.4708500000002,33.93913996611199,-118.41167520731011,110.54937500000005
11,33.70397433460769,-116.70262494715786,28101.8169,33.63637557572998,-118.50321203633932,2863.549755,33.93852038667915,-118.41156995960533,106.00002500000012
12,33.68409317580237,-116.56050405979808,30433.2187,33.79884927050704,-118.47152588166972,3981.0504899999996,33.93740015182785,-118.4133799862442,106.00002500000012
13,33.66421260427612,-116.41838364020585,32764.622450000006,33.87590615902054,-118.47449311851716,5187.051,33.93703427695898,-118.41720005693787,106.00002500000012
14,33.644333207308044,-116.27626275284605,35096.02100000001,33.87018459255195,-118.46111435771945,6406.3522,33.936799952604765,-118.41918507542727,106.00002500000012
15,33.633898432556826,-116.13260431346092,37000.001000000004,33.81610059357757,-118.41802342142675,7613.113600000001,33.93680112716294,-118.41925486634975,106.00002500000012
16,33.6655442595974,-115.98209728898213,37000.001000000004,33.7422062029274,-118.35682651198077,8810.658,33.93680406355835,-118.41920612496823,106.00002500000012
17,33.69719008663797,-115.83159026450335,37000.001000000004,33.68311300701242,-118.29277556544099,10002.3017,33.93680699995377,-118.41915710292616,106.00002500000012
18,33.728833858201746,-115.68108300614078,37000.001000000004,33.65625497269806,-118.23316911253328,11183.7378,33.93680876179101,-118.41910836154466,106.00002500000012
19,33.7673813890287,-115.53175686090992,37000.001000000004,33.66591571361756,-118.17834441368062,12349.434150000001,33.93679819076751,-118.41909760289037,106.00002500000012
20,33.82490390703552,-115.38567819208184,37000.001000000004,33.70759491015595,-118.1256431457434,13499.167800000001,33.93681874553543,-118.41930505781075,106.00002500000012
21,33.882427893240056,-115.23959975713751,37000.001000000004,33.769353178550716,-118.0705151931706,14640.1817,33.93671890809127,-118.42015007993844,106.00002500000012
22,33.939950411246876,-115.09352113508618,37000.001000000004,33.835946515637914,-118.00938933761957,15781.774750000002,33.93671303530044,-118.42015630124723,106.00002500000012
23,33.99747146105599,-114.9474426533651,37000.001000000004,33.89094050355179,-117.94010687849952,16930.2266,33.93668954413712,-118.42021556739923,106.00002500000012
24,34.0549939790628,-114.80136445230458,37000.001000000004,33.920116528407746,-117.86154830766867,18087.50025,33.9365427243663,-118.42166293383572,106.00002500000012
25,34.10866365264395,-114.65606508425961,37000.001000000004,33.916605774048065,-117.77306408306967,19254.4589,33.93651453497031,-118.4218878364867,106.00002500000012
26,34.14515893671447,-114.51423655163539,37000.001000000004,33.8851751847915,-117.67372086805632,20434.9434,33.9364919247256,-118.42187941667031,106.00002500000012
27,34.18165539534317,-114.37240848677874,37000.001000000004,33.84336502501755,-117.56269094790125,21632.7998,33.935746961208494,-118.42196005980057,106.00002500000012
28,34.21814891757645,-114.23058042192208,37000.001000000004,33.80943203958725,-117.43824185182982,22843.547,33.93614043819428,-118.4163899302714,106.00002500000012
29,34.25464537620514,-114.08875212318165,37000.001000000004,33.79173732080887,-117.29871801005706,24047.2261,33.94102953656234,-118.36561998110574,1344.0001000000002
30,34.291140660275666,-113.94692382444121,37000.001000000004,33.78751184780487,-117.1444594896114,25211.919500000004,33.94700010936223,-118.30722991100504,3593.9998000000005
31,34.327636237985736,-113.80509575958456,37000.001000000004,33.78988562985938,-116.97844204071016,26306.234800000002,33.93745007054992,-118.2351100205402,4906.0001
32,34.364131815695806,-113.66326769472794,37000.001000000004,33.794434693638244,-116.80477790167551,27310.6473,33.900331096092984,-118.15984668518168,7466.666649999999
33,34.40062827432449,-113.52143916210369,37000.001000000004,33.80052184133615,-116.62684267044953,28220.666800000003,33.86691491625595,-118.07770506148839,10050.000000000002
34,34.43712355839502,-113.37961109724704,37000.001000000004,33.80916189120895,-116.4468716211753,29042.6035,33.82842934337228,-117.98492743218463,11575.0001
35,34.47361942974463,-113.23778256462282,37000.001000000004,33.82089983824591,-116.26689243274522,29786.675400000004,33.78411150191285,-117.87773241095542,12500.00015
36,34.510114713815156,-113.09595496753376,37000.001000000004,33.835316365181576,-116.08970974599701,30461.628900000003,33.760184283863445,-117.74780795506591,14040.000300000002
37,34.546611172443846,-112.95412643490954,37000.001000000004,33.85168794418539,-115.91894585949277,31072.583400000003,33.74916134911035,-117.60824570957509,16228.571100000001
38,34.58310469467712,-112.8122979022853,37000.001000000004,33.869619336434326,-115.75812315664021,31621.5045,33.738538645052486,-117.46619002901551,18100.0004
39,34.61960115330582,-112.67047030519623,37000.001000000004,33.8891657461622,-115.60952836601587,32108.993449999998,33.726490614659575,-117.32140997653445,19700.0001
40,34.65609643737634,-112.528641772572,37000.001000000004,33.910538006559904,-115.47347161752323,32536.028500000004,33.71433981042709,-117.17103991440219,21199.9999
41,34.69259201508641,-112.38681417548293,37000.001000000004,33.93384887521143,-115.34826660904751,32904.92300000001,33.70194029350285,-117.0197799712316,22699.9997
42,34.729087592796475,-112.24498564285871,37000.001000000004,33.95905313162734,-115.23072784338991,33219.575000000004,33.68869920565231,-116.86075985751346,23600.0001
43,34.76558405142517,-112.10315711023448,37000.001000000004,33.98603860550278,-115.11688210275204,33485.126000000004,33.674768945797574,-116.69401194276409,24459.9995
44,34.8020793354957,-111.96132904537784,37000.001000000004,34.01476829825547,-115.00270639886544,33707.48840000001,33.66084749512909,-116.529876276048,25612.500200000002
45,34.838575206845306,-111.81950098052118,37000.001000000004,34.04531855616623,-114.88469443952702,33892.784550000004,33.645579413522704,-116.35322010848436,26766.6675
46,34.87507049091584,-111.67767291566453,37000.001000000004,34.077869967553184,-114.76021868070373,34046.94700000001,33.634453117650956,-116.1691673661107,27699.999250000004
47,34.91156489406773,-111.53584438304031,37000.001000000004,34.11262367550232,-114.6277074233371,34175.413,33.66598912350296,-115.98179202386144,28440.001500000002
48,34.9480604717778,-111.39401585041608,37000.001000000004,34.14971915879593,-114.48665884637062,34282.942500000005,33.705899435442596,-115.79316783573532,30166.6667
49,34.97556363216511,-111.25088411732256,37000.001000000004,34.187246292215725,-114.33641798164311,34373.845,33.74549790218902,-115.60608606441733,32280.000000000004
50,35.00259080285545,-111.10768315462767,37000.001000000004,34.22537832309128,-114.17834603280338,34451.295750000005,33.80527997646866,-115.43660007215648,34000.00205
51,35.02961885446442,-110.96448265970032,37000.001000000004,34.26401835037384,-114.0145213847492,34517.848600000005,33.87566097000328,-115.25950630802461,35561.53800000001
52,35.056648374271084,-110.82128122923784,37000.001000000004,34.30283456138138,-113.84731973545023,34575.44055000001,33.93933934736074,-115.09799551906643,37000.001000000004
53,35.08673291986883,-110.67844559302053,37000.001000000004,34.34194441193054,-113.67949361643606,34625.36250000001,33.99651771982479,-114.92968226689766,37000.001000000004
54,35.11750516927307,-110.53569181612914,37000.001000000004,34.38066812648247,-113.51319569409569,34668.655750000005,34.04345012776286,-114.75921578701882,37000.001000000004
55,35.148278593235474,-110.39293803923778,37000.001000000004,34.41814592845927,-113.35005426736433,34706.07300000001,34.09016025056793,-114.58773425149806,37000.001000000004
56,35.179049080802464,-110.25018473011397,37000.001000000004,34.45360672042465,-113.19118262307511,34738.1609,34.13896020599075,-114.40944024254061,37000.001000000004
57,35.209821330206694,-110.10743048545505,37000.001000000004,34.48645617594635,-113.03715096990426,34765.369900000005,34.19266687815414,-114.21172704973444,37000.001000000004
58,35.24059299233185,-109.96467717633125,37000.001000000004,34.516338991179005,-112.88798176069545,34788.112100000006,34.23944659353058,-114.03893230351824,37000.001000000004
59,35.27136641629425,-109.8219229316723,37000.001000000004,34.54320495376099,-112.74319038823903,34806.81325000001,34.283289913490755,-113.8749540405918,37000.001000000004
60,35.30213690386123,-109.6791696225485,37000.001000000004,34.56730541913994,-112.60185628594361,34821.94655000001,34.328749425488034,-113.70569468172195,37000.001000000004
61,35.33291032782364,-109.53641631342472,37000.001000000004,34.58915190739737,-112.46274735401158,34834.045000000006,34.374537226492855,-113.53240316633907,37000.001000000004
62,35.36368198994879,-109.39366206876578,37000.001000000004,34.60945884353806,-112.32449350121016,34843.71050000001,34.41893523154716,-113.36375330862195,37000.001000000004
63,35.39445423935303,-109.25090875964197,37000.001000000004,34.62903432358055,-112.18575410566389,34851.575500000006,34.468373852973016,-113.17480608020722,37000.001000000004
64,35.425224726920014,-109.10815451498303,37000.001000000004,34.64868761810158,-112.045414477237,34858.24125000001,34.51215844502487,-113.00683869538481,37000.001000000004
65,35.455998150882415,-108.96540120585925,37000.001000000004,34.66911289097754,-111.90270139612483,34864.26350000001,34.555876674540315,-112.8372626578654,37000.001000000004
66,35.48950418441918,-108.82289581355123,37000.001000000004,34.691543721922805,-111.7576424606144,34870.003000000004,34.6074973314,-112.63629848039965,37000.001000000004
67,35.5280881265493,-108.68085117230645,37000.001000000004,34.71745065776184,-111.61087243130761,34875.69700000001,34.6502806126149,-112.46749987259308,37000.001000000004
68,35.566670894121245,-108.5388065310617,37000.001000000004,34.74658263668655,-111.46251012116902,34881.6419,34.69552165679321,-112.28923224572695,37000.001000000004
69,35.6052551298909,-108.3967623575845,37000.001000000004,34.778624583468776,-111.3128848385727,34887.969000000005,34.74064994338754,-112.10963288456932,37000.001000000004
70,35.643839365660554,-108.25471771633973,37000.001000000004,34.813198584018444,-111.16242412308405,34894.77450000001,34.77833593579936,-111.95902482229391,37000.001000000004
71,35.68242360143021,-108.11267307509497,37000.001000000004,34.849921732373275,-111.01153867463553,34902.137050000005,34.824444097544095,-111.77277708056559,37000.001000000004
72,35.72100695628124,-107.97062843385022,37000.001000000004,34.888448708432314,-110.86053862313068,34910.08200000001,34.86854435210319,-111.59429240954375,37000.001000000004
73,35.75959060477181,-107.82858379260544,37000.001000000004,34.92847559526997,-110.70955821786406,34918.66850000001,34.91082991429505,-111.42056025710345,37000.001000000004
74,35.798176308739166,-107.68653961912825,37000.001000000004,34.96977394132288,-110.55854085895886,34927.89200000001,34.95222134408264,-111.25018153042203,37000.001000000004
