,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,7818.01505,33.772307192339476,-118.48395320321599,-2.3801949999999183,33.948138549865114,-118.4032824746683,110.49997500000012
1,33.81087674613205,-118.1377257693622,15511.02895,33.71898048974295,-118.56929417002836,-312.22785,33.94812093149261,-118.40342458245817,106.00002500000012
2,33.74504569729492,-118.00255113696612,23204.044800000003,33.66472647347397,-118.63719376786077,-292.518225,33.94812093149261,-118.40334398610467,106.00002500000012
3,33.679214648457794,-117.86737650457003,30897.058050000003,33.583551290389174,-118.5620879298454,-144.99195,33.94855962896781,-118.40289006444803,106.00002500000012
4,33.64764634225621,-117.71838504704046,35000.003000000004,33.581773302964635,-118.50545928533235,-14.806699999999966,33.94899010453583,-118.4024918539098,106.00002500000012
5,33.65523193253503,-117.55360315941688,35000.003000000004,33.62786590181366,-118.50210520469882,216.49735999999996,33.94907937095648,-118.4019049927078,106.00002500000012
6,33.66281928465111,-117.388820944356,35000.003000000004,33.69217413598792,-118.5101680676454,695.69439,33.949114607701475,-118.40126003477275,109.0000350000001
7,33.67040546220901,-117.22403891640214,35000.003000000004,33.721078837907406,-118.48271876458048,1336.387625,33.94921914337829,-118.4003399827257,106.00002500000012
8,33.67799193340646,-117.05925688844827,35000.003000000004,33.72007752707046,-118.38664285931516,1994.93974,33.94946991154684,-118.39933989564626,106.00002500000012
9,33.68557781732483,-116.89447490727117,35000.003000000004,33.75740498560196,-118.29644080506668,2621.57198,33.95010006200318,-118.39905002007883,106.00002500000012
10,33.69316546308045,-116.72969297287084,35000.003000000004,33.833112894061216,-118.33436403227664,3262.013925,33.95037990048634,-118.39983984563246,106.00002500000012
11,33.70075017244065,-116.56491066425643,35000.003000000004,33.88337634895951,-118.39321756649252,4074.68559,33.95037990048634,-118.40028997837172,106.00002500000012
12,33.708337818196256,-116.40012854274906,35000.003000000004,33.87388004618332,-118.37061887286998,5105.62329,33.945510475967566,-118.44218006174098,1600.0
13,33.71592252755646,-116.23534665512547,35000.003000000004,33.81714007755493,-118.2996311670483,6281.66985,33.9094897133963,-118.49363996808259,2868.99994
14,33.7241050870234,-116.07066112762273,35000.003000000004,33.746935267745286,-118.22272316088934,7563.438000000001,33.834420764579626,-118.50918996564207,5899.99999
15,33.76737257984245,-115.91166159567797,35000.003000000004,33.687845595504804,-118.15413416720209,8936.6345,33.74815328456395,-118.51518997357445,8329.33365
16,33.810638898103335,-115.75266243794728,35000.003000000004,33.648168139721676,-118.09104443625611,10377.830100000001,33.67767010446884,-118.45997604532103,10860.000100000001
17,33.853905510003756,-115.59366309310956,35000.003000000004,33.63048516652496,-118.027669600972,11852.9947,33.647128655744325,-118.34241398483807,12799.99985
18,33.897173002822804,-115.43466374827182,35000.003000000004,33.633032195909024,-117.96004533113538,13329.441750000002,33.644760452841105,-118.20052001152985,14200.0004
19,33.940440495641845,-115.2756644034341,35000.003000000004,33.64995934092559,-117.88730695838032,14782.93535,33.64469908217691,-118.04238098481957,15722.223049999999
20,33.983707107542266,-115.11666505859637,35000.003000000004,33.672152617481686,-117.81073672718867,16197.646700000003,33.64407950274408,-117.87283006641904,17699.9995
21,34.02697489400086,-114.95766547987485,35000.003000000004,33.689039827520595,-117.73187321867441,17563.920700000002,33.66128208165069,-117.70314330831417,19633.3335
22,34.070242680459444,-114.79866608826038,35000.003000000004,33.69168405159294,-117.65112077113103,18877.206700000002,33.694949910574906,-117.53091792879262,21620.0
23,34.113184527026824,-114.64096105630797,35000.003000000004,33.6766356123637,-117.56755582425471,20138.0286,33.72880625608484,-117.35428005094121,23333.333700000003
24,34.155233709387666,-114.4868155485089,35000.003000000004,33.6483516644352,-117.47940025315525,21351.08005,33.749749802751765,-117.16295006126643,26279.9995
25,34.197281129911254,-114.3326692922817,35000.003000000004,33.6175797086705,-117.38379309777874,22522.16945,33.7469925274559,-116.97880334438658,28666.666900000004
26,34.23932913771393,-114.17852350382205,35000.003000000004,33.59539347946341,-117.27750849258446,23652.61305,33.742570315959014,-116.80325204383959,30839.9991
27,34.281375383679354,-114.02437724759487,35000.003000000004,33.58779291356796,-117.15781939937575,24735.86405,33.73797192073715,-116.61659004714514,31199.999000000003
28,34.323423391482024,-113.87023145913523,35000.003000000004,33.59446146755828,-117.02351116608565,25759.272800000002,33.73307988597366,-116.42374565994005,32342.85825
29,34.36547286748241,-113.71608613844317,35000.003000000004,33.611446459564554,-116.87528497631192,26709.708000000002,33.7280659908004,-116.23433328344683,33822.2225
30,34.40751999436645,-113.56193988221597,35000.003000000004,33.634448125778746,-116.71525233289678,27579.028400000003,33.73440713670182,-116.04918217602582,34522.2231
31,34.449567708529585,-113.40779409375635,35000.003000000004,33.660483382097475,-116.54611253541958,28366.1433,33.77718248964909,-115.87560345135071,35000.003000000004
32,34.49161542269272,-113.25364830529672,35000.003000000004,33.68791812447159,-116.37068659658324,29075.578,33.825309129602964,-115.70375733778052,35000.003000000004
33,34.53366254957677,-113.09950298460468,35000.003000000004,33.71593720953354,-116.19194858264176,29714.396050000003,33.873548233501275,-115.53274993147573,35000.003000000004
34,34.57571202557715,-112.94535672837748,35000.003000000004,33.744179460647125,-116.0131528461813,30289.29245,33.919863998401944,-115.36144642829474,35000.003000000004
35,34.617760033379824,-112.79121093991783,35000.003000000004,33.77268305095276,-115.83766609755995,30805.225400000003,33.95991173364706,-115.20196481508523,34915.383400000006
36,34.65980627934525,-112.6370651514582,35000.003000000004,33.80183441008722,-115.66848111373483,31265.368200000004,34.00471995314102,-115.03528004895873,34899.998550000004
37,34.70185428714792,-112.48291889523102,35000.003000000004,33.83220290512172,-115.50765513650924,31671.925000000003,34.05234828679275,-114.86842150717742,35000.003000000004
38,34.769650959076685,-112.3366559259776,35000.003000000004,33.868936624500044,-115.35936299150717,32025.642,34.096752458277436,-114.6977979041695,34899.998550000004
39,34.83788397936432,-112.1905267382512,35000.003000000004,33.91140571140541,-115.22261581807099,32329.634000000002,34.151968437684786,-114.49893914856746,34958.333450000006
40,34.90611699965194,-112.0443970827572,35000.003000000004,33.95897884082332,-115.09481516731095,32587.95440000001,34.19971921902537,-114.33360763404099,35000.003000000004
41,34.97434708354415,-111.8982678950308,35000.003000000004,34.010834409316296,-114.97259077383536,32805.57375,34.24551025006516,-114.16869776520835,34907.6926
42,35.04258010383179,-111.75213777176924,35000.003000000004,34.066190454785,-114.85245468193014,32987.879250000005,34.29312536993752,-114.00169052011434,35000.003000000004
43,35.11081312411942,-111.60600811627525,35000.003000000004,34.12443473878514,-114.73123837435956,33140.30100000001,34.337437044966585,-113.83536733832482,35000.003000000004
44,35.17904526348842,-111.45987892854885,35000.003000000004,34.18516262602835,-114.60634770569554,33267.967500000006,34.39194535307861,-113.64305498996173,35000.003000000004
45,35.2472779901365,-111.31374927305485,35000.003000000004,34.248141260358125,-114.4759001921015,33375.52300000001,34.437496480612886,-113.47518677186564,35000.003000000004
46,35.31551042314505,-111.16762008532845,35000.003000000004,34.313245844969266,-114.33875934547261,33467.0066,34.482098565148625,-113.30886967105461,35000.003000000004
47,35.38374314979314,-111.02148996206688,35000.003000000004,34.3804023826973,-114.1944837335465,33545.868500000004,34.5275002301562,-113.14110997503636,35000.003000000004
48,35.45197528916214,-110.87536124210804,35000.003000000004,34.44949429864418,-114.04323969447351,33614.93100000001,34.57170854406662,-112.97560070883067,35000.003000000004
49,35.520208309449764,-110.7292311188465,35000.003000000004,34.520333369863735,-113.88567387015202,33676.470400000006,34.63993862795883,-112.77921083049958,35000.003000000004
50,35.5884392742606,-110.58310239888766,35000.003000000004,34.59264210698913,-113.72276866604702,33732.29110000001,34.70984069540106,-112.62803115624519,35000.003000000004
51,35.65667141362961,-110.43697227562609,35000.003000000004,34.6660285012323,-113.55571950897813,33783.76200000001,34.77728852355438,-112.47361265928824,35000.003000000004
52,35.72490443391724,-110.29084308789969,35000.003000000004,34.74002155476846,-113.38579872675452,33831.901000000005,34.85141312760519,-112.32123830664237,35000.003000000004
53,35.79313745420487,-110.1447134324057,35000.003000000004,34.81406687614304,-113.21425291996869,33877.42700000001,34.9403494974147,-112.13539611940324,35000.003000000004
54,35.861370474492496,-109.99858330914414,35000.003000000004,34.88758247178451,-113.04222718364898,33920.795000000006,35.01303115675796,-111.98159975332356,35000.003000000004
55,35.9296026138615,-109.85245412141772,35000.003000000004,34.95999104635406,-112.8706902644471,33962.25200000001,35.08766845544845,-111.82391156100394,35000.003000000004
56,35.99783534050958,-109.70632446592374,35000.003000000004,35.03075523949051,-112.70039292932408,34001.884450000005,35.158053853576206,-111.67083649252788,35000.003000000004
57,36.06606777351812,-109.56019527819734,35000.003000000004,35.09943752827682,-112.53184551270631,34039.604600000006,35.234394261608124,-111.51018826698152,35000.003000000004
58,36.134299619247585,-109.41406562270335,35000.003000000004,35.1657295911943,-112.36530435122594,34075.244750000005,35.31057316789215,-111.34467572640277,35000.003000000004
59,36.20253146497705,-109.26793643497695,35000.003000000004,35.22949341765839,-112.200784881213,34108.586500000005,35.396260122534024,-111.16275810913397,35000.003000000004
60,36.270763897985596,-109.12180631171537,35000.003000000004,35.29077011720489,-112.03809578572854,34139.370500000005,35.46870275929041,-111.00324047782101,35000.003000000004
61,36.33899662463368,-108.97567759175654,35000.003000000004,35.34980047425796,-111.87687922257622,34167.41150000001,35.541599950057225,-110.8456252572434,35000.003000000004
62,36.40722876400268,-108.829547468495,35000.003000000004,35.406998520571285,-111.7167067166556,34192.54310000001,35.614217008701324,-110.68747912046597,35000.003000000004
63,36.47546178429032,-108.683417813001,35000.003000000004,35.462904552901456,-111.5571292110928,34214.738000000005,35.687391982474516,-110.52830950823022,35000.003000000004
64,36.54369480457794,-108.5372886252746,35000.003000000004,35.51814490439076,-111.39777716950208,34234.0521,35.759768256694485,-110.36430505031947,35000.003000000004
65,36.61192782486557,-108.39115896978059,35000.003000000004,35.57335706648407,-111.23842559567892,34250.6505,35.8322238135907,-110.20370687590386,35000.003000000004
66,36.68015996423457,-108.24502978205419,35000.003000000004,35.629148579393004,-111.07902584179534,34264.78800000001,35.91874940276345,-110.00944534004773,35000.003000000004
67,36.74839239724312,-108.09889965879265,35000.003000000004,35.68602655860596,-110.91973180338418,34276.77790000001,35.991203197822415,-109.84805663842712,35000.003000000004
68,36.81080988640885,-107.95073942424725,35000.003000000004,35.74289866502807,-110.75989188021073,34287.23900000001,36.0635266169249,-109.68341882321722,35000.003000000004
69,36.873225907376856,-107.80257778639913,35000.003000000004,35.800421770313974,-110.6001548659042,34296.40140000001,36.135873527190704,-109.51935449105663,35000.003000000004
70,36.93564192834488,-107.65441755185375,35000.003000000004,35.85900197794974,-110.44121726638663,34304.60050000001,36.208492641311594,-109.35509088990827,35000.003000000004
