,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.8814236460077,-118.28258852315088,7266.638900000001,33.98553354549119,-118.11625140188755,847.8904600000001,33.947128429841925,-118.40571842110187,107.0000500000001
1,33.820311384604494,-118.1571022928079,14408.27665,34.02107273921417,-118.09576977754136,836.858595,33.94781055449712,-118.4055501183277,106.00002500000012
2,33.759200885038545,-118.03161601568819,21549.915050000003,34.073333530274596,-118.07405853256577,912.53777,33.94793006579055,-118.40501008066013,106.094925
3,33.69808803635626,-117.90612964501496,28691.55345,34.02456704975952,-118.0167415680633,1102.2741999999998,33.94793476402322,-118.40501008066013,107.23418
4,33.644926359182136,-117.77745221070873,35000.003000000004,33.98999275557031,-117.9463511078838,1329.0874749999998,33.947938874976806,-118.40501008066013,108.37337000000002
5,33.65196196259949,-117.62461448750119,35000.003000000004,33.97766694217102,-117.9188332768689,1541.9990050000001,33.947941811372225,-118.40501008066013,109.51262500000001
6,33.65900050241226,-117.47177667074016,35000.003000000004,33.93065231516128,-117.85745983193938,1906.8996450000002,33.947944747767636,-118.40501008066013,110.65194499999997
7,33.66603610582962,-117.31893899430938,35000.003000000004,33.854473408877254,-117.80937365246952,2374.4399000000003,33.94794885872122,-118.40501008066013,111.79113499999998
8,33.673071709246976,-117.16610122432508,35000.003000000004,33.762793271190795,-117.8280724742498,2852.4616,33.948260410274884,-118.40608000543881,106.00002500000012
9,33.68011024905975,-117.01326350111756,35000.003000000004,33.69228248897877,-117.893021581314,3376.3804499999997,33.94900067555932,-118.40281007619238,106.00002500000012
10,33.68714585247711,-116.86042587146352,35000.003000000004,33.66683186898743,-117.94656440989888,4075.7044000000005,33.94918977942413,-118.40092015485135,106.00002500000012
11,33.694181455894466,-116.70758777404194,35000.003000000004,33.682143409245974,-117.95219993333532,5040.43115,33.949289616868285,-118.40011082338977,108.72723000000003
12,33.70121999570725,-116.5547500508344,35000.003000000004,33.717489388150575,-117.9083432615192,6263.3548,33.94943467480185,-118.39933746325485,106.00002500000012
13,33.7082555991246,-116.40191242118038,35000.003000000004,33.7525188236293,-117.8306863594696,7676.937100000001,33.94944230942993,-118.3993348905332,107.14669000000005
14,33.71529120254196,-116.24907423020527,35000.003000000004,33.775224207545996,-117.73511264947483,9206.57495,33.94943056384827,-118.39936950533388,108.74659999999999
