,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.8822470112824,-118.28427870773656,7574.494500000002,33.94500159864192,-118.1584034818766,1214.531605,33.94253003462006,-118.41167572185445,106.00002500000012
1,33.821958702433015,-118.16048233454195,15023.989800000001,33.90675592926377,-118.15411639203417,953.3794150000001,33.94223433960164,-118.41208997682057,109.0000350000001
2,33.76166863174637,-118.03668619523116,22473.4851,33.83970333993348,-117.97110583582189,1342.162225,33.94184879088348,-118.4120800133712,106.31573000000016
3,33.701380322896966,-117.91288982203658,29922.9791,33.81565602331155,-117.81264629476792,1913.381055,33.94182118876657,-118.41206920794016,111.99998000000011
4,33.64445242496195,-117.78775292052005,37000.001000000004,33.77684304233897,-117.72419930446804,2533.54157,33.94179593576599,-118.41204203064393,111.99998000000011
5,33.651386429097904,-117.63714317428138,37000.001000000004,33.75967188286331,-117.84341370713967,2741.710245,33.94177244460266,-118.41201485334771,111.99998000000011
6,33.65831925867569,-117.48653324093567,37000.001000000004,33.72586222604049,-117.94074425859985,2929.12039,33.94189283681473,-118.41209699333423,111.99998000000011
7,33.66525385009073,-117.33592330758995,37000.001000000004,33.714790547123485,-117.9820551989321,3209.3129,33.94182823611557,-118.4120852991448,111.99998000000011
8,33.672187854226685,-117.18531351457455,37000.001000000004,33.725603823243866,-117.99469629026099,3626.1228000000006,33.94253003462006,-118.41233008191782,111.99998000000011
9,33.679122445641724,-117.0347037215591,37000.001000000004,33.735628677194974,-118.02161972901594,4196.5069,33.94040995712952,-118.41283994857665,106.00002500000012
10,33.68605527521951,-116.88409397532043,37000.001000000004,33.7260795193013,-118.0815376683531,4927.97465,33.93907007990108,-118.41266027905036,106.00002500000012
11,33.69298927935547,-116.73348404197472,37000.001000000004,33.69430067354837,-118.15884224786377,5821.7077500000005,33.939044533260954,-118.41266846498294,106.90001499999998
12,33.69992416441005,-116.5828745763966,37000.001000000004,33.651068123834776,-118.22089344123548,6867.005900000001,33.9390533424472,-118.41266252433473,110.49997500000012
13,33.706856700348304,-116.43226464305089,37000.001000000004,33.61199967646098,-118.237030674211,8042.5686000000005,33.93820002593924,-118.41252995900344,106.00002500000012
14,33.713790704484246,-116.28165452259815,37000.001000000004,33.590150839087215,-118.188729087772,9324.830750000001,33.93774958288239,-118.40980998409717,106.00002500000012
15,33.72072558953883,-116.13104477635947,37000.001000000004,33.59082532911433,-118.07470372438462,10691.097600000001,33.938239960916896,-118.40532007023336,106.00002500000012
16,33.747788290613705,-115.98363156663443,37000.001000000004,33.612178209302286,-117.91325070472216,12112.900450000001,33.938840747419064,-118.39952994961277,106.00002500000012
17,33.78736003616185,-115.83820543357612,37000.001000000004,33.64416172181573,-117.73109115806255,13558.89825,33.939369298593995,-118.39418991495465,106.00002500000012
18,33.82693471810541,-115.69277911341081,37000.001000000004,33.67489521080048,-117.55292798369635,14998.373950000001,33.93979918688294,-118.39001995411348,106.00002500000012
19,33.866509693688506,-115.54735293357574,37000.001000000004,33.69706059160011,-117.39519193875361,16406.591800000002,33.93998124339875,-118.38816740740184,106.00002500000012
20,33.906081732876196,-115.40192675374068,37000.001000000004,33.708217425984195,-117.26376828778007,17771.744550000003,33.940200592136335,-118.3861599828455,106.00002500000012
21,33.94565612118021,-115.25650024646832,37000.001000000004,33.70886754392935,-117.1568171137887,19096.18,33.94034418187219,-118.38456325822169,106.00002500000012
22,33.98523109676331,-115.11107406663325,37000.001000000004,33.700923419770206,-117.0682969646398,20391.52795,33.94055677690033,-118.38299015586053,106.00002500000012
23,34.02480313595099,-114.96564769969116,37000.001000000004,33.687724322374116,-116.98993045917602,21670.003200000003,33.940498048992005,-118.38292279732944,106.00002500000012
24,34.06437752425501,-114.82022156663287,37000.001000000004,33.67460861860785,-116.91195421220165,22935.522,33.940491001643004,-118.3829864137199,106.00002500000012
25,34.10378806169479,-114.67501575210329,37000.001000000004,33.66836760379013,-116.82410961298733,24178.9564,33.940513905527254,-118.38288149345239,106.00002500000012
26,34.14007309985352,-114.5339969251547,37000.001000000004,33.674148485446125,-116.7183868434297,25379.32375,33.940505096341006,-118.38284107833374,106.00002500000012
27,34.17636107440765,-114.39297809820613,37000.001000000004,33.695323713711396,-116.59005808307532,26513.6875,33.94060963201782,-118.38210504605146,106.00002500000012
28,34.21264816804317,-114.25195927125755,37000.001000000004,33.73056045870651,-116.43974985981671,27564.922100000003,33.940650741553654,-118.3812799975993,106.00002500000012
29,34.248935555318226,-114.11094044430897,37000.001000000004,33.775634128346105,-116.27248337793158,28526.542500000003,33.940440495641845,-118.37994007737522,106.00002500000012
30,34.28522294259328,-113.9699216173604,37000.001000000004,33.82589494048851,-116.09525634681708,29401.751900000003,33.93916962370569,-118.38696992240493,106.00002500000012
31,34.32151003622879,-113.82890232264423,37000.001000000004,33.87784124359985,-115.91474858102508,30199.044500000004,33.93371086462686,-118.44059002619352,1625.0001049999998
32,34.35779801078293,-113.68788349569564,37000.001000000004,33.92939260152771,-115.73592992395334,30927.9012,33.90310892615677,-118.5017700024532,2993.9999450000005
