,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88244991620567,-118.28469413212161,6744.12756,33.98257542074884,-117.95571955691432,1773.28935,33.939000487329714,-118.39774008375645,138.00004500000014
1,33.82236304408183,-118.16131323008884,13363.254750000002,33.94553014981685,-118.44000106003742,425.96493,33.93968965933391,-118.39161003643768,111.99998000000011
2,33.76227646559753,-118.0379325151631,19982.3822,33.86138950100117,-118.52429263706775,-56.18615499999991,33.94028956491745,-118.38504005371284,106.00002500000012
3,33.70218900619461,-117.9145515195768,26601.510950000004,33.81018845504648,-118.41892639995723,-22.776089999999904,33.94006052607499,-118.37994999404786,100.00000500000017
4,33.64433614370346,-117.79027755568619,33000.00175,33.862446603351025,-118.23458621440756,227.78565000000015,33.9398109324646,-118.38026695335796,106.00002500000012
5,33.65125018035059,-117.6401056398995,33000.00175,33.88677845668878,-118.1235956335057,121.45299499999997,33.938659865461425,-118.39159006276216,106.00002500000012
6,33.65816362971863,-117.48993358378256,33000.00175,33.86748898155982,-118.07475489815752,-163.81958999999995,33.932939767190554,-118.4483199789556,1594.00011
7,33.66507707908667,-117.33976166799587,33000.00175,33.80275350185251,-118.06898975632554,-474.69599999999997,33.88888032852774,-118.4885700224234,3875.0
8,33.67199111573379,-117.18958961187893,33000.00175,33.71423116379669,-118.08344162272142,-654.2069290000001,33.81826912159248,-118.49811000182437,6294.000025
9,33.678906326939085,-117.03941760253873,33000.00175,33.627321200463946,-118.09903690018236,-563.16373,33.74329472470821,-118.51303001001126,8906.300299999999
10,33.68581860174896,-116.88924549964501,33000.00175,33.558278028680974,-118.10771628079532,-112.7238699999999,33.67206041466562,-118.46270004302845,10600.000100000001
11,33.69273234475655,-116.73907358385834,33000.00175,33.50951331000314,-118.11216648119184,712.1721500000001,33.64726372993347,-118.35531407907432,12619.9999
12,33.69964608776413,-116.58890176162518,33000.00175,33.473176591285096,-118.11825499074975,1855.6326500000002,33.64499830086982,-118.22835007740237,14840.00015
13,33.706558362574,-116.43872965873148,33000.00175,33.43925828783188,-118.12674660945734,3220.55465,33.660860708908466,-118.09770993712017,17399.9985
14,33.7134735737793,-116.28855755583777,33000.00175,33.40250254548793,-118.13084822945555,4707.90415,33.676909578056026,-117.96474990354024,19800.0
15,33.72038761042642,-116.13838564005108,33000.00175,33.36436669729834,-118.12027925493888,6244.097900000001,33.6906842089537,-117.81696799941105,22540.0009
16,33.745731051985075,-115.99118900671414,33000.00175,33.334194059838104,-118.09021704896605,7784.884550000002,33.703163889472805,-117.68379798496586,24540.001500000002
17,33.78516713606499,-115.84626787553188,33000.00175,33.31792789742973,-118.03823132509123,9311.8093,33.719581276245115,-117.53523794947249,26130.0003
18,33.824603220144894,-115.70134646368908,33000.00175,33.31611995877194,-117.96330847775197,10822.50095,33.73541343941097,-117.38653398189568,27519.999300000003
19,33.86404018514343,-115.55642505184626,33000.00175,33.327879928774514,-117.86756127276291,12318.695000000002,33.75057023163107,-117.23014000890788,28900.000000000004
20,33.903475975583795,-115.411503920664,33000.00175,33.35051542648031,-117.75347584801867,13801.16105,33.74797034712952,-117.07444997934657,30000.000200000002
21,33.94291176602417,-115.26658222816064,33000.00175,33.38073592718582,-117.62280960630567,15268.280600000002,33.74431453483627,-116.91342019578772,30950.00055
22,33.98234755646454,-115.12166128408543,33000.00175,33.415617368335575,-117.47673902985666,16716.478000000003,33.74087425396659,-116.74473759434021,32211.112999999998
23,34.02178628330032,-114.97673987224263,33000.00175,33.453006491170804,-117.3165121225668,18141.1675,33.73674010286003,-116.57831992350015,33400.00200000001
24,34.061222073740694,-114.8318189281674,33000.00175,33.49153493542755,-117.14409182429594,19537.345400000002,33.73260125352081,-116.40812016469366,34624.9985
25,34.10065786418106,-114.68689732921756,33000.00175,33.53038344678466,-116.96239265448554,20899.3515,33.727985239926454,-116.24195387214942,35040.000100000005
26,34.111274989087626,-114.54346407314395,33000.00175,33.562707287526855,-116.77202388040456,22223.46,33.729287531293565,-116.07275391976185,35699.999050000006
27,34.120898437785335,-114.40008142952217,33000.00175,33.59073077718193,-116.57934386672602,23498.058,33.77090447624913,-115.90327611343359,36939.999500000005
28,34.13051806916901,-114.25669916011447,33000.00175,33.6153774121083,-116.38829028091241,24710.3288,33.81645883381836,-115.73669004626585,37000.001000000004
29,34.14014063694808,-114.11331670359971,33000.00175,33.63738569575317,-116.2012594962603,25846.2701,33.86200526311996,-115.5708898286273,37000.001000000004
30,34.14976408564579,-113.96993471485256,33000.00175,33.65761922200845,-116.0191339095268,26892.354750000002,33.90737169138255,-115.40508025563723,37000.001000000004
31,34.15938694706442,-113.82655272610538,33000.00175,33.67707988899017,-115.84152097016131,27837.731,33.946526468781585,-115.25088324662792,37000.001000000004
32,34.16900951484351,-113.68316980182304,33000.00175,33.69677899127969,-115.66715733149216,28676.09125,33.992845170077665,-115.08437833713477,37000.001000000004
33,34.17863237626213,-113.53978734530828,33000.00175,33.71755809980331,-115.49441853027815,29406.54045,34.03684822994848,-114.91786832897502,37000.001000000004
34,34.18825523768075,-113.39640535656113,33000.00175,33.73993343287521,-115.32174465520384,30033.3205,34.082606079720065,-114.74949089909468,37000.001000000004
35,34.19787780545984,-113.25302336781395,33000.00175,33.76406649224329,-115.14797601689251,30564.7046,34.11041726798654,-114.57694266639155,37000.001000000004
36,34.20750066687847,-113.10964137906679,33000.00175,33.78973469913498,-114.97246587989231,31011.419700000002,34.123979891135164,-114.40324349156539,37000.001000000004
