,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9235756022081,-118.27252450373348,1986.8091499999998,33.9405699906797,-118.08595400237705,1338.296155,33.94132435066214,-118.39559695982604,106.00002500000012
1,33.904612360609896,-118.13697420719637,3848.618125,33.83297018524399,-118.75894852268914,-572.582165,33.94122803689249,-118.39612927932856,106.00002500000012
2,33.885652936325734,-118.00142372355224,5710.4271,33.69104333011312,-119.05001591511436,-1644.8068250000001,33.9411293740065,-118.39666159883109,106.00002500000012
3,33.86669175020432,-117.86587338023837,7572.235750000002,33.598459663557065,-119.1494783173063,-2100.64851,33.94103364751593,-118.39719377800336,106.00002500000012
4,33.84773144500152,-117.73032284981747,9434.04505,33.62055427722717,-119.16947954435098,-2156.3038500000002,33.94093733374627,-118.3977260975059,106.00002500000012
5,33.828768203403314,-117.59477250650362,11295.855000000001,33.66773334238022,-119.1589721748242,-1959.436985,33.94083867086029,-118.39825832345491,106.00002500000012
6,33.80980789820053,-117.4592219760827,13157.663,33.68789287147101,-119.14723565243554,-1625.485705,33.94074323800926,-118.39879064295744,106.00002500000012
7,33.79084671207912,-117.3236716795456,15019.472300000001,33.666931706431576,-119.14284158414824,-1222.9108700000002,33.94064692423961,-118.3993228221297,106.00002500000012
8,33.77188640687633,-117.18812138300851,16881.28095,33.614022852902785,-119.13828127126412,-775.1946009999999,33.9405488486327,-118.39985518840898,106.00002500000012
9,33.752924046196746,-117.05257075903408,18743.09025,33.546204745287476,-119.1189265457875,-274.1815299999999,33.940452534863056,-118.40038755468828,106.00002500000012
10,33.73396374099396,-116.91702013505967,20604.899550000002,33.47885851641556,-119.07213645671978,303.3640750000001,33.94035710201202,-118.40091968708377,106.00002500000012
11,33.715002261233,-116.78146997885284,22466.7095,33.42164490720653,-118.99314922368143,981.5601,33.94025843912604,-118.40145200658631,106.00002500000012
12,33.696041956030214,-116.64591958876221,24328.5175,33.37813721724243,-118.88645026996753,1775.943105,33.94016212535638,-118.40198432608885,106.00002500000012
13,33.67707988899017,-116.5103691986716,26190.327450000004,33.34734617490753,-118.7630574866383,2689.26285,33.94006639886582,-118.40251664559136,106.00002500000012
14,33.65811958378738,-116.37481857469719,28052.134800000003,33.3259010919035,-118.63550624955026,3711.7787600000006,33.939890215140835,-118.40303989040291,106.00002500000012
15,33.639157810386884,-116.23926841849034,29913.9441,33.31014733049527,-118.51299137240942,4824.634725,33.93832071179085,-118.40460008237896,106.00002500000012
16,33.640642158269806,-116.10053248442415,31000.000500000002,33.296327479108186,-118.40476487689632,5973.59234,33.93787966519932,-118.40895995685638,106.00002500000012
17,33.67074902047272,-115.95733741560072,31000.000500000002,33.282999473953325,-118.31520586273584,7120.4305,33.93713000344955,-118.41565001551822,111.99998000000011
18,33.70085881907104,-115.81414253388431,31000.000500000002,33.27214890561116,-118.23711014792234,8292.16925,33.93671890809127,-118.42008538768256,106.00002500000012
19,33.73096568127396,-115.67094765216792,31000.000500000002,33.264426185666395,-118.16100511158592,9494.7674,33.93671890809127,-118.42009881261203,106.00002500000012
