,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.884589080266416,-118.28908628256184,6120.1455000000005,34.01908186312195,-118.0979711385351,940.2993350000002,33.939768354731065,-118.40814562028173,106.00002500000012
1,33.8266404912847,-118.17009767129957,12115.291799999999,34.04777925552506,-117.90298624689805,958.8136100000003,33.938959377793886,-118.4061900243729,106.00002500000012
2,33.76869248958206,-118.05110891970702,18110.4381,34.051625933520356,-117.71021656217502,1344.6553,33.9384396358052,-118.403009953278,106.00002500000012
3,33.71074566243759,-117.93212021489124,24105.5831,34.03676601087683,-117.56244382629036,1673.167575,33.93885954034973,-118.39927997461965,106.00002500000012
4,33.65279736709541,-117.8131316971825,30100.7281,34.00023901373581,-117.52979397685878,1881.94309,33.93929119047592,-118.395009911517,106.00002500000012
5,33.64977728440979,-117.67211282345716,31000.000500000002,33.96021007142136,-117.58538936957119,1949.4319400000002,33.93971109502045,-118.39066996393836,106.00002500000012
6,33.656448774795535,-117.52720628662328,31000.000500000002,33.934500167714745,-117.62314803614755,2049.5803,33.94026020096329,-118.38546993211604,106.00002500000012
7,33.66311850334402,-117.38229965623592,31000.000500000002,33.91716926832844,-117.62198675636111,2264.01465,33.94076056274222,-118.3807599336073,106.00002500000012
8,33.66979028736931,-117.23739335328582,31000.000500000002,33.900433869932556,-117.60932971415785,2597.098505,33.93979918688294,-118.38032996165057,106.00002500000012
9,33.67646207139459,-117.0924867696752,31000.000500000002,33.88325683766606,-117.6038769475137,3053.77557,33.938040286028595,-118.39795001784496,106.00002500000012
10,33.683131799943084,-116.94758032639487,31000.000500000002,33.870934841580805,-117.59329080592697,3672.3033499999997,33.93141959528355,-118.45467001736577,2180.9999000000003
11,33.689804171247445,-116.80267388311452,31000.000500000002,33.86667883006449,-117.5549709118118,4501.549300000001,33.8937594431514,-118.51653003412879,3281.0000999999997
12,33.69647595527274,-116.65776743983419,31000.000500000002,33.86413209431996,-117.49030344760563,5552.03055,33.827750155112504,-118.54734997679944,6269.00005
13,33.70314627110031,-116.5128608094468,31000.000500000002,33.850903926609256,-117.42821151167797,6766.7859100000005,33.74816414922699,-118.53083399241687,8239.999600000001
14,33.70981776148606,-116.3679540855059,31000.000500000002,33.82024531570762,-117.39774131882457,8071.168600000001,33.69606485991446,-118.46662204027712,10539.999249999999
15,33.71648925187179,-116.22304764222557,31000.000500000002,33.7766648031372,-117.40567175677012,9424.2749,33.688304260468826,-118.3594000288587,12200.00045
16,33.723161916815705,-116.07814119894522,31000.000500000002,33.73314742306823,-117.43252966128753,10813.124050000002,33.67953031096504,-118.24640997544931,14500.000100000001
17,33.76016343545599,-115.93814818629282,31000.000500000002,33.70636456047653,-117.44862675980498,12236.4297,33.66995032091949,-118.12745228362388,16366.667500000001
18,33.79821324725989,-115.79832497327085,31000.000500000002,33.700907563234956,-117.42608003516024,13693.284450000001,33.65994308534088,-118.00376326308819,18200.0003
19,33.83626335270333,-115.65850129248128,31000.000500000002,33.7136908670401,-117.35561398374031,15168.2716,33.650184268814485,-117.87844762758053,19425.00005
20,33.874311696309505,-115.51867761169173,31000.000500000002,33.73677504596548,-117.24698497422729,16636.853000000003,33.654607654869544,-117.74156746782224,20775.000000000004
21,33.912361508113406,-115.37885393090217,31000.000500000002,33.761756723608855,-117.11833654151084,18068.775700000002,33.6796598060029,-117.60833009484597,22199.99955
22,33.95040955808005,-115.2390307178802,31000.000500000002,33.782641542367465,-116.98663938683508,19437.2779,33.70617075837906,-117.47061997507595,23500.000200000002
23,33.988459663523486,-115.09920680320684,31000.000500000002,33.796739764040005,-116.86250650164567,20726.01795,33.731861281875915,-117.33563001731925,25299.99905
24,34.02650800712967,-114.95938335630109,31000.000500000002,33.80433915537729,-116.74908427777196,21929.734099999998,33.753470215744166,-117.20184755478559,26191.665800000002
25,34.064557818933565,-114.81955986261855,31000.000500000002,33.80793447792495,-116.64363964281557,23052.398500000003,33.74826692306656,-117.0528500162775,27125.0008
26,34.1025077932933,-114.67980007888,31000.000500000002,33.81123674821008,-116.53991035834048,24104.547000000002,33.745791541730654,-116.90716006230582,28053.84495
27,34.134673068683014,-114.54380039803176,31000.000500000002,33.81687785744426,-116.43069247622486,25095.608500000002,33.740453174863895,-116.74632543138007,28876.92305
28,34.166841280468134,-114.4078007171835,31000.000500000002,33.82789315756928,-116.30894211841172,26029.45245,33.73657713291443,-116.59328661489121,29850.001000000004
29,34.19900655585785,-114.2718007556747,31000.000500000002,33.846169282640076,-116.17023902162943,26908.7055,33.73277919908304,-116.44000011547038,30900.000600000003
30,34.23117183124756,-114.13580116837997,31000.000500000002,33.87198607113983,-116.01345034636022,27731.877200000003,33.728199596791846,-116.28583655184283,31000.000500000002
31,34.26333828119543,-113.99980167463876,31000.000500000002,33.90462997898239,-115.84047784846479,28494.92845,33.72768572759399,-116.13249672691823,30900.000600000003
32,34.29550531842239,-113.86380152602293,31000.000500000002,33.94289708404709,-115.6553840893487,29194.70545,33.75305207303689,-115.9622260545471,30953.8453
33,34.32767059381211,-113.72780184517467,31000.000500000002,33.98512362469108,-115.46346747235569,29827.880200000003,33.79097973079148,-115.82812242279512,30900.000600000003
34,34.359837043759974,-113.59180216432641,31000.000500000002,34.02994065337128,-115.27007972633328,30394.433200000003,33.82842758153503,-115.69289577464448,30908.334250000004
35,34.39200261278923,-113.45580248347815,31000.000500000002,34.075795404191595,-115.07998207033987,30893.6865,33.86470263594934,-115.55446417016384,31000.000500000002
36,34.42416847545802,-113.31980280262991,31000.000500000002,34.12167951896606,-114.89617509305111,31325.0733,33.902016587061915,-115.41736476774224,31000.000500000002
37,34.456335806324525,-113.18380265401409,31000.000500000002,34.16751665141388,-114.71973358402852,31693.052600000003,33.94386726909262,-115.26520680437748,30958.33355
38,34.488501668993315,-113.04780250539825,31000.000500000002,34.21336552944336,-114.55109055571803,32007.864500000003,33.98267055996032,-115.12014945927682,30900.000600000003
39,34.52066723802257,-112.91180376008514,31000.000500000002,34.25845681745544,-114.39063317934304,32277.211500000005,34.01814515298416,-114.98856831096013,30900.000600000003
40,34.5528333943309,-112.77580361146931,31000.000500000002,34.302397919382976,-114.23777000957932,32506.791500000007,34.05499985185364,-114.85693991811817,30900.000600000003
41,34.585000431557866,-112.63980393062107,31000.000500000002,34.345143908376095,-114.09069172143936,32700.332250000007,34.090970695702815,-114.72296005766705,31000.000500000002
42,34.61716688150573,-112.50380378200524,31000.000500000002,34.38723243843552,-113.94708473648767,32864.16150000001,34.12759341933441,-114.58796327050372,31000.000500000002
43,34.64933215689545,-112.36780456892456,31000.000500000002,34.42868758800364,-113.80513224545557,33003.69700000001,34.173189767358096,-114.42778000592881,30900.000600000003
44,34.681497432285155,-112.2318048880763,31000.000500000002,34.46959392526848,-113.66339866964947,33123.4465,34.21063761810166,-114.29867222545185,30900.000600000003
45,34.71366270767487,-112.09580473946046,31000.000500000002,34.51008711169824,-113.52119451966097,33229.47645000001,34.24540894442329,-114.166965434764,30900.000600000003
46,34.74583091945999,-111.95980552637981,31000.000500000002,34.54967383286301,-113.37795566779234,33322.34390000001,34.28111404448731,-114.03905532639097,30992.307750000004
47,34.777996194849706,-111.82380584553155,31000.000500000002,34.58892463039216,-113.23299777007854,33405.728500000005,34.31820365499008,-113.9091473826969,31000.000500000002
48,34.81016147023941,-111.68780569691572,31000.000500000002,34.62758697427987,-113.08716701806618,33486.57940000001,34.35231869693619,-113.78055293035884,30900.000600000003
49,34.84232762654775,-111.55180601606746,31000.000500000002,34.66427547316879,-112.94191302347619,33564.786100000005,34.39689817122722,-113.62590335621887,31000.000500000002
50,34.87449495741424,-111.41580633521923,31000.000500000002,34.69898073059357,-112.79667633628655,33635.230500000005,34.43006152741892,-113.49959675509952,31000.000500000002
51,34.90666023280395,-111.27980665437097,31000.000500000002,34.733132771121916,-112.64912373182356,33695.779950000004,34.463865311450895,-113.37690319074426,31000.000500000002
52,34.938826389112286,-111.14380650575514,31000.000500000002,34.76783333031402,-112.49735279935196,33748.210900000005,34.49865278794733,-113.25119579989095,31000.000500000002
53,34.970992251781084,-111.00780682490688,31000.000500000002,34.803288836767656,-112.3412826150809,33796.9999,34.533030343643645,-113.11750127766173,31000.000500000002
54,35.00315782081033,-110.87180761182621,31000.000500000002,34.838864735433354,-112.18222386376091,33844.63450000001,34.567084895844175,-112.99117970797992,31000.000500000002
55,35.03532515167684,-110.73580746321038,31000.000500000002,34.874133780778045,-112.02158405803092,33891.873900000006,34.607779225359955,-112.84021473904333,31000.000500000002
56,35.06749101434563,-110.59980778236212,31000.000500000002,34.887233040729974,-111.92547887051526,34143.6215,34.64041432401627,-112.71652950742502,31000.000500000002
57,35.09965658337488,-110.4638076337463,31000.000500000002,34.82527216105149,-111.81921377122896,34072.675950000004,34.672037540812134,-112.59491040519394,31000.000500000002
58,35.13182303332275,-110.32780888843321,31000.000500000002,34.84056197198395,-111.65226097428089,33970.91650000001,34.70412529536286,-112.47333620865027,31000.000500000002
59,35.163989776910164,-110.19180873981738,31000.000500000002,34.8696998236995,-111.44907302975446,33884.96700000001,34.736070341096344,-112.33483443903307,31000.000500000002
60,35.19615534593942,-110.05580859120154,31000.000500000002,34.8998313516239,-111.23546603021975,33819.6615,34.760424804678806,-112.2261350772765,31000.000500000002
61,35.228321795887304,-109.91980891035328,31000.000500000002,34.930430353698576,-111.02662230792083,33771.262500000004,34.78954063342872,-112.10097544225573,31000.000500000002
62,35.260487071277005,-109.7838096972726,31000.000500000002,34.96318584456696,-110.82922485822905,33735.36950000001,34.82333414007675,-111.9524999323635,31000.000500000002
63,35.29265234666671,-109.64780954865677,31000.000500000002,34.99929323080299,-110.6447812960449,33708.91775,34.850695472565455,-111.82971983100651,31000.000500000002
64,35.32482055845184,-109.51180986780854,31000.000500000002,35.03903411272711,-110.47213436438301,33690.227000000006,34.87809791459,-111.70846090980967,31000.000500000002
65,35.35698583384155,-109.3758097191927,31000.000500000002,35.081932207002794,-110.30899153434893,33678.670000000006,34.90513800542017,-111.58910018943996,31000.000500000002
66,35.38915110923126,-109.23981050611202,31000.000500000002,35.12708281020228,-110.1528296676328,33674.17850000001,34.932473203989666,-111.46400323527452,31000.000500000002
67,35.42131638462097,-109.10381082526376,31000.000500000002,35.173331918927,-110.0013805592541,33677.045000000006,34.96656563569107,-111.31077567456838,31000.000500000002
68,35.45348459640609,-108.96781067664793,31000.000500000002,35.22037150529777,-109.8526005326693,33685.527500000004,34.994587657148436,-111.18453830305042,31000.000500000002
69,35.48425713944987,-108.83101251654588,31000.000500000002,35.26654955325342,-109.70475557347076,33701.088500000005,35.02213104615295,-111.05620346171753,31000.000500000002
70,35.5117808546051,-108.6923507704174,31000.000500000002,35.31096664487793,-109.55622907691264,33722.2785,35.05034217147512,-110.92784289316793,31000.000500000002
71,35.53930515703941,-108.5536890242889,31000.000500000002,35.35390702324761,-109.40644615664293,33747.206000000006,35.07907949885589,-110.79717763376685,31000.000500000002
72,35.56682740399693,-108.41502727816041,31000.000500000002,35.395443804608306,-109.25500733915092,33774.75950000001,35.10638973806436,-110.66659470145932,31000.000500000002
73,35.59435229371032,-108.27636506426435,31000.000500000002,35.435516792854,-109.10179895691545,33804.18305000001,35.13405028924599,-110.53719522112137,31000.000500000002
74,35.62187512794693,-108.13770331813585,31000.000500000002,35.474074601064906,-108.9469402906686,33834.832500000004,35.16333055613922,-110.40472016896518,31400.0001
75,35.64939972402078,-107.99904203977495,31000.000500000002,35.51117889354477,-108.79066382089611,33866.06500000001,35.19546353117935,-110.24560201116293,32466.667
76,35.676923732815546,-107.86037982587887,31000.000500000002,35.54715267378937,-108.63319267273218,33896.901000000005,35.22305683890595,-110.11463317060442,33000.00175
77,35.70444656705215,-107.72171854751794,31000.000500000002,35.58254211134613,-108.4746601599362,33926.15750000001,35.25064016288812,-109.98256273740229,33000.00175
78,35.73197028220738,-107.58305633362188,31000.000500000002,35.61771895387476,-108.31517246574818,33953.191000000006,35.27802909749374,-109.8515508622267,33000.00175
79,35.759495171920776,-107.44439458749339,31000.000500000002,35.65254284167435,-108.15493681120466,33978.39475,35.305067426486666,-109.72111247010042,33000.00175
80,35.78701800615738,-107.30573190582975,31000.000500000002,35.68657272815338,-107.99433863678901,34002.63650000001,35.33240379961434,-109.59016187247742,33000.00175
81,35.814542602231235,-107.16707062746883,31000.000500000002,35.719370503115755,-107.83381717625602,34026.784,35.36499925693253,-109.42556007537095,33000.00175
82,35.842064849188745,-107.02840841357276,31000.000500000002,35.75087685137405,-107.67372840073163,34051.126500000006,35.39171458242966,-109.29217708634798,33000.00175
83,35.8695894452626,-106.88974713521185,31000.000500000002,35.78126384569968,-107.51426175608458,34075.787500000006,35.41852093618469,-109.15777670284521,33000.00175
84,35.897112279499204,-106.75108492131578,31000.000500000002,35.81098192914948,-107.35544811497489,34100.4355,35.44674967987936,-109.0211352448814,33000.00175
85,35.9246371692126,-106.61242364295485,31000.000500000002,35.840690909773485,-107.19712937196157,34124.459500000004,35.473218348161524,-108.88453448269684,33100.001000000004
86,35.95216088436783,-106.4737609612912,31000.000500000002,35.871095816111136,-107.03903094747699,34147.12500000001,35.50680513257225,-108.75479259649259,33000.00175
