,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9907524010645,-118.27569760509151,5490.384550000001,34.00307410351021,-118.00228385457268,1651.998895,33.94812093149261,-118.40387008429843,111.99998000000011
1,34.038970069276274,-118.14332031635891,10855.769900000001,33.98573028398406,-118.54983209189285,150.28601999999998,33.948065139979704,-118.40378223754749,106.00002500000012
2,34.08718480109264,-118.01094302762631,16221.153950000002,33.933810408431476,-118.70556595127611,-493.38949949999994,33.948069544572824,-118.40407501327387,106.00002500000012
3,34.135401294746245,-117.87856550500992,21586.538,33.92459453141755,-118.67108605475337,-592.77214,33.94802990323471,-118.40416997009198,106.00002500000012
4,34.18361690748124,-117.74618821627732,26951.922050000005,34.02735662540497,-118.5503642710651,-410.48522999999994,33.948060735386576,-118.40401995703009,106.00002500000012
5,34.231833988413925,-117.61381092754472,32317.3074,34.154958862776695,-118.38226619198171,-119.39488499999995,33.94807483008458,-118.40375506025127,106.00002500000012
6,34.295528809585726,-117.49170123067897,35000.003000000004,34.228805096542054,-118.2445763265478,-9.010714999999962,33.94808863114303,-118.40358830111009,106.4872000000001
7,34.374699902798916,-117.3798594531174,35000.003000000004,34.22321713606491,-118.18561857371576,-170.24607499999993,33.94808716294533,-118.40358324922026,108.02562000000017
8,34.453870996012114,-117.2680174884488,35000.003000000004,34.16903476784408,-118.18247709344594,-387.3261199999999,33.9480827583522,-118.40357819733043,109.56410499999997
9,34.53304297014394,-117.15617566411048,35000.003000000004,34.097827178999786,-118.20683777397723,-471.27498499999996,33.94808187743357,-118.40357295833357,111.10259
10,34.61221465063621,-117.0443336526651,35000.003000000004,34.03524848172571,-118.23786947502994,-275.69927999999993,33.94840869824341,-118.40294998547462,106.00002500000012
11,34.6913863311285,-116.9324920154338,35000.003000000004,33.99215599807347,-118.26720430242065,271.22385000000014,33.948750494669866,-118.40497990965143,106.00002500000012
12,34.77055830526031,-116.82064972332789,35000.003000000004,33.96553522450874,-118.29530080870498,1156.21757,33.94876282753061,-118.4049967492842,108.03569500000005
13,34.84972939847351,-116.70880789898956,35000.003000000004,33.945842288649594,-118.32347122226645,2301.1901,33.94876693848419,-118.40500395290488,110.17855000000017
14,34.928900491686704,-116.59696607465123,35000.003000000004,33.92567218853531,-118.34830074624008,3604.3012600000006,33.94871026605266,-118.40525996209973,106.00002500000012
15,35.00807246581852,-116.48512425031291,35000.003000000004,33.904382147209255,-118.3621144373308,4978.068200000001,33.94827949684509,-118.41004990208737,106.00002500000012
16,35.0872441463108,-116.37328242597458,35000.003000000004,33.887008670089415,-118.35741435549468,6367.17215,33.94752014499044,-118.41537992651931,106.00002500000012
17,35.166415533163544,-116.26144036775246,35000.003000000004,33.880137504815366,-118.33054742306304,7746.411050000001,33.94690056555761,-118.42182001018804,106.00002500000012
18,35.245587800934906,-116.14959830953035,35000.003000000004,33.88837409395798,-118.2820997995865,9109.66645,33.946149729249676,-118.42895000425598,111.99998000000011
19,35.324758894148104,-116.03775676585256,35000.003000000004,33.913066243013304,-118.21498226236596,10459.13145,33.94610950063248,-118.43439996429464,111.99998000000011
20,35.403929987361295,-115.92591466085369,35000.003000000004,33.952880828462376,-118.13235935261278,11798.33035,33.94780086439224,-118.42503001840788,250.00005000000016
21,35.48310401696991,-115.81407283651535,35000.003000000004,34.005114898324514,-118.03654067273798,13128.707450000002,33.95865965464157,-118.37265001324248,2805.999925
22,35.5622751101831,-115.70223082507,35000.003000000004,34.066804161426994,-117.92896100623025,14448.674149999999,33.977948836130984,-118.29873997626073,4568.9998000000005
23,35.641446203396306,-115.5903891878387,35000.003000000004,34.13537780358291,-117.81062100149013,15754.213450000001,34.00541000606384,-118.20781002888583,7793.999500000001
24,35.72061847116766,-115.47854736350037,35000.003000000004,34.20891101759689,-117.68267239584551,17040.24495,34.03955940383632,-118.10995758914011,8000.000749999999
25,35.799789858020404,-115.36670507139446,35000.003000000004,34.28610004390411,-117.54684672453587,18301.898200000003,34.06537854145241,-118.01591404044296,8459.9999
