,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.884210285257716,-118.28831119168689,6550.081175,33.99176164016906,-118.14090860028584,809.410395,33.939846169209595,-118.40814286045303,106.00002500000012
1,33.82588613130226,-118.16854725566587,12975.162500000002,34.02190667551239,-118.13554438204402,777.7696950000001,33.93988904058268,-118.40818411755332,106.00002500000012
2,33.76755904095138,-118.04878345997514,19400.245450000002,34.06809911180557,-118.11980521927643,845.073555,33.93974045897461,-118.40817008452599,106.00002500000012
3,33.70923518063547,-117.92901957073089,25825.3258,34.014797662209624,-118.06667402615925,1028.3099200000001,33.938119568704835,-118.40685996109659,106.00002500000012
4,33.65091073304047,-117.80925568148663,32250.4055,33.97697395285278,-117.99787514516022,1247.1221500000001,33.938539473249364,-118.40163995559871,106.00002500000012
5,33.650032750811,-117.66656046909588,33000.00175,33.96705187274124,-117.97518374000393,1436.3981199999998,33.93916962370569,-118.39580998118056,106.00002500000012
6,33.65674065249991,-117.52083650842137,33000.00175,33.93380306744293,-117.93191954260074,1745.37835,33.93972988795111,-118.39039005182032,106.00002500000012
7,33.66344914146789,-117.37511240741657,33000.00175,33.873187056865085,-117.89480700337836,2163.1873,33.94031892887161,-118.38372997706017,106.00002500000012
8,33.670157924075426,-117.22938830641176,33000.00175,33.79570439101624,-117.91267913951992,2615.99095,33.940669534484314,-118.38026994707046,106.00002500000012
9,33.676868468520205,-117.08366434573725,33000.00175,33.73314155027741,-117.97251100962295,3132.02244,33.939798012324765,-118.38052137214306,106.00002500000012
10,33.68357695748819,-116.93794010440216,33000.00175,33.709336192637785,-118.02180763125158,3830.37295,33.93674827204544,-118.4103199443095,475.0000200000002
11,33.69028485917709,-116.79221647116495,33000.00175,33.72231212398224,-118.02419071994895,4799.151800000001,33.92517006491913,-118.46834001025687,2375.00007
12,33.69699452270324,-116.64649237016015,33000.00175,33.75342323341751,-117.9769622858849,6033.205725000001,33.882199735316206,-118.53162999250252,3580.9998
13,33.7037041862294,-116.50076826915534,33000.00175,33.78356034049321,-117.89574623389605,7464.991600000001,33.810979519971625,-118.54993995909608,6130.99985
14,33.710413849755554,-116.35504416815054,33000.00175,33.80140217268195,-117.79727011964002,9017.181849999999,33.73157057872971,-118.5299100111222,8000.000749999999
15,33.71712175144446,-116.20932006714577,33000.00175,33.80373367064246,-117.69264066323991,10630.97585,33.679283653750076,-118.45911198505294,10320.000250000001
16,33.72593269953048,-116.06394234803166,33000.00175,33.792597684665836,-117.58780164696535,12269.8384,33.64920938553629,-118.35704201250346,11540.0002
17,33.764174845234145,-115.92341280596854,33000.00175,33.774386160294185,-117.48742129768044,13909.414,33.644638592431335,-118.24961605442151,13579.99985
18,33.8024155227401,-115.78288303002162,33000.00175,33.752574615142215,-117.38954705996565,15538.418,33.6525715582879,-118.13356001842922,15420.001
19,33.84065649388559,-115.6423534879585,33000.00175,33.72930661786377,-117.29183139545941,17147.462450000003,33.666667430844115,-118.00640264164095,17550.000949999998
20,33.878897171391536,-115.5018234781278,33000.00175,33.70621186791488,-117.19061944897628,18726.352750000002,33.67954939753525,-117.89266659249989,19100.00005
21,33.917139023455654,-115.36129393606468,33000.00175,33.68437506976233,-117.08192771183118,20262.3996,33.693329901223755,-117.76931492594066,20349.99945
22,33.95537970096161,-115.22076392623399,33000.00175,33.66462546147165,-116.962748157844,21740.39495,33.708610902969966,-117.63002454696557,20822.2225
23,33.99362037846756,-115.08023438417086,33000.00175,33.64776585354965,-116.83221059899144,23143.783300000003,33.72444306613582,-117.48437004977622,21422.2219
24,34.031863992368926,-114.93970437434014,33000.00175,33.63464603882981,-116.69203394078833,24456.722850000002,33.74070276847428,-117.33280778842067,22344.4445
25,34.07010466987488,-114.79917483227702,33000.00175,33.62616426066994,-116.54603086320064,25666.354,33.750119788574224,-117.17920386192213,23000.0007
26,34.10816916365586,-114.65934507050896,33000.00175,33.62309425926224,-116.39907863842265,26764.28005,33.74676348861343,-117.01710883126036,23322.2226
27,34.14535861160278,-114.52301608128657,33000.00175,33.62576520453287,-116.25625235755686,27746.614,33.743053059365444,-116.85380555694742,24222.223
28,34.18254512315429,-114.38668662429659,33000.00175,33.6349514239531,-116.11975024755425,28616.96725,33.73921401599823,-116.69016595774666,25000.000000000004
29,34.21973310290352,-114.25035740119039,33000.00175,33.65086375071381,-115.99009517901229,29382.781000000003,33.734932751481324,-116.52424973374906,26074.99925
30,34.25692108265274,-114.11402845874474,33000.00175,33.673341857625275,-115.8663140550407,30053.868300000002,33.73045680394832,-116.35957005334103,27080.0
31,34.29410906240196,-113.97769872109423,33000.00175,33.70187187548965,-115.74647223571812,30640.91255,33.726319129167265,-116.19486997826664,28099.9995
