,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.51510704,0.022197038,0.52094233,0.03162497
1,0.523879,0.036892954,0.5215076,0.029798329,0.52094173,0.031624775
2,0.5254221,0.039552454,0.5190058,0.02782023,0.5209501,0.03162398
3,0.5269652,0.042211954,0.51912946,0.026606232,0.5209717,0.03161703
4,0.5285083,0.044871457,0.5209007,0.029699147,0.5209726,0.03160801
5,0.5300514,0.047530957,0.523154,0.030875027,0.52097225,0.03160789
6,0.5316773,0.05015627,0.52477384,0.028330892,0.5209737,0.031613324
7,0.5342137,0.052405506,0.5191565,0.024863213,0.5209949,0.031578764
8,0.5367501,0.054654744,0.5184483,0.024279803,0.520985,0.03151634
9,0.5392865,0.056903984,0.519015,0.024463892,0.52096456,0.031425267
10,0.5418229,0.05915322,0.5190484,0.02416718,0.5209441,0.03129315
11,0.54435927,0.061402462,0.51840466,0.023245573,0.520922,0.03116082
12,0.5468957,0.0636517,0.5176171,0.02252394,0.5209091,0.031072956
13,0.54943204,0.06590094,0.5165387,0.02237016,0.5209083,0.031061465
14,0.55196846,0.06815018,0.5152943,0.022520512,0.5209063,0.031052433
15,0.5545049,0.07039942,0.51464045,0.023124754,0.52090394,0.031034518
16,0.5570412,0.07264865,0.51487756,0.02443856,0.5209028,0.031018054
17,0.55957764,0.07489789,0.51571316,0.026240408,0.5209029,0.031017195
18,0.562114,0.07714713,0.5167781,0.028137058,0.52090365,0.03101921
19,0.5646504,0.07939637,0.5178728,0.029940277,0.52094144,0.03100925
20,0.56718683,0.08164561,0.5189605,0.03168121,0.52094156,0.031019602
21,0.5697232,0.08389485,0.5200769,0.0334574,0.520951,0.031075308
22,0.5722596,0.08614409,0.5212661,0.03532648,0.521237,0.032066397
23,0.57479596,0.08839332,0.52256405,0.03729248,0.5218595,0.033476073
24,0.5773324,0.090642564,0.5239984,0.03933066,0.5226384,0.035250243
25,0.5798688,0.092891805,0.52558887,0.041408777,0.5236519,0.037111126
26,0.58240515,0.09514104,0.52734673,0.043497175,0.52460986,0.039019424
27,0.58494157,0.09739028,0.5292741,0.045573547,0.525315,0.04101176
28,0.587478,0.09963952,0.53136533,0.047624797,0.5264136,0.0432995
29,0.59001434,0.10188875,0.5336087,0.049647257,0.52831596,0.045802537
30,0.59255075,0.104137994,0.53598857,0.051644385,0.53045887,0.04862009
31,0.5950871,0.106387235,0.53848743,0.053624526,0.532745,0.05124259
32,0.5973493,0.10877563,0.5410474,0.05563447,0.53550684,0.0539388
33,0.59862006,0.11166713,0.5434904,0.057793677,0.5383691,0.05672886
34,0.5998908,0.11455863,0.54578984,0.06001398,0.54130346,0.05960721
35,0.6011616,0.117450126,0.5480242,0.062291518,0.5442939,0.062352635
36,0.6024323,0.12034162,0.5502138,0.06461996,0.5474202,0.06519567
37,0.6037031,0.123233125,0.5523825,0.06700048,0.5499248,0.067560874
