,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.5143544,0.02249363,0.5206577,0.031708956
1,0.5161556,0.037551295,0.52140296,0.030355513,0.52067304,0.031787414
2,0.51383704,0.04053997,0.5187971,0.028525949,0.5207099,0.03184877
3,0.5115184,0.04352864,0.5192267,0.027098238,0.52072483,0.031966776
4,0.5107942,0.04691823,0.52169687,0.030258328,0.5207419,0.032072596
5,0.5110611,0.05055703,0.5244984,0.03181371,0.52072823,0.032144323
6,0.511328,0.054195832,0.5255119,0.028741717,0.52069896,0.032164097
7,0.51159483,0.057834636,0.51939434,0.02487284,0.520577,0.031410515
8,0.5118617,0.06147344,0.5190742,0.024375021,0.5196902,0.030207355
9,0.5121286,0.06511224,0.51969916,0.02469781,0.51759887,0.029637627
10,0.51239544,0.068751045,0.5195762,0.024474055,0.5150808,0.029433895
11,0.5126623,0.07238985,0.51843935,0.023641407,0.51250756,0.029562848
12,0.5129292,0.07602865,0.5166774,0.023332834,0.5112879,0.03160249
13,0.51319605,0.07966746,0.5142626,0.023943424,0.51063806,0.03403524
14,0.5140909,0.08324329,0.51170635,0.024887085,0.5106428,0.036684632
15,0.5156137,0.08675615,0.5100904,0.026045889,0.510636,0.039419837
16,0.51713645,0.09026901,0.5097248,0.027769715,0.51063603,0.04215843
17,0.51865923,0.093781866,0.5102345,0.030169666,0.51076627,0.045028776
18,0.5201821,0.097294725,0.5112503,0.033245802,0.5116535,0.048008557
19,0.52170485,0.10080759,0.5125107,0.036987245,0.51255274,0.05097339
20,0.52322763,0.10432045,0.5137901,0.041121274,0.513469,0.053972147
21,0.5247504,0.10783331,0.5149338,0.04500091,0.5142298,0.05714488
22,0.5262348,0.1113448,0.5158938,0.047986656,0.5144975,0.060567304
23,0.526606,0.11481661,0.5165546,0.05008948,0.5153481,0.06397759
24,0.5269772,0.11828842,0.516808,0.052002817,0.51613474,0.067237765
25,0.52734834,0.121760234,0.5166496,0.054384276,0.51693237,0.07046549
26,0.5277195,0.12523204,0.51628286,0.057373658,0.5177219,0.073735274
27,0.52809066,0.12870386,0.5159852,0.06083572,0.51852494,0.07701083
28,0.5284619,0.13217567,0.51591814,0.06457971,0.5192894,0.080339044
29,0.52883303,0.13564748,0.5161179,0.06839877,0.52006423,0.0837543
30,0.5292042,0.13911928,0.51655215,0.07209231,0.5208287,0.08705332
31,0.52957535,0.1425911,0.5171485,0.07554115,0.5215929,0.09034983
32,0.5299465,0.14606291,0.5178062,0.078773186,0.5223389,0.0936628
33,0.53031766,0.14953472,0.518422,0.08193967,0.52307785,0.09689845
34,0.5306889,0.15300654,0.51893383,0.0852097,0.52382183,0.10020608
35,0.53106004,0.15647835,0.519347,0.08867645,0.5245163,0.103440575
36,0.5314312,0.15995015,0.51972026,0.09233582,0.5252283,0.10674077
37,0.53180236,0.16342196,0.5201264,0.09611906,0.5259708,0.11009147
38,0.5321735,0.16689378,0.52061784,0.09993707,0.526491,0.11337355
39,0.5325447,0.17036559,0.52121156,0.10371688,0.52693415,0.11675636
40,0.5329159,0.1738374,0.5218906,0.10742548,0.52733314,0.12008472
41,0.53328705,0.1773092,0.5226172,0.11107364,0.5277327,0.12331868
42,0.5336582,0.18078102,0.5233521,0.11470103,0.5281389,0.12665603
43,0.5342523,0.18424895,0.5241198,0.11833385,0.5285264,0.12996815
44,0.5353666,0.18770787,0.5250329,0.12195544,0.528908,0.13326302
45,0.53648084,0.19116679,0.52607644,0.12556851,0.5293054,0.13670127
46,0.5375951,0.19462569,0.52719074,0.12919958,0.5296555,0.13979821
47,0.53870934,0.19808461,0.5283202,0.13291936,0.5300196,0.14312668
48,0.53982365,0.20154352,0.52943563,0.13677487,0.5303792,0.14648476
49,0.5409379,0.20500243,0.53054446,0.14076558,0.5307369,0.14982317
50,0.54205215,0.20846134,0.5316758,0.14484945,0.5311115,0.15337288
51,0.5431664,0.21192026,0.5328594,0.14896347,0.5314558,0.15680474
52,0.5442807,0.21537916,0.5341087,0.15304875,0.53180915,0.16026282
53,0.54539496,0.21883808,0.5354159,0.15706861,0.53215605,0.16381587
54,0.5465092,0.222297,0.5367582,0.16101456,0.5324721,0.16727506
55,0.54762346,0.2257559,0.53810996,0.16489998,0.5328008,0.17089298
56,0.54873776,0.22921482,0.5394544,0.1687482,0.5331273,0.17443235
57,0.549852,0.23267373,0.54078776,0.17258073,0.53345996,0.1779325
58,0.55096626,0.23613265,0.54211694,0.17641133,0.5337611,0.18141033
59,0.5520805,0.23959155,0.5434522,0.18024623,0.5344691,0.18475512
60,0.5531948,0.24305047,0.54480076,0.18408766,0.5356063,0.1880108
61,0.55430907,0.24650939,0.5461634,0.1879375,0.5367692,0.19136009
62,0.5554233,0.24996829,0.5475355,0.19179863,0.5378853,0.19463025
63,0.5565376,0.2534272,0.54891056,0.19567397,0.53903025,0.19796759
64,0.5576519,0.25688612,0.5502838,0.19956459,0.5401653,0.20132267
65,0.5587661,0.26034504,0.55165327,0.2034687,0.5414502,0.20507038
66,0.5598804,0.26380393,0.55301964,0.20738205,0.5426051,0.2084854
67,0.5609947,0.26726285,0.5543843,0.2113001,0.543723,0.21188514
68,0.56218064,0.27072105,0.55577266,0.21521321,0.5448479,0.21529372
69,0.5634999,0.27417797,0.55723107,0.2191098,0.5460004,0.21879242
70,0.56481916,0.27763486,0.5587466,0.22299568,0.5471394,0.22229612
71,0.5661384,0.28109175,0.56028134,0.22688514,0.54828185,0.22581999
72,0.5674577,0.28454864,0.5618007,0.2308071,0.5494074,0.22934595
73,0.5687769,0.28800553,0.5632911,0.23478122,0.5505175,0.23281588
74,0.57009614,0.29146242,0.5647617,0.23880686,0.55163383,0.23633736
75,0.5714154,0.2949193,0.56623274,0.24286696,0.5527502,0.23988065
76,0.57273465,0.2983762,0.5677195,0.24693923,0.55384976,0.24340355
77,0.5740539,0.30183312,0.5692242,0.25100732,0.55494386,0.24694914
78,0.5753732,0.30529,0.57073766,0.25506645,0.55604684,0.25055677
79,0.5766924,0.3087469,0.5722479,0.25912198,0.5572024,0.2543227
80,0.57801163,0.3122038,0.5737482,0.2631837,0.5582998,0.25796887
81,0.5793523,0.3156632,0.57524866,0.26725954,0.55937815,0.26161212
82,0.58088565,0.31914505,0.57683575,0.2713492,0.56053144,0.26548687
83,0.58241904,0.32262692,0.57851446,0.27545622,0.5614555,0.2685812
84,0.5839524,0.32610878,0.5802477,0.27957112,0.56302017,0.2727994
85,0.58548576,0.32959065,0.5819853,0.28370813,0.5645055,0.2765698
86,0.58701915,0.3330725,0.58369297,0.2878859,0.56597155,0.28025946
87,0.5885525,0.33655438,0.58536804,0.29211175,0.56741315,0.28397796
88,0.59008586,0.34003624,0.5870322,0.29637748,0.5688404,0.28770965
89,0.5916192,0.3435181,0.5887115,0.30066404,0.5702761,0.29148066
90,0.5931526,0.34699997,0.59041995,0.30495104,0.5716948,0.29517475
91,0.5946859,0.35048184,0.5921536,0.30922598,0.5731218,0.29889423
92,0.5962193,0.3539637,0.5938972,0.3134877,0.5744729,0.30248585
93,0.5977527,0.35744557,0.59563565,0.3177442,0.57581306,0.3061429
94,0.599286,0.36092743,0.5973625,0.3220063,0.57708293,0.30957484
95,0.6008194,0.36440933,0.5990819,0.32628164,0.5785012,0.31340748
96,0.60235274,0.3678912,0.60080355,0.33057177,0.5800857,0.31707355
97,0.6038861,0.37137306,0.602536,0.33487272,0.58193046,0.32075527
98,0.60541946,0.37485492,0.6042818,0.3391782,0.58376575,0.32446074
99,0.60695285,0.3783368,0.606037,0.34348303,0.5855702,0.3280936
100,0.6084862,0.38181865,0.607795,0.347785,0.5873848,0.33177638
101,0.61001956,0.38530052,0.6095501,0.3520846,0.58918303,0.3354636
102,0.6115529,0.38878238,0.6113004,0.35638353,0.5909095,0.33901185
103,0.6130863,0.39226425,0.6130478,0.3606829,0.5926672,0.34266
104,0.6146197,0.3957461,0.6147954,0.36498213,0.5943891,0.34623134
105,0.616153,0.39922798,0.61654574,0.36927933,0.59643465,0.35052428
106,0.6176864,0.40270984,0.6182988,0.373572,0.5981232,0.3540799
107,0.6192197,0.4061917,0.6200527,0.37785825,0.5998307,0.35770535
108,0.6207531,0.40967357,0.62180454,0.3821372,0.6014964,0.36125103
109,0.62228644,0.41315544,0.62355226,0.38640893,0.60301006,0.3645112
110,0.6238198,0.4166373,0.6252949,0.39067358,0.6046906,0.3681414
111,0.62535316,0.42011917,0.62703305,0.39493117,0.60634625,0.37171933
112,0.62688655,0.42360103,0.6287675,0.3991811,0.60802996,0.37540758
113,0.62841994,0.4270829,0.63049877,0.4034222,0.60969335,0.37907597
114,0.62995327,0.43056476,0.6322266,0.40765327,0.6113315,0.382642
115,0.63148665,0.43404663,0.63394994,0.4118733,0.6129398,0.38624656
116,0.63302,0.4375285,0.63566774,0.4160818,0.6145242,0.38982153
117,0.6345534,0.4410104,0.63737905,0.42027855,0.61608994,0.39335877
118,0.6360867,0.44449225,0.63908345,0.42446363,0.61768067,0.3969673
119,0.6376201,0.44797412,0.6407809,0.4286369,0.6192375,0.4005279
120,0.6391534,0.45145598,0.6424717,0.43279827,0.6207503,0.4039915
121,0.6406868,0.45493785,0.6441558,0.4369473,0.6226046,0.40829077
122,0.64222014,0.4584197,0.64583313,0.44108367,0.6241089,0.41181016
123,0.6437535,0.46190158,0.6475035,0.44520718,0.6255527,0.41517535
124,0.6452869,0.46538344,0.64916635,0.44931772,0.6270785,0.4187764
125,0.64682025,0.4688653,0.65082157,0.45341545,0.62856424,0.42230138
126,0.64835364,0.47234717,0.6524691,0.45750058,0.63009024,0.42595348
127,0.64988697,0.47582904,0.65410894,0.4615732,0.63156235,0.42950416
128,0.65059125,0.47942302,0.6553004,0.46577293,0.633038,0.4330707
129,0.650994,0.48305774,0.65586036,0.47008026,0.63450027,0.43663162
130,0.65139675,0.48669246,0.6560622,0.47454828,0.63611853,0.44061247
131,0.65179956,0.4903272,0.6562455,0.4791962,0.6376014,0.44426748
132,0.6522023,0.49396193,0.65664184,0.48391476,0.63901716,0.44781068
133,0.65260506,0.49759665,0.6573311,0.48856038,0.64043087,0.45135042
134,0.65300786,0.5012314,0.658246,0.49303728,0.64187264,0.4549931
135,0.6534106,0.5048661,0.6592374,0.49732852,0.6432773,0.4585581
136,0.65381336,0.5085009,0.6601608,0.5014887,0.6446672,0.46210432
137,0.6542161,0.51213557,0.6609377,0.5056056,0.6461027,0.46581733
138,0.6546189,0.5157703,0.66157025,0.5097559,0.6475912,0.46966192
139,0.65502167,0.51940507,0.66211486,0.51397604,0.6490217,0.4734271
140,0.6554244,0.52303976,0.6626408,0.51825863,0.6503368,0.47728178
141,0.6558272,0.5266745,0.66319656,0.5225698,0.65100616,0.48155838
142,0.65623,0.53030926,0.66379595,0.5268718,0.65160215,0.48553908
143,0.6566327,0.533944,0.66442484,0.53114104,0.6521593,0.48942724
144,0.6570355,0.5375787,0.66505694,0.5353737,0.65270877,0.49325314
145,0.6574383,0.54121345,0.66566986,0.5395813,0.6532669,0.4972675
146,0.657841,0.5448482,0.66625404,0.54378045,0.65378815,0.5011624
147,0.65824383,0.5484829,0.6668129,0.54798365,0.6543272,0.5051466
148,0.6586466,0.55211765,0.66735685,0.55219585,0.6548971,0.50946283
149,0.65904933,0.5557524,0.66789615,0.55641407,0.65538913,0.5134959
150,0.6594521,0.5593871,0.6684363,0.56063247,0.6558897,0.5174133
151,0.6598549,0.56302184,0.6689768,0.5648459,0.6564029,0.52145743
152,0.66025764,0.5666566,0.6695134,0.56905264,0.6568963,0.52542716
153,0.6606604,0.5702913,0.6700414,0.573254,0.65734106,0.52906144
154,0.6610632,0.57392603,0.6705578,0.5774531,0.65779114,0.532962
155,0.66146594,0.5775608,0.67106235,0.5816529,0.6583115,0.537678
156,0.6618687,0.5811955,0.671557,0.58585465,0.6587488,0.5416063
157,0.6622715,0.5848302,0.67204446,0.5900583,0.6591712,0.5454929
158,0.66267425,0.588465,0.6725268,0.5942628,0.65957975,0.5493811
159,0.663077,0.59209967,0.6730046,0.59846675,0.65991783,0.552676
160,0.6634798,0.5957344,0.67347777,0.60266984,0.6603113,0.5565719
161,0.66388255,0.59936917,0.67394507,0.60687196,0.6607857,0.5613381
162,0.6641626,0.6030083,0.6743354,0.6110909,0.6611659,0.5652632
163,0.6638288,0.6066692,0.67428154,0.61541396,0.66152525,0.569236
164,0.663495,0.61033016,0.6737265,0.6198583,0.6618769,0.5731064
165,0.6631612,0.6139911,0.6728601,0.6244854,0.662227,0.5771226
166,0.66282743,0.61765206,0.67191106,0.6292574,0.66255254,0.5808747
167,0.66249365,0.621313,0.67109,0.634054,0.6628836,0.58488315
168,0.66215986,0.62497395,0.6705383,0.6387423,0.66319984,0.5887717
169,0.66182613,0.62863487,0.67029756,0.6432276,0.6635026,0.59272665
170,0.66149235,0.63229585,0.6703136,0.6474861,0.66377294,0.5963571
171,0.66115856,0.63595676,0.670465,0.6515693,0.6640748,0.6004012
