,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.514332,0.022392392,0.52096635,0.031691305
1,0.51646805,0.03714857,0.521482,0.030415684,0.5209664,0.031691402
2,0.5143057,0.039935876,0.5188475,0.028546393,0.52096653,0.031691495
3,0.5121433,0.042723183,0.5192404,0.027095288,0.5209666,0.03169159
4,0.5107044,0.04569372,0.5217225,0.030240625,0.5209894,0.031686936
5,0.5109536,0.049091805,0.5245844,0.031939387,0.5210184,0.03172392
6,0.5112029,0.052489888,0.52560616,0.028863728,0.5210225,0.03174348
7,0.5114521,0.05588797,0.5194522,0.024909884,0.52102655,0.031760264
8,0.5117013,0.059286054,0.519156,0.024407923,0.5210582,0.031737603
9,0.5119505,0.06268413,0.5197476,0.024726748,0.5208975,0.030777082
10,0.5121997,0.06608222,0.5196357,0.02449441,0.5205382,0.029304128
11,0.5124489,0.0694803,0.518567,0.023598492,0.5187639,0.028093057
12,0.5126981,0.07287838,0.5169363,0.02314055,0.51651144,0.027225854
13,0.5129473,0.076276466,0.5147151,0.023581326,0.5139401,0.02836659
14,0.5131966,0.07967455,0.51233107,0.024385214,0.51190925,0.030237498
15,0.5139919,0.0830149,0.51080346,0.025365502,0.5108607,0.032774657
16,0.51541126,0.08628927,0.5104995,0.026792884,0.51107377,0.035537437
17,0.5168307,0.089563645,0.51107657,0.028794348,0.5115236,0.03844895
18,0.5182501,0.09283802,0.51212865,0.03143248,0.5120111,0.04159501
19,0.51966953,0.096112385,0.5133634,0.03480041,0.51253587,0.044989116
20,0.5210889,0.09938676,0.5145301,0.038707078,0.51306,0.0483854
21,0.5225083,0.10266113,0.5154893,0.042498827,0.51357853,0.0518611
22,0.52392775,0.10593551,0.51626384,0.0454216,0.5140956,0.05536341
23,0.5253472,0.10920988,0.51689184,0.04730399,0.5142339,0.058897458
24,0.52675164,0.11244682,0.5172732,0.04873526,0.5141084,0.062333994
