,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189505,0.033948638,0.514286,0.022185564,0.5206622,0.031723708
1,0.51710826,0.036323324,0.5216438,0.03053978,0.5206792,0.031838935
2,0.515266,0.038698006,0.5189502,0.028588206,0.5206976,0.03195288
3,0.51342374,0.041072693,0.51926816,0.027089566,0.5207099,0.032021932
4,0.5115815,0.04344738,0.5217541,0.030208856,0.52070904,0.032022
5,0.51073223,0.046073463,0.52473676,0.032173187,0.52071464,0.032051004
6,0.51094455,0.048968293,0.52579063,0.029109895,0.5207241,0.03211621
7,0.51115686,0.05186312,0.5195681,0.024980426,0.520727,0.032132246
8,0.51136917,0.05475795,0.51932037,0.024466544,0.5207272,0.032132644
9,0.5115815,0.057652775,0.5198467,0.02477771,0.5207279,0.032172434
10,0.5117938,0.060547605,0.5197516,0.02453348,0.5206994,0.032164622
11,0.5120061,0.06344243,0.51880914,0.023522317,0.52066183,0.03193364
12,0.5122184,0.06633726,0.5174184,0.022769034,0.5204146,0.030697983
13,0.5124307,0.069232084,0.5155559,0.022850007,0.5191695,0.029329142
14,0.51264304,0.07212692,0.5134958,0.023312569,0.51722735,0.028334845
15,0.51285535,0.075021744,0.512134,0.023859918,0.5144342,0.028838256
16,0.51306766,0.07791657,0.51186407,0.024640352,0.51198125,0.03000392
17,0.5132799,0.080811396,0.51242346,0.025781572,0.51087916,0.032562412
18,0.5142576,0.083627924,0.51345074,0.027478427,0.5106676,0.035302408
19,0.51546824,0.086420625,0.5146234,0.03006643,0.510646,0.038322926
20,0.5166788,0.08921332,0.515608,0.033573568,0.51062286,0.041439556
21,0.51788944,0.09200601,0.5162425,0.037383616,0.5106656,0.04453191
22,0.51910007,0.094798714,0.516656,0.040471554,0.5115511,0.047681775
23,0.52031064,0.09759141,0.5170692,0.04222858,0.5125153,0.050832342
24,0.5215213,0.1003841,0.51746666,0.043035567,0.5134725,0.053973697
25,0.5227319,0.1031768,0.51763225,0.04378867,0.5146032,0.05720431
26,0.5239425,0.105969496,0.5174835,0.045062304,0.5156918,0.060402427
27,0.5251531,0.10876219,0.5171894,0.046943873,0.5168097,0.06376939
28,0.52625686,0.11155104,0.516964,0.049321353,0.5179073,0.0671321
29,0.5265519,0.11431074,0.51685035,0.052054107,0.5189691,0.0703966
30,0.52684695,0.117070444,0.51688695,0.05500084,0.52008426,0.073768735
31,0.527142,0.11983015,0.51707214,0.05800566,0.5211917,0.077147976
32,0.52743703,0.12258985,0.5173789,0.060902,0.5222849,0.080566555
33,0.5277321,0.12534955,0.51775986,0.06361139,0.523391,0.084006295
34,0.5280271,0.12810925,0.5181532,0.0661571,0.52446765,0.08741064
35,0.52832216,0.13086896,0.5185073,0.068626344,0.5255368,0.090835735
36,0.5286172,0.13362865,0.5188009,0.071110725,0.5266106,0.09424687
37,0.52891225,0.13638835,0.51904774,0.07366398,0.5275482,0.097400196
38,0.5292072,0.13914806,0.5192827,0.07629365,0.52859986,0.10080192
39,0.5295023,0.14190775,0.51954055,0.078974605,0.5296271,0.10415017
40,0.5297973,0.14466746,0.51984155,0.08166948,0.5306535,0.10752909
41,0.53009236,0.14742716,0.5201868,0.084347725,0.53165305,0.11087494
42,0.5303874,0.15018687,0.520562,0.08699703,0.53268963,0.11432504
43,0.53068244,0.15294656,0.5209464,0.08962488,0.5336663,0.11765698
44,0.5309775,0.15570626,0.52132267,0.09225048,0.5346692,0.121010214
45,0.53127253,0.15846597,0.5216829,0.09489323,0.5356553,0.124392696
46,0.5315676,0.16122566,0.52203023,0.09756379,0.5366511,0.1278309
47,0.5318626,0.16398537,0.5223748,0.10026145,0.53761756,0.13121025
48,0.53215766,0.16674507,0.52272826,0.10297671,0.5386091,0.13464673
49,0.53245264,0.16950476,0.52309895,0.10569689,0.5395756,0.13808556
50,0.5327477,0.17226447,0.5234894,0.10841206,0.5405595,0.14160347
51,0.5330427,0.17502417,0.5238975,0.11111811,0.5416442,0.14549018
52,0.5333378,0.17778388,0.52431834,0.113817066,0.5425799,0.14887261
53,0.5336328,0.18054357,0.52474755,0.11651461,0.5435528,0.15242326
54,0.5339475,0.18330295,0.5251874,0.11921564,0.54449326,0.15593272
55,0.53483343,0.18605281,0.5257721,0.12188643,0.54545325,0.15951656
56,0.5357193,0.18880267,0.52648646,0.12451525,0.5463852,0.1630345
57,0.5366051,0.19155253,0.5272655,0.12710765,0.54736745,0.16669503
