,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.51525486,0.022126526,0.5209755,0.031635202
1,0.52545404,0.03671139,0.52153856,0.029696077,0.520976,0.031638183
2,0.52778465,0.039280113,0.51905084,0.027683556,0.52097666,0.03163683
3,0.53011525,0.041848835,0.5191083,0.026508987,0.5209908,0.03161767
4,0.53244585,0.044417553,0.52073604,0.02958873,0.5210109,0.031677745
5,0.53479207,0.046979267,0.52285635,0.030663192,0.52101904,0.03172264
6,0.537434,0.04940789,0.5245805,0.02820152,0.52102757,0.03175834
7,0.5400759,0.05183651,0.5190845,0.024857104,0.5210313,0.031762827
8,0.5427178,0.05426513,0.51828575,0.024259865,0.52103126,0.031762827
9,0.54535973,0.05669375,0.5188644,0.024419129,0.52103114,0.031762827
10,0.54800165,0.059122372,0.5189483,0.024123728,0.5210311,0.031762827
11,0.55064356,0.061550993,0.5183988,0.023234546,0.5210315,0.031762674
12,0.5532855,0.06397962,0.5177648,0.02253908,0.52106166,0.031749148
13,0.5559274,0.06640824,0.51687014,0.02238366,0.5209619,0.031148635
14,0.5585693,0.06883686,0.5158285,0.02254963,0.52076876,0.029973691
15,0.5612113,0.07126548,0.5154116,0.023270965,0.52050924,0.028388716
16,0.5638532,0.0736941,0.5159345,0.024842918,0.519366,0.026987594
17,0.5664951,0.076122716,0.5171068,0.027021587,0.5179884,0.028273346
18,0.56913704,0.07855134,0.5185437,0.029350162,0.51960486,0.030080939
19,0.57177895,0.08097996,0.52002466,0.03156814,0.52155304,0.03226019
20,0.57442087,0.08340858,0.521502,0.03366053,0.5236766,0.034607295
21,0.5770628,0.0858372,0.5230149,0.03571567,0.52583754,0.036995985
22,0.5797047,0.08826582,0.52461755,0.037806273,0.52807957,0.03949012
23,0.5823466,0.09069444,0.5263535,0.039956808,0.5303889,0.042063776
24,0.58498853,0.09312306,0.52825075,0.042158186,0.5327559,0.044715095
25,0.58763045,0.095551684,0.53032184,0.04438719,0.5351631,0.0474182
26,0.59027237,0.097980306,0.5325659,0.04661946,0.5377611,0.05011612
27,0.5929143,0.10040893,0.53497165,0.048836917,0.5403265,0.052832372
28,0.5946046,0.10334486,0.5374052,0.05115448,0.5428981,0.05555349
29,0.5959777,0.106449895,0.5397401,0.05352877,0.5455386,0.058298316
30,0.5973508,0.10955493,0.5420214,0.05592677,0.54831636,0.060635116
31,0.5987239,0.11265996,0.54427856,0.058351114,0.55125844,0.06320558
32,0.600097,0.115765,0.54652905,0.060812473,0.5541548,0.065736406
33,0.6014701,0.11887003,0.5487875,0.06332594,0.5571693,0.06837449
34,0.60284317,0.121975064,0.55106044,0.065900475,0.5603557,0.071169436
35,0.6042163,0.1250801,0.55334955,0.06853749,0.5638033,0.07421471
36,0.6055894,0.12818514,0.5556529,0.071232766,0.5667663,0.07684248
37,0.6069625,0.13129017,0.5579668,0.07397899,0.5697766,0.079513945
38,0.60833555,0.1343952,0.5602869,0.07676765,0.5729051,0.08229986
39,0.60970867,0.13750024,0.5626089,0.0795906,0.57642245,0.08544885
40,0.6110818,0.14060527,0.56492895,0.08244079,0.57943296,0.08815227
41,0.61245483,0.1437103,0.5672437,0.08531256,0.5824615,0.09089547
42,0.61382794,0.14681533,0.5695501,0.08820166,0.5854738,0.09362548
43,0.61520106,0.14992037,0.57184565,0.0911051,0.588417,0.09629761
44,0.61657417,0.1530254,0.57412803,0.0940209,0.5919152,0.09956274
45,0.6179472,0.15613043,0.5763951,0.09694779,0.5943164,0.10267447
46,0.61932033,0.15923548,0.5786451,0.099885225,0.5960212,0.105983086
47,0.62069345,0.1623405,0.58087635,0.1028329,0.59769064,0.109408654
48,0.62206656,0.16544554,0.5830873,0.10579081,0.5996844,0.113494165
49,0.6234396,0.16855058,0.5852766,0.108759075,0.6013231,0.116885886
50,0.6248127,0.17165561,0.58744305,0.11173782,0.60293525,0.12024167
51,0.62618583,0.17476064,0.5895859,0.1147272,0.6045749,0.12366515
52,0.62755895,0.17786568,0.59170425,0.11772734,0.606184,0.12706013
53,0.628932,0.18097071,0.5937979,0.12073839,0.607785,0.13044919
54,0.6303051,0.18407574,0.59586686,0.1237604,0.60950804,0.1341067
55,0.6316782,0.18718077,0.5979112,0.12679352,0.6114025,0.13816813
56,0.6330513,0.19028582,0.59993166,0.12983789,0.61298066,0.14156686
57,0.6344244,0.19339085,0.6019292,0.13289376,0.61456513,0.14500415
58,0.6357975,0.19649588,0.60390496,0.13596147,0.616137,0.14844151
59,0.6371706,0.19960092,0.60586053,0.13904138,0.6176805,0.15183689
60,0.63854367,0.20270595,0.60779744,0.14213403,0.6195536,0.15597963
61,0.6399168,0.20581098,0.60971767,0.14524,0.6210753,0.15935232
62,0.6412899,0.20891602,0.611623,0.14835995,0.62261003,0.16280943
63,0.642663,0.21202105,0.61351556,0.15149459,0.62415457,0.16627035
64,0.64403605,0.21512608,0.6153971,0.15464467,0.6256767,0.16971676
65,0.64540917,0.21823113,0.6172697,0.15781093,0.62754416,0.17396097
66,0.6467823,0.22133616,0.61913514,0.16099411,0.62907594,0.17748155
67,0.6481554,0.22444119,0.6209951,0.16419497,0.6305824,0.18095209
68,0.64952844,0.22754622,0.6228512,0.16741413,0.632102,0.18450421
69,0.65090156,0.23065126,0.62470496,0.17065221,0.63363546,0.18807116
70,0.65227467,0.23375629,0.6265577,0.17390971,0.6351462,0.1916341
71,0.6542076,0.2366869,0.6286364,0.1770849,0.636983,0.19599691
72,0.65622663,0.23959066,0.6309282,0.180226,0.63847804,0.19956689
73,0.65824574,0.24249443,0.63333166,0.18331346,0.63994837,0.20310125
74,0.6602648,0.2453982,0.6357751,0.18634689,0.6414161,0.20666128
75,0.66228384,0.24830197,0.63821673,0.1893438,0.6429411,0.21036965
76,0.66430295,0.25120574,0.6406495,0.19232592,0.64443386,0.2140268
77,0.666322,0.2541095,0.64308554,0.19531749,0.6458907,0.21763542
78,0.66834104,0.25701326,0.64554006,0.1983389,0.64766365,0.22204356
79,0.67036015,0.25991705,0.6480223,0.2014031,0.6491228,0.22571202
80,0.6723792,0.2628208,0.65053254,0.20451455,0.650585,0.22939445
81,0.67439824,0.26572457,0.6530643,0.20767084,0.65209407,0.23308717
82,0.67641735,0.26862836,0.6556081,0.21086535,0.65423685,0.23655927
83,0.6784364,0.27153212,0.65815485,0.21409018,0.6567262,0.2399301
84,0.68045545,0.27443588,0.6606982,0.21733807,0.6597044,0.24398392
85,0.68247455,0.27733964,0.6632346,0.22060362,0.6621937,0.24738857
86,0.6844936,0.28024343,0.6657632,0.22388369,0.6646484,0.2507647
87,0.68651265,0.2831472,0.6682845,0.22717674,0.6670876,0.25413266
88,0.68853176,0.28605095,0.6707994,0.23048231,0.6695109,0.2574968
89,0.6905508,0.28895473,0.67330843,0.2338005,0.67189693,0.26082385
90,0.69256985,0.2918585,0.67581177,0.23713139,0.674788,0.2648784
91,0.69458896,0.29476225,0.678309,0.24047485,0.67718136,0.2682556
92,0.696608,0.29766604,0.6807993,0.24383056,0.6795575,0.27162513
93,0.69862705,0.3005698,0.68328154,0.2471978,0.6821563,0.27532446
94,0.70064616,0.30347356,0.6857548,0.2505759,0.68448436,0.2786537
95,0.7026652,0.30637732,0.68821794,0.25396395,0.68686354,0.28207225
96,0.70468426,0.3092811,0.6906701,0.25736102,0.68942,0.2857738
97,0.70670336,0.31218487,0.6931103,0.26076624,0.6918462,0.28929874
98,0.7087224,0.31508863,0.69553775,0.26417863,0.69422066,0.29277465
99,0.71074146,0.31799242,0.69795173,0.26759738,0.6967317,0.29645544
100,0.71276057,0.32089618,0.7003516,0.27102157,0.6990176,0.29983887
101,0.7147796,0.32379994,0.7027366,0.2744503,0.70137453,0.3033389
102,0.7167126,0.32674393,0.70507,0.2779066,0.7036594,0.3067546
103,0.7180859,0.32994932,0.70712936,0.28152987,0.7064642,0.31095892
104,0.7194592,0.33315468,0.7090335,0.2852329,0.70880544,0.31450218
105,0.72083247,0.33636007,0.71093565,0.28905636,0.71112,0.3180207
106,0.72220576,0.33956546,0.7128552,0.29298973,0.71347237,0.32161242
107,0.72357905,0.3427708,0.71477616,0.29698232,0.7159099,0.32536045
108,0.72495234,0.3459762,0.7166763,0.30098894,0.71811557,0.32896116
109,0.72632563,0.3491816,0.7185408,0.30497935,0.72024745,0.33256844
110,0.7276989,0.35238695,0.72036827,0.30893987,0.7223475,0.33613375
111,0.7290722,0.35559234,0.72216535,0.31287006,0.7249265,0.34053737
112,0.7304455,0.35879773,0.72394073,0.316776,0.7270495,0.34418908
113,0.7318188,0.36200312,0.72570086,0.32066506,0.72919303,0.34789214
114,0.7331921,0.36520848,0.72744906,0.32454276,0.7313175,0.35158288
115,0.7345654,0.36841387,0.7291861,0.32841247,0.73345417,0.35532352
116,0.73593867,0.37161925,0.7309113,0.33227572,0.7355587,0.3590345
117,0.73731196,0.3748246,0.7326235,0.3361329,0.7380789,0.36349216
118,0.73868525,0.37803,0.73432183,0.33998424,0.7401626,0.36721712
119,0.74005854,0.3812354,0.7360058,0.3438297,0.7421785,0.3708207
120,0.74143183,0.38444075,0.7376751,0.3476696,0.7442279,0.3745351
121,0.7428051,0.38764614,0.7393297,0.35150418,0.74627584,0.37823874
122,0.7441784,0.39085153,0.74096966,0.35533383,0.7487821,0.3828204
123,0.7455517,0.3940569,0.74259496,0.35915872,0.7508009,0.38654643
124,0.746925,0.39726228,0.7442055,0.3629791,0.75284564,0.39033514
125,0.7482983,0.40046766,0.74580127,0.3667952,0.75486857,0.39409804
126,0.7496716,0.40367305,0.7473823,0.37060708,0.7569161,0.39795002
127,0.75104487,0.4068784,0.7489484,0.37441495,0.7589427,0.40177843
128,0.75241816,0.4100838,0.75049967,0.37821883,0.7609466,0.40559313
129,0.75379145,0.4132892,0.7520361,0.38201895,0.7630744,0.40984315
130,0.7551648,0.41649455,0.75355756,0.38581532,0.76430553,0.41457328
131,0.7565381,0.41969994,0.75506413,0.3896081,0.7650193,0.41872555
132,0.7579114,0.42290533,0.75655586,0.3933974,0.7660104,0.42306933
133,0.7592847,0.42611068,0.7580327,0.39718336,0.766939,0.4272316
134,0.76065797,0.42931607,0.75949466,0.40096605,0.7678703,0.43142816
135,0.76203126,0.43252146,0.76094186,0.4047457,0.76877135,0.4355618
136,0.76340455,0.43572682,0.7623743,0.4085224,0.7696764,0.43973196
137,0.76477784,0.4389322,0.763792,0.41229635,0.77064747,0.44432288
138,0.76615113,0.4421376,0.7651951,0.41606766,0.77150756,0.44841698
139,0.7675244,0.445343,0.7665836,0.41983667,0.7723628,0.4525683
140,0.7688977,0.44854835,0.7679577,0.42360342,0.77339077,0.4575731
141,0.770271,0.45175374,0.76931745,0.42736828,0.7746882,0.46160573
142,0.7716443,0.45495912,0.7706629,0.43113142,0.7766134,0.46543184
143,0.7730176,0.45816448,0.7719941,0.434893,0.77866274,0.46941605
144,0.7744544,0.4613766,0.7733489,0.4386611,0.7806478,0.47328743
145,0.77601844,0.46460223,0.77478087,0.44245523,0.7826063,0.47713038
146,0.7775824,0.46782786,0.7762302,0.446271,0.78501064,0.48187718
147,0.77914643,0.47105348,0.77766126,0.45007917,0.7869737,0.4857935
148,0.78071046,0.47427908,0.7790715,0.45387417,0.7888924,0.48964855
149,0.7822744,0.4775047,0.78046346,0.4576618,0.79082215,0.4935371
150,0.78383845,0.48073032,0.78183943,0.46144718,0.79238933,0.49755841
151,0.7854024,0.48395595,0.78320134,0.46523324,0.793115,0.5016791
152,0.78696644,0.48718157,0.78454965,0.46902156,0.793858,0.5061626
153,0.7885304,0.49040717,0.7858843,0.47281244,0.79461724,0.5108959
154,0.79009444,0.4936328,0.78720534,0.47660643,0.79528594,0.515114
155,0.79165846,0.49685842,0.7885128,0.4804038,0.7959353,0.5192854
156,0.7932224,0.50008404,0.78980696,0.48420513,0.79657525,0.5234863
157,0.79478645,0.50330967,0.79108816,0.48801106,0.7971965,0.5276248
158,0.7963504,0.5065353,0.7923566,0.49182233,0.7977942,0.5317382
159,0.79791445,0.50976086,0.7936129,0.49563956,0.79850346,0.53663653
160,0.7994785,0.5129865,0.794857,0.49946338,0.7990892,0.54078823
161,0.80104244,0.5162121,0.7960895,0.5032944,0.799651,0.5448653
162,0.80260646,0.51943773,0.7973105,0.50713325,0.80020565,0.548988
163,0.8041704,0.52266335,0.7985203,0.5109805,0.80074227,0.55302876
164,0.80573446,0.525889,0.79971933,0.5148366,0.8012815,0.55711937
165,0.8072984,0.5291146,0.8009079,0.51870227,0.801909,0.5620788
166,0.80886245,0.5323402,0.80208635,0.52257794,0.80242157,0.56617737
167,0.8104265,0.53556585,0.8032549,0.5264642,0.8029182,0.5702817
168,0.81199044,0.5387914,0.80441403,0.5303614,0.80340374,0.5743713
169,0.81355447,0.54201704,0.805564,0.5342702,0.80388045,0.57848704
170,0.81511843,0.54524267,0.80670524,0.53819114,0.8044414,0.5834543
171,0.8159606,0.54863954,0.8074728,0.54218036,0.8048919,0.5875114
172,0.8158588,0.5522603,0.8076104,0.54622644,0.8053327,0.59166604
173,0.8157569,0.555881,0.8075812,0.55030155,0.8057644,0.59579915
174,0.8156551,0.55950177,0.8076082,0.5544994,0.80617315,0.5997781
175,0.8155533,0.5631226,0.80766535,0.55876124,0.80666023,0.6046955
176,0.8154515,0.5667433,0.80773336,0.56301904,0.80705225,0.60876834
177,0.81534964,0.57036406,0.80780613,0.5672508,0.80742717,0.61277574
178,0.81524783,0.5739848,0.8078802,0.57145774,0.8077932,0.61682767
179,0.815146,0.5776056,0.80795515,0.57564944,0.8081495,0.6208821
180,0.81504416,0.58122635,0.8080304,0.5798359,0.8085638,0.62576324
181,0.81494236,0.5848471,0.8081049,0.5840241,0.8088849,0.6296753
182,0.81484056,0.58846784,0.80817676,0.58821756,0.80926156,0.63433146
