,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.5143434,0.02244395,0.5209836,0.031676408
1,0.5163091,0.037353516,0.5214418,0.030384988,0.520983,0.03167337
2,0.5140672,0.040243298,0.5188219,0.028535992,0.520983,0.031675093
3,0.5118253,0.04313308,0.51923347,0.027096778,0.52099794,0.031684797
4,0.51075023,0.04631824,0.52170944,0.030249715,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5245405,0.0318754,0.52101564,0.031705856
6,0.51126695,0.053363707,0.525558,0.028801441,0.52101684,0.031719644
7,0.5115253,0.05688644,0.51942265,0.024891138,0.5210204,0.031739313
8,0.51178366,0.060409173,0.5191141,0.024391353,0.52102894,0.031760693
9,0.512042,0.063931905,0.51972276,0.024712205,0.5210504,0.03176689
10,0.5123004,0.067454636,0.5196054,0.024484068,0.52105993,0.031750005
11,0.5125587,0.070977375,0.51850235,0.023620069,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5168054,0.02323851,0.5208941,0.03084485
13,0.5130754,0.07802284,0.51448625,0.023767024,0.5196674,0.029744733
14,0.51335406,0.08154351,0.51201427,0.024650872,0.5171109,0.029412303
15,0.51482755,0.084942624,0.51044095,0.025721818,0.51417303,0.029284034
16,0.516301,0.08834173,0.51011926,0.027307004,0.5117727,0.030464405
17,0.51777446,0.09174084,0.5106643,0.029513896,0.5107326,0.032977663
18,0.51924795,0.09513995,0.51169884,0.032376587,0.51065195,0.036011092
19,0.52072144,0.09853906,0.5129454,0.035935342,0.51064986,0.03939181
20,0.5221949,0.10193817,0.5141669,0.039954126,0.51062876,0.043016493
21,0.5236684,0.105337285,0.51521784,0.043783247,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5160864,0.04673025,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5167687,0.048696786,0.51351416,0.054102127
24,0.5280363,0.11540318,0.5171553,0.050295115,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5171645,0.052242056,0.5141335,0.06212912
26,0.5309002,0.12199389,0.5169072,0.05480486,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5166479,0.057886332,0.5138263,0.069872566
28,0.53376406,0.1285846,0.5165939,0.061305553,0.5136597,0.07399522
29,0.53519607,0.13187994,0.51682055,0.064887375,0.51348895,0.078044504
30,0.536628,0.1351753,0.5173157,0.06847817,0.5137049,0.08200269
31,0.53805995,0.13847065,0.51801735,0.07198511,0.51516163,0.08571348
32,0.5394919,0.141766,0.51883554,0.07540962,0.5168006,0.08938723
33,0.54092383,0.14506134,0.5196809,0.07882899,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5204983,0.08233237,0.5200207,0.0967052
35,0.5437878,0.15165205,0.52128536,0.08596507,0.52138454,0.10011462
36,0.5452197,0.1549474,0.52208084,0.0897177,0.5229105,0.10367803
37,0.54665166,0.15824276,0.5229353,0.09354818,0.5245325,0.107245155
38,0.5489605,0.16136959,0.52406347,0.09730753,0.5260447,0.11089277
39,0.5512842,0.16449356,0.5254809,0.10098462,0.5279251,0.115144
40,0.5536079,0.16761754,0.5270728,0.10459557,0.52955127,0.11867848
41,0.5559315,0.17074151,0.5287534,0.108208776,0.5311107,0.122203946
42,0.5582552,0.1738655,0.53046864,0.11188035,0.53273225,0.12577425
43,0.5605789,0.17698948,0.53220713,0.11562495,0.5342413,0.12932993
44,0.56290257,0.18011345,0.5339886,0.119427055,0.5360976,0.13344121
45,0.56522626,0.18323743,0.5358422,0.123254865,0.53764886,0.13702992
46,0.56754994,0.1863614,0.5377914,0.12707257,0.5391678,0.14058547
47,0.56987363,0.18948539,0.53984547,0.1308485,0.54071397,0.14417186
48,0.5721973,0.19260935,0.5419989,0.13455902,0.5422195,0.14771014
49,0.574521,0.19573334,0.54423535,0.13819003,0.5445431,0.15190859
