,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.5151885,0.022066295,0.52068514,0.03169378
1,0.52520674,0.03643885,0.52159303,0.029779017,0.5206853,0.03169751
2,0.5274137,0.0388713,0.5190797,0.027746499,0.5206853,0.031698246
3,0.5296207,0.041303746,0.51913035,0.026540726,0.5206853,0.031698983
4,0.5318277,0.043736193,0.52080107,0.029616743,0.5206853,0.03169972
5,0.53403467,0.046168644,0.5229793,0.0307917,0.5206854,0.03169854
6,0.5364516,0.0485048,0.5246788,0.028311491,0.5206557,0.03169271
7,0.5389515,0.050802886,0.5191369,0.02489531,0.5206754,0.031804517
8,0.5414514,0.053100973,0.5183684,0.024297565,0.5206969,0.031943046
9,0.54395133,0.05539906,0.51892155,0.024462223,0.5207105,0.032024495
10,0.5464513,0.057697147,0.5189945,0.024168462,0.5207265,0.03211621
11,0.5489512,0.059995234,0.5184437,0.023254931,0.52073234,0.032160394
12,0.5514511,0.06229332,0.51781267,0.022508204,0.52073216,0.03215901
13,0.553951,0.06459141,0.51693773,0.022316217,0.52073205,0.032157626
14,0.55645096,0.066889495,0.5159018,0.02245918,0.520733,0.03216773
15,0.55895084,0.06918758,0.5154453,0.02311045,0.52068603,0.032066613
16,0.5614508,0.07148567,0.51588047,0.024525166,0.5205181,0.030977396
17,0.5639507,0.073783755,0.51691914,0.026461363,0.51997423,0.02943817
18,0.56645066,0.07608184,0.5181819,0.028489739,0.5186577,0.028052652
19,0.56895053,0.07837993,0.5194599,0.030387938,0.5163494,0.028758131
20,0.5714505,0.080678016,0.5207167,0.032173634,0.5173673,0.030504512
21,0.5739504,0.0829761,0.5219949,0.033951104,0.52024907,0.031038964
22,0.57645035,0.08527419,0.52334523,0.03579378,0.5223656,0.033166446
23,0.5789502,0.08757228,0.5248063,0.037719727,0.5244087,0.03543476
24,0.58145016,0.08987036,0.5264039,0.03971356,0.52652216,0.03778941
25,0.5839501,0.09216845,0.5281527,0.041748106,0.5286641,0.040178888
26,0.58645,0.09446654,0.5300574,0.043797433,0.5309266,0.04270664
27,0.5889499,0.096764624,0.5321144,0.04584256,0.53319216,0.045230843
28,0.59144986,0.09906271,0.5343143,0.047873512,0.535401,0.04769788
29,0.59390175,0.10139619,0.53663903,0.049897566,0.537778,0.05016684
30,0.59608173,0.103930235,0.5390432,0.051965326,0.54006684,0.052554008
31,0.59826165,0.106464274,0.5414908,0.054056168,0.54228145,0.05489017
32,0.60044163,0.10899832,0.54399633,0.05617246,0.5448332,0.05764205
33,0.60262156,0.11153236,0.5465528,0.058319807,0.54727775,0.060217172
34,0.6048015,0.11406641,0.549155,0.06050293,0.54970765,0.062831394
35,0.60698146,0.11660045,0.5517966,0.06272519,0.5519618,0.06533698
36,0.6091614,0.119134486,0.55447036,0.0649866,0.5545032,0.06797069
37,0.61134136,0.12166853,0.55716944,0.067285344,0.5573808,0.07034182
38,0.6135213,0.12420257,0.55988777,0.06961864,0.560258,0.072745144
39,0.6157012,0.12673661,0.5626203,0.07198346,0.56372315,0.07555706
40,0.6178812,0.12927066,0.5653628,0.07437718,0.56663764,0.07795812
41,0.6200611,0.1318047,0.5681122,0.076797575,0.5694323,0.08037837
42,0.622241,0.13433874,0.5708658,0.079242975,0.5723216,0.08279875
43,0.624421,0.13687278,0.5736215,0.08171214,0.5752561,0.085191004
44,0.6266009,0.13940683,0.57637745,0.08420408,0.57831293,0.08776418
45,0.6287809,0.14194088,0.57913184,0.08671807,0.5816895,0.09068624
46,0.6309608,0.14447491,0.58188295,0.089253455,0.58458424,0.09318955
47,0.63314074,0.14700896,0.5846291,0.09180954,0.5874264,0.09565339
48,0.6353207,0.149543,0.58736867,0.09438577,0.5902867,0.09813161
49,0.63750064,0.15207705,0.5900998,0.096981406,0.5931119,0.10058419
50,0.6396806,0.15461108,0.59282094,0.09959558,0.596147,0.10391269
51,0.64186054,0.15714513,0.59553033,0.10222736,0.598576,0.106632605
52,0.64404047,0.15967917,0.5982264,0.10487574,0.60100067,0.10937541
53,0.64622045,0.1622132,0.6009077,0.107539505,0.6034586,0.11214474
54,0.647567,0.16517164,0.6033804,0.110364616,0.6064281,0.115555406
55,0.64876646,0.16820496,0.60568047,0.11326358,0.60894203,0.118374966
56,0.64996594,0.17123829,0.6079012,0.11620438,0.61148584,0.12132222
57,0.6511654,0.17427161,0.61009026,0.119167164,0.6141376,0.12435727
58,0.6523649,0.17730492,0.61227006,0.122140914,0.6166321,0.1272356
59,0.65356433,0.18033825,0.61444175,0.12511691,0.619147,0.13014449
60,0.6547638,0.18337157,0.6165965,0.1280857,0.6216901,0.1330315
61,0.6559633,0.1864049,0.61872286,0.13103896,0.6241655,0.13596995
62,0.6571628,0.18943822,0.62081075,0.13397023,0.62715644,0.13945541
63,0.65836227,0.19247153,0.6228539,0.13687581,0.62967914,0.14237888
64,0.65956175,0.19550486,0.6248501,0.13975486,0.6321077,0.14525707
65,0.66076124,0.19853818,0.62680095,0.14260939,0.63455844,0.14820102
66,0.6619607,0.20157151,0.6287108,0.14544347,0.6370023,0.1511287
67,0.66316015,0.20460483,0.63058543,0.14826274,0.6399404,0.15466633
68,0.6643596,0.20763814,0.63243115,0.15107352,0.64238447,0.15755926
69,0.6655591,0.21067147,0.6342539,0.1538823,0.6448338,0.16052985
70,0.6667586,0.2137048,0.6360589,0.15669501,0.64706284,0.16359521
71,0.6679581,0.21673812,0.63785017,0.15951678,0.64894396,0.16758092
72,0.66915756,0.21977144,0.6396307,0.16235195,0.65056926,0.17086984
73,0.67035705,0.22280475,0.64140236,0.16520363,0.6521539,0.17419824
74,0.67155653,0.22583808,0.64316654,0.16807437,0.6536611,0.17728019
75,0.67275596,0.2288714,0.6449241,0.17096582,0.65558475,0.1813401
76,0.67395544,0.23190473,0.6466758,0.17387928,0.6572148,0.18470824
77,0.6751549,0.23493806,0.64842224,0.17681581,0.65882295,0.18816929
78,0.6763544,0.23797137,0.6501641,0.17977613,0.6605415,0.19182426
79,0.6775539,0.24100469,0.65190226,0.18276115,0.6622386,0.19548255
80,0.6787534,0.24403802,0.6536375,0.18577152,0.66384155,0.19897059
81,0.67995286,0.24707134,0.6553709,0.18880805,0.66547,0.20249249
82,0.6811523,0.25010467,0.6571031,0.1918714,0.6670512,0.20595242
83,0.68235177,0.25313798,0.658835,0.19496216,0.6688822,0.20992373
84,0.68355125,0.25617132,0.6605672,0.19808084,0.6705894,0.21379332
85,0.68475074,0.25920463,0.6623003,0.20122781,0.6721605,0.21735778
86,0.6859502,0.26223794,0.6640345,0.20440328,0.6737568,0.22093956
87,0.6871497,0.26527128,0.66577005,0.2076073,0.67531925,0.22449927
88,0.6883492,0.2683046,0.66750705,0.21083972,0.6769047,0.22806315
89,0.6895487,0.27133793,0.6692455,0.21410035,0.67881775,0.2323611
90,0.6907481,0.27437124,0.6709851,0.21738866,0.6803639,0.23597008
91,0.6919476,0.27740455,0.6727258,0.22070411,0.68191713,0.23954706
92,0.69314706,0.2804379,0.67446727,0.22404605,0.6834699,0.24320927
93,0.69434655,0.2834712,0.67620915,0.22741365,0.6850528,0.24686617
94,0.69554603,0.28650454,0.677951,0.23080605,0.6868886,0.25124615
95,0.6967455,0.28953785,0.67969227,0.23422222,0.6884561,0.25494263
96,0.697945,0.29257116,0.6814326,0.23766103,0.69001514,0.2586339
97,0.6991445,0.2956045,0.6831714,0.24112143,0.69158393,0.26242268
98,0.7003439,0.2986378,0.684908,0.2446022,0.6931308,0.26622328
99,0.7015434,0.30167115,0.6866419,0.2481021,0.6950258,0.2708511
100,0.7027429,0.30470446,0.68837255,0.2516199,0.6965583,0.27470714
101,0.70394236,0.30773777,0.6900994,0.2551543,0.6981444,0.27863735
102,0.70514184,0.3107711,0.6918219,0.2587042,0.69966793,0.2825012
103,0.7063413,0.31380442,0.6935394,0.26226816,0.7012684,0.2865448
104,0.7075408,0.31683776,0.69525135,0.26584506,0.702827,0.2905409
105,0.7087403,0.31987107,0.69695723,0.26943362,0.70448166,0.2949115
106,0.7099397,0.32290438,0.69865656,0.27303275,0.70603514,0.2989697
107,0.7111392,0.32593772,0.70034885,0.27664134,0.70792735,0.3038871
108,0.7123387,0.32897103,0.70203364,0.2802583,0.7094321,0.30790466
109,0.71353817,0.33200437,0.7037105,0.2838826,0.71096945,0.31196588
110,0.71473765,0.33503768,0.705379,0.28751332,0.71246815,0.31603527
111,0.71593714,0.338071,0.7070389,0.29114953,0.71397054,0.32011238
112,0.7171366,0.34110433,0.7086896,0.29479045,0.7154937,0.3243544
113,0.7183361,0.34413764,0.7103309,0.2984352,0.71701574,0.3285296
