,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201345,0.03452818,0.5147071,0.022415817,0.5206445,0.031624727
1,0.51947623,0.037482407,0.52140534,0.03006792,0.5206346,0.03156166
2,0.5188179,0.040436637,0.5188655,0.028193355,0.52062166,0.03148705
3,0.5181596,0.043390866,0.5191781,0.026875705,0.52060837,0.031404104
4,0.5175013,0.046345092,0.5213493,0.030007243,0.5205944,0.03131517
5,0.516843,0.049299322,0.523969,0.031441867,0.5205917,0.031301424
6,0.5161847,0.052253548,0.5252879,0.028648555,0.52059,0.031288445
7,0.5155264,0.055207778,0.5193865,0.024862826,0.5205905,0.031288292
8,0.51486814,0.058162004,0.5189793,0.024306476,0.5205542,0.031279255
9,0.5142098,0.061116233,0.51963,0.02460128,0.5205849,0.031456053
10,0.51355153,0.06407046,0.5195892,0.024371326,0.520669,0.032577764
11,0.5128932,0.067024685,0.51861346,0.023466647,0.5206356,0.033932496
12,0.5122349,0.069978915,0.51711065,0.022936046,0.52046394,0.03574472
13,0.5115766,0.072933145,0.5150539,0.023243666,0.51928097,0.037453134
14,0.5109183,0.075887375,0.51285595,0.023892105,0.51805085,0.039198574
15,0.51026005,0.078841604,0.5115044,0.024670422,0.5168198,0.040948458
16,0.5108519,0.08192069,0.5113759,0.025793374,0.5153958,0.042978156
17,0.51189846,0.08504518,0.5121401,0.02742362,0.5146188,0.04543804
18,0.512945,0.08816967,0.51335615,0.029783309,0.5142589,0.048334733
19,0.5139915,0.09129416,0.5146287,0.033176154,0.51392263,0.05107926
20,0.51564014,0.09435924,0.51560867,0.03744054,0.513565,0.05382496
21,0.5175469,0.09739885,0.5162133,0.041581303,0.513186,0.056816082
22,0.5194536,0.10043846,0.5167099,0.04429856,0.51276875,0.06004645
23,0.52136034,0.10347807,0.51731676,0.045291215,0.51231897,0.0634401
24,0.52326703,0.10651768,0.5178236,0.045619518,0.5118827,0.06668044
25,0.5251738,0.109557286,0.5178891,0.046470985,0.51168644,0.07039924
26,0.52668244,0.11257454,0.5175092,0.048206493,0.5128728,0.07374885
27,0.5277046,0.11556447,0.5169915,0.050672054,0.5140762,0.077017084
28,0.52872676,0.118554406,0.5166439,0.053669155,0.51526076,0.08025755
29,0.5297489,0.12154434,0.51658976,0.0569987,0.51645285,0.083525114
30,0.5307711,0.124534264,0.516834,0.060413778,0.5176082,0.08670148
31,0.5317932,0.1275242,0.5173253,0.063683406,0.518915,0.090373926
32,0.53281534,0.13051413,0.5179722,0.066688955,0.52016354,0.093894415
33,0.5338375,0.13350406,0.51865757,0.069478065,0.5212639,0.09713894
34,0.53485966,0.13649398,0.51927555,0.07220644,0.5224132,0.10038721
35,0.5358818,0.13948391,0.51978004,0.07502055,0.5236059,0.103782035
36,0.536904,0.14247385,0.5201996,0.077985734,0.5247616,0.107118346
37,0.53792614,0.14546378,0.5206063,0.08108933,0.5260277,0.11069573
38,0.5389483,0.14845371,0.52107,0.08427861,0.5277265,0.114608586
39,0.53997046,0.15144365,0.5216301,0.0874947,0.5292863,0.1180311
40,0.5409926,0.15443358,0.5222899,0.090694755,0.5307994,0.121399075
41,0.5420148,0.1574235,0.5230257,0.09386258,0.53225213,0.12479049
42,0.5430369,0.16041343,0.52380306,0.09700647,0.53374845,0.12816595
43,0.54405904,0.16340336,0.5245925,0.100147605,0.53527445,0.13158248
44,0.5450812,0.1663933,0.52538,0.10330626,0.5367851,0.13503078
45,0.54610336,0.16938323,0.5261683,0.106492534,0.5382466,0.13840847
46,0.5471255,0.17237316,0.52697074,0.10970461,0.5399134,0.14228785
47,0.5481477,0.1753631,0.5278032,0.112932295,0.5413289,0.14560302
48,0.54916984,0.17835301,0.52867687,0.1161623,0.5427383,0.14898187
49,0.550192,0.18134294,0.5295956,0.11938347,0.5442054,0.15238757
50,0.55121416,0.18433288,0.53055656,0.12258935,0.5456678,0.15587884
51,0.5522363,0.18732281,0.5315529,0.12577866,0.54709935,0.15935333
52,0.5532585,0.19031274,0.5325776,0.12895375,0.5483615,0.16285893
53,0.55428064,0.19330268,0.53362566,0.13211823,0.5496252,0.16636942
54,0.55530274,0.1962926,0.5346948,0.13527493,0.55120504,0.17069265
55,0.5563249,0.19928253,0.5357851,0.13842507,0.55247957,0.17427047
56,0.55734706,0.20227246,0.53689694,0.14156821,0.55357933,0.17742972
57,0.5583692,0.2052624,0.53803027,0.14470333,0.5548877,0.18101437
58,0.5593914,0.20825233,0.5391835,0.14782947,0.5561358,0.18454924
59,0.56041354,0.21124226,0.54035395,0.15094647,0.557382,0.18817513
60,0.5614357,0.21423219,0.5415381,0.15405488,0.5588767,0.19249244
61,0.56245786,0.21722211,0.54273266,0.15715584,0.5601333,0.19611879
62,0.56348,0.22021204,0.5439348,0.16025066,0.56137115,0.19976592
63,0.5645022,0.22320198,0.54514253,0.16334048,0.562618,0.20348033
64,0.56552434,0.22619191,0.54635435,0.1664262,0.5638384,0.20708446
65,0.56654644,0.22918184,0.5475689,0.16950873,0.5650257,0.21068843
66,0.5675686,0.23217177,0.5487851,0.1725889,0.5662018,0.21428217
67,0.56859076,0.23516169,0.5500015,0.17566782,0.5673923,0.21787982
68,0.5696129,0.23815162,0.55121684,0.17874673,0.5685747,0.2215067
69,0.5706351,0.24114156,0.5524299,0.18182707,0.56974137,0.2251237
70,0.57165724,0.24413149,0.5536398,0.1849103,0.570882,0.22877401
71,0.5726794,0.24712142,0.5548458,0.18799779,0.57206774,0.23241995
72,0.57370156,0.25011134,0.55604756,0.19109085,0.5732526,0.2360127
73,0.5747237,0.2531013,0.557245,0.1941907,0.5751193,0.24028434
74,0.5757459,0.2560912,0.558438,0.19729841,0.5766448,0.24378511
75,0.57676804,0.25908116,0.5596266,0.20041522,0.57817495,0.24735099
76,0.5777902,0.26207107,0.5608109,0.20354226,0.579679,0.2508676
77,0.5788123,0.265061,0.5619912,0.2066807,0.5811784,0.25445327
78,0.57983446,0.26805094,0.56316763,0.20983171,0.58270055,0.2580001
79,0.5808566,0.27104086,0.5643408,0.21299632,0.5842055,0.26162145
80,0.5818788,0.2740308,0.56551105,0.21617568,0.58567655,0.26518986
81,0.58290094,0.27702072,0.566679,0.2193707,0.58717126,0.2688124
82,0.5839231,0.28001067,0.56784534,0.22258228,0.588624,0.2723921
83,0.58494526,0.2830006,0.5690106,0.2258113,0.590106,0.2760091
84,0.5859674,0.2859905,0.5701754,0.22905838,0.59154165,0.27958253
85,0.5869896,0.28898045,0.57134026,0.23232424,0.5930268,0.28318113
86,0.58801174,0.29197037,0.5725059,0.23560935,0.59442675,0.2867076
87,0.5890339,0.29496032,0.5736728,0.2389141,0.59587413,0.29040426
88,0.590056,0.29795024,0.57484144,0.2422388,0.5973184,0.29407415
89,0.59107816,0.3009402,0.5760124,0.24558362,0.59879404,0.29781932
90,0.5921003,0.3039301,0.57718617,0.24894866,0.600202,0.3015045
91,0.5931225,0.30692002,0.5783631,0.25233385,0.60165495,0.3052744
