,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51864564,0.03434163,0.5143298,0.022382617,0.52071494,0.031680617
1,0.5164985,0.037109308,0.52148974,0.030421555,0.52071226,0.031680524
2,0.51435137,0.03987699,0.5188525,0.02854845,0.52071166,0.031682357
3,0.51220423,0.04264467,0.51924175,0.02709502,0.52071315,0.031681288
4,0.5106957,0.04557491,0.52172494,0.030238956,0.52066827,0.031684585
5,0.5109434,0.04895221,0.5245927,0.031951576,0.52066797,0.03176796
6,0.51119107,0.05232951,0.52561516,0.02887538,0.5206843,0.0318725
7,0.5114388,0.055706806,0.51945764,0.02491337,0.520703,0.031981528
8,0.51168644,0.059084106,0.51916367,0.024411082,0.5207204,0.03208863
9,0.51193416,0.062461406,0.5197522,0.02472958,0.5207238,0.032172862
10,0.5121818,0.0658387,0.51964116,0.024496585,0.52065027,0.03186181
11,0.51242954,0.069216006,0.5185784,0.023595154,0.5203877,0.030583397
12,0.51267725,0.0725933,0.51695913,0.0231238,0.5189894,0.029152557
13,0.5129249,0.075970605,0.5147548,0.02354902,0.51663953,0.02845499
14,0.5131726,0.0793479,0.5123857,0.024338841,0.5140108,0.028889608
15,0.51384705,0.08268089,0.5108658,0.025303274,0.511936,0.03023921
16,0.5152587,0.085937336,0.510564,0.026703656,0.51083237,0.03258995
17,0.51667035,0.08919378,0.5111456,0.02867037,0.5106377,0.03518087
18,0.518082,0.09245023,0.51219976,0.0312711,0.51063764,0.038000114
19,0.51949364,0.09570668,0.51343185,0.034608066,0.5106297,0.040817283
20,0.52090526,0.09896313,0.5145887,0.038497984,0.511091,0.043726206
21,0.52231693,0.102219574,0.5155321,0.042286098,0.5118414,0.046752457
22,0.52372855,0.10547602,0.5162908,0.045207918,0.51260465,0.049845528
23,0.5251402,0.10873246,0.5169096,0.047078148,0.51336944,0.05293189
24,0.5263028,0.111980565,0.5172744,0.048495233,0.5141317,0.05603172
25,0.52664715,0.11520125,0.5172001,0.050231993,0.5142055,0.05927616
26,0.5269914,0.11842193,0.5167877,0.05262837,0.5142331,0.0628758
27,0.52733576,0.12164261,0.5163387,0.055620834,0.5150271,0.06595169
28,0.5276801,0.12486329,0.51608944,0.059018016,0.51590127,0.069375865
29,0.52802444,0.12808397,0.5161196,0.06261772,0.5167716,0.072674684
30,0.5283687,0.13130465,0.5164125,0.066188395,0.5176779,0.07613811
31,0.52871305,0.13452533,0.51690924,0.069527954,0.51855373,0.07958188
32,0.5290574,0.137746,0.51751745,0.07256648,0.5194031,0.08299584
33,0.52940166,0.1409667,0.51812404,0.07540366,0.5202714,0.08639547
34,0.529746,0.14418738,0.51863426,0.078229755,0.52112466,0.089822605
35,0.53009033,0.14740805,0.5190159,0.08120093,0.5219516,0.09326965
36,0.53043467,0.15062873,0.51930785,0.084372625,0.5228371,0.096708715
37,0.53077894,0.15384941,0.51958597,0.08771074,0.5235538,0.09997256
38,0.5311233,0.1570701,0.5199197,0.091134846,0.5243635,0.10335939
39,0.5314676,0.16029078,0.5203465,0.09455973,0.5251773,0.10676281
40,0.53181195,0.16351146,0.520866,0.097926885,0.5259882,0.11022024
41,0.5321562,0.16673213,0.52144885,0.10122123,0.5265373,0.113666885
42,0.53250057,0.16995281,0.5220542,0.1044676,0.5269666,0.11714729
43,0.5328449,0.1731735,0.5226482,0.107710004,0.52739775,0.12068562
44,0.53318924,0.17639418,0.5232167,0.110986784,0.52791166,0.124826536
45,0.5335335,0.17961486,0.5237665,0.114315,0.5283403,0.12838468
46,0.53387785,0.18283553,0.5243168,0.11768846,0.52874726,0.13182598
47,0.5348309,0.18604517,0.5250267,0.12104206,0.52912784,0.13517472
48,0.5358644,0.18925335,0.52591705,0.12433688,0.52949816,0.13840848
49,0.5368979,0.19246152,0.5269207,0.12756856,0.5299636,0.14267379
50,0.53793144,0.1956697,0.52795297,0.13081613,0.5303602,0.14624536
51,0.5389649,0.19887787,0.5289532,0.13416708,0.53074104,0.14975092
52,0.5399984,0.20208603,0.5299108,0.13766222,0.5311146,0.15338515
53,0.5410319,0.2052942,0.5308561,0.14128453,0.53147477,0.15695328
54,0.5420654,0.20850238,0.5318332,0.14497611,0.53182065,0.16046432
55,0.54309887,0.21171056,0.5328736,0.14866836,0.5321671,0.16404764
56,0.54413235,0.21491873,0.5339831,0.15230933,0.5325218,0.16768482
57,0.54516584,0.21812691,0.5351437,0.15587793,0.5328654,0.17125928
58,0.5461993,0.22133508,0.53632635,0.15938249,0.53318703,0.17487529
59,0.5472328,0.22454326,0.53750664,0.16284756,0.5335088,0.17855895
60,0.54826635,0.22775142,0.5386743,0.16629821,0.5338486,0.18221003
61,0.54929984,0.2309596,0.539833,0.1697506,0.53485054,0.18582164
62,0.5503333,0.23416777,0.54099417,0.17320997,0.53608984,0.18940632
63,0.5513668,0.23737594,0.5421681,0.17667498,0.5373083,0.19296247
64,0.5524003,0.24058412,0.5433585,0.1801435,0.53851944,0.19647712
65,0.5534338,0.2437923,0.5445619,0.18361625,0.53974915,0.20003998
66,0.55446726,0.24700047,0.5457712,0.18709636,0.540974,0.20367539
67,0.55550075,0.25020865,0.54697937,0.1905873,0.54218954,0.2072913
68,0.55653423,0.2534168,0.5481832,0.19409019,0.5433974,0.21092103
69,0.5575677,0.256625,0.5493828,0.19760305,0.5445807,0.21450144
70,0.55860126,0.25983316,0.55058014,0.20112182,0.54579145,0.21815513
71,0.55963475,0.26304132,0.5517769,0.20464288,0.5472285,0.22170325
72,0.56066823,0.2662495,0.55297303,0.20816457,0.54897785,0.22518799
73,0.5617017,0.26945767,0.55416715,0.21168807,0.55076575,0.22878079
74,0.56292236,0.27266452,0.55542314,0.21519928,0.5524726,0.23222905
75,0.56414616,0.2758713,0.5567415,0.2187056,0.55455935,0.23648372
76,0.56536996,0.27907813,0.5580908,0.22221193,0.5562683,0.23997849
77,0.56659377,0.28228492,0.5594351,0.2257435,0.55798125,0.24348521
78,0.56781757,0.28549173,0.56075305,0.22932275,0.559703,0.24708188
79,0.5690414,0.28869852,0.5620465,0.23295425,0.5613907,0.25060666
80,0.5702652,0.29190534,0.56333286,0.23662575,0.5631083,0.2542022
81,0.571489,0.29511213,0.5646298,0.24031693,0.5648096,0.257766
82,0.5727128,0.29831892,0.5659449,0.24401046,0.5664832,0.26132748
83,0.5739366,0.30152574,0.56727356,0.24769884,0.5682042,0.26501322
84,0.5751604,0.30473253,0.56860495,0.25138488,0.56989735,0.26861635
85,0.57638425,0.30793935,0.56993,0.25507748,0.5717234,0.2725713
86,0.57760805,0.31114614,0.571247,0.25878567,0.5735348,0.27650845
87,0.57883185,0.31435296,0.5725607,0.26251477,0.5752653,0.28028962
88,0.58019435,0.3175752,0.5739357,0.2662621,0.57693255,0.28396308
89,0.5816163,0.32080403,0.575403,0.27002838,0.57860357,0.28767464
90,0.5830382,0.3240329,0.5769388,0.2738068,0.58023906,0.29133618
91,0.58446014,0.32726175,0.5784962,0.27760312,0.58186406,0.2949723
92,0.58588207,0.3304906,0.5800341,0.28143394,0.58349746,0.29867238
93,0.587304,0.33371943,0.5815384,0.28531048,0.5851436,0.30239967
94,0.588726,0.3369483,0.5830228,0.289231,0.5867767,0.30614132
95,0.5901479,0.34017715,0.5845135,0.29318225,0.5882969,0.30964452
96,0.59156984,0.343406,0.5860311,0.29714626,0.5899116,0.3133766
97,0.59299177,0.34663484,0.5875796,0.30110884,0.5915227,0.31713587
98,0.5944137,0.3498637,0.5891483,0.30506477,0.59313554,0.32093036
99,0.5958356,0.35309255,0.59072065,0.30901772,0.59472877,0.32468995
100,0.5972576,0.3563214,0.59228516,0.31297618,0.59632987,0.32849145
101,0.59867954,0.35955024,0.5938404,0.3169483,0.59787977,0.33220834
102,0.6001015,0.3627791,0.59539384,0.3209377,0.59945935,0.3360386
103,0.6015234,0.36600795,0.5969554,0.32494292,0.6010345,0.33987674
104,0.6029453,0.3692368,0.5985315,0.32895893,0.6026308,0.34375897
105,0.60436726,0.37246564,0.6001219,0.33298028,0.60419565,0.34759763
106,0.60578924,0.3756945,0.6017213,0.33700338,0.60581017,0.35161301
107,0.6072112,0.37892336,0.6033227,0.3410275,0.6073861,0.35555825
108,0.6086331,0.3821522,0.6049216,0.34505367,0.60891837,0.35941958
109,0.610055,0.38538107,0.60651755,0.34908345,0.61077034,0.36411032
110,0.61147696,0.38860992,0.60811317,0.35311735,0.61216414,0.36771002
111,0.6128989,0.39183876,0.609712,0.35715428,0.6137058,0.37169468
112,0.6143209,0.3950676,0.61131597,0.3611921,0.6152031,0.3755596
113,0.6157428,0.39829648,0.6129245,0.36522856,0.6167102,0.37950853
114,0.61716473,0.40152532,0.6145351,0.369262,0.61820453,0.38344118
115,0.61858666,0.40475416,0.6161448,0.3732918,0.61972564,0.3874769
