,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187602,0.034194022,0.51431334,0.022308528,0.520707,0.03163043
1,0.51672757,0.03681409,0.5215476,0.03046593,0.5207068,0.031630278
2,0.5146949,0.03943416,0.51888925,0.02856338,0.52070653,0.03163012
3,0.5126623,0.04205423,0.5192517,0.027092934,0.52065057,0.031635843
4,0.51062965,0.044674296,0.52174366,0.030225754,0.52065164,0.03166676
5,0.5108637,0.04786614,0.5246563,0.032043934,0.5206622,0.031736106
6,0.51109785,0.05105798,0.525685,0.028965622,0.5206792,0.031838506
7,0.5113319,0.05424982,0.51950055,0.024939895,0.5207,0.031965066
8,0.511566,0.05744166,0.51922476,0.02443409,0.52072006,0.032093763
9,0.5118001,0.0606335,0.5197886,0.024749696,0.52072585,0.03217222
10,0.5120342,0.06382534,0.5196843,0.024511486,0.5206809,0.03205507
11,0.51226825,0.06701718,0.51866937,0.02356577,0.5204973,0.030863877
12,0.5125024,0.07020902,0.5171417,0.022984505,0.5189897,0.029961294
13,0.51273644,0.07340086,0.5150739,0.02327916,0.5165381,0.029658364
14,0.51297057,0.076592706,0.512828,0.023946851,0.51387644,0.029347826
15,0.51320463,0.07978454,0.511373,0.02475965,0.5118269,0.030440506
16,0.5139519,0.08292269,0.5110878,0.025931835,0.51088315,0.032483593
17,0.5152857,0.085999474,0.51168084,0.027585417,0.5106512,0.034934442
18,0.5166194,0.08907625,0.51275164,0.029854476,0.51064134,0.037503544
19,0.51795316,0.092153035,0.51396585,0.03291619,0.5106315,0.040118903
20,0.51928693,0.09522981,0.51504904,0.036657095,0.5106252,0.04289481
21,0.5206207,0.0983066,0.5158654,0.040423334,0.51096946,0.045776624
22,0.5219544,0.10138337,0.51649046,0.043352216,0.5119015,0.048855934
23,0.5232882,0.10446016,0.5170318,0.04512483,0.5128354,0.05188532
24,0.52462196,0.107536934,0.5174134,0.04627888,0.5137654,0.05496529
25,0.52595574,0.11061372,0.5174774,0.04761702,0.51422566,0.0583779
26,0.5272592,0.11361481,0.51724166,0.0495172,0.5141176,0.061792806
27,0.52855504,0.11659698,0.5169388,0.05196026,0.5139856,0.06529559
28,0.5298509,0.11957915,0.51677907,0.05480668,0.51386297,0.068844065
29,0.53114676,0.12256133,0.5168557,0.057890475,0.5137091,0.072477534
30,0.5324426,0.12554349,0.5171741,0.061037987,0.5138915,0.07618794
31,0.5337385,0.12852567,0.5176873,0.064109534,0.5157523,0.0795059
32,0.53503436,0.13150784,0.51831627,0.06705582,0.51771,0.0828358
33,0.5363302,0.13449001,0.5189707,0.06992927,0.5196365,0.08616104
34,0.5376261,0.13747218,0.5195823,0.07283047,0.5215848,0.089508645
35,0.53892195,0.14045435,0.52013135,0.07583743,0.5235395,0.092903875
36,0.5402178,0.14343652,0.5206482,0.07897161,0.5254231,0.09616447
37,0.5415137,0.14641869,0.52118653,0.082208306,0.52715147,0.09929194
38,0.54280955,0.14940086,0.5217936,0.08550206,0.5290564,0.10256167
39,0.5441054,0.15238304,0.5224935,0.08880952,0.5309499,0.10595537
40,0.5454013,0.15536521,0.52328485,0.092102274,0.53289074,0.109384924
41,0.5466983,0.15834783,0.5241492,0.0953708,0.5352084,0.113474384
42,0.54806066,0.16135739,0.52507764,0.09862892,0.53708446,0.116877176
43,0.54942304,0.16436693,0.526044,0.101890326,0.53897774,0.120233774
44,0.5507855,0.16737647,0.5270377,0.10516152,0.54082376,0.12363687
45,0.55214787,0.17038602,0.5280564,0.108450234,0.54276067,0.1271252
46,0.55351025,0.17339556,0.52910453,0.11175601,0.54487497,0.13095401
47,0.5548727,0.17640512,0.530191,0.115072325,0.5467284,0.13431281
48,0.5562351,0.17941466,0.53132325,0.118389994,0.54853487,0.13765897
49,0.55759746,0.1824242,0.53250486,0.12169926,0.55034643,0.1410576
50,0.5589599,0.18543375,0.5337353,0.12499249,0.55219376,0.1444418
51,0.5603223,0.18844329,0.5350101,0.12826483,0.5542808,0.1485014
52,0.56168467,0.19145283,0.53632385,0.13151431,0.5561028,0.15187481
53,0.56304705,0.19446239,0.5376709,0.13474107,0.5578296,0.15520118
54,0.5644095,0.19747193,0.5390471,0.13794638,0.5595951,0.15852815
55,0.5657719,0.20048147,0.5404495,0.14113204,0.5616864,0.16258086
56,0.56713426,0.20349102,0.5418759,0.14429978,0.5634585,0.16594282
57,0.5684967,0.20650056,0.5433245,0.14745131,0.5651677,0.16929716
58,0.5698591,0.2095101,0.5447931,0.15058838,0.5668957,0.17266607
59,0.5712215,0.21251966,0.54627925,0.15371287,0.56859213,0.1760173
