,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189049,0.034007452,0.51429254,0.022215009,0.5206744,0.031577267
1,0.517017,0.036440954,0.52162075,0.030522048,0.5206431,0.031603348
2,0.51512915,0.038874455,0.5189356,0.028582305,0.52065295,0.031677958
3,0.51324123,0.041307956,0.5192642,0.02709034,0.5206601,0.031713657
4,0.5113533,0.043741457,0.5217516,0.030212939,0.520669,0.031764112
5,0.5107637,0.04650257,0.52471745,0.032142222,0.52067834,0.0318291
6,0.51098114,0.049467344,0.52576536,0.029075354,0.52068055,0.031844493
7,0.5111986,0.052432112,0.519552,0.02497089,0.5206887,0.03189751
8,0.511416,0.05539688,0.5192975,0.024458945,0.5207228,0.03195502
9,0.51163346,0.058361653,0.51983273,0.024771094,0.5207248,0.031939868
10,0.5118509,0.06132642,0.5197358,0.024528086,0.5207241,0.031940293
11,0.51206833,0.064291194,0.5187768,0.023531854,0.5207235,0.031940717
12,0.51228577,0.06725596,0.5173547,0.022818863,0.52072287,0.031941142
13,0.5125032,0.07022073,0.51544535,0.022950858,0.5207222,0.031941567
14,0.51272064,0.0731855,0.5133428,0.023462921,0.52072155,0.03194199
15,0.5129381,0.076150276,0.5119605,0.024073571,0.5207209,0.031942416
16,0.5131555,0.07911504,0.5116885,0.024949133,0.5207203,0.03194284
17,0.5135774,0.082058825,0.5122573,0.02621448,0.52071965,0.031943265
18,0.5148171,0.084918655,0.5133029,0.028050154,0.520719,0.03194369
19,0.51605684,0.08777848,0.5144927,0.030760527,0.52071834,0.031944115
20,0.51729655,0.09063831,0.5154986,0.034328252,0.5207229,0.03194269
21,0.51853627,0.09349814,0.5161727,0.038121402,0.5207245,0.031941988
22,0.519776,0.096357964,0.51663613,0.04115054,0.5207245,0.03194203
23,0.5210157,0.099217795,0.51708186,0.042886227,0.5207245,0.031942073
24,0.52225536,0.102077626,0.51747453,0.043761373,0.5207245,0.031942114
25,0.5234951,0.10493745,0.51761013,0.044652224,0.5207245,0.031942155
26,0.5247348,0.10779728,0.51743495,0.04608369,0.5207245,0.0319422
27,0.5259745,0.11065711,0.51713413,0.04811339,0.5207245,0.03194224
28,0.5271859,0.11344624,0.51692337,0.05059889,0.5207245,0.031942282
29,0.5283902,0.1162177,0.5169252,0.05337484,0.5207245,0.031942323
30,0.5295945,0.118989155,0.51715183,0.05626513,0.5207245,0.031942368
31,0.5307988,0.121760614,0.5175648,0.059099406,0.52072424,0.031941038
32,0.5320031,0.124532074,0.5180968,0.061787397,0.5206921,0.031921025
33,0.5332074,0.12730354,0.5186621,0.06435317,0.5207064,0.032013167
34,0.5344117,0.130075,0.519185,0.06689547,0.5207207,0.032102954
35,0.53561604,0.13284644,0.5196328,0.06951183,0.52073115,0.03216399
36,0.53682035,0.13561791,0.5200252,0.07224859,0.52070403,0.032175213
