,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52012354,0.034577418,0.5147186,0.02243951,0.52070045,0.031570647
1,0.51945424,0.03758088,0.5213859,0.030048251,0.52069384,0.03157235
2,0.518785,0.04058435,0.5188539,0.028182447,0.520637,0.031578764
3,0.5181157,0.043587815,0.51917326,0.026872367,0.5206237,0.031494107
4,0.51744646,0.04659128,0.5213402,0.03000608,0.5206046,0.031379517
5,0.51677716,0.049594745,0.5239495,0.031414807,0.52059543,0.0313156
6,0.5161079,0.05259821,0.5252696,0.028623283,0.5205534,0.031278756
7,0.5154386,0.055601675,0.5193757,0.024852931,0.5206315,0.031739525
8,0.5147694,0.05860514,0.5189648,0.024297416,0.52071494,0.032884754
9,0.5141001,0.061608605,0.5196236,0.024593681,0.5199225,0.03433633
10,0.51343083,0.06461207,0.5195812,0.024365664,0.5190278,0.035997197
11,0.51276153,0.06761553,0.5185921,0.023473024,0.518078,0.037812416
12,0.5120923,0.070619,0.51706314,0.022972465,0.5170557,0.039693903
13,0.511423,0.073622465,0.51496893,0.023317367,0.51592505,0.0417616
14,0.51075375,0.07662593,0.5127403,0.024002999,0.51480395,0.043969747
15,0.51008445,0.07962939,0.5113786,0.024829566,0.5144897,0.04651127
16,0.5111486,0.0828064,0.5112612,0.026030272,0.5141651,0.049091306
17,0.5122127,0.0859834,0.512032,0.027766407,0.5138218,0.0518074
18,0.5132768,0.089160405,0.513251,0.030231655,0.5130297,0.054532256
19,0.51437,0.09233448,0.5145325,0.03371209,0.5120581,0.057340275
20,0.5163078,0.09542351,0.5155423,0.037992775,0.5111279,0.060333084
21,0.5182455,0.098512545,0.51619977,0.042058527,0.5102565,0.0632772
22,0.5201832,0.101601586,0.51674867,0.044665337,0.50953716,0.06632423
23,0.52212095,0.10469062,0.517372,0.045635045,0.5093675,0.069471344
24,0.52405864,0.10777965,0.5178434,0.046070084,0.5095955,0.072839
25,0.5259964,0.110868685,0.5178536,0.047092438,0.50985813,0.07638448
26,0.527372,0.1138745,0.5174242,0.04898128,0.51031935,0.08006776
27,0.52867335,0.11686932,0.5169239,0.05156198,0.5114311,0.083593376
28,0.5299747,0.11986414,0.5166415,0.054629803,0.51258576,0.087010995
29,0.5312761,0.122858964,0.51667583,0.057967678,0.51372653,0.090449475
30,0.53257746,0.12585378,0.51701653,0.061342463,0.5153029,0.09379787
31,0.5338788,0.12884861,0.51759714,0.06455931,0.51728845,0.09693267
32,0.53518015,0.13184343,0.51831365,0.06755033,0.5189737,0.09960018
33,0.53648156,0.13483825,0.51904535,0.07039806,0.52134097,0.10337564
34,0.5377829,0.13783307,0.51969916,0.07325381,0.5233268,0.10655521
35,0.53908426,0.1408279,0.520251,0.076230824,0.5252976,0.10972135
36,0.5403856,0.14382271,0.52074623,0.07935959,0.52701694,0.1129743
