,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52245617,0.03444069,0.5151928,0.022291064,0.5206424,0.03161083
1,0.5241195,0.037307423,0.5214251,0.029684782,0.5206257,0.03150223
2,0.5257828,0.040174156,0.5189601,0.027738541,0.520732,0.0314708
3,0.5274462,0.04304089,0.5190991,0.02656743,0.520922,0.031453274
4,0.52910954,0.045907624,0.5208186,0.029666632,0.52095675,0.031372465
5,0.53077286,0.048774358,0.52299744,0.030703366,0.52092713,0.031193314
6,0.5330617,0.05138392,0.5246383,0.028174162,0.5209033,0.031032125
7,0.53579724,0.053809784,0.5190854,0.024810314,0.52095264,0.031087494
8,0.53853285,0.05623565,0.51833355,0.02422762,0.52123535,0.032121126
9,0.5412684,0.05866151,0.518934,0.024404496,0.52181256,0.03335828
10,0.54400396,0.061087374,0.5189802,0.024106592,0.52256244,0.03507409
11,0.5467395,0.06351324,0.5183344,0.023221493,0.5235516,0.036933858
12,0.5494751,0.065939106,0.5175365,0.022573411,0.5245707,0.03893498
13,0.5522107,0.06836497,0.5164237,0.022470862,0.5253143,0.04101935
14,0.55494624,0.070790835,0.515164,0.022652805,0.52633375,0.0431624
15,0.5576818,0.0732167,0.514555,0.02335468,0.5280036,0.045368005
16,0.56041735,0.075642556,0.51489896,0.024887502,0.52957636,0.04746986
17,0.5631529,0.07806842,0.5159,0.027025044,0.5314872,0.049981777
18,0.5658885,0.080494285,0.51718223,0.029334396,0.5338478,0.052279666
19,0.5686241,0.08292015,0.51853067,0.031573772,0.53641987,0.0548139
20,0.57135963,0.08534601,0.5198959,0.033730477,0.5389814,0.057314876
21,0.5740952,0.08777188,0.52131194,0.035881788,0.5416052,0.059903193
22,0.57683074,0.09019774,0.52283025,0.038086057,0.54440737,0.06244628
23,0.57956636,0.09262361,0.5244957,0.040356636,0.54721034,0.06502058
24,0.5823019,0.09504947,0.5263404,0.042677134,0.5495059,0.06719907
25,0.58503747,0.097475335,0.52838176,0.04501915,0.55231154,0.06971753
26,0.587773,0.0999012,0.5306225,0.04735416,0.5559116,0.07274645
27,0.59050864,0.10232706,0.5330529,0.049660176,0.5589289,0.07529364
28,0.5932442,0.10475293,0.5356546,0.051925868,0.5619181,0.07783822
29,0.59597975,0.10717879,0.5384049,0.05415103,0.564891,0.080356814
30,0.5985138,0.10973361,0.54125416,0.05637896,0.5678841,0.08293397
31,0.60091347,0.112374395,0.544147,0.058626205,0.5714773,0.08594748
32,0.60331315,0.11501518,0.5470755,0.060891017,0.57417667,0.088238366
33,0.60571283,0.11765596,0.5500411,0.06318426,0.5777633,0.09131741
34,0.6081125,0.12029675,0.55303806,0.06551546,0.5807291,0.09388563
35,0.6105122,0.12293753,0.5560623,0.06789227,0.583671,0.09642372
36,0.6129119,0.12557831,0.55910796,0.07031855,0.5865853,0.09895213
37,0.61531156,0.1282191,0.5621689,0.07279429,0.5894793,0.10147631
38,0.61771125,0.13085988,0.56523937,0.07531716,0.5930503,0.10462428
