,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51873964,0.034220487,0.5143163,0.02232179,0.52065504,0.031684157
1,0.5166865,0.036867023,0.52153724,0.030457854,0.5206799,0.031836797
2,0.5146333,0.039513554,0.51888263,0.028560728,0.5207064,0.03200419
3,0.51258016,0.04216009,0.5192499,0.027093291,0.5207228,0.03210103
4,0.51064146,0.04483552,0.5217403,0.030228168,0.5207044,0.032173716
5,0.51087797,0.048059978,0.5246449,0.032027423,0.5206424,0.031804945
6,0.5111144,0.051284436,0.52567255,0.0289495,0.52038085,0.030502802
7,0.5113509,0.054508895,0.519493,0.024935216,0.5186815,0.029783426
8,0.5115874,0.057733353,0.51921386,0.024429977,0.51620126,0.029542495
9,0.5118239,0.06095781,0.5197821,0.02474612,0.51376075,0.029303916
10,0.51206034,0.06418227,0.5196767,0.024508744,0.5118368,0.030402591
11,0.51229686,0.06740673,0.5186535,0.023570657,0.5108219,0.032586742
12,0.5125333,0.07063118,0.51711,0.023008764,0.5106533,0.035104018
13,0.5127698,0.07385564,0.5150186,0.023326635,0.51064646,0.03785004
14,0.51300627,0.0770801,0.5127514,0.024016201,0.51064444,0.040813264
15,0.5132428,0.080304556,0.51128525,0.02485773,0.5106214,0.043773495
16,0.51418304,0.08345585,0.51099783,0.026069641,0.51120955,0.04652762
17,0.5155307,0.086564794,0.51159275,0.027780056,0.51212156,0.049548868
18,0.5168784,0.08967374,0.5126612,0.030108362,0.51306057,0.052654132
19,0.51822615,0.09278268,0.51387835,0.03321898,0.5139848,0.055789176
20,0.5195738,0.095891625,0.51497376,0.036985338,0.51418054,0.05973997
21,0.5209215,0.099000566,0.5158117,0.04075259,0.5140358,0.06304781
22,0.5222692,0.10210951,0.51646006,0.043676347,0.51395684,0.06627227
23,0.5236169,0.105218455,0.51701486,0.045463264,0.5138259,0.06957206
24,0.52496463,0.108327396,0.517396,0.046661943,0.5142486,0.072791606
25,0.5263098,0.111430004,0.51745176,0.048063457,0.5154752,0.07665841
26,0.5276195,0.114444,0.5172099,0.05002682,0.5165127,0.07982315
27,0.5289292,0.117458,0.51691055,0.052530095,0.5175295,0.08301072
28,0.53023887,0.120472,0.5167586,0.05543199,0.5185,0.086170815
29,0.53154856,0.123486,0.5168473,0.058563113,0.5195121,0.08937408
30,0.53285825,0.1265,0.5171808,0.061751783,0.52049506,0.092552595
31,0.53416795,0.129514,0.51771027,0.06486276,0.5216917,0.09641297
32,0.53547764,0.13252799,0.5183553,0.06785208,0.52264136,0.09953771
33,0.53678733,0.13554199,0.51902544,0.07077564,0.52359027,0.10275035
34,0.538097,0.13855599,0.5196532,0.07373366,0.5245819,0.10596236
35,0.5394067,0.14156999,0.52022105,0.076801,0.52553105,0.109091975
36,0.5407164,0.14458399,0.52076036,0.07999593,0.52660006,0.11224724
37,0.5420261,0.14759798,0.5213249,0.08329138,0.52832955,0.115958706
38,0.5433358,0.15061198,0.52196115,0.08664143,0.52975667,0.119080335
39,0.5446455,0.15362598,0.5226922,0.09000303,0.53116256,0.12225465
40,0.5459552,0.15663998,0.52351606,0.09334868,0.53250766,0.12535766
41,0.5471416,0.1596623,0.5243877,0.096677125,0.5338525,0.12847766
42,0.54817724,0.16269481,0.5252532,0.10000099,0.5353432,0.13168748
43,0.5492129,0.16572732,0.5261106,0.103327826,0.5370082,0.13555823
44,0.5502485,0.16875982,0.52697706,0.106659055,0.53837454,0.13867968
45,0.5512842,0.17179233,0.52787185,0.10998303,0.5397519,0.14189568
46,0.5523198,0.17482483,0.5288096,0.113288,0.5412328,0.14536743
47,0.55335546,0.17785734,0.52979594,0.11656636,0.54262173,0.14865728
48,0.5543911,0.18088984,0.53082764,0.11981617,0.54395384,0.15183228
49,0.5554268,0.18392235,0.5318966,0.12304106,0.5452983,0.15499069
50,0.5564624,0.18695486,0.53299356,0.1262482,0.5466024,0.15813154
51,0.55749804,0.18998736,0.53411186,0.12944525,0.5479533,0.16174826
52,0.55853367,0.19301987,0.53524864,0.13263789,0.54915935,0.16516085
53,0.55956936,0.19605239,0.5364039,0.13582872,0.5503702,0.16836922
54,0.560605,0.1990849,0.53757906,0.13901716,0.5514927,0.1715215
55,0.5616406,0.2021174,0.5387751,0.14220093,0.5526878,0.1748939
56,0.56267625,0.2051499,0.5399912,0.14537719,0.5538159,0.17809041
57,0.56371194,0.20818241,0.541225,0.14854372,0.5549124,0.18109858
58,0.5647476,0.21121491,0.5424729,0.15169954,0.5559964,0.18416223
59,0.5657832,0.21424742,0.5437309,0.15484485,0.55705917,0.18723777
60,0.56681883,0.21727993,0.54499584,0.15798068,0.5583681,0.1910237
61,0.5678545,0.22031243,0.5462653,0.16110855,0.5592882,0.19377513
62,0.56889015,0.22334494,0.5475377,0.16423005,0.56038094,0.19686897
63,0.5699258,0.22637744,0.54881185,0.16734686,0.5616514,0.20064624
64,0.5709614,0.22940995,0.5500869,0.17046067,0.56270814,0.20378515
65,0.5719971,0.23244245,0.55136186,0.17357326,0.56375325,0.20695528
66,0.57304025,0.23547512,0.5526381,0.1766861,0.5648365,0.21016702
67,0.57452583,0.23851725,0.55407244,0.17978059,0.56592935,0.21341054
68,0.5760114,0.24155937,0.5556438,0.18288079,0.5672489,0.21744543
69,0.57749707,0.2446015,0.5572877,0.18597612,0.5683191,0.22073531
70,0.57898265,0.24764362,0.55893505,0.18909672,0.56940925,0.22415121
71,0.58046824,0.25068575,0.5605402,0.19226885,0.5705086,0.22760823
72,0.5819538,0.25372788,0.5620974,0.19549718,0.5716191,0.23103535
73,0.58343947,0.25677,0.56362814,0.19876847,0.57297206,0.23523621
74,0.58492506,0.25981212,0.5651602,0.20205942,0.5743459,0.23849593
75,0.58641064,0.26285425,0.56671077,0.20534785,0.5757201,0.24161305
76,0.5878963,0.26589638,0.5682808,0.20862067,0.5770619,0.244751
77,0.5893819,0.2689385,0.5698599,0.21187603,0.57836556,0.24784808
78,0.59086746,0.27198064,0.5714357,0.21512099,0.5799526,0.2515362
79,0.59235305,0.27502277,0.57300156,0.21836677,0.5812114,0.25450176
80,0.5938387,0.27806488,0.5745593,0.22162417,0.5824747,0.25754854
81,0.5953243,0.281107,0.5761163,0.22490104,0.5837693,0.2606557
82,0.59680986,0.28414914,0.5776808,0.22820151,0.5850522,0.26373798
83,0.59829545,0.28719127,0.5792579,0.23152664,0.58653206,0.26729774
84,0.5997811,0.2902334,0.5808482,0.23487568,0.5878663,0.27056313
85,0.6012667,0.2932755,0.58244884,0.23824707,0.58912945,0.27366394
86,0.60275227,0.29631764,0.58405644,0.24163929,0.59041893,0.27680346
87,0.6042379,0.29935977,0.5856687,0.24505092,0.59165144,0.27988416
88,0.6057235,0.3024019,0.58728534,0.24848093,0.59292185,0.28301826
