,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5224223,0.034382332,0.5151686,0.02226457,0.5206774,0.03164575
1,0.5240518,0.03719071,0.5214484,0.02971676,0.52067775,0.03165058
2,0.52568126,0.039999086,0.518973,0.027761549,0.52067757,0.03165091
3,0.5273107,0.042807467,0.51910776,0.026578397,0.5206734,0.031620022
4,0.52894026,0.045615844,0.52084184,0.029675901,0.5206564,0.031514414
5,0.53056973,0.04842422,0.52304155,0.030751735,0.52076024,0.03146909
6,0.532671,0.05103745,0.52467656,0.028218448,0.52094007,0.031450707
7,0.5353489,0.053412154,0.5191056,0.024825513,0.520954,0.031357713
8,0.53802675,0.055786863,0.518366,0.02424258,0.52092713,0.031189254
9,0.5407046,0.058161568,0.5189568,0.024421453,0.5209043,0.031041102
10,0.5433825,0.060536277,0.51899934,0.024123788,0.5209343,0.03100925
11,0.5460604,0.06291098,0.51835406,0.023228288,0.52094144,0.031018589
12,0.54873824,0.06528569,0.51755923,0.022559673,0.52102214,0.03152831
13,0.55141616,0.06766039,0.5164565,0.022443742,0.5214648,0.03264019
14,0.554094,0.0700351,0.51520133,0.022618324,0.5221657,0.034207206
15,0.5567719,0.07240981,0.5145798,0.023294032,0.5230304,0.036142994
16,0.5594498,0.07478451,0.5148933,0.024765939,0.5241361,0.038053986
17,0.56212765,0.07715922,0.51584643,0.026808947,0.525041,0.04005498
18,0.5648055,0.07953393,0.51706433,0.029000878,0.5257184,0.0421836
19,0.5674834,0.081908636,0.5183362,0.031114608,0.527179,0.044281226
20,0.5701613,0.08428334,0.51961637,0.033150107,0.5289982,0.046692945
21,0.5728392,0.086658046,0.5209395,0.03519097,0.5309696,0.049298406
22,0.57551706,0.089032754,0.5223558,0.0372957,0.5333141,0.051750567
23,0.5781949,0.091407456,0.52390766,0.03947544,0.53583926,0.054214578
24,0.58087283,0.093782164,0.5256264,0.04171157,0.5384489,0.056778938
25,0.5835507,0.09615687,0.5275306,0.043974638,0.5410471,0.05933537
26,0.58622855,0.098531574,0.5296258,0.0462358,0.5437701,0.061883107
27,0.58890647,0.10090628,0.53190607,0.04847294,0.5465751,0.06439337
28,0.5915843,0.10328099,0.53435683,0.050673977,0.548877,0.066511646
29,0.5942622,0.1056557,0.53695863,0.05283764,0.55154234,0.06897419
