,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.51430947,0.022291213,0.52067935,0.031656258
1,0.51678103,0.036745142,0.5215611,0.030476213,0.5206799,0.031663846
2,0.51477516,0.039330736,0.51889783,0.028566867,0.52067995,0.031665307
3,0.5127693,0.04191633,0.519254,0.027092457,0.52068007,0.031665232
4,0.51076335,0.044501923,0.5217451,0.03022343,0.5206802,0.03166516
5,0.510845,0.047610912,0.5246676,0.032062113,0.52066725,0.031685013
6,0.5110758,0.050757285,0.5257001,0.028986156,0.52066624,0.031753637
7,0.5113065,0.053903658,0.5195104,0.024945736,0.52068156,0.031848554
8,0.51153725,0.05705003,0.5192385,0.02443868,0.52069926,0.03195459
9,0.51176804,0.060196403,0.5197969,0.0247536,0.5207194,0.03208179
10,0.5119988,0.06334277,0.5196942,0.024514258,0.52072006,0.032174144
11,0.51222956,0.066489145,0.5186904,0.023558468,0.52069926,0.032164097
12,0.5124603,0.06963552,0.51718384,0.022951484,0.5205457,0.03122517
13,0.5126911,0.07278189,0.5151477,0.023214698,0.5199003,0.029976258
14,0.5129218,0.07592826,0.51293063,0.023852408,0.517889,0.02912156
15,0.51315254,0.079074636,0.51149076,0.024625897,0.5155361,0.028319452
16,0.51401895,0.082150705,0.51120937,0.025734693,0.5131601,0.028885972
17,0.51697373,0.08499576,0.5118042,0.027261674,0.5117979,0.03057228
18,0.5199285,0.08784082,0.51286453,0.02933073,0.5116341,0.032863803
19,0.5228833,0.090685874,0.5140166,0.03199485,0.51141715,0.035370603
20,0.52583814,0.09353093,0.51505715,0.03502184,0.5111935,0.037972163
21,0.5287929,0.09637599,0.5159165,0.037840813,0.51096874,0.04064509
22,0.5317477,0.09922104,0.51661557,0.039997876,0.5107191,0.043508336
23,0.5347025,0.1020661,0.5171258,0.041611373,0.5111733,0.046504766
24,0.53765726,0.104911156,0.5173564,0.043206185,0.5121296,0.049588777
25,0.5406121,0.10775621,0.51731586,0.045184672,0.5130981,0.052761126
26,0.5435669,0.11060127,0.5171915,0.047617033,0.5140705,0.056006208
27,0.54652166,0.113446325,0.5172153,0.05040297,0.5141726,0.059451886
28,0.5489678,0.11632631,0.5174599,0.053445816,0.51407266,0.06289119
29,0.5495748,0.119332574,0.5177146,0.05671145,0.51394886,0.066345304
30,0.5501818,0.12233884,0.5180045,0.060104877,0.51381123,0.06991836
31,0.5507888,0.1253451,0.5184067,0.06358692,0.51367134,0.0735144
32,0.55139583,0.12835136,0.5189315,0.06707123,0.5135246,0.07711313
33,0.55200285,0.13135763,0.519575,0.07049954,0.51335996,0.08072133
34,0.55260986,0.13436389,0.5203131,0.07383937,0.51457477,0.08423086
35,0.5532169,0.13737015,0.5211148,0.07707727,0.5160713,0.08767222
36,0.5538238,0.14037642,0.5219511,0.08021942,0.5175958,0.091194905
37,0.55443084,0.14338268,0.52279955,0.08328441,0.5191099,0.094674416
38,0.55503786,0.14638893,0.5236488,0.08629587,0.5205551,0.09801283
39,0.55564487,0.1493952,0.5244965,0.08927794,0.5220371,0.10143539
40,0.5562519,0.15240146,0.52534544,0.092251435,0.52348405,0.10482645
41,0.5568589,0.15540773,0.5262002,0.09523243,0.52492553,0.10822088
42,0.5574659,0.15841399,0.52706385,0.098231465,0.5263126,0.1115099
43,0.5580729,0.16142026,0.5279379,0.10125364,0.5277642,0.11493725
44,0.55867994,0.16442652,0.5288218,0.10429941,0.529452,0.118988164
45,0.55928695,0.16743279,0.52971464,0.10736561,0.53084517,0.122364715
46,0.55989397,0.17043903,0.5306158,0.11044669,0.5322624,0.12580337
47,0.560501,0.1734453,0.5315255,0.11353585,0.5336521,0.12919575
48,0.561108,0.17645156,0.5324449,0.116625875,0.5350429,0.13262606
49,0.561715,0.17945783,0.5333754,0.11971027,0.53643954,0.13605772
50,0.56232196,0.1824641,0.53431845,0.12278369,0.5381351,0.1402521
51,0.562929,0.18547036,0.5352747,0.12584259,0.53944844,0.1435547
52,0.563536,0.18847662,0.53624386,0.12888545,0.54079616,0.14696066
53,0.564143,0.19148289,0.53722495,0.1319127,0.5423397,0.15089084
54,0.56475,0.19448914,0.5382162,0.1349262,0.5437696,0.15453139
55,0.565357,0.1974954,0.53921574,0.13792892,0.5450969,0.15794493
56,0.56596404,0.20050167,0.5402218,0.14092405,0.54655224,0.16171876
57,0.56657106,0.20350793,0.5412328,0.14391457,0.54792243,0.16525905
58,0.5671781,0.2065142,0.54224753,0.14690301,0.5491065,0.16838053
59,0.5677851,0.20952046,0.54326457,0.14989094,0.55071616,0.17261077
60,0.5683921,0.21252672,0.5442828,0.15287937,0.5519268,0.17581695
61,0.5689991,0.21553299,0.545301,0.15586877,0.55325395,0.17937954
62,0.5696061,0.21853924,0.5463179,0.15885913,0.55482167,0.18361646
63,0.57021314,0.2215455,0.5473319,0.16185054,0.55615026,0.18722786
64,0.5708201,0.22455177,0.54834193,0.1648431,0.55745345,0.19080228
65,0.5714271,0.22755803,0.5493468,0.16783702,0.5587664,0.1944184
66,0.5720341,0.2305643,0.5503456,0.17083304,0.5601317,0.1981962
67,0.57264113,0.23357056,0.55133766,0.17383188,0.56144047,0.20186312
68,0.57319516,0.23659353,0.5523059,0.17684713,0.5627103,0.205422
69,0.573664,0.2396434,0.553223,0.17989801,0.5639923,0.2090773
70,0.5741328,0.24269325,0.5540995,0.18298133,0.56552005,0.21344446
71,0.57460165,0.24574311,0.55496114,0.18609062,0.5667714,0.21705483
72,0.57507044,0.24879296,0.5558265,0.18921116,0.5680391,0.22071193
73,0.57553923,0.25184283,0.55670214,0.19233064,0.5692588,0.22426851
74,0.5760081,0.25489268,0.5575831,0.19544536,0.57048416,0.22787903
75,0.5764769,0.25794253,0.5584585,0.19855948,0.5719626,0.23227951
76,0.5769457,0.26099238,0.55931944,0.20168132,0.57312334,0.23590773
77,0.5774145,0.26404226,0.5601632,0.20481941,0.5739084,0.23961039
78,0.5778833,0.2670921,0.5609932,0.20797943,0.57469994,0.2433288
79,0.57835215,0.27014196,0.5618161,0.21116355,0.57549185,0.24711077
80,0.57882094,0.2731918,0.5626375,0.21437153,0.57639647,0.2515316
81,0.5792898,0.2762417,0.5634599,0.2176022,0.5771547,0.25524518
82,0.5797586,0.27929154,0.5642824,0.22085473,0.57788956,0.258908
83,0.58022743,0.2823414,0.5651023,0.22412905,0.5786274,0.2625994
84,0.5806962,0.28539124,0.56591725,0.22742566,0.5793573,0.26628992
85,0.581165,0.2884411,0.56672645,0.23074493,0.58023,0.27080506
86,0.58163387,0.29149097,0.56753105,0.2340869,0.5809357,0.27450943
87,0.58210266,0.29454082,0.5683329,0.23745114,0.58164674,0.27824983
88,0.5825715,0.29759067,0.56913406,0.24083704,0.5823483,0.28203306
89,0.5830403,0.30064052,0.56993544,0.2442442,0.5830884,0.28603417
90,0.5835091,0.3036904,0.57073724,0.24767259,0.58386475,0.29030013
91,0.58397794,0.30674025,0.571539,0.25112242,0.58446693,0.2936485
92,0.5844467,0.3097901,0.5723403,0.25459397,0.58525455,0.2981155
93,0.5849156,0.31283996,0.57314116,0.25808746,0.58593565,0.30203795
94,0.58538437,0.31588984,0.57394195,0.2616026,0.5865802,0.3058568
95,0.58585316,0.3189397,0.5747433,0.26513886,0.5872231,0.30962828
96,0.586322,0.32198954,0.5755458,0.26869547,0.5878726,0.31350458
97,0.5867908,0.3250394,0.5763496,0.27227148,0.5884946,0.31731588
98,0.58725965,0.32808924,0.5771549,0.27586615,0.5892404,0.32197118
99,0.58772844,0.33113912,0.57796115,0.27947873,0.58984816,0.32577863
100,0.5881973,0.33418897,0.5787682,0.28310865,0.59044427,0.3296404
101,0.5886661,0.33723882,0.579576,0.28675532,0.59104013,0.3335068
102,0.5891349,0.34028867,0.5803846,0.29041818,0.59161717,0.33731136
103,0.5896037,0.34333855,0.58119416,0.29409653,0.59219426,0.34122524
104,0.5900725,0.3463884,0.5820048,0.2977897,0.5927586,0.34510064
105,0.59054136,0.34943825,0.5828165,0.3014969,0.593424,0.34975228
106,0.59101015,0.3524881,0.5836291,0.30521744,0.5939728,0.35365582
107,0.59147894,0.35553798,0.5844424,0.30895072,0.5945106,0.35749376
108,0.5919478,0.35858783,0.5852562,0.3126961,0.5950323,0.361356
109,0.5924166,0.36163768,0.5860704,0.31645295,0.59560204,0.3656156
110,0.59288543,0.36468753,0.586885,0.32022068,0.59609896,0.36949202
111,0.5933542,0.36773738,0.5876998,0.32399872,0.59659815,0.37339255
112,0.593823,0.37078726,0.58851486,0.32778648,0.5970921,0.3772604
113,0.59429187,0.3738371,0.58933014,0.3315833,0.597576,0.38119808
114,0.59476066,0.37688696,0.5901454,0.3353886,0.59813666,0.38588032
115,0.5952295,0.3799368,0.5909607,0.3392019,0.5986059,0.38984078
116,0.5956983,0.3829867,0.59177566,0.34302267,0.59905654,0.39373776
117,0.5961671,0.38603655,0.5925903,0.34685048,0.59951127,0.39768508
118,0.59663594,0.3890864,0.5934044,0.35068482,0.5999826,0.40208945
119,0.5971047,0.39213625,0.59421813,0.35452527,0.60041153,0.40610912
120,0.5975736,0.3951861,0.59503126,0.35837135,0.60080713,0.4099021
121,0.59804237,0.39823598,0.59584385,0.36222258,0.60122114,0.41387808
122,0.5985112,0.40128583,0.5966557,0.36607856,0.60161144,0.417717
123,0.59898,0.40433568,0.5974668,0.36993888,0.60201055,0.42171347
124,0.5994488,0.40738553,0.598277,0.37380308,0.60237473,0.42565653
125,0.59991765,0.4104354,0.59908617,0.37767094,0.60334754,0.43037766
126,0.60038644,0.41348526,0.59989434,0.38154203,0.60443527,0.4342088
127,0.6008553,0.4165351,0.6007015,0.38541597,0.6055389,0.43812126
128,0.6013241,0.41958496,0.6015076,0.38929245,0.60665995,0.44208118
129,0.6017929,0.42263484,0.6023125,0.3931711,0.60773367,0.44595593
130,0.6022617,0.4256847,0.60311633,0.39705163,0.60880935,0.4498701
131,0.6028044,0.4287508,0.6039559,0.40093613,0.6098638,0.4537396
132,0.60348433,0.43184713,0.60490566,0.40482637,0.61092335,0.45763838
133,0.6041643,0.43494347,0.60596055,0.4087066,0.61193395,0.46147594
134,0.6048442,0.43803978,0.6070657,0.41255948,0.6129688,0.46535304
135,0.6055242,0.44113612,0.60814846,0.416403,0.6139661,0.46915516
136,0.6062041,0.44423243,0.6091549,0.42027402,0.6151691,0.4737842
137,0.606884,0.44732878,0.610078,0.42420387,0.6161292,0.47752923
138,0.607564,0.4504251,0.61095667,0.42819977,0.6170619,0.48122048
139,0.6082439,0.45352143,0.6118511,0.43223915,0.6180267,0.48506513
140,0.60892385,0.45661774,0.6128087,0.43628037,0.6190982,0.48941684
141,0.60960376,0.45971408,0.6138406,0.44028413,0.6201544,0.49372217
142,0.61028373,0.4628104,0.61491793,0.4442327,0.62099326,0.49715456
143,0.61096364,0.46590674,0.6159896,0.44813716,0.6219265,0.5009967
144,0.61164355,0.46900305,0.6170103,0.45202982,0.62302715,0.5056782
145,0.6123235,0.4720994,0.617963,0.45594564,0.6239352,0.509555
146,0.61300343,0.4751957,0.6188659,0.45990407,0.62484026,0.51342577
147,0.6136834,0.47829205,0.61975986,0.4638999,0.62573415,0.5172916
148,0.6143633,0.48138836,0.6206856,0.4679078,0.6266092,0.5211615
149,0.6150433,0.4844847,0.6216631,0.47189635,0.6274748,0.5250144
150,0.6157232,0.487581,0.622683,0.47584477,0.628334,0.5289209
151,0.6164031,0.49067733,0.6237133,0.47975278,0.62918365,0.5327907
152,0.6170831,0.49377367,0.6247171,0.48363894,0.6300337,0.5367042
153,0.617763,0.49686998,0.6256716,0.48752993,0.6310365,0.5413876
154,0.61844295,0.49996632,0.62657845,0.4914462,0.63184994,0.54525155
155,0.61912286,0.50306267,0.6274611,0.49539202,0.63267297,0.5492014
156,0.6198028,0.50615895,0.62835115,0.49935436,0.63344926,0.5529662
157,0.62048274,0.5092553,0.62927234,0.50331056,0.63421315,0.55675596
158,0.62116265,0.51235163,0.6302293,0.5072408,0.6351607,0.5614849
159,0.6218426,0.515448,0.6312064,0.51113737,0.63592076,0.56531024
160,0.62252253,0.51854426,0.6321772,0.51500815,0.63667744,0.5691593
161,0.6232025,0.5216406,0.6331179,0.51887107,0.63740754,0.572946
162,0.6238824,0.52473694,0.63401884,0.5227452,0.6381249,0.5767466
163,0.6245623,0.5278333,0.63488775,0.52664053,0.6388277,0.58051974
164,0.6252423,0.53092957,0.63574505,0.5305542,0.63970166,0.58515537
165,0.6259222,0.5340259,0.6366126,0.5344731,0.6403969,0.5889985
166,0.6266022,0.53712225,0.63750345,0.5383807,0.64108115,0.5927953
167,0.6272821,0.5402186,0.63841635,0.5422654,0.6417588,0.5966835
168,0.62796205,0.5433149,0.6393374,0.546126,0.64244115,0.60056627
169,0.62864196,0.5464112,0.6402478,0.5499711,0.643118,0.60452396
170,0.6293219,0.54950756,0.64113265,0.55381465,0.64390033,0.6091029
171,0.63000184,0.5526039,0.6419878,0.5576683,0.6445406,0.61296153
172,0.63068175,0.5557002,0.64282054,0.5615368,0.6451561,0.61675936
173,0.6313617,0.5587965,0.6436451,0.56541634,0.6457746,0.6205704
174,0.63204163,0.56189287,0.6444756,0.5692967,0.64637554,0.6243531
175,0.6327216,0.5649892,0.6453195,0.5731673,0.6469579,0.6281228
176,0.6334015,0.5680855,0.6461754,0.5770215,0.6476666,0.6326889
177,0.6340814,0.57118183,0.6470339,0.5808594,0.64828396,0.63646877
178,0.6347614,0.5742782,0.64788306,0.58468723,0.64897925,0.640213
179,0.6354413,0.5773745,0.6487136,0.5885136,0.64965165,0.643976
180,0.6361213,0.5804708,0.6495223,0.59234583,0.6503035,0.6477309
181,0.6368012,0.58356714,0.65031314,0.5961864,0.65106755,0.6522198
