,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52313656,0.034157146,0.5152619,0.022132874,0.52101976,0.031729836
1,0.5254803,0.036740337,0.5215328,0.029687196,0.52105415,0.031765822
2,0.52782404,0.039323527,0.51904774,0.027676791,0.5210235,0.03152083
3,0.53016776,0.04190672,0.5191059,0.02650562,0.52081203,0.030282905
4,0.53251153,0.044489913,0.52072906,0.02958572,0.52048814,0.028614897
5,0.5348813,0.047061287,0.5228431,0.030649304,0.5190042,0.02730942
6,0.5375371,0.049502682,0.52457005,0.028189957,0.5176118,0.028664496
7,0.5401929,0.051944073,0.519079,0.02485302,0.51950055,0.030321088
8,0.5428487,0.05438547,0.5182771,0.024255753,0.5217013,0.032351326
9,0.5455045,0.05682686,0.5188585,0.02441448,0.5237605,0.034721136
10,0.5481604,0.059268255,0.5189436,0.02411884,0.5260889,0.03731238
11,0.5508162,0.06170965,0.51839423,0.023232222,0.5284237,0.039892506
12,0.553472,0.06415104,0.5177599,0.02254191,0.5308355,0.04256691
13,0.5561278,0.06659243,0.5168632,0.022389889,0.53326327,0.04528758
14,0.5587836,0.06903383,0.51582086,0.022557735,0.5357734,0.048089847
15,0.56143945,0.07147522,0.51540804,0.023285687,0.5383607,0.050747685
16,0.56409526,0.073916614,0.5159398,0.024873108,0.5409206,0.05344176
17,0.56675106,0.07635801,0.51712567,0.027075768,0.5433801,0.056049034
18,0.56940687,0.078799404,0.5185806,0.029434264,0.54588246,0.058725685
19,0.5720627,0.081240796,0.5200829,0.0316844,0.54844725,0.061444342
20,0.5747185,0.08368219,0.5215838,0.033807904,0.55075973,0.06404768
21,0.57737434,0.086123586,0.52312195,0.035891503,0.5533378,0.066813536
22,0.58003014,0.08856498,0.5247517,0.038007557,0.5561649,0.06934198
23,0.58268595,0.09100637,0.5265171,0.04018128,0.5591615,0.071779795
24,0.58534175,0.09344777,0.52844614,0.042404115,0.56268185,0.074776016
25,0.58799756,0.09588916,0.53055114,0.044653177,0.56572485,0.07726276
26,0.59065336,0.09833055,0.5328304,0.046904266,0.56867355,0.07975517
27,0.5933092,0.10077195,0.53527194,0.04913956,0.57168984,0.08228713
28,0.59481734,0.103825904,0.5377159,0.051500008,0.5746559,0.084776334
29,0.59619796,0.10694793,0.5400463,0.0538989,0.5779492,0.08742347
30,0.5975785,0.110069945,0.5423377,0.056319043,0.58135664,0.090332516
31,0.59895915,0.11319197,0.5446063,0.05876437,0.5845413,0.09313156
32,0.6003398,0.11631399,0.5468714,0.061247304,0.58753055,0.09573049
33,0.6017204,0.11943601,0.5491465,0.06378409,0.59049016,0.09831574
34,0.60310096,0.122558035,0.55143714,0.06638329,0.5933339,0.10093635
35,0.6044816,0.12568006,0.55374473,0.06904581,0.595434,0.104844786
36,0.6058622,0.12880208,0.55606693,0.07176727,0.5970323,0.108123936
37,0.6072428,0.1319241,0.5583998,0.07454011,0.5986191,0.111433126
38,0.60862345,0.13504612,0.56073886,0.07735568,0.60024476,0.11475613
39,0.610004,0.13816814,0.5630798,0.08020586,0.6018215,0.118043974
40,0.61138463,0.14129016,0.56541854,0.083083495,0.60376126,0.122054785
41,0.61276525,0.14441217,0.5677516,0.085982874,0.60533625,0.12538514
42,0.6141459,0.1475342,0.5700758,0.08889982,0.606928,0.12869345
43,0.61552644,0.15065622,0.5723885,0.09183109,0.6086418,0.13231882
44,0.61690706,0.15377824,0.5746873,0.09477466,0.6102043,0.13568196
45,0.6182877,0.15690027,0.5769699,0.097729325,0.6117855,0.13906483
46,0.6196683,0.16002229,0.57923454,0.10069433,0.6133686,0.14243495
47,0.62104887,0.1631443,0.5814794,0.103669375,0.61523193,0.14650571
48,0.6224295,0.16626634,0.58370286,0.106654376,0.6167672,0.14992931
49,0.6238101,0.16938835,0.5859037,0.10964942,0.61831295,0.1533124
50,0.62519073,0.17251037,0.5880807,0.112654656,0.61986184,0.15672648
51,0.6265713,0.17563239,0.5902331,0.11567022,0.62142587,0.16012932
52,0.6279519,0.17875442,0.5923602,0.11869623,0.6232392,0.16424802
53,0.62933254,0.18187644,0.59446186,0.121732846,0.62474346,0.16765212
54,0.63071316,0.18499845,0.59653807,0.12478021,0.626292,0.17112698
55,0.6320938,0.18812048,0.59858924,0.12783852,0.62779015,0.1745644
56,0.63347435,0.1912425,0.6006162,0.13090797,0.6294851,0.17801452
57,0.634855,0.19436452,0.60262,0.13398892,0.6321163,0.1820894
58,0.6362356,0.19748655,0.6046019,0.13708171,0.63422114,0.18546139
59,0.6376162,0.20060857,0.6065637,0.14018685,0.6361155,0.1884077
60,0.6389968,0.20373058,0.60850704,0.14330496,0.63876265,0.1925073
61,0.6403774,0.20685261,0.6104339,0.1464367,0.6412853,0.19578065
62,0.641758,0.20997463,0.6123463,0.14958271,0.6445238,0.19864091
63,0.64313865,0.21309665,0.6142462,0.15274385,0.64792573,0.20168957
64,0.6445192,0.21621867,0.61613566,0.1559208,0.65110064,0.20459482
65,0.64589983,0.2193407,0.6180166,0.15911444,0.6543526,0.20751324
66,0.64728045,0.22246271,0.6198908,0.16232549,0.65817034,0.2110379
67,0.6486611,0.22558473,0.6217601,0.16555466,0.6609082,0.21359591
68,0.65004164,0.22870676,0.623626,0.16880257,0.66363484,0.21751077
69,0.65142226,0.23182878,0.62548995,0.17206982,0.66537845,0.221029
70,0.6529652,0.23490007,0.6274186,0.17532739,0.66716355,0.22455965
71,0.6549949,0.23781916,0.6295956,0.1785047,0.6688931,0.22813143
72,0.6570246,0.24073827,0.63195246,0.18164903,0.6707036,0.23168156
73,0.65905434,0.24365737,0.63439,0.18473577,0.6729709,0.23596677
74,0.66108406,0.24657647,0.63684905,0.18777339,0.6747905,0.23952878
75,0.66311383,0.24949557,0.6393005,0.19078228,0.67666495,0.24312635
76,0.66514355,0.25241467,0.64174634,0.19378532,0.67851514,0.24674575
