,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187736,0.03417667,0.51431143,0.022299826,0.52066964,0.03177694
1,0.51675445,0.03677939,0.5215544,0.030471116,0.52068496,0.031866297
2,0.5147353,0.039382104,0.51889354,0.028565109,0.52070034,0.03195523
3,0.5127161,0.041984823,0.5192529,0.027092725,0.52071464,0.032052074
4,0.51069695,0.04458754,0.5217444,0.030224562,0.5207272,0.03213395
5,0.5108543,0.04773761,0.524662,0.032053083,0.52073085,0.032157682
6,0.5110867,0.050906554,0.5256926,0.028975964,0.5207307,0.032157764
7,0.51131916,0.054075498,0.5195055,0.024942815,0.5207068,0.03217393
8,0.51155156,0.05724444,0.5192316,0.024436444,0.52059984,0.031553965
9,0.51178396,0.060413383,0.5197928,0.024751663,0.5203458,0.030305695
10,0.51201636,0.06358233,0.5196893,0.024512887,0.51893353,0.029037757
11,0.51224875,0.06675127,0.51868,0.023562044,0.51677644,0.028451996
12,0.51248115,0.06992021,0.517163,0.022967815,0.51435,0.02885925
13,0.5127136,0.07308916,0.51511115,0.023246646,0.51206046,0.02990571
14,0.512946,0.0762581,0.51287985,0.023899287,0.51105887,0.03205742
15,0.5131784,0.07942705,0.5114325,0.024692327,0.5106356,0.034569137
16,0.5137931,0.08255636,0.51114905,0.025837183,0.5106584,0.03744642
17,0.5151177,0.085612066,0.5117409,0.027451932,0.5106474,0.040384676
18,0.51644236,0.08866777,0.5128131,0.02968061,0.51064134,0.043415196
19,0.51776695,0.09172348,0.51402515,0.0327093,0.5111944,0.046517294
20,0.5190916,0.094779186,0.5150999,0.03643334,0.5121606,0.049663812
21,0.5204162,0.09783489,0.51590127,0.040199578,0.5131192,0.052843384
22,0.52174085,0.1008906,0.5165102,0.0431329,0.5141358,0.056186926
23,0.52306545,0.103946306,0.5170422,0.04489672,0.5141678,0.059565995
24,0.52439004,0.10700201,0.5174242,0.046021223,0.51407564,0.063061774
25,0.5257147,0.11005772,0.5174936,0.047315985,0.51395226,0.066503584
26,0.5270165,0.1130565,0.5172631,0.049174458,0.51381195,0.070015505
27,0.5283043,0.1160199,0.5169578,0.05157891,0.51473874,0.07359739
28,0.529592,0.11898329,0.5167931,0.054389894,0.5161477,0.07702514
29,0.5308797,0.12194669,0.51686203,0.057444036,0.5176124,0.08046741
30,0.5321674,0.12491009,0.51717067,0.06056623,0.5190572,0.08385798
31,0.5334551,0.12787348,0.5176733,0.06361398,0.52046376,0.08721254
32,0.5347428,0.13083687,0.51829195,0.06653422,0.52192307,0.09064923
33,0.5360305,0.13380027,0.51893663,0.069377124,0.5233532,0.094071284
34,0.5373182,0.13676366,0.5195379,0.07224342,0.52455074,0.097165644
35,0.5386059,0.13972707,0.5200754,0.075213104,0.52587795,0.10041787
36,0.5398936,0.14269046,0.5205783,0.07830988,0.52726513,0.10375805
37,0.5411813,0.14565386,0.52110034,0.08151035,0.52889556,0.10769534
38,0.542469,0.14861725,0.5216893,0.084769696,0.5302324,0.111018
39,0.5437567,0.15158065,0.52236986,0.08804424,0.5315457,0.11440668
40,0.5450444,0.15454404,0.52314115,0.09130481,0.5328718,0.11770059
41,0.5463322,0.15750743,0.52398455,0.09454128,0.53419983,0.12097934
42,0.54767036,0.16046733,0.5248863,0.097755894,0.5355475,0.124345936
43,0.54902697,0.16342594,0.52582914,0.100960836,0.53696704,0.12782797
44,0.5503836,0.16638455,0.5267981,0.10416812,0.5385083,0.13183197
45,0.5517402,0.16934316,0.52778935,0.10738668,0.53982466,0.1351722
46,0.55309683,0.17230177,0.5288075,0.11061916,0.54110265,0.13854872
47,0.55445343,0.17526038,0.5298615,0.11386159,0.5424239,0.14195782
48,0.55581003,0.17821899,0.5309595,0.11710638,0.5437877,0.1455167
49,0.55716664,0.1811776,0.53210574,0.120345026,0.545305,0.14951223
50,0.55852324,0.18413621,0.53330004,0.12357026,0.54655874,0.15288346
51,0.55987984,0.18709482,0.53453875,0.12677737,0.54784435,0.15631986
52,0.56123644,0.19005343,0.53581655,0.12996393,0.54909533,0.15975118
53,0.5625931,0.19301204,0.5371281,0.13312964,0.55061215,0.16391493
54,0.5639497,0.19597065,0.53846925,0.13627507,0.5518436,0.16733155
55,0.5653063,0.19892927,0.5398371,0.13940126,0.55299294,0.170455
56,0.5666629,0.20188788,0.54122984,0.14250936,0.55441827,0.17447838
57,0.5680195,0.20484649,0.5426455,0.14560051,0.5556227,0.17770582
58,0.5693761,0.2078051,0.5440822,0.14867604,0.55683506,0.18122534
59,0.5707327,0.21076371,0.54553723,0.15173756,0.5582867,0.1854343
60,0.5720893,0.21372232,0.5470077,0.15478691,0.55960596,0.18908831
61,0.5734459,0.21668093,0.54849046,0.1578261,0.56078476,0.19261578
62,0.5748025,0.21963954,0.5499827,0.16085704,0.5619717,0.19608648
63,0.5761592,0.22259815,0.5514821,0.16388153,0.5631833,0.19960831
64,0.5775158,0.22555675,0.5529865,0.16690107,0.5643918,0.20314276
65,0.5788724,0.22851536,0.5544943,0.16991696,0.56583536,0.20742087
66,0.580229,0.23147397,0.5560043,0.1729304,0.56701076,0.2109765
67,0.5815856,0.23443258,0.5575151,0.17594251,0.56818044,0.21450444
68,0.5829422,0.23739119,0.5590257,0.17895444,0.56934965,0.21804205
69,0.5842988,0.2403498,0.5605354,0.18196753,0.570521,0.22158301
70,0.5856554,0.24330841,0.5620433,0.1849831,0.5718179,0.2255887
71,0.587012,0.24626702,0.56354916,0.18800268,0.5730382,0.22937155
72,0.5883686,0.24922563,0.5650528,0.19102772,0.5741545,0.23292261
73,0.58972526,0.25218424,0.5665543,0.19405971,0.57525957,0.23643434
74,0.59108186,0.25514287,0.56805384,0.19710018,0.5763869,0.23997563
75,0.59243846,0.25810146,0.56955177,0.20015049,0.57770026,0.2442819
76,0.59379506,0.2610601,0.57104856,0.20321201,0.57884645,0.24786566
77,0.59515166,0.26401868,0.57254463,0.20628601,0.5799297,0.2514278
78,0.59650826,0.2669773,0.57404065,0.20937374,0.58099747,0.25497037
79,0.59786487,0.2699359,0.5755372,0.2124762,0.5820744,0.2585591
80,0.59922147,0.27289453,0.577035,0.21559444,0.58335876,0.2628917
81,0.60057807,0.27585313,0.57853466,0.21872929,0.5843966,0.26646897
82,0.6019347,0.27881175,0.58003694,0.22188158,0.5854865,0.27010056
83,0.60329133,0.28177035,0.58154255,0.225052,0.5865049,0.2737001
84,0.60464793,0.28472897,0.5830522,0.22824109,0.58756137,0.2773027
85,0.60600454,0.28768757,0.5845665,0.2314493,0.5886163,0.28099632
86,0.60736114,0.2906462,0.58608603,0.23467702,0.589839,0.2852824
87,0.60871774,0.2936048,0.5876114,0.23792443,0.5908486,0.28888693
88,0.61007434,0.2965634,0.58914304,0.24119169,0.5918951,0.2925361
89,0.61143094,0.299522,0.59068155,0.24447873,0.5928761,0.29625356
90,0.61278754,0.3024806,0.5922272,0.24778542,0.59388834,0.29999465
91,0.61414415,0.30543923,0.5937803,0.25111154,0.594862,0.30366454
92,0.61550075,0.30839783,0.59534115,0.25445667,0.59592724,0.30752048
93,0.6168574,0.31135646,0.5969098,0.25782037,0.59688646,0.3111885
94,0.618214,0.31431505,0.5984865,0.26120213,0.5980736,0.31568685
95,0.6195706,0.31727368,0.6000711,0.2646013,0.5990307,0.31940126
96,0.6209272,0.32023227,0.60166365,0.26801714,0.5999063,0.32304195
97,0.6222838,0.3231909,0.6032641,0.27144906,0.6008928,0.3267471
98,0.6236404,0.3261495,0.6048723,0.27489612,0.60182446,0.33048722
99,0.624997,0.32910812,0.60648805,0.27835763,0.60294855,0.33497116
