,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.51517755,0.022274345,0.520983,0.031663846
1,0.5240769,0.037233915,0.5214398,0.029704928,0.5209811,0.031665724
2,0.52571887,0.040063895,0.5189682,0.027753055,0.52098125,0.031659465
3,0.5273609,0.04289388,0.5191046,0.026574343,0.5209799,0.031657435
4,0.5290029,0.04572386,0.5208332,0.029672503,0.52098095,0.031660642
5,0.53064495,0.04855384,0.5230252,0.030733854,0.52098143,0.031666305
6,0.5328141,0.051164318,0.5246625,0.028202176,0.5209819,0.03166987
7,0.5355103,0.053555287,0.51909834,0.02481994,0.52098185,0.031669978
8,0.5382065,0.05594626,0.51835424,0.024237007,0.5209817,0.031670086
9,0.54090273,0.05833723,0.51894855,0.024415165,0.52098167,0.031670198
10,0.54359895,0.060728204,0.51899254,0.02411741,0.5209928,0.031683516
11,0.54629517,0.06311917,0.51834714,0.023225546,0.52100444,0.03164012
12,0.5489914,0.06551015,0.51755124,0.022564173,0.52100486,0.03163976
13,0.5516876,0.06790112,0.516445,0.02245295,0.521005,0.031639606
14,0.5543838,0.07029209,0.51518834,0.022630215,0.52100307,0.031634133
15,0.55708003,0.07268306,0.5145713,0.023315132,0.5209884,0.031531733
16,0.55977625,0.07507403,0.5148953,0.02480805,0.52096254,0.031417787
17,0.56247246,0.077465005,0.5158648,0.026883185,0.52094144,0.03128011
18,0.5651687,0.07985598,0.51710427,0.029114693,0.52091587,0.031127684
19,0.5678649,0.082246944,0.5184015,0.031270444,0.5209145,0.031011174
20,0.5705611,0.08463792,0.5197095,0.033346057,0.5209721,0.031211486
21,0.5732574,0.08702889,0.52106297,0.03542316,0.5213419,0.032331273
22,0.5759536,0.089419864,0.5225123,0.037560284,0.5219988,0.033911332
23,0.5786498,0.09181083,0.524101,0.03976935,0.522934,0.035855245
24,0.58134604,0.0942018,0.5258606,0.04203248,0.52409697,0.037947148
25,0.58404225,0.09659278,0.52780926,0.04432082,0.52497625,0.039957624
26,0.58673847,0.09898375,0.5299516,0.046605438,0.5256894,0.04213007
27,0.5894347,0.101374716,0.53228056,0.04886438,0.52744055,0.04465513
28,0.5921309,0.10376569,0.5347803,0.051085815,0.5294703,0.047314014
29,0.5948271,0.10615666,0.5374303,0.05326873,0.5316503,0.050102066
30,0.5974685,0.1085833,0.54020137,0.055430517,0.5342995,0.05275086
31,0.59983563,0.111188285,0.5430323,0.057626843,0.5370735,0.05545952
32,0.6022028,0.11379327,0.5458896,0.05984217,0.53980064,0.058147512
33,0.60457,0.11639825,0.5487859,0.062085465,0.54285944,0.06109246
34,0.6069371,0.119003244,0.55171406,0.06436464,0.54596496,0.06387818
35,0.60930425,0.12160823,0.5546703,0.06668633,0.5486351,0.06630392
36,0.6116714,0.12421321,0.55764943,0.06905484,0.5516023,0.06904245
37,0.6140385,0.1268182,0.5606455,0.07147047,0.5552733,0.072195545
38,0.6164057,0.12942319,0.563653,0.07393119,0.5584211,0.07482258
39,0.61877286,0.13202816,0.56666636,0.07643381,0.5616375,0.07754337
40,0.62114,0.13463315,0.5696814,0.078974605,0.5647962,0.080220066
41,0.62350714,0.13723813,0.57269436,0.08155027,0.5679574,0.082905106
42,0.6258743,0.13984312,0.57570237,0.08415772,0.5713231,0.08576883
43,0.6282415,0.1424481,0.57870287,0.08679454,0.5745328,0.08850424
44,0.6306086,0.14505309,0.58169377,0.089458585,0.5775598,0.09111837
45,0.63297576,0.14765808,0.58467305,0.092148095,0.58132875,0.09438089
46,0.6353429,0.15026306,0.5876389,0.09486163,0.5844088,0.0970548
47,0.63771003,0.15286805,0.59058964,0.09759772,0.5875258,0.099761665
48,0.64007723,0.15547302,0.59352356,0.10035512,0.59058034,0.10244145
49,0.6424444,0.15807801,0.59643906,0.103132546,0.5942784,0.105688855
50,0.6448115,0.16068299,0.5993347,0.1059286,0.59724665,0.10837813
51,0.6471253,0.16332647,0.60220015,0.1087558,0.6000106,0.11126588
52,0.64929235,0.16607577,0.60501176,0.11164254,0.60273665,0.11417309
53,0.6514594,0.16882508,0.6077827,0.114562646,0.60545456,0.11709427
54,0.65362644,0.17157438,0.6105313,0.11750823,0.6087076,0.12059692
55,0.6557935,0.1743237,0.61326236,0.12047106,0.61105734,0.12313214
56,0.65796053,0.17707299,0.61597645,0.123444915,0.6137932,0.12609498
57,0.6601276,0.1798223,0.61867064,0.12642379,0.61707366,0.12966636
58,0.6622946,0.1825716,0.6213416,0.12940231,0.6197413,0.13258897
59,0.6644617,0.1853209,0.6239864,0.13237607,0.62241524,0.13553153
60,0.6666287,0.18807021,0.6266036,0.13534208,0.62509865,0.1384815
61,0.66879576,0.19081952,0.62919307,0.13829848,0.6276744,0.14134058
62,0.6709628,0.19356883,0.63175595,0.14124455,0.6308384,0.1448529
63,0.6731298,0.19631812,0.6342942,0.14418048,0.63340914,0.14772938
64,0.6747359,0.19937792,0.6366739,0.14722744,0.6359902,0.15062533
65,0.6763325,0.202443,0.6389626,0.15030779,0.63854676,0.15350561
66,0.67792904,0.20550807,0.64123356,0.1534146,0.64165324,0.15701607
67,0.6795256,0.20857313,0.6435109,0.15653744,0.6442081,0.15992819
68,0.6811222,0.2116382,0.6457979,0.15966702,0.64680815,0.16289648
69,0.68271875,0.21470326,0.64808375,0.16279322,0.6493069,0.16601177
70,0.6843153,0.21776834,0.65035474,0.16590554,0.6516778,0.16900015
71,0.6859119,0.2208334,0.6525998,0.16899545,0.6546749,0.17275019
72,0.68750846,0.22389847,0.65481305,0.17205812,0.6570115,0.17568496
73,0.68910503,0.22696353,0.65699387,0.17509246,0.6594915,0.17881621
74,0.6907016,0.23002861,0.6591459,0.1781011,0.6619936,0.18198594
75,0.6922982,0.23309368,0.6612748,0.18108916,0.6644344,0.1851065
76,0.69389474,0.23615874,0.66338706,0.18406314,0.66744006,0.18896055
77,0.6954913,0.23922381,0.66548824,0.18702982,0.66987354,0.19209605
78,0.6970879,0.24228887,0.6675828,0.1899953,0.6721581,0.19506957
79,0.69868445,0.24535395,0.6696735,0.19296461,0.67429304,0.19838518
80,0.700281,0.24841902,0.67176163,0.19594139,0.6765634,0.20249662
81,0.70187765,0.25148407,0.6738477,0.19892812,0.6784112,0.20588338
82,0.7034742,0.25454915,0.6759314,0.2019263,0.6802688,0.20928235
83,0.7050708,0.25761423,0.67801213,0.20493674,0.6821405,0.21273763
84,0.70666736,0.26067927,0.6800895,0.2079598,0.6839475,0.21609002
85,0.70826393,0.26374435,0.682163,0.21099566,0.68578196,0.21950926
86,0.7098605,0.26680943,0.6842323,0.21404445,0.6879256,0.22352213
87,0.7114571,0.26987448,0.68629724,0.21710622,0.6898544,0.22716649
88,0.71305364,0.27293956,0.6883577,0.22018103,0.69167846,0.23062858
89,0.7146164,0.27602318,0.69040257,0.2232777,0.69349325,0.23409066
90,0.7159236,0.27924728,0.6923555,0.2264593,0.69531363,0.23759156
91,0.7172308,0.28247136,0.6942773,0.22970086,0.6971233,0.2410835
92,0.718538,0.28569546,0.69621503,0.23301104,0.69924104,0.24520181
93,0.7198452,0.28891954,0.6981678,0.23638004,0.7010202,0.24867237
94,0.72115237,0.29214364,0.7001233,0.23978828,0.70277965,0.2521415
95,0.72245955,0.29536775,0.702068,0.24321792,0.7045771,0.25569215
96,0.7237667,0.29859182,0.70399314,0.24665615,0.70673466,0.25999203
97,0.7250739,0.30181593,0.7058965,0.25009665,0.70851004,0.26355535
98,0.72638106,0.30504003,0.7077798,0.25353828,0.7103002,0.2671614
99,0.72768825,0.3082641,0.70964676,0.25698334,0.7120652,0.27074423
100,0.72899544,0.3114882,0.7115006,0.2604354,0.7138271,0.27434593
101,0.73030263,0.31471232,0.7133437,0.263898,0.7156096,0.27796933
102,0.7316098,0.3179364,0.7151771,0.26737374,0.7174722,0.28171888
103,0.732917,0.3211605,0.7170011,0.2708643,0.7192837,0.28539976
104,0.73422414,0.3243846,0.7188151,0.27437058,0.72115296,0.28924033
105,0.73553133,0.32760867,0.72061867,0.27789277,0.72313493,0.29331905
106,0.7368385,0.33083278,0.7224113,0.28143078,0.7250532,0.29730868
107,0.7381457,0.33405688,0.7241924,0.2849844,0.72679514,0.3009508
108,0.7394529,0.33728096,0.72596174,0.28855327,0.7285482,0.30463356
109,0.7407601,0.34050506,0.72771907,0.29213706,0.7302794,0.30829653
110,0.7420673,0.34372917,0.7294641,0.2957353,0.7320073,0.31198323
111,0.74337447,0.34695324,0.73119676,0.29934758,0.73372924,0.31568295
