,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.51472,0.02244258,0.52076614,0.031509854
1,0.5194515,0.037593424,0.52138346,0.030045718,0.52076364,0.0314967
2,0.5187808,0.04060316,0.5188524,0.028181016,0.52075285,0.031490684
3,0.51811016,0.043612894,0.51917267,0.02687198,0.52074987,0.031490408
4,0.5174395,0.04662263,0.52133906,0.030005932,0.52075016,0.031490393
5,0.5167688,0.049632367,0.52394706,0.03141135,0.52075094,0.031490277
6,0.51609814,0.0526421,0.5252673,0.028620064,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5193743,0.02485165,0.52075243,0.031490684
8,0.5147568,0.058661573,0.518963,0.024296284,0.52078766,0.03148705
9,0.5140861,0.061671305,0.51962274,0.024592757,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5195801,0.024365008,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5185894,0.023473859,0.5207932,0.031479836
12,0.5120741,0.07070051,0.517057,0.022977173,0.5208488,0.031460542
13,0.51140344,0.07371025,0.514958,0.023326814,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5127255,0.024017185,0.5209407,0.031451564
15,0.51012,0.079735294,0.5113627,0.024850458,0.5209595,0.03139192
16,0.51118404,0.082912296,0.5112447,0.026059836,0.52094483,0.03129657
17,0.51224816,0.086089306,0.5120155,0.027805507,0.5209285,0.031199941
18,0.5133123,0.08926631,0.5132356,0.03028071,0.5208713,0.031157186
19,0.514435,0.092438005,0.5145199,0.033766717,0.5207313,0.031170655
20,0.516378,0.095535435,0.5155346,0.038046718,0.5205937,0.031183267
21,0.518321,0.098632865,0.51619744,0.042104453,0.5205818,0.031236285
22,0.52026397,0.101730295,0.5167515,0.044703573,0.52058417,0.03125517
23,0.52220696,0.104827724,0.51737624,0.045676127,0.52058417,0.031253636
24,0.52414995,0.10792515,0.5178443,0.046126097,0.52058417,0.031251702
25,0.52609295,0.11102258,0.5178498,0.047168255,0.52058387,0.031254243
26,0.5273709,0.11403082,0.51740897,0.049076602,0.5205842,0.031253017
27,0.52860147,0.1170327,0.51689583,0.051679075,0.52058405,0.031254016
28,0.52983195,0.120034575,0.5166018,0.05477266,0.52058476,0.031255327
29,0.5310625,0.12303645,0.51662695,0.05813703,0.5205641,0.031276688
30,0.53229296,0.12603833,0.51696086,0.06153536,0.520608,0.03159736
31,0.5335235,0.1290402,0.51753676,0.064766675,0.5207395,0.032731473
32,0.53475404,0.13204208,0.51825064,0.067758024,0.52070135,0.03420464
33,0.5359845,0.13504395,0.51898,0.070592225,0.52067,0.036026914
34,0.53721505,0.13804582,0.5196285,0.073426336,0.51938033,0.03772096
35,0.53844553,0.1410477,0.5201698,0.07638073,0.51808935,0.039456714
36,0.5396761,0.14404957,0.5206483,0.07949051,0.51667875,0.041324202
37,0.54090655,0.14705145,0.5211403,0.08272487,0.51509213,0.04345201
38,0.5421371,0.15005332,0.5217099,0.0860268,0.5145236,0.046103243
39,0.54336756,0.15305519,0.52238774,0.089342505,0.51416856,0.049006093
40,0.5445981,0.15605707,0.5231699,0.09263788,0.51380676,0.051917624
41,0.54582864,0.15905894,0.52402985,0.095903546,0.5134312,0.05490334
42,0.5470591,0.16206083,0.5249344,0.099149406,0.5130359,0.057934374
43,0.54828966,0.1650627,0.5258581,0.10239333,0.5126326,0.061094597
44,0.54952013,0.16806456,0.5267906,0.10564962,0.5122074,0.06426893
45,0.5507507,0.17106645,0.52773625,0.10892381,0.5117944,0.06739206
46,0.55198115,0.17406832,0.5287074,0.112212256,0.5113121,0.07087509
47,0.5532117,0.1770702,0.5297172,0.115505755,0.5108762,0.07412746
48,0.5544422,0.18007207,0.5307742,0.11879361,0.5103669,0.07772997
49,0.55552286,0.18308464,0.5318398,0.12207775,0.5106419,0.08131447
50,0.55643237,0.18610941,0.5328693,0.12536079,0.51183605,0.084778905
51,0.5573418,0.1891342,0.5338815,0.12863678,0.5129907,0.08820167
52,0.55825126,0.19215897,0.5349053,0.13189818,0.5141522,0.091634184
53,0.559197,0.19518293,0.53597295,0.13512406,0.51590985,0.09474653
54,0.5602347,0.19820482,0.53711927,0.13829765,0.5178559,0.09782683
55,0.5612724,0.20122671,0.53833026,0.14142016,0.5198551,0.10102062
56,0.5623101,0.20424859,0.5395778,0.14450122,0.52183425,0.1041879
57,0.56334776,0.20727049,0.54083514,0.14756528,0.5242692,0.10807971
58,0.5643854,0.21029237,0.5420858,0.15063551,0.52618307,0.11125641
59,0.56542313,0.21331427,0.54332757,0.15372582,0.527746,0.11462885
60,0.5664608,0.21633616,0.5445674,0.15683897,0.52924705,0.11796324
61,0.56749845,0.21935804,0.5458148,0.15996917,0.53077334,0.121374995
62,0.56853616,0.22237994,0.54707575,0.16310671,0.5323537,0.12496212
63,0.5695738,0.22540182,0.54834986,0.16624248,0.53410745,0.1289549
64,0.57061154,0.22842371,0.5496319,0.16937092,0.53560495,0.13234988
65,0.5716492,0.2314456,0.5509145,0.17249037,0.53704137,0.13565142
66,0.57268685,0.23446749,0.5521918,0.1756021,0.5386422,0.13937065
67,0.57390463,0.23747925,0.5535235,0.1786927,0.5401936,0.14296035
