,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186681,0.0343127,0.5143266,0.022368073,0.5207063,0.031628836
1,0.5165434,0.03705145,0.52150106,0.030430198,0.52070504,0.031628963
2,0.5144187,0.0397902,0.5188596,0.02855131,0.52070373,0.03162919
3,0.512294,0.042528946,0.5192437,0.027094603,0.5207024,0.031629413
4,0.5106826,0.045396112,0.52172863,0.030236304,0.5206511,0.031635415
5,0.5109269,0.048727565,0.5246055,0.031969905,0.5206652,0.031745512
6,0.5111712,0.05205902,0.5256295,0.028893888,0.5206891,0.031896014
7,0.5114156,0.055390473,0.51946694,0.024918854,0.52071226,0.032040104
8,0.5116599,0.058721926,0.51917654,0.024415553,0.52072924,0.032143574
9,0.51190424,0.06205338,0.5197599,0.024733305,0.5207316,0.032157224
10,0.51214856,0.065384835,0.5196506,0.02449888,0.5207316,0.032157548
11,0.5123929,0.06871629,0.5185989,0.023587197,0.5207044,0.032173716
12,0.5126372,0.07204774,0.5170009,0.02309084,0.5205957,0.03152211
13,0.5128815,0.07537919,0.5148283,0.023486316,0.5201534,0.030235788
14,0.5131259,0.078710645,0.51248854,0.024248064,0.51865596,0.02888747
15,0.51385087,0.081988886,0.510985,0.025173545,0.51635146,0.028761338
16,0.5169792,0.08500105,0.5106946,0.026469707,0.5139645,0.029201727
17,0.52010757,0.08801322,0.51127505,0.028276443,0.512519,0.030771418
18,0.5232359,0.09102539,0.5122363,0.0305835,0.5109465,0.032603845
19,0.52636427,0.094037555,0.51331276,0.03337598,0.5106228,0.035118084
20,0.5294926,0.09704972,0.5143363,0.036412627,0.5106598,0.037917167
21,0.53262097,0.100061886,0.51522964,0.039246082,0.510653,0.040812407
22,0.5357493,0.10307406,0.515961,0.041603357,0.51064587,0.04377529
23,0.53887767,0.106086224,0.516475,0.043651253,0.511268,0.046716664
24,0.542006,0.10909839,0.5167251,0.045802712,0.51224625,0.04991755
25,0.54513437,0.112110555,0.51678157,0.04833269,0.51322615,0.05314845
26,0.5482627,0.11512273,0.51684284,0.05126138,0.51425475,0.0567065
27,0.550446,0.11806415,0.5169859,0.054478094,0.5141716,0.06007659
28,0.552417,0.120989695,0.5173202,0.057855397,0.5140797,0.06344731
29,0.55438805,0.12391525,0.51791215,0.061328426,0.5139332,0.066966
30,0.5563591,0.12684079,0.5187582,0.06483045,0.513799,0.07046389
31,0.5583302,0.12976633,0.51982737,0.068320796,0.5136614,0.07399641
32,0.56030124,0.13269189,0.521075,0.07178402,0.51351225,0.07749691
33,0.56227225,0.13561743,0.522459,0.075215295,0.51366323,0.08100564
34,0.5642433,0.13854298,0.52394986,0.07861127,0.51625556,0.084227845
35,0.5662144,0.14146852,0.5255327,0.081964076,0.519415,0.08722114
36,0.56818545,0.14439407,0.52720374,0.08526264,0.52259964,0.09025151
37,0.5701565,0.14731961,0.52896416,0.08849865,0.5257754,0.09327773
38,0.5721275,0.15024516,0.5308152,0.09167099,0.52877074,0.096134156
39,0.5740986,0.1531707,0.5327551,0.09478521,0.5314245,0.0986898
40,0.57606965,0.15609625,0.5347785,0.09785119,0.53442717,0.10159619
41,0.5780407,0.1590218,0.5368771,0.10087934,0.5374882,0.1045866
42,0.5800118,0.16194734,0.5390409,0.10387823,0.5412026,0.108199134
43,0.5819828,0.16487288,0.54125977,0.10685371,0.54426134,0.11114714
44,0.58395386,0.16779844,0.54352415,0.10980895,0.5472255,0.11408804
45,0.5859249,0.17072399,0.5458263,0.112745315,0.5500271,0.1172571
46,0.587896,0.17364953,0.5481604,0.11566293,0.55227387,0.12054014
47,0.58986706,0.17657508,0.55052185,0.118561625,0.5545923,0.1238389
48,0.59183806,0.17950062,0.552907,0.121441096,0.55701804,0.12733203
49,0.5938091,0.18242617,0.5553126,0.124301314,0.5593136,0.13066593
50,0.5954459,0.18544771,0.557623,0.12719582,0.561639,0.133996
51,0.5965811,0.18861325,0.5596723,0.13018008,0.5638907,0.13733086
52,0.59771633,0.1917788,0.56151164,0.13322702,0.5661651,0.14062531
53,0.5988516,0.19494434,0.5632264,0.13635,0.56869537,0.14430796
54,0.59998685,0.19810988,0.5648804,0.13953045,0.5709695,0.14765179
55,0.6011221,0.20127542,0.5665231,0.14274555,0.5732409,0.15108854
56,0.6022573,0.20444097,0.56817424,0.14597589,0.5755073,0.15443935
57,0.60339254,0.20760651,0.5698326,0.14920412,0.5775962,0.1575683
58,0.60452783,0.21077205,0.57148665,0.15241918,0.5802654,0.16158314
59,0.60566306,0.2139376,0.5731241,0.15561654,0.58247316,0.1649105
60,0.6067983,0.21710314,0.5747385,0.1587972,0.58465695,0.16828293
61,0.6079335,0.22026868,0.5763303,0.16196625,0.5868399,0.1715596
62,0.6090688,0.22343422,0.57790536,0.165131,0.5891503,0.17511165
63,0.61020404,0.22659977,0.57947123,0.16829924,0.5913414,0.17847782
64,0.6113393,0.22976531,0.58103436,0.17147808,0.5935044,0.1818627
65,0.6124745,0.23293085,0.5825985,0.17467318,0.5954736,0.18530697
66,0.61360973,0.2360964,0.5841646,0.17788841,0.59689814,0.18889819
67,0.614745,0.23926194,0.5857315,0.181126,0.59838736,0.19271609
68,0.61588025,0.24242748,0.5872971,0.1843867,0.5998023,0.19633901
69,0.6170155,0.24559303,0.5888597,0.18767019,0.6012568,0.19999847
70,0.6181507,0.24875857,0.5904183,0.19097553,0.6026642,0.20361352
71,0.61928594,0.25192413,0.5919728,0.19430162,0.6040758,0.2072591
72,0.62042123,0.25508967,0.593524,0.1976474,0.60543185,0.21085191
73,0.62155646,0.2582552,0.5950727,0.20101207,0.60679007,0.21444756
74,0.6226917,0.26142076,0.5966201,0.20439534,0.60818213,0.2181219
75,0.6238269,0.2645863,0.59816724,0.20779721,0.60955614,0.22177306
76,0.6249622,0.26775184,0.599715,0.21121807,0.61088216,0.22534935
77,0.62609744,0.2709174,0.6012641,0.21465838,0.6122113,0.22893319
78,0.6272327,0.2740829,0.60281515,0.21811868,0.613523,0.23247549
79,0.6283679,0.27724844,0.6043687,0.22159934,0.6148152,0.23605034
80,0.62950313,0.280414,0.6059251,0.22510058,0.616115,0.23963554
81,0.6306384,0.28357953,0.6074845,0.22862239,0.6174046,0.24312492
82,0.63177365,0.28674507,0.60904723,0.23216447,0.6186251,0.24673347
83,0.6329089,0.2899106,0.6106131,0.23572636,0.619921,0.25033206
84,0.6340441,0.29307616,0.6121822,0.23930734,0.62116754,0.2538728
85,0.63517934,0.2962417,0.61375445,0.24290678,0.62242794,0.25748485
86,0.63631463,0.29940724,0.6153296,0.24652381,0.6236861,0.2610489
87,0.6369517,0.30267245,0.6166888,0.25024405,0.6249222,0.2647644
88,0.6372078,0.3060138,0.6176679,0.25407842,0.62617415,0.26840645
89,0.6374639,0.30935517,0.6183815,0.25801936,0.62738705,0.27201408
90,0.63772005,0.31269652,0.6190028,0.26209164,0.62865573,0.27570876
91,0.63797617,0.3160379,0.6196541,0.26626214,0.629913,0.2794277
92,0.6382323,0.31937927,0.6203849,0.2704741,0.63113093,0.28314152
93,0.6384885,0.32272062,0.6211766,0.27467543,0.6323798,0.28686494
94,0.6387446,0.326062,0.6219802,0.27883142,0.6335526,0.29062387
95,0.6390007,0.32940334,0.6227536,0.2829321,0.63496464,0.29505593
96,0.63925683,0.33274472,0.6234816,0.28698862,0.6361897,0.29880905
97,0.63951296,0.33608606,0.62417454,0.29102245,0.63706446,0.3026082
98,0.6397691,0.33942744,0.6248557,0.29505467,0.63752884,0.30637944
99,0.6400252,0.34276882,0.6255459,0.29909855,0.63806355,0.31023547
100,0.6402813,0.34611017,0.6262552,0.30315793,0.6385045,0.31405082
101,0.64053744,0.34945154,0.6269814,0.30723011,0.63898975,0.3179776
102,0.64079356,0.3527929,0.6277151,0.31130987,0.63943654,0.32182124
103,0.6410497,0.35613427,0.6284464,0.31539297,0.639916,0.32563856
104,0.64130586,0.35947564,0.6291691,0.3194775,0.64035743,0.32951626
105,0.641562,0.362817,0.6298823,0.32356355,0.64079565,0.333404
106,0.6418181,0.36615837,0.6305886,0.3276521,0.64121896,0.3372035
107,0.6420742,0.3694997,0.63129175,0.33174366,0.6416375,0.34089285
108,0.64233035,0.3728411,0.6319943,0.33583814,0.64203817,0.34466907
109,0.64258647,0.37618247,0.63269705,0.33993474,0.64243084,0.3485647
110,0.6428426,0.3795238,0.6333988,0.34403253,0.64283746,0.35245726
111,0.6430987,0.3828652,0.6340979,0.34813094,0.6432238,0.35629144
112,0.64335483,0.38620654,0.6347929,0.35222992,0.6436006,0.36019543
113,0.64361095,0.3895479,0.63548344,0.3563298,0.6439647,0.3640183
114,0.6438671,0.3928893,0.63616955,0.36043087,0.64429593,0.3679456
115,0.64412326,0.39623064,0.63685167,0.3645332,0.64469314,0.37253392
116,0.6443794,0.399572,0.6375303,0.36863673,0.64505804,0.37643647
117,0.6446355,0.40291336,0.6382055,0.3727409,0.64537036,0.38042995
118,0.6448916,0.40625474,0.6388771,0.37684527,0.64566493,0.38440773
119,0.64514774,0.40959612,0.63954455,0.38094944,0.6459812,0.38837263
120,0.64540386,0.41293746,0.6402076,0.3850531,0.6462839,0.39235428
121,0.64566,0.41627884,0.6408659,0.3891561,0.6465907,0.39631614
122,0.6459161,0.4196202,0.6415195,0.3932582,0.64682794,0.39997303
123,0.6461722,0.42296156,0.64216816,0.39735934,0.64711726,0.40416062
124,0.64642835,0.42630294,0.6428121,0.4014593,0.64741206,0.40822557
125,0.64668447,0.4296443,0.64345115,0.40555784,0.64764315,0.41224524
126,0.64694065,0.43298566,0.6440853,0.40965474,0.6478813,0.41632876
127,0.64719677,0.436327,0.64471436,0.4137497,0.6481113,0.42031798
128,0.6474529,0.4396684,0.6453381,0.4178426,0.6483478,0.4243561
129,0.647709,0.44300976,0.6459565,0.4219333,0.6485596,0.42838088
130,0.64796513,0.4463511,0.64656943,0.42602164,0.6487381,0.43239823
131,0.64822125,0.4496925,0.6471768,0.4301076,0.64894617,0.4364501
132,0.6484774,0.45303383,0.64777863,0.43419093,0.64913297,0.44046095
133,0.6487335,0.4563752,0.6483749,0.43827164,0.6492591,0.44451097
134,0.6489896,0.45971656,0.6489655,0.44234955,0.6494451,0.44851738
135,0.64924574,0.46305794,0.64955044,0.44642463,0.6495917,0.45251885
136,0.64950186,0.4663993,0.6501297,0.45049676,0.6497312,0.4565747
137,0.64975804,0.46974066,0.65070313,0.45456606,0.64988965,0.46059436
138,0.65001416,0.47308204,0.6512708,0.4586324,0.649978,0.46466675
139,0.6502703,0.47642338,0.65183276,0.46269584,0.65010566,0.46907404
140,0.65024906,0.47976312,0.6522406,0.46677744,0.6502019,0.47313535
141,0.6501971,0.48310265,0.6524738,0.470864,0.6502727,0.47722492
142,0.6501451,0.48644218,0.6526133,0.47499245,0.6504507,0.48136768
143,0.65009314,0.4897817,0.6527473,0.47917223,0.6505425,0.48537293
144,0.65004116,0.49312124,0.65294224,0.48337507,0.6506937,0.4894288
145,0.6499892,0.49646077,0.6532226,0.48756337,0.6507868,0.49339962
146,0.6499372,0.4998003,0.6535696,0.49170887,0.6508624,0.49749067
147,0.64988524,0.50313985,0.6539399,0.4958036,0.65093833,0.5014847
148,0.64983326,0.5064794,0.65429056,0.49985978,0.6509996,0.5055436
149,0.6497813,0.5098189,0.654596,0.50390124,0.6510933,0.5100263
