,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52228206,0.03414068,0.51506865,0.022155076,0.5207103,0.03162807
1,0.52377135,0.03670741,0.52154464,0.02984929,0.5207055,0.031629596
2,0.5252606,0.039274134,0.519026,0.027856708,0.52070415,0.03162968
3,0.5267499,0.041840862,0.5191426,0.026623398,0.5207043,0.031629734
4,0.5282392,0.044407587,0.52093714,0.029713392,0.5207045,0.031629786
5,0.5297285,0.046974316,0.52322406,0.030951768,0.5207047,0.031629838
6,0.53121775,0.049541045,0.5248319,0.028398126,0.5206897,0.031631567
7,0.53350854,0.05178017,0.51918995,0.024887055,0.52064615,0.03161767
8,0.53595966,0.053953785,0.5184988,0.024302006,0.52062947,0.031530663
9,0.5384108,0.056127395,0.5190515,0.0244897,0.52061003,0.03141223
10,0.54086185,0.058301006,0.51907927,0.024194002,0.5207051,0.031378236
11,0.54331297,0.060474616,0.51843673,0.0232566,0.52083653,0.03136669
12,0.5457641,0.06264823,0.5176535,0.0225012,0.5208941,0.031361114
13,0.5482152,0.06482184,0.5165896,0.022320986,0.5209186,0.031359635
14,0.5506663,0.06699545,0.5153513,0.022452533,0.5209608,0.03139865
15,0.5531174,0.06916906,0.5146771,0.023008764,0.52092505,0.03145167
16,0.5555685,0.07134267,0.5148672,0.02422145,0.5208287,0.03146129
17,0.55801964,0.07351628,0.5156328,0.02587217,0.5207715,0.031467382
18,0.56047076,0.07568989,0.5166095,0.027587116,0.52073085,0.031470563
19,0.5629218,0.0778635,0.51760536,0.029202282,0.52073014,0.031470414
20,0.56537294,0.08003711,0.51858884,0.030768156,0.5207296,0.031470384
21,0.56782407,0.08221072,0.51959497,0.03238958,0.5207294,0.0314705
22,0.5702752,0.08438433,0.5206635,0.034122348,0.5207286,0.031470276
23,0.5727263,0.08655794,0.5218253,0.035965383,0.5206972,0.03147342
24,0.5751774,0.08873155,0.52310514,0.03788984,0.5206724,0.031476147
25,0.5776285,0.09090516,0.5245229,0.03986147,0.52063626,0.031398546
26,0.5800796,0.09307877,0.52609205,0.04185033,0.52061313,0.03125959
27,0.58253074,0.09525238,0.5278191,0.04383418,0.52063286,0.031179633
28,0.58498186,0.09742599,0.5297029,0.045799643,0.5207395,0.031170012
29,0.5874329,0.0995996,0.5317362,0.047742024,0.5208546,0.03115911
30,0.58988404,0.10177322,0.5339072,0.049662814,0.5209162,0.031126615
31,0.59233516,0.10394683,0.53620106,0.05156806,0.5209128,0.031091982
32,0.5947863,0.10612044,0.53860134,0.053465202,0.5209103,0.031073954
33,0.59715587,0.10833549,0.54107934,0.055372685,0.5209043,0.031038752
34,0.5983843,0.11113078,0.54344594,0.057444125,0.52090555,0.031013617
35,0.59961283,0.113926075,0.5456585,0.05957836,0.5209068,0.031013282
36,0.6008413,0.11672137,0.5478027,0.061769366,0.5209106,0.031010745
37,0.6020698,0.11951666,0.5498986,0.064007476,0.5209407,0.031019976
38,0.60329825,0.12231196,0.5519715,0.06629215,0.5209407,0.031020366
39,0.6045267,0.12510726,0.55403185,0.06862281,0.5209697,0.031189894
40,0.6057552,0.12790255,0.5560832,0.070993155,0.52130204,0.032262437
41,0.60698366,0.13069785,0.55812556,0.07339543,0.52199817,0.03376874
42,0.6082122,0.13349314,0.56015766,0.07582191,0.5227876,0.035583742
43,0.6094406,0.13628843,0.56217825,0.078266084,0.5238048,0.03741692
44,0.6106691,0.13908373,0.5641869,0.080723345,0.52478135,0.03932358
45,0.6118976,0.14187902,0.5661835,0.08319068,0.52542496,0.04133927
46,0.61312604,0.14467432,0.5681686,0.085666776,0.5264917,0.043417763
47,0.61435455,0.1474696,0.5701426,0.08815116,0.52807975,0.045495074
48,0.615583,0.15026489,0.57210606,0.09064415,0.5297173,0.04767276
49,0.61681145,0.15306018,0.5740592,0.09314641,0.53147405,0.04997572
50,0.61803997,0.15585548,0.576002,0.09565875,0.5336642,0.052115243
51,0.6192684,0.15865077,0.57793427,0.09818198,0.53606784,0.05452208
52,0.6204969,0.16144606,0.57985556,0.100716785,0.5386693,0.057061344
53,0.6217254,0.16424136,0.58176523,0.103263795,0.5413215,0.05969559
