,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.51430947,0.022291213,0.52097785,0.031643752
1,0.51678103,0.036745142,0.5215611,0.030476213,0.52096695,0.031583253
2,0.51477516,0.039330736,0.51889783,0.028566867,0.5209564,0.031511422
3,0.5127693,0.04191633,0.519254,0.027092457,0.5209057,0.031454984
4,0.51076335,0.044501923,0.5217451,0.03022343,0.5208004,0.03146332
5,0.51084566,0.0476193,0.52466744,0.032061994,0.5206823,0.03147508
6,0.51107705,0.050774664,0.52569956,0.0289855,0.5206257,0.031510353
7,0.5113085,0.053930026,0.5195097,0.024945557,0.52063864,0.031584106
8,0.5115399,0.05708539,0.51923764,0.024438828,0.5206557,0.03169549
9,0.51177126,0.060240753,0.51979643,0.024753898,0.52067715,0.03182119
10,0.5120027,0.06339611,0.5196935,0.024514854,0.5207,0.031968273
11,0.5122341,0.06655148,0.51868844,0.023560256,0.52072144,0.032097824
12,0.51246554,0.06970684,0.5171794,0.022956192,0.52070165,0.032174144
13,0.5126969,0.0728622,0.5151394,0.02322334,0.5206826,0.032057848
14,0.51292837,0.076017566,0.5129184,0.023865283,0.52048063,0.03090471
15,0.51315975,0.079172924,0.5114759,0.024644375,0.5194607,0.029592948
16,0.51368093,0.08229755,0.51119286,0.02576983,0.51763636,0.028322231
17,0.51499873,0.08533764,0.51178324,0.027356774,0.5150395,0.02874663
18,0.5163166,0.08837773,0.5128561,0.029556483,0.51239026,0.02940298
19,0.51763445,0.09141782,0.51406646,0.032561243,0.51126605,0.031604737
20,0.5189523,0.09445791,0.5151352,0.036272854,0.51064616,0.03425894
21,0.52027017,0.097498,0.51592606,0.040038943,0.51065534,0.037254658
22,0.521588,0.10053809,0.5165236,0.042975724,0.510653,0.04036766
23,0.5229059,0.10357818,0.5170489,0.044733763,0.51063895,0.04364638
24,0.52422374,0.10661827,0.51743114,0.045837462,0.5113054,0.046975084
25,0.52554154,0.10965836,0.51750463,0.04710111,0.51236606,0.05038353
26,0.5268416,0.1126539,0.517278,0.048929095,0.5133914,0.05372876
27,0.5281226,0.11560184,0.5169712,0.051304787,0.51421785,0.057473972
28,0.52940357,0.118549764,0.516803,0.05408901,0.51433563,0.061021045
29,0.5306846,0.1214977,0.5168666,0.057120398,0.515134,0.0645787
30,0.53196555,0.124445625,0.5171682,0.06022297,0.5159725,0.06807719
31,0.5332465,0.12739356,0.5176633,0.06325212,0.516828,0.071540914
32,0.53452754,0.13034149,0.5182744,0.06615217,0.5177595,0.07516404
33,0.5358085,0.13328941,0.51891184,0.068971425,0.51869583,0.07881346
34,0.53708947,0.13623734,0.51950586,0.07181081,0.51956856,0.08236386
35,0.5383705,0.13918526,0.5200349,0.07475154,0.52041286,0.08592695
36,0.53965145,0.1421332,0.52052766,0.077819064,0.52124655,0.0894963
37,0.5409325,0.14508113,0.52103776,0.08099121,0.5220464,0.09302599
38,0.54221344,0.14802906,0.5216133,0.08422336,0.52286613,0.0964406
39,0.5434944,0.15097699,0.5222794,0.08747181,0.5236547,0.099798255
40,0.5447754,0.15392491,0.52303565,0.090706885,0.5244706,0.10338489
41,0.5460564,0.15687284,0.52386355,0.09391804,0.52527,0.10692936
42,0.5471993,0.15983132,0.52470905,0.097118974,0.52610797,0.11054277
43,0.548213,0.16279963,0.52552766,0.10032755,0.527538,0.11413116
44,0.54922676,0.16576794,0.52632916,0.103551656,0.5293418,0.1182369
45,0.55024046,0.16873625,0.5271404,0.106787205,0.5309565,0.121842146
46,0.5512542,0.17170458,0.52798635,0.11001766,0.532543,0.12540902
47,0.5522679,0.17467289,0.5288826,0.11322752,0.53411573,0.12896067
48,0.55328166,0.1776412,0.52983207,0.116407484,0.53569865,0.1325806
49,0.55429536,0.18060952,0.53082776,0.119555965,0.5372466,0.13613449
50,0.5553091,0.18357784,0.5318582,0.122678414,0.5387621,0.13963684
51,0.5563228,0.18654615,0.5329128,0.12578392,0.5402505,0.14310296
52,0.55733657,0.18951447,0.53398526,0.12888148,0.54176885,0.14666307
53,0.55835027,0.19248278,0.535074,0.13197726,0.543541,0.15083289
54,0.55936396,0.1954511,0.5361809,0.13507338,0.5450498,0.15442339
55,0.5603777,0.19841942,0.5373086,0.13816866,0.5465201,0.1579324
56,0.5613914,0.20138773,0.53845835,0.14126015,0.54797596,0.16180927
57,0.56240517,0.20435604,0.53962916,0.14434463,0.5491354,0.16504061
58,0.56341887,0.20732436,0.54081804,0.14741987,0.55043405,0.16863996
59,0.5644326,0.21029268,0.5420209,0.15048501,0.5516873,0.17211181
60,0.5654463,0.213261,0.5432337,0.15354028,0.5531741,0.17625028
61,0.5664601,0.2162293,0.5444532,0.15658666,0.55442625,0.17977647
62,0.56747377,0.21919763,0.5456773,0.15962537,0.5556856,0.1833453
63,0.5684875,0.22216594,0.5469048,0.16265759,0.5569185,0.18688057
64,0.5695012,0.22513425,0.54813457,0.16568464,0.5581614,0.19045728
65,0.570515,0.22810258,0.54936576,0.16870797,0.55948687,0.19429024
66,0.5715287,0.23107089,0.5505971,0.17172915,0.56069463,0.19782116
67,0.57254237,0.2340392,0.55182725,0.17474988,0.5621593,0.20216605
68,0.5736087,0.23701583,0.5530746,0.17777348,0.56337506,0.20576456
69,0.574721,0.2399997,0.5543518,0.18080562,0.56457174,0.2093486
70,0.57583326,0.24298358,0.55564934,0.18384749,0.56576514,0.21294959
71,0.5769455,0.24596746,0.5569532,0.18690018,0.5669539,0.2165422
72,0.57805777,0.24895135,0.5582505,0.18996869,0.5681381,0.22018574
73,0.57917005,0.2519352,0.5595345,0.19305527,0.5693141,0.22381626
74,0.58028233,0.2549191,0.5608059,0.19615866,0.5707205,0.22818795
75,0.5813946,0.25790298,0.5620695,0.199275,0.57189274,0.23188451
76,0.5825069,0.26088685,0.5633303,0.20239988,0.57308304,0.23551145
77,0.5836192,0.26387075,0.56459093,0.20553046,0.57448643,0.23909675
78,0.58473146,0.2668546,0.56585133,0.20866644,0.5759256,0.24269493
79,0.58584374,0.26983848,0.56710964,0.2118099,0.577355,0.24629794
80,0.58695596,0.27282238,0.56836456,0.21496454,0.5790641,0.2506301
81,0.58806825,0.27580625,0.56961584,0.21813414,0.5804736,0.25422183
82,0.5891805,0.27879015,0.5708649,0.22132185,0.58191556,0.25794113
83,0.5902928,0.281774,0.5721139,0.22452971,0.58330685,0.26153335
84,0.5914051,0.28475788,0.5733646,0.2277587,0.5846879,0.26514283
85,0.5925174,0.28774178,0.5746182,0.2310091,0.5860629,0.26875988
86,0.59362966,0.29072565,0.5758749,0.23428069,0.5877229,0.27315968
87,0.59474194,0.29370955,0.57713443,0.23757327,0.5890725,0.27675188
88,0.5958542,0.2966934,0.57839644,0.24088643,0.59040654,0.28032687
89,0.59696645,0.29967728,0.5796611,0.24421999,0.5917265,0.28390223
90,0.5980787,0.30266118,0.5809288,0.2475737,0.5930587,0.28754282
91,0.599191,0.30564505,0.5822003,0.25094736,0.59439766,0.29120544
92,0.6003033,0.30862892,0.5834763,0.25434062,0.5957156,0.29486644
93,0.6014156,0.3116128,0.5847574,0.25775337,0.59702355,0.29850423
94,0.60252786,0.31459668,0.5860437,0.2611852,0.59840584,0.3023916
95,0.60364014,0.31758058,0.5873353,0.26463583,0.5999325,0.30671093
96,0.60473096,0.3205691,0.58862376,0.26810962,0.6012693,0.31050968
97,0.60552186,0.3236228,0.5897907,0.27167177,0.6025564,0.31420153
98,0.60631275,0.3266765,0.5908315,0.2752978,0.60382986,0.31790298
99,0.60710365,0.32973015,0.5918272,0.27899367,0.6050881,0.32165286
100,0.60789454,0.33278385,0.5928517,0.2827403,0.6061333,0.3254495
101,0.60868543,0.33583754,0.5939449,0.28650197,0.6071683,0.32916984
102,0.6094763,0.33889124,0.59510124,0.29025057,0.60823107,0.3329646
103,0.6102672,0.3419449,0.59628344,0.29397306,0.6092897,0.33675817
104,0.6110581,0.3449986,0.59745044,0.29767236,0.61054325,0.34129995
105,0.611849,0.3480523,0.59857947,0.30136275,0.6115585,0.34502536
106,0.61263984,0.351106,0.59967345,0.30506092,0.6125802,0.34879228
107,0.61343074,0.35415968,0.6007528,0.30877873,0.61360264,0.35262975
108,0.61422163,0.35721335,0.6018407,0.3125196,0.614582,0.35633117
109,0.6150125,0.36026704,0.6029509,0.31627944,0.61555314,0.36008617
110,0.6158034,0.36332074,0.60408276,0.32005066,0.61651546,0.3637683
111,0.6165943,0.36637443,0.60522527,0.32382664,0.6176759,0.36828995
112,0.6173852,0.3694281,0.6063648,0.32760432,0.61860764,0.37196085
113,0.6181761,0.3724818,0.6074923,0.3313844,0.61948365,0.3754669
114,0.618967,0.3755355,0.6086069,0.33516955,0.6206014,0.37994343
115,0.6197579,0.37858918,0.60971373,0.3389622,0.62151986,0.38366643
116,0.6205488,0.38164285,0.6108203,0.3427628,0.62241375,0.38735318
117,0.6213397,0.38469654,0.61193144,0.3465699,0.6233107,0.39109528
118,0.6221305,0.38775024,0.6130479,0.35038096,0.6242042,0.3948464
119,0.6229214,0.39080393,0.6141666,0.35419366,0.6250947,0.3986114
120,0.6237123,0.3938576,0.6152831,0.3580069,0.62602496,0.40258744
121,0.6245032,0.3969113,0.61639374,0.36182088,0.6272757,0.40674016
122,0.6252941,0.399965,0.61749756,0.3656366,0.6285981,0.41050822
123,0.626085,0.40301868,0.6185956,0.36945486,0.6299107,0.41424295
124,0.627,0.40607828,0.619751,0.37326944,0.63118464,0.41791502
125,0.6280099,0.4091424,0.62101454,0.37708294,0.6324806,0.421677
126,0.62901986,0.41220653,0.62235636,0.38088542,0.6340217,0.42619005
127,0.6300298,0.41527066,0.6237152,0.38466176,0.6352837,0.4299066
128,0.63103974,0.4183348,0.6250368,0.38841885,0.6365325,0.43361995
129,0.6320497,0.42139894,0.6262956,0.3921758,0.63776726,0.4373341
130,0.6330596,0.42446306,0.6275014,0.39595068,0.63898414,0.44100574
131,0.63406956,0.4275272,0.6286856,0.39975208,0.6401752,0.44466075
132,0.6350795,0.43059132,0.6298808,0.40357608,0.64157146,0.4489528
133,0.63608944,0.43365544,0.6311045,0.40740928,0.64279807,0.4527474
