,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.5143173,0.022326231,0.521018,0.031714726
1,0.5166726,0.036884904,0.5215337,0.030455172,0.5210285,0.031760775
2,0.5146125,0.03954038,0.5188804,0.028559774,0.5210572,0.031764112
3,0.5125524,0.042195853,0.5192493,0.02709344,0.5210603,0.031754624
4,0.5106455,0.044890206,0.5217392,0.030229002,0.5210606,0.031753395
5,0.51088303,0.04812885,0.524641,0.03202176,0.52096355,0.031153338
6,0.5111205,0.05136749,0.52566814,0.028943837,0.52080214,0.029814852
7,0.511358,0.054606132,0.5194901,0.024933547,0.5192414,0.028714519
8,0.51159555,0.057844773,0.51920986,0.024428636,0.51643485,0.02835216
9,0.5118331,0.061083417,0.51977974,0.024744987,0.5134261,0.028192637
10,0.5120706,0.064322054,0.5196738,0.024508,0.51188517,0.030141084
11,0.5123081,0.0675607,0.51864743,0.023572981,0.51086605,0.032553658
12,0.51254565,0.07079934,0.5170976,0.023018658,0.51064664,0.035109147
13,0.51278317,0.074037984,0.5149967,0.023345798,0.5106429,0.03777893
14,0.5130207,0.077276625,0.5127209,0.024044216,0.51063806,0.040596418
15,0.5132582,0.080515265,0.5112499,0.024897337,0.5106304,0.043415777
16,0.5142778,0.08367455,0.51096135,0.02612573,0.51113313,0.046408925
17,0.5156326,0.08679983,0.51155657,0.027860016,0.5120531,0.049344566
18,0.5169874,0.0899251,0.5126236,0.030213714,0.5130131,0.052449834
19,0.51834214,0.09305038,0.51384145,0.03334576,0.5138185,0.055678874
20,0.51969695,0.096175656,0.5149416,0.037124425,0.5138606,0.0591035
21,0.5210517,0.099300936,0.5157883,0.040894,0.5138216,0.06279363
22,0.5224065,0.10242621,0.5164464,0.04381764,0.51374197,0.06646655
23,0.5237613,0.10555149,0.517007,0.045612454,0.5136476,0.070162565
24,0.5251161,0.10867677,0.51738805,0.04683186,0.5135638,0.07372329
25,0.52646387,0.11178461,0.51743984,0.04826002,0.5134403,0.07751771
26,0.5277806,0.11481477,0.51719683,0.050252616,0.5134055,0.08094861
27,0.5290973,0.11784494,0.51689816,0.05278516,0.5146036,0.084511675
28,0.53041404,0.120875105,0.5167495,0.055713475,0.51611185,0.08782183
29,0.5317308,0.12390528,0.51684374,0.058867842,0.5175989,0.09115382
30,0.5330475,0.12693544,0.51718414,0.062077016,0.5190793,0.09452746
31,0.53436416,0.12996562,0.5177212,0.06520772,0.5202643,0.097291365
32,0.5356809,0.13299578,0.51837385,0.06821847,0.5219142,0.10113054
33,0.5369976,0.13602595,0.51905155,0.071166754,0.52343756,0.10468072
34,0.53831434,0.13905612,0.51968724,0.074152485,0.52485615,0.108014084
35,0.53963107,0.14208628,0.5202642,0.0772492,0.5262813,0.11136825
