,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.0143953760376,-118.2819107279319,6279.41175,31.695800817905013,-117.59753186743984,-4329.07068,33.93940071802494,-118.50315997380802,3662.9999000000003
1,34.08625190826889,-118.15574656203972,12433.823,32.811151562712254,-118.55938591721409,-142.8719749999999,33.903489483002716,-118.56077004147419,7494.0004500000005
2,34.15810844050018,-118.02958239614753,18588.236200000003,33.48351563954574,-119.13168490644794,1416.4686,33.85422763258092,-118.49270003591351,10755.55615
3,34.22996790912689,-117.90341799637157,24742.648100000002,33.76073397708537,-119.58634794195471,2404.77995,33.9134641245922,-118.41829996561822,13766.6662
4,34.30182561591635,-117.77725392403289,30897.058050000003,34.031028587873,-119.64272355695238,2506.7825,33.984712529332796,-118.3483850847342,15124.999800000001
5,34.376889572860826,-117.65337442853988,35000.003000000004,34.171682221951386,-119.4780242303061,2649.4536,34.04311919599945,-118.23902626424767,17200.000000000004
6,34.45836250644083,-117.53406450772903,35000.003000000004,34.24694732198187,-119.54566938596506,2726.75758,34.105980374512576,-118.12760005140142,17799.9994
7,34.53983690821853,-117.41475458691818,35000.003000000004,34.456319949789275,-119.22817871526651,3161.6484000000005,34.17460217355331,-118.00512002294504,19619.9994
8,34.6213130718335,-117.2954445725538,35000.003000000004,34.428926316950985,-118.98498841020424,3236.4319399999995,34.247918094306485,-117.87409505027732,22087.4995
9,34.702786299053045,-117.17613483884998,35000.003000000004,34.25334161664031,-118.94558685034421,3409.5356500000003,34.32394871262199,-117.73866511033775,24037.4995
10,34.784259526272585,-117.05682491803913,35000.003000000004,34.38611837001459,-118.73648959801857,4218.487950000001,34.404723371372015,-117.59862251432219,26249.9994
11,34.865735689887536,-116.93751490367475,35000.003000000004,34.46352410230352,-118.63146557966735,5092.12175,34.48745836770192,-117.4628829122467,29420.000000000004
12,34.947210091665255,-116.81820516997092,35000.003000000004,34.46475621382019,-118.34501210629057,6203.6861,34.56975760295206,-117.32488492830986,31249.99895
13,35.02868302524526,-116.69889496849953,35000.003000000004,34.38871238172531,-118.15827975735252,7148.1712,34.65174704848578,-117.18647006990847,32899.998600000006
14,35.11015830794159,-116.5795852347957,35000.003000000004,34.34979046048279,-117.9617297154031,8360.83655,34.73312220009842,-117.04477588013233,33439.99845000001
15,35.19163300335884,-116.46027526720809,35000.003000000004,34.30391809128998,-117.9571557904825,9643.965800000002,34.80938038905869,-116.91619779965944,34892.30775000001
16,35.27310593693884,-116.34096529962048,35000.003000000004,34.35196809132349,-117.7551940518822,10841.716900000001,34.8859049090832,-116.7853475381817,35000.003000000004
17,35.354580925995634,-116.22165556591666,35000.003000000004,34.32219421636078,-117.61162083974958,11946.0851,34.968725648159264,-116.66326586059381,36108.3349
18,35.43605562141288,-116.10234536444527,35000.003000000004,34.2344156672639,-117.53022441658308,13185.0891,35.05847187582459,-116.54451436071629,36975.00200000001
19,35.51752884863242,-115.98303563074144,35000.003000000004,34.21787583280273,-117.42003788136918,14636.830950000001,35.16610838620301,-116.40271015200607,37000.001000000004
20,35.59900354404968,-115.86372542927005,35000.003000000004,34.17030622705932,-117.32965494139873,15943.083300000002,35.25391130738184,-116.28600466750997,37000.001000000004
21,35.68047853310647,-115.74441569556622,35000.003000000004,34.11274113131897,-117.30228403617971,17248.984,35.344657084046844,-116.1651693566308,37000.001000000004
22,35.76195293488419,-115.62510596186239,35000.003000000004,34.12543076411034,-117.20153910884535,18604.7995,35.42773328952412,-116.03244994269242,37000.001000000004
23,35.84342616210373,-115.50579622815856,35000.003000000004,34.11345907999824,-117.08900077858499,19893.79825,35.503889291923905,-115.88971974128694,37000.001000000004
24,35.924901444800064,-115.38648602668717,35000.003000000004,34.132065549553374,-116.94769071954302,21135.824099999998,35.581702302257085,-115.73977778004107,37000.001000000004
25,36.00637555293823,-115.26717629298334,35000.003000000004,34.16649478580902,-116.79087818812738,22323.822600000003,35.670739684068906,-115.56592307249558,37000.001000000004
26,36.089396260542145,-115.14927360415089,35000.003000000004,34.163683774477036,-116.66389800169726,23373.9886,35.74495707821488,-115.42074485625305,37000.001000000004
27,36.186345172524,-115.04403852906894,35000.003000000004,34.16745028887747,-116.55115759584368,24296.61875,35.81998198110031,-115.27326943344028,37000.001000000004
28,36.28329232266861,-114.93880322010322,35000.003000000004,34.14197588408325,-116.47571276666532,25239.690100000003,35.89372661558426,-115.12837655541965,37000.001000000004
29,36.38023888553413,-114.83356767725368,35000.003000000004,34.169247656511764,-116.32299179824498,26351.06855,35.98122738167476,-114.95574482620403,37000.001000000004
30,36.47718544839966,-114.72833236828797,35000.003000000004,34.22725761615769,-116.16412249279364,27492.76105,36.05694204384347,-114.80756517930419,37000.001000000004
31,36.57413347946289,-114.62309729320602,35000.003000000004,34.28764370697444,-116.03882112419709,28400.163,36.131179699117816,-114.66140909494212,37000.001000000004
32,36.671079748688875,-114.51786221812408,35000.003000000004,34.323446295366274,-115.9314572388726,29091.524450000004,36.204083056315,-114.5170085422962,37000.001000000004
33,36.77646874201569,-114.42220468417953,35000.003000000004,34.361615324824065,-115.8244254685277,29714.1172,36.27740602441718,-114.37134150893579,37000.001000000004
34,36.88788439329483,-114.333388718815,35000.003000000004,34.39932568931784,-115.71889364169498,30270.617950000003,36.36610953807018,-114.19416986150239,37000.001000000004
35,36.999298282736724,-114.244573221218,35000.003000000004,34.435486224310914,-115.61443758673563,30767.617700000003,36.4388889793808,-114.0481515346917,37000.001000000004
36,37.11071422765541,-114.15575725585347,35000.003000000004,34.46960713904785,-115.51038549585572,31212.01945,36.51620015973733,-113.89250327677502,37000.001000000004
