,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,7818.01505,33.887510793705594,-118.81875770606466,255.0755100000001,33.948138549865114,-118.4032824746683,110.49997500000012
1,33.81087674613205,-118.1377257693622,15511.02895,33.889841410747486,-118.91269792490407,315.877095,33.94812093149261,-118.40342458245817,106.00002500000012
2,33.74504569729492,-118.00255113696612,23204.044800000003,33.86431914270798,-119.03062128906343,217.9512150000001,33.94812093149261,-118.40334398610467,106.00002500000012
3,33.679214648457794,-117.86737650457003,30897.058050000003,33.828216161065065,-119.02950201480537,140.3634450000001,33.94855962896781,-118.40289006444803,106.00002500000012
4,33.64764634225621,-117.71838504704046,35000.003000000004,33.87065294762085,-119.03125240107822,109.36182500000001,33.94899010453583,-118.4024918539098,106.00002500000012
5,33.65523193253503,-117.55360315941688,35000.003000000004,33.89207395218246,-118.99024541611743,163.63422500000019,33.94907937095648,-118.4019049927078,106.00002500000012
6,33.66281928465111,-117.388820944356,35000.003000000004,33.928752467326966,-118.96846728037833,292.7232500000001,33.949114607701475,-118.40126003477275,109.0000350000001
7,33.67040546220901,-117.22403891640214,35000.003000000004,33.97405223941361,-118.96960325393887,536.944305,33.94921914337829,-118.4003399827257,106.00002500000012
8,33.67799193340646,-117.05925688844827,35000.003000000004,33.9937977367507,-118.97876102045274,994.2434200000002,33.94946991154684,-118.39933989564626,106.00002500000012
9,33.68557781732483,-116.89447490727117,35000.003000000004,33.98061508316895,-118.97924525344835,1814.3895,33.95010006200318,-118.39905002007883,106.00002500000012
10,33.69316546308045,-116.72969297287084,35000.003000000004,33.94472939478684,-118.96238447758485,3071.9061500000007,33.95037990048634,-118.39983984563246,106.00002500000012
11,33.70075017244065,-116.56491066425643,35000.003000000004,33.896980668923035,-118.92454460655709,4685.53999,33.95037990048634,-118.40028997837172,106.00002500000012
12,33.708337818196256,-116.40012854274906,35000.003000000004,33.84597254414719,-118.86722207562046,6516.214550000001,33.945510475967566,-118.44218006174098,1600.0
13,33.71592252755646,-116.23534665512547,35000.003000000004,33.79926330226074,-118.79431292092306,8453.2295,33.9094897133963,-118.49363996808259,2868.99994
14,33.7241050870234,-116.07066112762273,35000.003000000004,33.760687875677334,-118.7080260812934,10408.75775,33.834420764579626,-118.50918996564207,5899.99999
15,33.76737257984245,-115.91166159567797,35000.003000000004,33.73411819539285,-118.61442518105427,12302.36115,33.74815328456395,-118.51518997357445,8329.33365
16,33.810638898103335,-115.75266243794728,35000.003000000004,33.71419886344711,-118.5102933358025,14088.645,33.67767010446884,-118.45997604532103,10860.000100000001
17,33.853905510003756,-115.59366309310956,35000.003000000004,33.70131102396515,-118.39398222615051,15755.6415,33.647128655744325,-118.34241398483807,12799.99985
18,33.897173002822804,-115.43466374827182,35000.003000000004,33.69587575604965,-118.26560654870816,17322.768750000003,33.644760452841105,-118.20052001152985,14200.0004
19,33.940440495641845,-115.2756644034341,35000.003000000004,33.6967508018837,-118.12756117991577,18821.0779,33.64469908217691,-118.04238098481957,15722.223049999999
20,33.983707107542266,-115.11666505859637,35000.003000000004,33.70047532582968,-117.98370071171419,20272.6644,33.64407950274408,-117.87283006641904,17699.9995
21,34.02697489400086,-114.95766547987485,35000.003000000004,33.702917232257846,-117.83756287028761,21682.0035,33.66128208165069,-117.70314330831417,19633.3335
22,34.070242680459444,-114.79866608826038,35000.003000000004,33.70148427129471,-117.69106321064027,23039.444,33.694949910574906,-117.53091792879262,21620.0
23,34.113184527026824,-114.64096105630797,35000.003000000004,33.69614884082336,-117.54474541902685,24328.92895,33.72880625608484,-117.35428005094121,23333.333700000003
24,34.155233709387666,-114.4868155485089,35000.003000000004,33.68888537312171,-117.3986420520707,25534.5223,33.749749802751765,-117.16295006126643,26279.9995
25,34.197281129911254,-114.3326692922817,35000.003000000004,33.682312545621954,-117.25156549467074,26645.327450000004,33.7469925274559,-116.97880334438658,28666.666900000004
26,34.23932913771393,-114.17852350382205,35000.003000000004,33.67881236228577,-117.10310181929822,27654.306200000003,33.742570315959014,-116.80325204383959,30839.9991
27,34.281375383679354,-114.02437724759487,35000.003000000004,33.680010411615605,-116.95335042656318,28558.204,33.73797192073715,-116.61659004714514,31199.999000000003
28,34.323423391482024,-113.87023145913523,35000.003000000004,33.68674826453775,-116.80272393424526,29357.054,33.73307988597366,-116.42374565994005,32342.85825
29,34.36547286748241,-113.71608613844317,35000.003000000004,33.69923205601044,-116.65174352897863,30053.6148,33.7280659908004,-116.23433328344683,33822.2225
30,34.40751999436645,-113.56193988221597,35000.003000000004,33.71726739665711,-116.50087024248712,30652.868000000002,33.73440713670182,-116.04918217602582,34522.2231
31,34.449567708529585,-113.40779409375635,35000.003000000004,33.74046991231776,-116.35040157494964,31161.519000000004,33.77718248964909,-115.87560345135071,35000.003000000004
32,34.49161542269272,-113.25364830529672,35000.003000000004,33.76837829527252,-116.20043341871948,31587.561500000003,33.825309129602964,-115.70375733778052,35000.003000000004
33,34.53366254957677,-113.09950298460468,35000.003000000004,33.8005306505224,-116.0508885921464,31939.764000000003,33.873548233501275,-115.53274993147573,35000.003000000004
34,34.57571202557715,-112.94535672837748,35000.003000000004,33.83644893289363,-115.90156268079936,32227.213500000005,33.919863998401944,-115.36144642829474,35000.003000000004
35,34.617760033379824,-112.79121093991783,35000.003000000004,33.87566831099182,-115.75218110511064,32458.906000000003,33.95991173364706,-115.20196481508523,34915.383400000006
36,34.65980627934525,-112.6370651514582,35000.003000000004,33.91771162056183,-115.60246694667472,32643.39940000001,34.00471995314102,-115.03528004895873,34899.998550000004
37,34.70185428714792,-112.48291889523102,35000.003000000004,33.96209523727859,-115.45216620769736,32788.547,34.05234828679275,-114.86842150717742,35000.003000000004
38,34.769650959076685,-112.3366559259776,35000.003000000004,34.013766987418514,-115.30681538521894,32898.241,34.096752458277436,-114.6977979041695,34899.998550000004
39,34.83788397936432,-112.1905267382512,35000.003000000004,34.068704009261324,-115.16341749237415,32986.270500000006,34.151968437684786,-114.49893914856746,34958.333450000006
40,34.90611699965194,-112.0443970827572,35000.003000000004,34.12581102731674,-115.02060618007081,33058.14750000001,34.19971921902537,-114.33360763404099,35000.003000000004
41,34.97434708354415,-111.8982678950308,35000.003000000004,34.184521317269436,-114.87757104098193,33116.62150000001,34.24551025006516,-114.16869776520835,34907.6926
42,35.04258010383179,-111.75213777176924,35000.003000000004,34.24470861411652,-114.73392873957822,33163.785500000005,34.29312536993752,-114.00169052011434,35000.003000000004
