,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.8822470112824,-118.28427870773656,6362.373850000001,33.97532663502427,-118.72583600434723,383.9231900000001,33.94791538381347,-118.4049785063487,106.00002500000012
1,33.821958702433015,-118.16048233454195,12599.74785,33.877272757447265,-118.89680982494001,263.74449500000014,33.94795942974472,-118.40487204244819,107.27500000000016
2,33.76166863174637,-118.03668619523116,18837.1212,33.83689908231095,-118.99446832824833,105.45604000000004,33.94795942974472,-118.40487952672942,111.77495000000016
3,33.701380322896966,-117.91288982203658,25074.4952,33.822114331390075,-118.99878605686708,-7.3084299999998885,33.948021094048464,-118.40488757233175,111.99998000000011
4,33.644453599520105,-117.78773079511366,31000.000500000002,33.87874271699264,-119.06244599648932,-80.36225499999999,33.947974111721805,-118.40488373663761,111.99998000000011
5,33.65140698386581,-117.63668055214781,31000.000500000002,33.921731545886686,-119.06831498272338,-55.96625999999996,33.947941811372225,-118.40488401729816,111.99998000000011
6,33.65836124913014,-117.48563044951223,31000.000500000002,33.9575156349874,-119.08378307418016,34.405189999999955,33.94788601985932,-118.40535997080767,106.00002500000012
7,33.66531492711539,-117.33458034687665,31000.000500000002,33.99768728611908,-119.10810081364787,205.11228499999999,33.94869940138962,-118.40540997516165,106.00002500000012
8,33.672270073298336,-117.18353001035725,31000.000500000002,34.01261592041534,-119.12941473684364,509.1024,33.94899597732666,-118.40279997241272,106.00002500000012
9,33.67922345764404,-117.03247986094492,31000.000500000002,33.99947378909033,-119.13695309200621,1072.21625,33.94924850733246,-118.40041000753196,106.00002500000012
10,33.68617772290837,-116.88142957120229,31000.000500000002,33.96862078881215,-119.13050519661896,2037.4889999999998,33.94928080768204,-118.39990135706883,111.14289
11,33.69313316273087,-116.73037946856671,31000.000500000002,33.928676121046145,-119.10910366055602,3434.881425,33.95044949305771,-118.39951993938662,106.00002500000012
12,33.700086547076566,-116.57932936593112,31000.000500000002,33.88533081374857,-119.06962398351062,5166.1093,33.9503937015448,-118.3999128641512,108.13157000000011
13,33.70703993142227,-116.42827926329554,31000.000500000002,33.842744271026554,-119.01538544420862,7108.2751100000005,33.950249818169404,-118.40142001128405,106.00002500000012
14,33.71399625216339,-116.27722869289238,31000.000500000002,33.80477198006165,-118.95337003505654,9156.575,33.94534897421967,-118.44848004902042,1500.0001000000002
15,33.7209496365091,-116.1261785902568,31000.000500000002,33.77362093564871,-118.88649765482306,11214.5985,33.938119568704835,-118.51939001187084,2412.99985
16,33.74915077808685,-115.97861915638721,31000.000500000002,33.75208599894494,-118.81627470221287,13194.118900000001,33.88623052530411,-118.57473000348622,5463.000050000001
17,33.78879358440407,-115.83293883842762,31000.000500000002,33.738775612162584,-118.7391731338306,15039.62165,33.81893127875885,-118.55363995385275,8043.9999
18,33.82843639072128,-115.68725917534262,31000.000500000002,33.733360311735915,-118.64979042126987,16737.89095,33.75001202286244,-118.53540801089102,10520.0007
19,33.86807890339895,-115.54157904449005,31000.000500000002,33.73680910815231,-118.54513654740222,18308.432,33.68935989462097,-118.48811998323765,12799.99985
20,33.90772200335571,-115.39589891363748,31000.000500000002,33.748172958413235,-118.4250313281571,19783.0168,33.66020148813752,-118.39679000103096,14849.99975
21,33.947366277870636,-115.25021896989195,31000.000500000002,33.76415399682669,-118.29140453867304,21185.58355,33.64333923745964,-118.28947995575457,16100.00045
22,33.98700879054831,-115.10453865193234,31000.000500000002,33.78052205215601,-118.14699533232697,22524.21695,33.64469027299066,-118.16760998977199,17699.9995
23,34.026651890505065,-114.95885898884735,31000.000500000002,33.794044153047885,-117.99435294885954,23794.104400000004,33.644340254657045,-118.03948003063782,19100.00005
