,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.47196338,-0.021438673,0.018103376,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.53678536,-0.050411656,0.033027723,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.55007017,-0.038469806,0.04773809,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.5482024,-0.028154686,0.048683777,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.54123926,-0.021043673,0.04695131,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.5333502,-0.015963092,0.04719402,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.5283922,-0.012861431,0.04794337,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.5318371,-0.008436307,0.057494536,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.5225481,-0.010731623,0.052175716,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.5185665,-0.015688315,0.051692083,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.5176622,-0.017516494,0.0674441,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.5162024,-0.013060585,0.08914022,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.52270085,-0.004780382,0.11482726,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.5234215,-0.0013183504,0.13364662,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.522717,0.0021235496,0.14092605,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.5178659,-0.0009369403,0.1471145,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.51466393,-0.00089240074,0.15480202,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.51590216,0.0010188073,0.1677522,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.5152861,0.0010080785,0.18980208,0.5199132,0.031657625,0.18683761
