,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223624,0.034279082,0.10073529,0.47965404,-0.021388128,0.016057149,0.52094346,0.03162515,0.017107692
1,0.523932,0.036984213,0.1841629,0.54737616,-0.050362185,0.03327246,0.5209687,0.03162045,0.017015385
2,0.52550155,0.03968934,0.2675905,0.56022716,-0.038048163,0.04946424,0.5209721,0.0316119,0.017015385
3,0.5270711,0.04239447,0.3510181,0.5570921,-0.027287677,0.050840273,0.5209711,0.031602778,0.017015385
4,0.5286407,0.045099597,0.4344457,0.54839945,-0.020192131,0.048424855,0.52097124,0.031602576,0.01707196
5,0.53021026,0.04780473,0.5178733,0.5392829,-0.015010223,0.048403874,0.5209709,0.03160324,0.017107692
6,0.5319822,0.050426643,0.5846154,0.5328635,-0.011998147,0.04878767,0.5209762,0.031632636,0.017015385
7,0.5345635,0.052715704,0.5846154,0.53594756,-0.006959215,0.058937028,0.5210106,0.03167518,0.017015385
8,0.5371448,0.055004764,0.5846154,0.5256294,-0.009351835,0.05349292,0.5209995,0.031607088,0.017015385
9,0.5397261,0.05729383,0.5846154,0.5210104,-0.014450714,0.052811757,0.5209792,0.031487904,0.017015385
10,0.5423074,0.05958289,0.5846154,0.5198074,-0.016530171,0.068269774,0.52095234,0.031351514,0.017015385
11,0.5448887,0.06187195,0.5846154,0.5180106,-0.012273207,0.09029077,0.5209285,0.031201439,0.017015385
12,0.54747,0.06416101,0.5846154,0.5245687,-0.003775224,0.116097644,0.52091146,0.031094547,0.017107692
13,0.5500513,0.066450074,0.5846154,0.5257727,-0.0001872927,0.1354753,0.52090365,0.031026993,0.017107692
14,0.55263263,0.06873913,0.5846154,0.5245569,0.0029972047,0.142965,0.5209065,0.031012181,0.017107692
15,0.5552139,0.071028195,0.5846154,0.51941645,-0.00011101365,0.14782123,0.52090615,0.031013519,0.017107692
16,0.5577952,0.07331726,0.5846154,0.51626575,-0.00063341856,0.15244381,0.5209428,0.031018015,0.017107692
17,0.5603765,0.07560632,0.5846154,0.5174699,0.0007954687,0.16174209,0.520983,0.031273056,0.01923077
18,0.5629578,0.07789538,0.5846154,0.51649654,0.0005827695,0.183336,0.5213838,0.032417,0.050969232
19,0.5655391,0.08018444,0.5846154,0.519009,0.0024454147,0.21114573,0.5220554,0.03397696,0.08606154
20,0.5681204,0.0824735,0.5846154,0.52563155,0.0054585338,0.24308105,0.5229112,0.035806503,0.12106154
21,0.5707017,0.084762566,0.5846154,0.527627,0.008270398,0.26905638,0.523956,0.03772733,0.13846155
22,0.573283,0.08705162,0.5846154,0.5325979,0.012045845,0.29313666,0.5249082,0.039744783,0.14
23,0.5758643,0.08934069,0.5846154,0.5255946,0.017382756,0.31445825,0.5255907,0.041831054,0.18495727
24,0.5784456,0.09162974,0.5846154,0.5211823,0.020857602,0.33570367,0.526889,0.043927547,0.22738461
25,0.5810269,0.09391881,0.5846154,0.5225216,0.023099154,0.35599566,0.5285515,0.04609115,0.27192307
26,0.5836082,0.09620787,0.5846154,0.52252376,0.025244027,0.37371927,0.53023565,0.048332296,0.30830768
27,0.5861895,0.09849693,0.5846154,0.5241768,0.027586117,0.39032364,0.5320554,0.05054951,0.35076922
28,0.5887708,0.10078599,0.5846154,0.5273123,0.030207798,0.40562463,0.53434116,0.05278427,0.36153847
29,0.5913521,0.10307505,0.5846154,0.52790904,0.032992765,0.4194731,0.536983,0.05537382,0.37604395
30,0.5939334,0.105364114,0.5846154,0.52713025,0.035286143,0.4329403,0.53970283,0.058058154,0.40923077
31,0.5965147,0.10765318,0.5846154,0.52884877,0.03921844,0.44581074,0.5424896,0.060783222,0.43846154
32,0.5980876,0.1104556,0.5846154,0.5296017,0.041036546,0.4572662,0.5454538,0.06340739,0.48
33,0.5993816,0.11340002,0.5846154,0.5309655,0.042810276,0.46751177,0.54820544,0.06593536,0.5153846
34,0.60067564,0.11634444,0.5846154,0.53284675,0.044628218,0.47668678,0.5505025,0.068009764,0.53884614
35,0.60196966,0.11928886,0.5846154,0.5351126,0.046419516,0.48482955,0.55371034,0.07082983,0.5622485
36,0.6032637,0.12223328,0.5846154,0.537711,0.04833372,0.4921924,0.5564077,0.073101304,0.5784615
37,0.6045577,0.1251777,0.5846154,0.5405648,0.050361365,0.49886286,0.559189,0.07545568,0.5846154
38,0.6058517,0.12812212,0.5846154,0.5407059,0.053741887,0.5040983,0.5619418,0.07778291,0.5846154
39,0.6071457,0.13106653,0.5846154,0.54113054,0.05717452,0.5088271,0.56465673,0.080084905,0.5846154
40,0.60843974,0.13401096,0.5846154,0.54205334,0.06074646,0.5131253,0.5674759,0.08247761,0.5846154
41,0.60973376,0.13695538,0.5846154,0.5432179,0.064292595,0.5170595,0.5706522,0.085191086,0.5846154
42,0.6110277,0.13989979,0.5846154,0.5445821,0.06781787,0.520673,0.57347757,0.08760789,0.5846154
43,0.61232173,0.14284422,0.5846154,0.5461092,0.071326986,0.5240039,0.57619697,0.08994768,0.5846154
44,0.61361575,0.14578864,0.5846154,0.5477675,0.074823566,0.52708405,0.5789001,0.09228193,0.5846154
45,0.61490977,0.14873305,0.5846154,0.54899234,0.07799345,0.5289994,0.5816111,0.09462355,0.5846154
46,0.6162038,0.15167747,0.5846154,0.54977614,0.08080532,0.52985495,0.5843093,0.096968174,0.5846154
47,0.6174978,0.1546219,0.5846154,0.5506724,0.08363936,0.53062075,0.5875445,0.099778034,0.5846154
48,0.6187918,0.15756631,0.5846154,0.55168205,0.086514935,0.53133184,0.5901977,0.102100685,0.5846154
49,0.62008584,0.16051073,0.5846154,0.5527872,0.089431,0.53199863,0.59289575,0.10447246,0.5846154
50,0.62137985,0.16345516,0.5846154,0.5539725,0.09238553,0.5326275,0.5955715,0.106825426,0.5846154
51,0.62267387,0.16639957,0.5846154,0.55522585,0.095376626,0.5332243,0.59776294,0.10954127,0.5846154
52,0.6239679,0.169344,0.5846154,0.5565338,0.09840301,0.5337941,0.59960073,0.11330701,0.5846154
53,0.6252619,0.17228842,0.5846154,0.55788815,0.10146317,0.534341,0.60103476,0.116319895,0.5846154
54,0.6265559,0.17523283,0.5846154,0.5592803,0.10455548,0.53486836,0.6025637,0.11949157,0.5846154
55,0.62784994,0.17817725,0.5846154,0.5607028,0.10767867,0.53537893,0.6040593,0.12260965,0.5846154
56,0.62914395,0.18112166,0.5846154,0.56214976,0.110831246,0.5358751,0.6055508,0.12572822,0.5846154
57,0.63043797,0.18406609,0.5846154,0.5636157,0.1140122,0.5363587,0.60734296,0.1295196,0.5846154
58,0.6317319,0.18701051,0.5846154,0.5650984,0.11722121,0.5368378,0.6086487,0.13229553,0.5846154
59,0.63302594,0.18995492,0.5846154,0.56659234,0.12045609,0.5373048,0.6104321,0.13609149,0.5846154
60,0.63431996,0.19289935,0.5846154,0.5680859,0.12371558,0.5377653,0.6119099,0.13926765,0.5846154
61,0.635614,0.19584377,0.5846154,0.5695789,0.12699395,0.5382403,0.6133937,0.14247647,0.5846154
62,0.636908,0.19878818,0.5846154,0.57106555,0.13029702,0.5387008,0.614857,0.1456545,0.5846154
63,0.638202,0.2017326,0.5846154,0.5725683,0.13360342,0.53913283,0.6163539,0.14891885,0.5846154
64,0.639496,0.20467703,0.5846154,0.5740713,0.13693905,0.5395723,0.6181238,0.15280628,0.5846154
65,0.64079005,0.20762144,0.5846154,0.5756825,0.14038348,0.53994906,0.61956006,0.15600517,0.5846154
66,0.64208406,0.21056587,0.5846154,0.5772612,0.14381671,0.5399699,0.6210231,0.15925433,0.5846154
67,0.6433781,0.21351029,0.5846154,0.5782125,0.14688322,0.53968114,0.6224743,0.16250752,0.5846154
68,0.6446721,0.2164547,0.5846154,0.579178,0.1499761,0.5393275,0.6239485,0.16580391,0.5846154
69,0.6459661,0.21939912,0.5846154,0.58015347,0.15309632,0.5389952,0.62570536,0.16979454,0.5846154
70,0.6472601,0.22234355,0.5846154,0.5811194,0.15622869,0.5388009,0.6271475,0.17305699,0.5846154
71,0.64855415,0.22528796,0.5846154,0.5821011,0.15939778,0.53855217,0.6285913,0.17638427,0.5846154
