,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51741076,0.03320162,0.19615385,0.45426962,0.11617319,-0.029647574,0.52068186,0.03163623,0.017015385
1,0.51402867,0.03482929,0.375,0.48356065,0.093930885,-0.015649542,0.520672,0.03162793,0.017015385
2,0.5106466,0.036456957,0.5538462,0.4839835,0.10766725,-0.003519997,0.5206721,0.031619616,0.017015385
3,0.51370054,0.038990248,0.5538462,0.4766129,0.11763443,-0.0042270273,0.52067226,0.031619456,0.017015385
4,0.5167545,0.041523542,0.5538462,0.46745655,0.12409657,-0.0069309324,0.5206723,0.031619452,0.017015385
5,0.5198085,0.044056837,0.5538462,0.45805386,0.12802218,-0.0072209686,0.5206608,0.031633064,0.017015385
6,0.5228625,0.046590127,0.5538462,0.4507546,0.12851389,-0.0066244453,0.52066284,0.031735677,0.017015385
7,0.52591646,0.04912342,0.5538462,0.454757,0.1307622,0.004541412,0.5206867,0.031882975,0.017015385
8,0.5289704,0.05165671,0.5538462,0.445101,0.12729363,-0.0012677759,0.5207085,0.032020006,0.017015385
9,0.5320244,0.054190006,0.5538462,0.4403833,0.121000394,-0.0019624382,0.52071655,0.032072384,0.017015385
10,0.53507835,0.056723297,0.5538462,0.43942663,0.11827329,0.014007077,0.5207262,0.0321331,0.017015385
11,0.5381323,0.05925659,0.5538462,0.43886864,0.12209402,0.03631468,0.5207272,0.032138254,0.017015385
12,0.5411863,0.06178988,0.5538462,0.445044,0.12922479,0.061984137,0.520732,0.032169443,0.017015385
13,0.5442403,0.06432318,0.5538462,0.44587812,0.13177095,0.080105856,0.5207252,0.032173716,0.017015385
14,0.54729426,0.066856466,0.5538462,0.44570437,0.13433965,0.08805697,0.52069896,0.03215989,0.017015385
15,0.5503482,0.06938976,0.5538462,0.44202787,0.13071486,0.094438836,0.52069896,0.03215882,0.017015385
16,0.5534022,0.071923055,0.5538462,0.4389634,0.12967993,0.103240624,0.5206305,0.031741664,0.019323077
17,0.55645615,0.07445635,0.5538462,0.44011545,0.13030991,0.12209588,0.52014077,0.030682806,0.052015383
18,0.5595101,0.076989636,0.5538462,0.4397973,0.12963362,0.14925483,0.51815057,0.030133601,0.0702
19,0.5625641,0.07952293,0.5538462,0.44277355,0.13083068,0.18038711,0.5156714,0.029742595,0.11807692
20,0.56561804,0.082056224,0.5538462,0.45038077,0.13302873,0.21332642,0.5130566,0.029380877,0.15692307
21,0.56867206,0.08458952,0.5538462,0.45355046,0.13494475,0.23954253,0.51148593,0.0311093,0.18307692
22,0.571726,0.08712281,0.5538462,0.45846185,0.13879657,0.26288953,0.51062274,0.033629995,0.20553847
23,0.57478,0.0896561,0.5538462,0.45292103,0.14306378,0.28362492,0.5110044,0.03638136,0.24
24,0.57783395,0.092189394,0.5538462,0.4562084,0.14464848,0.30503613,0.5137535,0.038205106,0.27128205
25,0.5808879,0.09472269,0.5538462,0.4585571,0.14603409,0.3245741,0.51685953,0.039962284,0.29753846
26,0.5839419,0.09725598,0.5538462,0.46011433,0.14736186,0.3417917,0.5200049,0.041740432,0.3276923
27,0.58699584,0.09978927,0.5538462,0.4632381,0.14894369,0.35783905,0.5232642,0.04360717,0.34666666
28,0.59004986,0.10232256,0.5538462,0.46766773,0.15071413,0.37255406,0.5265132,0.045693625,0.36961538
29,0.5931038,0.10485586,0.5538462,0.4691238,0.15290956,0.38561797,0.5292663,0.048294187,0.3876923
30,0.5961578,0.10738915,0.5538462,0.4699857,0.15486199,0.39846724,0.532147,0.050978996,0.40307692
31,0.59870625,0.10994541,0.5538462,0.4723632,0.15743348,0.4106952,0.5349546,0.053605158,0.42444444
32,0.60103804,0.112511516,0.5538462,0.47402447,0.15804476,0.42145145,0.5379353,0.056438845,0.4363077
33,0.6033699,0.11507762,0.5538462,0.4763395,0.15868184,0.43117023,0.541057,0.059381716,0.45015386
34,0.6057017,0.11764372,0.5538462,0.4792261,0.15944654,0.44000047,0.5442149,0.062294275,0.464
35,0.60803354,0.12020983,0.5538462,0.4825615,0.16033047,0.4480369,0.5474103,0.065186694,0.49107692
36,0.61036533,0.122775935,0.5538462,0.48624882,0.16132617,0.4553684,0.55030704,0.06785187,0.50128204
37,0.6126972,0.12534204,0.5538462,0.48936433,0.1627874,0.4618346,0.5534122,0.070654795,0.5148718
38,0.615029,0.12790814,0.5538462,0.49078125,0.1654685,0.467116,0.5566726,0.07332861,0.5253846
39,0.61736083,0.13047424,0.5538462,0.49256438,0.16811335,0.47197556,0.55993634,0.07608046,0.5510256
40,0.6196926,0.13304035,0.5538462,0.49464545,0.17072332,0.47646326,0.5630659,0.07873585,0.5538462
41,0.6220245,0.13560645,0.5538462,0.49697205,0.17330389,0.48062062,0.5662745,0.08145075,0.5538462
42,0.62435627,0.13817255,0.5538462,0.49949935,0.17586094,0.4844858,0.56947255,0.0841824,0.5538462
43,0.62668806,0.14073867,0.5538462,0.50219226,0.17839925,0.48809254,0.5729989,0.08718825,0.5538462
44,0.6290199,0.14330477,0.5538462,0.50499344,0.18090943,0.49142784,0.5762497,0.089984156,0.5538462
45,0.6313517,0.14587086,0.5538462,0.5069002,0.18281549,0.49281412,0.5793952,0.0927,0.5538462
46,0.63368356,0.14843698,0.5538462,0.5088414,0.1846368,0.4939896,0.58257604,0.09545238,0.5538462
47,0.63601536,0.15100308,0.5538462,0.51091635,0.18649937,0.4951101,0.5855063,0.09833649,0.5538462
48,0.6383472,0.15356919,0.5538462,0.5131042,0.18840215,0.49618578,0.58782023,0.10154675,0.5538462
49,0.640679,0.15613529,0.5538462,0.5153875,0.19034337,0.49722308,0.59060276,0.10541944,0.5538462
50,0.64301085,0.15870139,0.5538462,0.5177516,0.19232172,0.49822932,0.592907,0.10868212,0.5538462
51,0.64534265,0.1612675,0.5538462,0.52018285,0.19433534,0.49920857,0.5952229,0.11195855,0.5538462
52,0.64773387,0.16382492,0.5538462,0.52267545,0.1963818,0.50016475,0.59752953,0.11525194,0.5538462
53,0.6501886,0.16637304,0.5538462,0.5252278,0.19845805,0.5011012,0.59982747,0.11853935,0.5538462
54,0.6526433,0.16892116,0.5538462,0.52783096,0.2005628,0.5020207,0.6020886,0.12177285,0.5538462
55,0.6550981,0.17146929,0.5538462,0.53047687,0.20269501,0.5029256,0.60437226,0.12506415,0.5538462
56,0.6575528,0.17401741,0.5538462,0.5331555,0.20485392,0.50381774,0.60663,0.12834814,0.5538462
57,0.66000754,0.17656554,0.5538462,0.53586185,0.20703822,0.5046986,0.60902894,0.13184972,0.5538462
58,0.6624623,0.17911366,0.5538462,0.5385879,0.20924751,0.5055694,0.61128426,0.13513952,0.5538462
59,0.664917,0.18166178,0.5538462,0.54133046,0.21148035,0.5064312,0.6135313,0.13844123,0.5538462
60,0.66737175,0.18420991,0.5538462,0.54408395,0.21373595,0.5072848,0.6162135,0.14242339,0.5538462
61,0.66982645,0.18675804,0.5538462,0.5469185,0.2160568,0.5080962,0.6184831,0.1457812,0.5538462
62,0.6722812,0.18930615,0.5538462,0.5502495,0.21869297,0.5086655,0.62072045,0.1491255,0.5538462
63,0.6747359,0.19185428,0.5538462,0.55355567,0.2213249,0.5092768,0.6230025,0.15254194,0.5538462
64,0.67719066,0.19440241,0.5538462,0.556836,0.2239517,0.509869,0.6252737,0.15596054,0.5538462
65,0.6796454,0.19695054,0.5538462,0.559953,0.22649845,0.51038814,0.6275267,0.15938641,0.5622485
66,0.6821001,0.19949867,0.5538462,0.56216407,0.22851706,0.5104395,0.62973714,0.16275495,0.571282
67,0.6845549,0.20204678,0.5538462,0.56437147,0.23056385,0.5105424,0.63234013,0.1667445,0.5820513
68,0.6870096,0.20459491,0.5538462,0.5666022,0.23263778,0.5106465,0.6345138,0.17007951,0.5846154
69,0.68946433,0.20714304,0.5538462,0.5688466,0.23473853,0.5107551,0.63665694,0.17339201,0.5846154
70,0.691919,0.20969117,0.5538462,0.5710999,0.23685981,0.5109195,0.6388094,0.17674565,0.5846154
71,0.6943738,0.21223928,0.5538462,0.5733712,0.23900466,0.5111123,0.6409754,0.18013068,0.5846154
72,0.6966033,0.21495143,0.5538462,0.57561886,0.24118617,0.51134497,0.64328665,0.18375114,0.5846154
73,0.69880307,0.21768524,0.5538462,0.5778407,0.24339637,0.5115807,0.6454153,0.18713593,0.5846154
74,0.70100284,0.22041903,0.5538462,0.5800376,0.24561875,0.5118522,0.64756495,0.19055638,0.5846154
75,0.70320255,0.22315285,0.5538462,0.58222663,0.24786705,0.51212823,0.64970446,0.1939675,0.5846154
76,0.7054023,0.22588666,0.5538462,0.5844126,0.25014368,0.5124345,0.6522626,0.198064,0.5846154
77,0.7076021,0.22862045,0.5538462,0.586589,0.25244507,0.5127545,0.6540584,0.20096438,0.5846154
78,0.70980185,0.23135427,0.5538462,0.5887581,0.2547691,0.5130617,0.6565858,0.20505898,0.5846154
79,0.7120016,0.23408806,0.5538462,0.5909153,0.2571121,0.513395,0.65873975,0.20857532,0.5846154
80,0.7142014,0.23682187,0.5538462,0.59306467,0.2594719,0.5137316,0.66093093,0.21217261,0.5846154
81,0.7164011,0.23955569,0.5538462,0.59521496,0.26184776,0.51408625,0.66297966,0.21555848,0.5846154
82,0.71860087,0.24228948,0.5538462,0.597365,0.26424137,0.51446265,0.6650604,0.21900257,0.5846154
83,0.72080064,0.2450233,0.5538462,0.5995153,0.2666513,0.5148569,0.6671364,0.22245504,0.5846154
84,0.7230004,0.24775709,0.5538462,0.6016661,0.26907724,0.5152667,0.66918266,0.22587836,0.5846154
85,0.7252002,0.2504909,0.5538462,0.6038166,0.27151793,0.5156948,0.67122906,0.22932574,0.5846154
86,0.72739995,0.2532247,0.5538462,0.60596895,0.2739717,0.516134,0.6736811,0.23346129,0.5846154
87,0.7295719,0.25597858,0.5538462,0.6081219,0.2764411,0.5165791,0.6756868,0.23689757,0.5846154
88,0.7314939,0.2589131,0.5538462,0.6102439,0.27892986,0.51703966,0.67768586,0.24033193,0.5846154
89,0.7334159,0.2618476,0.5538462,0.6123346,0.28143358,0.5174925,0.6796881,0.24377625,0.5846154
90,0.7353379,0.2647821,0.5538462,0.6144,0.28395432,0.5179655,0.68166524,0.24720451,0.5846154
91,0.73725986,0.2677166,0.5538462,0.61644304,0.28649265,0.5184639,0.6837102,0.25076964,0.5846154
92,0.7391819,0.2706511,0.5538462,0.61847675,0.2890466,0.51895684,0.68602616,0.25482148,0.5846154
93,0.7411039,0.2735856,0.5538462,0.62050176,0.29160663,0.5194823,0.68799084,0.2582806,0.5846154
94,0.74302584,0.2765201,0.5538462,0.62249696,0.2941897,0.52001226,0.68996465,0.26177928,0.5846154
95,0.74494785,0.2794546,0.5538462,0.62447786,0.29678187,0.5205724,0.6919089,0.2652484,0.5846154
96,0.74686986,0.2823891,0.5538462,0.6264628,0.29938084,0.521102,0.6938394,0.26870683,0.5846154
97,0.7487919,0.2853236,0.5538462,0.6284412,0.30199495,0.5216412,0.69616216,0.27289656,0.5846154
98,0.7507138,0.2882581,0.5538462,0.63042176,0.30461204,0.5221767,0.69803894,0.27631754,0.5846154
99,0.75263584,0.2911926,0.5538462,0.63239646,0.30723947,0.52271354,0.69994664,0.27979702,0.5846154
100,0.75455785,0.2941271,0.5538462,0.63436663,0.30987918,0.5232671,0.70184463,0.28327522,0.5846154
101,0.7564798,0.29706162,0.5538462,0.63632786,0.3125318,0.5238594,0.7037493,0.2867962,0.5846154
102,0.7584018,0.2999961,0.5538462,0.6382874,0.31518394,0.5244229,0.7060244,0.29100403,0.5846154
103,0.7603238,0.30293062,0.5538462,0.6402501,0.31784487,0.52499145,0.7077003,0.29415372,0.5846154
104,0.76224583,0.3058651,0.5538462,0.64221525,0.3205108,0.5255692,0.70959544,0.29769945,0.5846154
105,0.7641678,0.30879962,0.5538462,0.6441808,0.32318744,0.52613944,0.711861,0.30198404,0.5846154
106,0.7660898,0.3117341,0.5538462,0.6461439,0.32587194,0.5267156,0.71370643,0.3054927,0.5846154
107,0.7680118,0.31466863,0.5538462,0.64810574,0.32856172,0.52729744,0.7155657,0.30905443,0.5846154
108,0.76993376,0.3176031,0.5538462,0.65006804,0.33125722,0.5278853,0.7174227,0.31264296,0.5846154
109,0.7718558,0.32053763,0.5538462,0.65203035,0.3339585,0.52847755,0.71923965,0.3161767,0.5846154
110,0.7737778,0.3234721,0.5538462,0.65399337,0.33666545,0.5290734,0.7210845,0.3197659,0.5846154
111,0.7756998,0.32640663,0.5538462,0.6559564,0.33937788,0.52967256,0.72293913,0.3234001,0.5846154
112,0.77762175,0.32934114,0.5538462,0.6579199,0.34209558,0.53027457,0.7247452,0.32696968,0.5846154
113,0.77954376,0.33227563,0.5538462,0.65988314,0.34481844,0.5308794,0.7269212,0.33130175,0.5846154
114,0.78146577,0.33521014,0.5538462,0.66184676,0.34754613,0.5314867,0.7286981,0.33482918,0.5846154
115,0.7833877,0.33814463,0.5538462,0.66381097,0.35027862,0.53209627,0.7304592,0.33839226,0.5846154
116,0.78530973,0.34107915,0.5538462,0.6657753,0.3530156,0.53270817,0.7321964,0.3419048,0.5846154
117,0.78723174,0.34401363,0.5538462,0.6677395,0.35575724,0.53332204,0.7339656,0.3454972,0.5846154
118,0.7891537,0.34694815,0.5538462,0.6697037,0.35850304,0.5339378,0.73564875,0.3489529,0.5846154
119,0.7910757,0.34988263,0.5538462,0.6716685,0.36125314,0.5345554,0.73770314,0.35320258,0.5846154
120,0.79208004,0.35323378,0.5538462,0.6735356,0.36402488,0.53517324,0.73937255,0.35666996,0.5846154
121,0.7927507,0.3567364,0.5538462,0.67526305,0.366826,0.5357906,0.74107456,0.36023045,0.5846154
122,0.7934213,0.36023903,0.5538462,0.67686117,0.36965442,0.5364077,0.74275213,0.36374912,0.5846154
123,0.794092,0.36374167,0.5538462,0.67834973,0.3725064,0.5370245,0.74443674,0.36732596,0.5846154
124,0.7947626,0.3672443,0.5538462,0.6797488,0.37537837,0.53764135,0.74642175,0.37152544,0.5846154
125,0.7954333,0.3707469,0.5538462,0.68107593,0.37826675,0.53825825,0.74807894,0.37511685,0.5846154
126,0.7961039,0.37424955,0.5538462,0.68234384,0.3811693,0.53887534,0.74973583,0.37870547,0.5846154
127,0.79677457,0.37775218,0.5538462,0.6835643,0.38408375,0.5394927,0.751384,0.3822867,0.5846154
128,0.79744524,0.38125482,0.5538462,0.6847465,0.3870083,0.54011047,0.753004,0.38583297,0.5846154
129,0.79811585,0.38475743,0.5538462,0.6858971,0.38994163,0.5407285,0.7546617,0.3894778,0.5846154
130,0.7987865,0.38826007,0.5538462,0.687022,0.39288265,0.5413469,0.7566218,0.3938308,0.5846154
131,0.79945713,0.3917627,0.5538462,0.68812644,0.3958303,0.54196566,0.75826627,0.39750773,0.5846154
132,0.8001278,0.39526534,0.5538462,0.6892146,0.39878374,0.5425848,0.7598507,0.40108365,0.5846154
133,0.8007984,0.39876798,0.5538462,0.69028866,0.40174252,0.5432041,0.7614795,0.4047605,0.5846154
134,0.8014691,0.4022706,0.5538462,0.69135237,0.40470585,0.54382384,0.76312053,0.4084987,0.5846154
135,0.8021397,0.40577322,0.5538462,0.6924068,0.40767348,0.5444438,0.7647368,0.41220915,0.5846154
