,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.4655783,-0.032938078,0.042983368,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.56995916,-0.06099601,0.057901874,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5896591,-0.048255935,0.071075216,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5866368,-0.036466137,0.0717199,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5781231,-0.027625203,0.07138862,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5683193,-0.020802215,0.072231665,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.56473625,-0.015489623,0.07584442,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5606599,-0.014635488,0.08021636,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.55056953,-0.015252218,0.0754229,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5438813,-0.018862203,0.0755762,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5387807,-0.018567577,0.090808585,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.53708273,-0.0120538175,0.112138554,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5394602,-0.0040943027,0.13682978,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5361536,-0.00039857626,0.14812993,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5324789,0.0031872243,0.15548028,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5264132,0.0019408911,0.16309425,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.52247584,0.0035578609,0.17365536,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5216019,0.0054742545,0.19323637,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.52059054,0.006906092,0.2210992,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5241245,0.010313317,0.25210905,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5274685,0.013991892,0.28101775,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.5315123,0.01810208,0.30539173,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.52656925,0.02485624,0.32749254,0.51236117,0.050325938,0.348
