,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.118371524,0.4317679,-0.022756651,0.03347291,0.5206676,0.03176347,0.017015385
1,0.51646805,0.03714857,0.21943535,0.4922007,-0.04509838,0.04881896,0.52068466,0.03187314,0.017015385
2,0.5143057,0.039935876,0.32049918,0.51805246,-0.033977702,0.06317307,0.52070713,0.03200376,0.017015385
3,0.5121433,0.042723183,0.421563,0.5304941,-0.025193885,0.06437077,0.52071804,0.032088846,0.017015385
4,0.5107045,0.045695294,0.4923077,0.53664005,-0.01944314,0.063690916,0.520731,0.03215512,0.017015385
5,0.51095414,0.04909861,0.4923077,0.5394261,-0.015284866,0.06452109,0.5207,0.03216609,0.017015385
6,0.5112037,0.05250193,0.4923077,0.5455998,-0.011969954,0.067224875,0.5206012,0.031558026,0.02153846
7,0.51145333,0.05590525,0.4923077,0.5513867,-0.011596724,0.073427096,0.52023375,0.030251395,0.050092306
8,0.5117029,0.059308566,0.4923077,0.5475608,-0.014099106,0.06851025,0.5184166,0.029220326,0.090292305
9,0.5119525,0.06271189,0.4923077,0.54725695,-0.018804386,0.0684125,0.5158988,0.029214127,0.13981539
10,0.51220214,0.0661152,0.4923077,0.5473148,-0.019987509,0.08439173,0.51329577,0.029228834,0.176
11,0.5124517,0.06951852,0.4923077,0.5486357,-0.014745742,0.10546826,0.5115,0.031007372,0.19982906
12,0.51270133,0.07292184,0.4923077,0.5548976,-0.0071822405,0.13059993,0.5106172,0.03359066,0.23384616
13,0.5129509,0.076325156,0.4923077,0.554417,-0.004222393,0.14344512,0.51063526,0.0364257,0.26369232
14,0.5132005,0.07972848,0.4923077,0.55346847,-0.0008843243,0.1508234,0.5108837,0.039444637,0.29292306
15,0.5140168,0.08307238,0.4923077,0.5489396,-0.0030533522,0.15828907,0.5115071,0.042525653,0.32
16,0.5154388,0.08635277,0.4923077,0.5458728,-0.0021208376,0.16667302,0.51301783,0.0453312,0.34483516
17,0.51686084,0.08963317,0.4923077,0.54652846,-7.800758e-05,0.18554911,0.5147795,0.048088286,0.36830768
18,0.51828283,0.09291355,0.4923077,0.5455813,0.0005618483,0.21229637,0.5145499,0.051370002,0.3923077
19,0.5197049,0.09619395,0.4923077,0.5490602,0.0033630729,0.24279551,0.51439464,0.05477369,0.41333333
20,0.52112687,0.09947434,0.4923077,0.55427086,0.0067771524,0.27291325,0.51421344,0.058161408,0.43461537
21,0.5225489,0.10275473,0.4923077,0.55733955,0.010212988,0.297445,0.5141355,0.061681,0.45
