,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.48107556,0.060123846,-0.0037430376,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.5057664,0.034669325,0.0114308745,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.5054761,0.049368724,0.02670993,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.4978046,0.060776934,0.028309837,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.48744962,0.06815638,0.026275769,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.4762927,0.07220405,0.025298014,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.4665374,0.07282026,0.025698677,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.47223374,0.07665935,0.04156305,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.46144518,0.072894126,0.035961106,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.45588404,0.066015124,0.03469284,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.45458037,0.06243494,0.04971455,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.4542196,0.06578408,0.07324897,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.4616426,0.073559046,0.09983356,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.46358606,0.07674016,0.122087255,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.4626639,0.078750715,0.13052104,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.4584104,0.0758044,0.13645442,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.4554327,0.07383196,0.14273001,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.45628142,0.07351028,0.15673697,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.4566477,0.07262446,0.17941114,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.45893818,0.07317451,0.20896375,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.46452704,0.074942805,0.24029964,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.46789423,0.07601423,0.2729701,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.47522894,0.07842785,0.29475603,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.46992669,0.083528005,0.31681675,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.4711402,0.085570715,0.3371907,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.4741355,0.087405615,0.36008042,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.47469386,0.08889103,0.37773895,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.4769907,0.09017702,0.3907655,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.48044726,0.091537856,0.40407658,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.48349598,0.093830734,0.41816193,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.48295644,0.094789624,0.43172592,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.4847026,0.0973063,0.44428384,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.48554626,0.09755376,0.45548552,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.48714224,0.09763793,0.46442062,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.48984447,0.09850374,0.47374123,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.4929673,0.099392444,0.4822662,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.49639195,0.1002568,0.48993045,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.5001019,0.10122634,0.4968524,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.5020872,0.10313365,0.50256604,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.5035088,0.105595276,0.50747174,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.5053605,0.10811335,0.51193154,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.50747776,0.110601604,0.5160172,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.50981367,0.11306505,0.51977533,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.5123284,0.115508005,0.5232446,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.51498836,0.11793499,0.52645737,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.5175877,0.12024522,0.52913177,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.5194793,0.12207598,0.5302051,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.5214989,0.12393208,0.5311906,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.523625,0.12581472,0.53210187,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.5258414,0.12772362,0.5329488,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.5281328,0.12965891,0.5337405,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.53048503,0.13162075,0.5344848,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.5328908,0.13360879,0.5351897,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.5353389,0.13562275,0.53585976,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.5378209,0.1376622,0.5364994,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.54031,0.13969547,0.5370788,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.54283345,0.14174996,0.53763473,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.5453905,0.14382944,0.53817487,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.5479742,0.14593312,0.5387009,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.55057895,0.14806023,0.5392144,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.55319905,0.15020993,0.53971654,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.55583,0.15238142,0.54020864,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.5584686,0.15457365,0.54069144,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.5612591,0.15687397,0.54109526,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.5644113,0.15940829,0.5413195,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.56753194,0.16194183,0.54155165,0.6415621,0.15690966,0.52307695
66,0.67345333,0.19052291,0.52307695,0.5706197,0.16447526,0.5417911,0.64383537,0.1595017,0.52307695
67,0.6757795,0.19293757,0.52307695,0.5731176,0.16667095,0.5417488,0.646172,0.16216953,0.52307695
68,0.67810565,0.19535223,0.52307695,0.57513845,0.16865063,0.5418514,0.64911735,0.16517681,0.52307695
69,0.68043184,0.19776689,0.52307695,0.57719004,0.17065936,0.5416688,0.6516429,0.16771646,0.52307695
70,0.682758,0.20018154,0.52307695,0.5792773,0.17265716,0.54121244,0.6541736,0.17027289,0.52307695
71,0.68508416,0.20259622,0.52307695,0.58139586,0.17465585,0.5409204,0.6566127,0.17274939,0.52307695
72,0.6874103,0.20501088,0.52307695,0.5835333,0.17671597,0.5414298,0.65882456,0.17499796,0.52307695
73,0.6897365,0.20742553,0.52307695,0.5856751,0.17880085,0.54200983,0.66126674,0.17749356,0.52307695
74,0.6920626,0.2098402,0.52307695,0.5878571,0.18101135,0.54183084,0.6637736,0.18005992,0.52307695
75,0.6943888,0.21225485,0.52307695,0.5900862,0.18318692,0.5419096,0.66624653,0.18260984,0.52307695
76,0.6965003,0.21482344,0.52307695,0.5922706,0.18535383,0.5420101,0.66865164,0.18509518,0.52307695
77,0.6985835,0.21741235,0.52307695,0.5945114,0.18744823,0.54257363,0.67112064,0.18765058,0.52307695
78,0.70066667,0.22000127,0.52307695,0.5967264,0.18964785,0.5427846,0.67411005,0.19076431,0.52307695
79,0.70274985,0.22259018,0.52307695,0.5988991,0.19189605,0.5429966,0.676349,0.19310257,0.52307695
80,0.704833,0.2251791,0.52307695,0.6010363,0.19414039,0.5431498,0.6787966,0.19567227,0.52307695
81,0.70691615,0.22776802,0.52307695,0.60315514,0.19642061,0.54333705,0.6812326,0.19823322,0.52307695
82,0.70899934,0.23035693,0.52307695,0.60521746,0.19872683,0.5431971,0.6835984,0.20072791,0.52307695
83,0.7110825,0.23294584,0.52307695,0.6072545,0.20104924,0.5430118,0.6860579,0.20333682,0.52307695
84,0.7131657,0.23553476,0.52307695,0.6092833,0.20339,0.54258233,0.6884701,0.20590718,0.52307695
85,0.7152489,0.23812367,0.52307695,0.6113155,0.20573175,0.54216695,0.690828,0.2084235,0.52307695
86,0.717332,0.24071258,0.52307695,0.61335504,0.20810507,0.5417795,0.69322515,0.21098942,0.52307695
87,0.7194152,0.2433015,0.52307695,0.61538994,0.21047719,0.5415254,0.69551355,0.21357648,0.52307695
88,0.72149837,0.24589041,0.52307695,0.6174139,0.21286172,0.54141486,0.6976618,0.21616274,0.52307695
89,0.72358155,0.24847932,0.52307695,0.619457,0.21525285,0.54136246,0.69988495,0.21885276,0.52307695
90,0.72566473,0.25106823,0.52307695,0.62148726,0.2176614,0.5413794,0.7020512,0.22150129,0.52307695
91,0.72774786,0.25365716,0.52307695,0.623505,0.220083,0.5414364,0.70422703,0.22414982,0.52307695
