,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.08352498,0.489649,-0.0041622445,0.017360926,0.52065843,0.031633276,0.017015385
1,0.5166018,0.03697616,0.14974228,0.51087284,-0.0041141436,0.016920835,0.5206574,0.031696342,0.017015385
2,0.51450634,0.03967726,0.21595955,0.57373667,-0.0074433163,0.018336684,0.5206778,0.031829316,0.017015385
3,0.5124108,0.042378362,0.28217685,0.55547816,-0.022438414,0.024570405,0.52069557,0.031938344,0.017015385
4,0.51066583,0.045167323,0.33846155,0.55465555,-0.010687433,0.018642217,0.5206962,0.031942677,0.017015385
5,0.5109069,0.048454158,0.33846155,0.5557089,-0.004366569,0.020005405,0.5206962,0.031942803,0.017015385
6,0.5111479,0.051740993,0.33846155,0.55607057,0.0015556291,0.023864925,0.5206962,0.031942926,0.017015385
7,0.51138896,0.05502783,0.33846155,0.5519252,0.013315864,0.02554226,0.52069795,0.03194433,0.017015385
8,0.51163006,0.058314666,0.33846155,0.5491028,0.023212962,0.030088186,0.5207088,0.032014877,0.017015385
9,0.5118711,0.0616015,0.33846155,0.54740536,0.027345732,0.038687736,0.5207265,0.032126684,0.017015385
10,0.51211214,0.064888336,0.33846155,0.54580873,0.028760768,0.04917091,0.52070034,0.032160033,0.017015385
11,0.5123532,0.068175174,0.33846155,0.54319537,0.029028125,0.059681654,0.5205637,0.03134916,0.026353845
12,0.5125943,0.07146201,0.33846155,0.53956294,0.028810993,0.06934598,0.5199906,0.030088065,0.05470769
13,0.5128353,0.074748844,0.33846155,0.5361059,0.02996435,0.087720186,0.5177889,0.029613256,0.08384615
14,0.51307636,0.07803568,0.33846155,0.5332842,0.03284277,0.116246045,0.5152865,0.029440949,0.12009231
15,0.5133174,0.08132251,0.33846155,0.53099227,0.03551203,0.14406846,0.51307666,0.030165775,0.15769231
16,0.5146348,0.08449806,0.33846155,0.5292719,0.037362628,0.166781,0.51170814,0.03194572,0.18153846
17,0.51600885,0.08766775,0.33846155,0.5282266,0.037920356,0.18378235,0.51185846,0.0343433,0.19661538
18,0.51738286,0.090837434,0.33846155,0.5267801,0.039306395,0.20839801,0.5121604,0.037041258,0.2242735
19,0.5187569,0.09400712,0.33846155,0.5253713,0.041161478,0.23524114,0.5124555,0.03968685,0.25692308
20,0.52013093,0.097176805,0.33846155,0.52396965,0.04318838,0.25900772,0.51278746,0.04261095,0.2756923
21,0.52150494,0.10034649,0.33846155,0.52315676,0.04402248,0.27820858,0.5130484,0.045617357,0.2923077
22,0.522879,0.10351618,0.33846155,0.52286583,0.045186564,0.29818225,0.51310575,0.0487552,0.32184616
23,0.524253,0.10668586,0.33846155,0.5228045,0.04701945,0.3192358,0.51315516,0.051972266,0.33692306
24,0.5256271,0.10985555,0.33846155,0.5231279,0.049104527,0.34081027,0.5132043,0.055245046,0.33846155
25,0.52698,0.11297236,0.33846155,0.52364004,0.05168359,0.36124963,0.5132448,0.058627736,0.33846155
26,0.5283168,0.11604874,0.33846155,0.52418697,0.05432467,0.3798834,0.51327705,0.061990518,0.33846155
27,0.5296536,0.11912511,0.33846155,0.52461356,0.05717534,0.39659938,0.5133029,0.0653384,0.33846155
28,0.53099036,0.122201495,0.33846155,0.52515686,0.05973672,0.41208443,0.51331556,0.06854793,0.33846155
29,0.5323272,0.12527788,0.33846155,0.5258796,0.062249772,0.42514887,0.5133346,0.07197985,0.33846155
30,0.533664,0.12835425,0.33846155,0.5269531,0.0643847,0.43780133,0.51333004,0.07547022,0.33846155
31,0.5350008,0.13143063,0.33846155,0.52823424,0.06686266,0.44909462,0.5133328,0.07879238,0.33846155
32,0.5363376,0.13450702,0.33846155,0.5294783,0.069392584,0.45945463,0.513616,0.08213887,0.33846155
33,0.5376744,0.13758339,0.33846155,0.5305278,0.07209992,0.4687296,0.51495516,0.085289836,0.33846155
34,0.5390112,0.14065976,0.33846155,0.5315905,0.074415274,0.47589386,0.5163112,0.0884677,0.33846155
35,0.540348,0.14373615,0.33846155,0.5322621,0.077293925,0.48196456,0.51766706,0.09164906,0.33846155
36,0.5416848,0.14681253,0.33846155,0.53255045,0.08010859,0.4871396,0.5189885,0.094765805,0.33846155
37,0.5430216,0.1498889,0.33846155,0.53317523,0.0821319,0.4919859,0.5202263,0.09765764,0.33846155
38,0.54435843,0.15296529,0.33846155,0.5342414,0.0842661,0.49626604,0.5215462,0.10082997,0.33846155
39,0.54569525,0.15604167,0.33846155,0.53566587,0.08640121,0.5008484,0.5228727,0.10394825,0.3476923
40,0.5469461,0.15913244,0.33846155,0.5371606,0.088920034,0.5047015,0.5242531,0.1072615,0.36246154
41,0.54796076,0.16226277,0.33846155,0.5385796,0.09151201,0.50801206,0.5255381,0.11041915,0.37820512
42,0.5489754,0.1653931,0.33846155,0.54002315,0.094177745,0.5109837,0.5268773,0.11379502,0.38871795
43,0.5499901,0.16852343,0.33846155,0.5415107,0.09687883,0.51369107,0.5283391,0.1172711,0.40248522
44,0.55100477,0.17165378,0.33846155,0.54306674,0.09961979,0.51617074,0.52975017,0.12084003,0.41423076
45,0.5520194,0.17478411,0.33846155,0.5446508,0.10241333,0.51840174,0.5312322,0.124425694,0.42641026
46,0.55303407,0.17791444,0.33846155,0.546264,0.105224855,0.5204209,0.5326922,0.1281818,0.43717948
47,0.5540487,0.18104477,0.33846155,0.5478909,0.10806687,0.52223843,0.53420866,0.1319313,0.44948718
48,0.55506337,0.1841751,0.33846155,0.54945314,0.11112277,0.5241099,0.53578013,0.13579194,0.46485206
49,0.556078,0.18730544,0.33846155,0.55105865,0.11389026,0.525455,0.5372328,0.13954584,0.48923078
50,0.5570927,0.19043578,0.33846155,0.55273056,0.11677554,0.5266752,0.5387061,0.14342213,0.5053846
51,0.5581074,0.19356611,0.33846155,0.55441976,0.11974725,0.52782977,0.5401795,0.14710093,0.52307695
52,0.559122,0.19669645,0.33846155,0.55611694,0.12275561,0.52890277,0.5415542,0.15068033,0.52307695
53,0.5601367,0.19982678,0.33846155,0.55783856,0.12577844,0.52991676,0.5429434,0.15431857,0.52307695
54,0.5611513,0.20295711,0.33846155,0.55974656,0.1286445,0.5310427,0.544326,0.15796265,0.52307695
55,0.562166,0.20608744,0.33846155,0.56192887,0.13150811,0.53234947,0.5458076,0.16188642,0.52284026
56,0.5631806,0.20921779,0.33846155,0.56437993,0.13433827,0.53361356,0.54716873,0.16551673,0.52307695
57,0.56419533,0.21234812,0.33846155,0.5670922,0.13718504,0.5344629,0.5485199,0.1692327,0.52307695
58,0.56521,0.21547845,0.33846155,0.569589,0.1406379,0.5347941,0.54979825,0.1726098,0.52307695
59,0.56622463,0.21860878,0.33846155,0.5719633,0.14393468,0.53540635,0.5512994,0.1767438,0.52307695
60,0.5672393,0.22173911,0.33846155,0.5746915,0.14685547,0.5360192,0.5526994,0.18055616,0.52307695
61,0.56825393,0.22486944,0.33846155,0.57766676,0.14988351,0.5365938,0.5540493,0.18432021,0.52307695
62,0.5692686,0.22799979,0.33846155,0.5805832,0.15327786,0.537804,0.5554105,0.18813023,0.52307695
63,0.5702833,0.23113012,0.33846155,0.58314383,0.1568928,0.5381334,0.5568201,0.19195338,0.52307695
64,0.57129794,0.23426045,0.33846155,0.5850371,0.16068569,0.53756607,0.5582268,0.19600102,0.52307695
65,0.5723126,0.23739079,0.33846155,0.58672214,0.16398986,0.5374223,0.55957055,0.19988464,0.52307695
66,0.57332724,0.24052112,0.33846155,0.5886872,0.16696468,0.537721,0.56093115,0.2038039,0.52307695
67,0.5743419,0.24365145,0.33846155,0.59089094,0.16990253,0.53867096,0.5622715,0.20767729,0.52426034
68,0.57535654,0.2467818,0.33846155,0.59302986,0.17306748,0.5390719,0.56359965,0.21159755,0.53846157
69,0.5763712,0.24991213,0.33846155,0.5949955,0.17631216,0.5392302,0.5648884,0.21545897,0.5538462
70,0.5773859,0.25304246,0.33846155,0.5968147,0.17961808,0.5391375,0.5661835,0.21924067,0.5538462
71,0.57840055,0.2561728,0.33846155,0.5985847,0.18292683,0.53919053,0.5674694,0.2230294,0.5538462
72,0.5794152,0.25930312,0.33846155,0.6003336,0.18625578,0.53926396,0.5687245,0.22683792,0.5538462
73,0.58042985,0.26243347,0.33846155,0.602056,0.18960705,0.53934073,0.5699125,0.2305602,0.5538462
74,0.5814445,0.2655638,0.33846155,0.6037514,0.19297633,0.5394269,0.5711587,0.23430736,0.5538462
75,0.58245915,0.26869413,0.33846155,0.6054225,0.1963658,0.5395242,0.572361,0.23803678,0.5538462
76,0.5834738,0.27182445,0.33846155,0.60707307,0.19977483,0.53963256,0.57353437,0.24175015,0.5538462
77,0.5844885,0.2749548,0.33846155,0.60870564,0.20320249,0.5397527,0.57474566,0.24545379,0.5538462
78,0.58550316,0.27808514,0.33846155,0.6103224,0.20664755,0.53988504,0.5759093,0.24915627,0.5538462
79,0.5865178,0.28121546,0.33846155,0.61192536,0.21010858,0.5400287,0.57709175,0.25286773,0.5538462
80,0.58753246,0.2843458,0.33846155,0.6135161,0.21358451,0.5401826,0.57820725,0.25654078,0.5538462
81,0.5885471,0.28747612,0.33846155,0.61509585,0.21707428,0.54034555,0.5793479,0.2602615,0.5538462
82,0.58956176,0.29060647,0.33846155,0.616673,0.22058138,0.5405167,0.5805074,0.26400167,0.5538462
83,0.5905764,0.29373682,0.33846155,0.61823165,0.22409049,0.5407034,0.5816309,0.26770785,0.5538462
84,0.5915911,0.29686713,0.33846155,0.6200042,0.22736046,0.541263,0.5827661,0.2714747,0.5538462
85,0.59260577,0.29999748,0.33846155,0.62206215,0.23063886,0.5416677,0.58386654,0.27522177,0.5538462
86,0.5936204,0.3031278,0.33846155,0.6238406,0.23454109,0.54198515,0.58518,0.27967057,0.5538462
87,0.59463507,0.30625814,0.33846155,0.62532413,0.23834133,0.54212236,0.58627725,0.28339842,0.5538462
88,0.5956497,0.30938846,0.33846155,0.62674046,0.24200448,0.54213035,0.58734787,0.2870511,0.5538462
89,0.59666437,0.3125188,0.33846155,0.6281496,0.24558958,0.5420996,0.58843726,0.29077446,0.5538462
90,0.597679,0.31564915,0.33846155,0.6295554,0.24914682,0.5420909,0.5895203,0.29460657,0.5538462
91,0.5986937,0.31877947,0.33846155,0.6309718,0.2526983,0.5421268,0.5905476,0.29836512,0.55538464
92,0.5997084,0.32190982,0.33846155,0.63239753,0.2562608,0.54221827,0.59162503,0.30214748,0.5538462
93,0.600723,0.32504013,0.33846155,0.6338284,0.25983837,0.54235494,0.5926237,0.30587232,0.5538462
94,0.6017377,0.32817048,0.33846155,0.63526505,0.26343128,0.54252875,0.59351885,0.3089616,0.5538462
95,0.6027523,0.3313008,0.33846155,0.6367078,0.26703745,0.54273415,0.59453094,0.31271476,0.5538462
96,0.603767,0.33443114,0.33846155,0.6381284,0.2706929,0.5429532,0.59556216,0.3164974,0.5538462
97,0.6047816,0.3375615,0.33846155,0.6394915,0.27438757,0.5431658,0.5965743,0.3202623,0.5538462
98,0.60579634,0.3406918,0.33846155,0.64090306,0.27795127,0.54336286,0.5975508,0.32400006,0.5538462
99,0.606811,0.34382215,0.33846155,0.64237416,0.2815628,0.54360855,0.5985709,0.32777044,0.5538462
100,0.60782564,0.34695247,0.33846155,0.6438495,0.28520247,0.54389125,0.5995368,0.33160555,0.5538462
101,0.6088403,0.3500828,0.33846155,0.6453297,0.2888672,0.5441873,0.60052365,0.33532107,0.5538462
102,0.60985494,0.35321316,0.33846155,0.6468102,0.29254147,0.54447645,0.6014871,0.3391444,0.5538462
103,0.6108696,0.35634348,0.33846155,0.64828736,0.2962218,0.5447627,0.602444,0.34298152,0.5538462
104,0.6118843,0.35947382,0.33846155,0.64975965,0.29990226,0.54503596,0.6033592,0.34671625,0.5538462
105,0.61289895,0.36260414,0.33846155,0.6512283,0.30358383,0.5453001,0.60431474,0.35053465,0.5538462
106,0.6139136,0.3657345,0.33846155,0.6526933,0.3072677,0.5455569,0.6052394,0.35436347,0.5538462
107,0.61492825,0.3688648,0.33846155,0.65415514,0.31095436,0.5458076,0.60617596,0.3581532,0.5538462
108,0.6159429,0.37199515,0.33846155,0.65561354,0.3146443,0.5460534,0.60708106,0.36204076,0.5538462
109,0.61695755,0.3751255,0.33846155,0.65699583,0.318448,0.54635155,0.608131,0.36636192,0.55435896
110,0.6179722,0.3782558,0.33846155,0.658388,0.32209307,0.5465566,0.6090391,0.37021348,0.5538462
111,0.6189869,0.38138616,0.33846155,0.6597886,0.32579526,0.54676867,0.6099552,0.37412933,0.5538462
112,0.62000155,0.38451648,0.33846155,0.66121817,0.32942268,0.54695714,0.61083645,0.378019,0.5538462
113,0.6210162,0.38764682,0.33846155,0.66267383,0.33310673,0.54718554,0.6116816,0.38179573,0.5538462
114,0.62203085,0.39077717,0.33846155,0.6641251,0.3368219,0.5474354,0.6125282,0.38563493,0.5538462
115,0.6230455,0.3939075,0.33846155,0.66558105,0.34055465,0.5476972,0.6133937,0.38944143,0.5538462
116,0.62406015,0.39703783,0.33846155,0.6670545,0.34427226,0.54803455,0.6142073,0.3932183,0.5538462
117,0.6250748,0.40016815,0.33846155,0.668527,0.3479941,0.54837275,0.6150065,0.39691776,0.5529487
118,0.6260895,0.4032985,0.33846155,0.6699519,0.35180116,0.54860544,0.6158123,0.4006639,0.5538462
119,0.626569,0.40651596,0.33846155,0.6712861,0.35553306,0.5487689,0.61661494,0.40445516,0.5538462
120,0.6267809,0.40977696,0.33846155,0.67237556,0.35947174,0.5490247,0.617408,0.40816408,0.5538462
121,0.6269928,0.413038,0.33846155,0.6732669,0.3633176,0.54928935,0.6181931,0.41197658,0.5538462
122,0.6272047,0.416299,0.33846155,0.6742736,0.36685455,0.5495204,0.6189437,0.41575146,0.5538462
123,0.6274167,0.41956002,0.33846155,0.6753589,0.37051505,0.5495837,0.6198761,0.42034402,0.5538462
124,0.62762856,0.42282104,0.33846155,0.67635787,0.37430108,0.5496752,0.6205613,0.42388293,0.5538462
125,0.6278405,0.42608204,0.33846155,0.67731225,0.3781028,0.54990077,0.6213463,0.4277826,0.5538462
126,0.6280524,0.42934307,0.33846155,0.6781541,0.38203838,0.55024517,0.6220897,0.4316098,0.5538462
127,0.6282643,0.43260407,0.33846155,0.67886055,0.38595375,0.55053747,0.6228654,0.4355261,0.5538462
128,0.62847626,0.4358651,0.33846155,0.6795945,0.38970196,0.55053973,0.62356794,0.43945736,0.5538462
129,0.62868816,0.4391261,0.33846155,0.680344,0.39352286,0.55058885,0.62431777,0.44334516,0.5538462
130,0.6289001,0.44238713,0.33846155,0.6810601,0.39737123,0.5507084,0.62499154,0.44725147,0.5538462
131,0.629112,0.44564813,0.33846155,0.6817507,0.40123248,0.55087733,0.62570256,0.4511797,0.5538462
132,0.6293239,0.44890916,0.33846155,0.6824159,0.4051014,0.5510665,0.6264326,0.45507523,0.5538462
133,0.62953585,0.4521702,0.33846155,0.68305445,0.40897116,0.5512663,0.6271051,0.45892495,0.5538462
134,0.62974775,0.4554312,0.33846155,0.68367136,0.4128372,0.55147696,0.62767875,0.46248147,0.5538462
135,0.6299597,0.45869222,0.33846155,0.6842663,0.4166994,0.5516827,0.6283702,0.46635178,0.5538462
136,0.6301716,0.46195322,0.33846155,0.6848414,0.42056024,0.5518844,0.6290229,0.47023284,0.5538462
137,0.6303835,0.46521425,0.33846155,0.6853982,0.4244212,0.5520842,0.6296836,0.4741494,0.5538462
138,0.63059545,0.46847525,0.33846155,0.6859387,0.42828372,0.5522821,0.6302986,0.4780924,0.5538462
